,0,1,2,3,4,5,6,7,8,9,10,11
24,1.5140976e+12,0.00011499,0.00012015,0.0001146,0.00011947,301722.0,1.5140979e+12,35.48743935,363.0,172636.0,20.26297107,0.0
25,1.5140979e+12,0.0001181,0.0001249,0.00011809,0.00012006,208171.0,1.5140982e+12,24.97826211,434.0,91770.0,11.0540174,0.0
26,1.5140982e+12,0.00012073,0.00012604,0.00011945,0.0001244,225326.0,1.5140985e+12,27.81643046,498.0,132085.0,16.28510383,0.0
27,1.5140985e+12,0.0001244,0.0001245,0.00011614,0.00011899,186894.0,1.5140988e+12,22.56848679,389.0,66623.0,8.09332644,0.0
28,1.5140988e+12,0.00011899,0.000125,0.00011899,0.000123,185113.0,1.5140991e+12,22.70096026,366.0,93709.0,11.5352249,0.0
29,1.5140991e+12,0.0001234,0.000125,0.000119,0.000119,160031.0,1.5140994e+12,19.58869811,288.0,85916.0,10.57648059,0.0
30,1.5140994e+12,0.000119,0.000124,0.000119,0.00012301,143261.0,1.5140997e+12,17.51440947,307.0,55747.0,6.84443631,0.0
31,1.5140997e+12,0.00012301,0.00012302,0.00012109,0.0001212,51020.0,1.5141e+12,6.23289541,192.0,25912.0,3.17416062,0.0
32,1.5141e+12,0.00012269,0.00012269,0.00012129,0.00012228,53998.0,1.5141003e+12,6.59255223,204.0,28919.0,3.53379481,0.0
33,1.5141003e+12,0.00012228,0.00012399,0.00012131,0.00012399,112258.0,1.5141006e+12,13.75080328,163.0,63005.0,7.73168104,0.0
34,1.5141006e+12,0.00012349,0.0001288,0.00012345,0.0001285,175932.0,1.5141009e+12,22.11217862,428.0,111097.0,13.9827762,0.0
35,1.5141009e+12,0.0001285,0.0001365,0.0001264,0.00013359,311334.0,1.5141012e+12,41.19390195,630.0,180213.0,23.8866791,0.0
36,1.5141012e+12,0.00013426,0.000146,0.00013426,0.00013698,587330.0,1.5141015e+12,82.48036387,897.0,287147.0,40.29277913,0.0
37,1.5141015e+12,0.00013698,0.000146,0.0001366,0.000142,429558.0,1.5141018e+12,61.67004546,728.0,198022.0,28.46037215,0.0
38,1.5141018e+12,0.000142,0.000143,0.00013532,0.00014107,236580.0,1.5141021e+12,32.99704361,520.0,102171.0,14.27509243,0.0
39,1.5141021e+12,0.00014107,0.00014301,0.00013821,0.00014301,153494.0,1.5141024e+12,21.60956224,394.0,70013.0,9.8675889,0.0
40,1.5141024e+12,0.00014299,0.00014389,0.0001323,0.0001379,215914.0,1.5141027e+12,29.82492989,462.0,60636.0,8.40294645,0.0
41,1.5141027e+12,0.00013747,0.00014,0.00013317,0.00013949,226400.0,1.514103e+12,30.81599751,411.0,78575.0,10.74024853,0.0
42,1.514103e+12,0.00013949,0.000146,0.00013701,0.00014332,165170.0,1.5141033e+12,23.3533294,423.0,89601.0,12.72692888,0.0
43,1.5141033e+12,0.000143,0.00014332,0.0001371,0.00013799,98666.0,1.5141036e+12,13.81777473,294.0,29940.0,4.21000919,0.0
44,1.5141036e+12,0.00013799,0.000143,0.000135,0.00013903,166746.0,1.5141039e+12,23.15743842,335.0,77474.0,10.82769078,0.0
45,1.5141039e+12,0.00013951,0.00014159,0.00013903,0.0001404,65064.0,1.5141042e+12,9.13586084,203.0,37616.0,5.28531836,0.0
46,1.5141042e+12,0.00013951,0.00014006,0.000138,0.000138,84950.0,1.5141045e+12,11.83418659,236.0,18007.0,2.51728746,0.0
47,1.5141045e+12,0.000138,0.00013899,0.00013186,0.0001319,93971.0,1.5141048e+12,12.75295868,315.0,27904.0,3.80104448,0.0
48,1.5141048e+12,0.00013342,0.0001388,0.00013201,0.00013698,88764.0,1.5141051e+12,12.1008749,234.0,51475.0,7.05364564,0.0
49,1.5141051e+12,0.00013575,0.00013785,0.00013518,0.00013557,80845.0,1.5141054e+12,11.06039348,166.0,17055.0,2.33541534,0.0
50,1.5141054e+12,0.00013557,0.00013688,0.00012811,0.00013279,146365.0,1.5141057e+12,19.25084889,288.0,47289.0,6.23966717,0.0
51,1.5141057e+12,0.00013279,0.00013339,0.000128,0.00012936,130065.0,1.514106e+12,16.95216269,264.0,47735.0,6.25525929,0.0
52,1.514106e+12,0.00012936,0.00012936,0.00012237,0.000126,154081.0,1.5141063e+12,19.38285265,322.0,39379.0,4.94953425,0.0
53,1.5141063e+12,0.000126,0.00012994,0.00012363,0.00012828,165185.0,1.5141066e+12,21.02569191,303.0,98141.0,12.54805693,0.0
54,1.5141066e+12,0.00012828,0.000132,0.000128,0.0001317,79655.0,1.5141069e+12,10.38582045,317.0,34363.0,4.48409878,0.0
55,1.5141069e+12,0.0001317,0.00013636,0.00013021,0.000133,126609.0,1.5141072e+12,16.99107197,401.0,66969.0,8.99829498,0.0
56,1.5141072e+12,0.000133,0.0001335,0.0001255,0.00012631,109032.0,1.5141075e+12,14.04410817,273.0,29802.0,3.84667107,0.0
57,1.5141075e+12,0.000126,0.0001324,0.000126,0.000131,63895.0,1.5141078e+12,8.33481544,270.0,37061.0,4.84243876,0.0
58,1.5141078e+12,0.000131,0.000131,0.00012826,0.00012999,33605.0,1.5141081e+12,4.38731661,225.0,14692.0,1.92069727,0.0
59,1.5141081e+12,0.00012999,0.00013,0.00012799,0.00012931,34931.0,1.5141084e+12,4.50905978,189.0,10431.0,1.350575,0.0
60,1.5141084e+12,0.00012952,0.00012952,0.000125,0.000126,181185.0,1.5141087e+12,22.94218517,267.0,93630.0,11.86564867,0.0
61,1.5141087e+12,0.0001265,0.00012699,0.00012352,0.00012477,81368.0,1.514109e+12,10.15254261,175.0,27538.0,3.44493186,0.0
62,1.514109e+12,0.00012478,0.00012878,0.00012478,0.00012797,129858.0,1.5141093e+12,16.49687146,144.0,102134.0,12.96074629,0.0
63,1.5141093e+12,0.00012714,0.000128,0.0001265,0.00012726,58096.0,1.5141096e+12,7.3863149,164.0,14677.0,1.87188647,0.0
64,1.5141096e+12,0.0001275,0.0001275,0.00012402,0.000125,37537.0,1.5141099e+12,4.71679154,115.0,13089.0,1.65028538,0.0
65,1.5141099e+12,0.00012402,0.000125,0.00012281,0.00012311,48776.0,1.5141102e+12,6.01113612,139.0,11633.0,1.43642708,0.0
66,1.5141102e+12,0.00012304,0.00012349,0.00012102,0.00012102,56428.0,1.5141105e+12,6.89313323,155.0,6141.0,0.75235852,0.0
67,1.5141105e+12,0.00012197,0.00012498,0.00011816,0.0001245,151892.0,1.5141108e+12,18.21841759,262.0,48535.0,5.86867285,0.0
68,1.5141108e+12,0.0001245,0.00012497,0.00011903,0.00012,62019.0,1.5141111e+12,7.60550707,159.0,24506.0,2.97928976,0.0
69,1.5141111e+12,0.00012061,0.00012552,0.00012001,0.00012408,49559.0,1.5141114e+12,6.16889973,138.0,26556.0,3.30704987,0.0
70,1.5141114e+12,0.00012487,0.00012644,0.00012403,0.00012403,54021.0,1.5141117e+12,6.74968579,126.0,10954.0,1.37376788,0.0
71,1.5141117e+12,0.00012408,0.0001255,0.00012215,0.00012452,58960.0,1.514112e+12,7.30658302,128.0,5888.0,0.73472608,0.0
72,1.514112e+12,0.00012452,0.000125,0.000124,0.00012441,24794.0,1.5141123e+12,3.08013881,91.0,6238.0,0.77549063,0.0
73,1.5141123e+12,0.00012441,0.00012461,0.000123,0.00012395,28451.0,1.5141126e+12,3.52582472,76.0,5970.0,0.73835372,0.0
74,1.5141126e+12,0.00012355,0.00012421,0.00012301,0.00012358,12949.0,1.5141129e+12,1.60459724,43.0,10265.0,1.27348348,0.0
75,1.5141129e+12,0.00012358,0.000127,0.00012358,0.000127,34876.0,1.5141132e+12,4.3526811,116.0,13100.0,1.64103143,0.0
76,1.5141132e+12,0.000127,0.000133,0.00012461,0.000133,109886.0,1.5141135e+12,14.23913793,216.0,64802.0,8.39733823,0.0
77,1.5141135e+12,0.00013251,0.0001363,0.00013201,0.0001363,159113.0,1.5141138e+12,21.39446736,318.0,97071.0,13.05456941,0.0
78,1.5141138e+12,0.0001363,0.00013785,0.00013,0.00013199,112882.0,1.5141141e+12,15.04867213,291.0,53034.0,7.09476435,0.0
79,1.5141141e+12,0.000131,0.00013193,0.000127,0.00012899,68969.0,1.5141144e+12,8.87606824,262.0,28284.0,3.64424609,0.0
80,1.5141144e+12,0.00012852,0.00012899,0.00012621,0.00012621,60127.0,1.5141147e+12,7.67690891,183.0,19519.0,2.49886737,0.0
81,1.5141147e+12,0.00012621,0.000127,0.0001242,0.0001252,70541.0,1.514115e+12,8.8184127,153.0,24158.0,3.02196239,0.0
82,1.514115e+12,0.0001252,0.00012533,0.0001242,0.00012421,56035.0,1.5141153e+12,6.99018278,132.0,19454.0,2.42763899,0.0
83,1.5141153e+12,0.00012447,0.0001247,0.00012203,0.00012265,33208.0,1.5141156e+12,4.09021104,109.0,5489.0,0.67866172,0.0
84,1.5141156e+12,0.00012226,0.00012265,0.00012203,0.00012225,31319.0,1.5141159e+12,3.8296641,93.0,8274.0,1.01220586,0.0
85,1.5141159e+12,0.00012225,0.00012225,0.00011785,0.00012,82676.0,1.5141162e+12,9.98021742,196.0,26349.0,3.19264235,0.0
86,1.5141162e+12,0.00012,0.00012469,0.00011971,0.0001222,44229.0,1.5141165e+12,5.40757664,135.0,20464.0,2.50419683,0.0
87,1.5141165e+12,0.000122,0.00012469,0.00012003,0.0001245,85766.0,1.5141168e+12,10.39436848,106.0,18297.0,2.24107733,0.0
88,1.5141168e+12,0.00012204,0.0001262,0.000122,0.0001224,32878.0,1.5141171e+12,4.10161802,97.0,23467.0,2.94794992,0.0
89,1.5141171e+12,0.000123,0.00012441,0.00012278,0.00012303,24902.0,1.5141174e+12,3.07882126,80.0,11566.0,1.4377942,0.0
90,1.5141174e+12,0.00012303,0.00012306,0.0001212,0.00012121,40928.0,1.5141177e+12,5.01795866,88.0,12515.0,1.53007083,0.0
91,1.5141177e+12,0.00012267,0.00012303,0.00012122,0.00012124,15807.0,1.514118e+12,1.92076224,72.0,2866.0,0.34934587,0.0
92,1.514118e+12,0.00012124,0.00012303,0.00012096,0.00012233,28670.0,1.5141183e+12,3.48860528,86.0,14394.0,1.75739016,0.0
93,1.5141183e+12,0.00012233,0.00012499,0.00012163,0.00012499,20192.0,1.5141186e+12,2.49454289,59.0,12428.0,1.53518966,0.0
94,1.5141186e+12,0.00012498,0.00012498,0.00012163,0.00012164,19713.0,1.5141189e+12,2.42098229,83.0,3648.0,0.4539643,0.0
95,1.5141189e+12,0.00012165,0.00012399,0.00012013,0.00012013,14777.0,1.5141192e+12,1.80066499,59.0,4480.0,0.55171663,0.0
96,1.5141192e+12,0.00012013,0.00012249,0.00012001,0.00012003,44747.0,1.5141195e+12,5.37346259,65.0,2558.0,0.30864963,0.0
97,1.5141195e+12,0.00012003,0.00012303,0.00012002,0.00012303,57062.0,1.5141198e+12,6.86964688,83.0,2470.0,0.2989229,0.0
98,1.5141198e+12,0.00012303,0.00012303,0.0001206,0.0001206,21568.0,1.5141201e+12,2.61298137,40.0,754.0,0.0926234,0.0
99,1.5141201e+12,0.0001206,0.000121,0.00011785,0.000118,26933.0,1.5141204e+12,3.22675971,72.0,12076.0,1.45000247,0.0
100,1.5141204e+12,0.0001181,0.00012295,0.0001175,0.0001194,46304.0,1.5141207e+12,5.53733046,105.0,24095.0,2.91043798,0.0
101,1.5141207e+12,0.0001215,0.000122,0.0001196,0.00012126,13933.0,1.514121e+12,1.68903536,78.0,6915.0,0.84071834,0.0
102,1.514121e+12,0.00012226,0.00012378,0.00012133,0.000123,18982.0,1.5141213e+12,2.32911371,69.0,11978.0,1.47199577,0.0
103,1.5141213e+12,0.000123,0.00012379,0.00012101,0.00012101,20957.0,1.5141216e+12,2.574682,81.0,3556.0,0.43770941,0.0
104,1.5141216e+12,0.00012101,0.0001234,0.00012101,0.0001229,17757.0,1.5141219e+12,2.16008879,42.0,6019.0,0.73533474,0.0
105,1.5141219e+12,0.0001229,0.0001229,0.0001211,0.00012177,5403.0,1.5141222e+12,0.65680371,33.0,1517.0,0.18572303,0.0
106,1.5141222e+12,0.00012177,0.0001245,0.00012176,0.00012301,56658.0,1.5141225e+12,6.967236,112.0,28369.0,3.48770592,0.0
107,1.5141225e+12,0.00012301,0.00012345,0.00012178,0.00012178,82866.0,1.5141228e+12,10.17389913,60.0,2088.0,0.25569659,0.0
108,1.5141228e+12,0.00012259,0.0001245,0.00012129,0.00012322,25659.0,1.5141231e+12,3.16453062,62.0,21063.0,2.59592508,0.0
109,1.5141231e+12,0.00012398,0.000132,0.0001234,0.000128,173891.0,1.5141234e+12,22.44631494,194.0,72969.0,9.41675053,0.0
110,1.5141234e+12,0.00012808,0.00013098,0.000127,0.000128,47274.0,1.5141237e+12,6.08575011,108.0,31699.0,4.07990584,0.0
111,1.5141237e+12,0.00012889,0.00013,0.000125,0.0001271,55958.0,1.514124e+12,7.19499705,107.0,26585.0,3.41211586,0.0
112,1.514124e+12,0.000127,0.00012702,0.00012457,0.0001265,28700.0,1.5141243e+12,3.60374034,97.0,9235.0,1.16049657,0.0
113,1.5141243e+12,0.00012514,0.00012514,0.00012322,0.00012449,20801.0,1.5141246e+12,2.58344787,51.0,5689.0,0.71056239,0.0
114,1.5141246e+12,0.00012401,0.00012495,0.00012116,0.00012228,17338.0,1.5141249e+12,2.12108412,71.0,9626.0,1.18081611,0.0
115,1.5141249e+12,0.00012399,0.00012702,0.00012227,0.00012559,28783.0,1.5141252e+12,3.60002,89.0,19345.0,2.42011554,0.0
116,1.5141252e+12,0.00012561,0.00012687,0.00012241,0.00012575,29650.0,1.5141255e+12,3.70835032,81.0,11232.0,1.41137308,0.0
117,1.5141255e+12,0.0001256,0.0001259,0.000124,0.000124,20988.0,1.5141258e+12,2.63611346,61.0,6297.0,0.79139067,0.0
118,1.5141258e+12,0.000124,0.00012536,0.00012252,0.000123,13118.0,1.5141261e+12,1.61691158,49.0,2783.0,0.34531308,0.0
119,1.5141261e+12,0.00012437,0.000125,0.00012301,0.00012489,18581.0,1.5141264e+12,2.3064152,61.0,7118.0,0.88650913,0.0
120,1.5141264e+12,0.00012489,0.00012574,0.000124,0.0001245,31195.0,1.5141267e+12,3.90387419,84.0,21304.0,2.66922215,0.0
121,1.5141267e+12,0.0001245,0.00012523,0.00012399,0.00012433,14193.0,1.514127e+12,1.76603092,49.0,7823.0,0.97534014,0.0
122,1.514127e+12,0.0001243,0.00012433,0.00012301,0.00012387,11611.0,1.5141273e+12,1.43713393,65.0,5433.0,0.67262003,0.0
123,1.5141273e+12,0.0001235,0.00012387,0.0001173,0.000118,114511.0,1.5141276e+12,13.79415274,188.0,28212.0,3.36197491,0.0
124,1.5141276e+12,0.00011901,0.000122,0.000118,0.00012096,27042.0,1.5141279e+12,3.25002153,84.0,10734.0,1.29847435,0.0
125,1.5141279e+12,0.00012096,0.00012384,0.00011991,0.00012303,26470.0,1.5141282e+12,3.19941699,78.0,12980.0,1.57510761,0.0
126,1.5141282e+12,0.00012303,0.00012385,0.00012,0.00012219,46760.0,1.5141285e+12,5.69835913,96.0,5603.0,0.68549856,0.0
127,1.5141285e+12,0.00012249,0.00012266,0.00012,0.00012232,32819.0,1.5141288e+12,3.99130969,61.0,14326.0,1.75531026,0.0
128,1.5141288e+12,0.00012133,0.000122,0.00012,0.00012,57095.0,1.5141291e+12,6.85642216,69.0,2385.0,0.28733442,0.0
129,1.5141291e+12,0.00012092,0.00012098,0.00012,0.00012098,9621.0,1.5141294e+12,1.16014284,48.0,7071.0,0.85357105,0.0
130,1.5141294e+12,0.000121,0.00012385,0.0001205,0.00012289,25771.0,1.5141297e+12,3.15752396,69.0,18604.0,2.28733785,0.0
131,1.5141297e+12,0.00012289,0.000128,0.00012003,0.00012499,49991.0,1.51413e+12,6.23599274,123.0,42903.0,5.37696241,0.0
132,1.51413e+12,0.00012216,0.00012465,0.00012206,0.00012221,4949.0,1.5141303e+12,0.60685811,35.0,1615.0,0.19934793,0.0
133,1.5141303e+12,0.00012221,0.00012462,0.000121,0.000123,21383.0,1.5141306e+12,2.62188191,61.0,5121.0,0.63042478,0.0
134,1.5141306e+12,0.00012465,0.00012465,0.00011982,0.00011982,53547.0,1.5141309e+12,6.51766489,103.0,11313.0,1.37181046,0.0
135,1.5141309e+12,0.00011982,0.000123,0.0001198,0.0001205,49759.0,1.5141312e+12,5.97808126,64.0,10698.0,1.29105671,0.0
136,1.5141312e+12,0.00012299,0.00012299,0.0001202,0.00012051,11105.0,1.5141315e+12,1.34698879,74.0,4369.0,0.53093336,0.0
137,1.5141315e+12,0.00012051,0.000122,0.00012003,0.00012003,30130.0,1.5141318e+12,3.62883771,109.0,9181.0,1.11053424,0.0
138,1.5141318e+12,0.00012003,0.00012198,0.00011983,0.0001204,71520.0,1.5141321e+12,8.58538108,89.0,2652.0,0.32025244,0.0
139,1.5141321e+12,0.00012185,0.000122,0.0001201,0.00012025,18144.0,1.5141324e+12,2.20644885,43.0,15158.0,1.84547589,0.0
140,1.5141324e+12,0.00012025,0.0001217,0.00012025,0.00012151,11029.0,1.5141327e+12,1.33670188,34.0,468.0,0.0567688,0.0
141,1.5141327e+12,0.00012151,0.00012167,0.00012004,0.0001205,19555.0,1.514133e+12,2.36062453,67.0,3167.0,0.382993,0.0
142,1.514133e+12,0.000121,0.00012249,0.00012004,0.00012101,19280.0,1.5141333e+12,2.32881113,58.0,7374.0,0.89602131,0.0
143,1.5141333e+12,0.00012101,0.00012101,0.0001205,0.00012101,14883.0,1.5141336e+12,1.79969136,32.0,8602.0,1.04092802,0.0
144,1.5141336e+12,0.00012051,0.00012101,0.00011994,0.00012051,33020.0,1.5141339e+12,3.96646997,60.0,3834.0,0.46264499,0.0
145,1.5141339e+12,0.00012099,0.00012225,0.0001205,0.00012148,12867.0,1.5141342e+12,1.55702665,51.0,8176.0,0.99084838,0.0
146,1.5141342e+12,0.00012148,0.0001278,0.00012051,0.00012202,56607.0,1.5141345e+12,7.05900096,120.0,48727.0,6.09626942,0.0
147,1.5141345e+12,0.000124,0.000124,0.00012201,0.00012237,12258.0,1.5141348e+12,1.51175331,104.0,4978.0,0.61241386,0.0
148,1.5141348e+12,0.00012274,0.00012389,0.00012203,0.0001224,18019.0,1.5141351e+12,2.21355789,97.0,8629.0,1.0623965,0.0
149,1.5141351e+12,0.0001224,0.00012399,0.00012153,0.00012281,7048.0,1.5141354e+12,0.86573989,44.0,4324.0,0.53248075,0.0
150,1.5141354e+12,0.000123,0.000123,0.0001216,0.00012276,7016.0,1.5141357e+12,0.86099616,33.0,1318.0,0.16207198,0.0
151,1.5141357e+12,0.000122,0.000122,0.0001206,0.00012062,39913.0,1.514136e+12,4.83700766,103.0,8085.0,0.98387633,0.0
152,1.514136e+12,0.00012062,0.000121,0.00011974,0.00011974,67123.0,1.5141363e+12,8.05335193,169.0,12427.0,1.49278274,0.0
153,1.5141363e+12,0.00011975,0.00012097,0.00011974,0.00012,18056.0,1.5141366e+12,2.16621333,63.0,7801.0,0.93642265,0.0
154,1.5141366e+12,0.00012093,0.000121,0.00011976,0.00012099,8484.0,1.5141369e+12,1.01966033,52.0,3526.0,0.42509884,0.0
155,1.5141369e+12,0.00012097,0.000122,0.00012,0.00012098,9324.0,1.5141372e+12,1.12701231,40.0,7897.0,0.95574891,0.0
156,1.5141372e+12,0.00012098,0.00012189,0.00011974,0.000121,20815.0,1.5141375e+12,2.51075546,53.0,6729.0,0.81264184,0.0
157,1.5141375e+12,0.00012188,0.00012188,0.00011974,0.00012098,14384.0,1.5141378e+12,1.7386711,67.0,6824.0,0.82785103,0.0
158,1.5141378e+12,0.00012095,0.00012095,0.00011974,0.00011976,15753.0,1.5141381e+12,1.88919215,60.0,881.0,0.10614695,0.0
159,1.5141381e+12,0.00011976,0.00012,0.00011976,0.00012,5770.0,1.5141384e+12,0.69127081,52.0,1029.0,0.12338524,0.0
160,1.5141384e+12,0.00012,0.00012099,0.00012,0.00012001,16271.0,1.5141387e+12,1.95573365,65.0,4577.0,0.55232512,0.0
161,1.5141387e+12,0.00012001,0.00012099,0.00012001,0.00012005,9529.0,1.514139e+12,1.14652875,59.0,3061.0,0.37015109,0.0
162,1.514139e+12,0.00012005,0.00012064,0.00012005,0.0001201,14498.0,1.5141393e+12,1.74260067,66.0,6369.0,0.76644955,0.0
163,1.5141393e+12,0.00012015,0.00012098,0.00012005,0.00012017,20958.0,1.5141396e+12,2.52136707,91.0,5952.0,0.7178972,0.0
164,1.5141396e+12,0.00012017,0.000121,0.00012017,0.000121,9965.0,1.5141399e+12,1.20240984,57.0,5586.0,0.67549439,0.0
165,1.5141399e+12,0.0001205,0.000122,0.0001202,0.00012101,34908.0,1.5141402e+12,4.24122162,84.0,19838.0,2.41732141,0.0
166,1.5141402e+12,0.00012198,0.00012397,0.00012104,0.00012397,29976.0,1.5141405e+12,3.65553001,115.0,10852.0,1.3301984,0.0
167,1.5141405e+12,0.00012164,0.0001235,0.00012162,0.00012162,36356.0,1.5141408e+12,4.45632201,116.0,21480.0,2.64166027,0.0
168,1.5141408e+12,0.00012253,0.00012275,0.0001205,0.0001224,27485.0,1.5141411e+12,3.35374788,79.0,10867.0,1.32931006,0.0
169,1.5141411e+12,0.0001224,0.00012265,0.000121,0.00012265,12621.0,1.5141414e+12,1.54419194,74.0,7649.0,0.93693958,0.0
170,1.5141414e+12,0.00012248,0.00012266,0.00012112,0.000122,19008.0,1.5141417e+12,2.32681127,99.0,9607.0,1.17752738,0.0
171,1.5141417e+12,0.000122,0.00012265,0.00012166,0.0001221,12880.0,1.514142e+12,1.57045904,58.0,10433.0,1.27265869,0.0
172,1.514142e+12,0.00012214,0.00012345,0.00012214,0.00012267,87626.0,1.5141423e+12,10.75168274,75.0,26310.0,3.22822507,0.0
173,1.5141423e+12,0.00012267,0.00012349,0.0001225,0.0001225,30029.0,1.5141426e+12,3.69469371,88.0,18328.0,2.25164743,0.0
174,1.5141426e+12,0.00012268,0.00012299,0.000122,0.000122,19926.0,1.5141429e+12,2.44096343,53.0,14457.0,1.77103212,0.0
175,1.5141429e+12,0.00012201,0.00012247,0.00012012,0.00012012,36864.0,1.5141432e+12,4.47319156,89.0,12812.0,1.55694326,0.0
176,1.5141432e+12,0.00012012,0.00012046,0.00012001,0.00012001,33110.0,1.5141435e+12,3.97605528,61.0,10966.0,1.31743669,0.0
177,1.5141435e+12,0.00012001,0.000121,0.00012001,0.00012003,30098.0,1.5141438e+12,3.61739022,72.0,7255.0,0.87357689,0.0
178,1.5141438e+12,0.00012011,0.00012235,0.00012011,0.000122,12180.0,1.5141441e+12,1.47441666,55.0,8704.0,1.053882,0.0
179,1.5141441e+12,0.000121,0.00012199,0.00012099,0.00012101,5290.0,1.5141444e+12,0.64327406,36.0,3357.0,0.40904117,0.0
180,1.5141444e+12,0.00012101,0.00012173,0.00012012,0.00012041,17401.0,1.5141447e+12,2.09841347,63.0,6769.0,0.81576098,0.0
181,1.5141447e+12,0.00012041,0.00012044,0.00012009,0.0001201,24678.0,1.514145e+12,2.96697427,46.0,7670.0,0.92353044,0.0
182,1.514145e+12,0.0001201,0.00012044,0.0001201,0.00012044,13816.0,1.5141453e+12,1.66149271,64.0,8367.0,1.00668029,0.0
183,1.5141453e+12,0.00012044,0.0001217,0.00012004,0.00012018,12696.0,1.5141456e+12,1.52826564,56.0,5548.0,0.66965694,0.0
184,1.5141456e+12,0.00012024,0.0001213,0.00012017,0.0001202,6851.0,1.5141459e+12,0.82640086,48.0,2618.0,0.31638679,0.0
185,1.5141459e+12,0.00012021,0.00012041,0.00012019,0.0001202,13500.0,1.5141462e+12,1.62341555,63.0,491.0,0.05908402,0.0
186,1.5141462e+12,0.0001202,0.00012119,0.00012,0.00012013,27034.0,1.5141465e+12,3.24693159,79.0,1347.0,0.16255127,0.0
187,1.5141465e+12,0.00012013,0.00012119,0.00012,0.00012,16005.0,1.5141468e+12,1.9238654,75.0,2556.0,0.30869725,0.0
188,1.5141468e+12,0.00012012,0.00012098,0.00011964,0.00011964,23238.0,1.5141471e+12,2.78569555,77.0,4154.0,0.49997122,0.0
189,1.5141471e+12,0.00011964,0.00012007,0.00011964,0.00011994,8628.0,1.5141474e+12,1.03367117,47.0,2933.0,0.35193613,0.0
190,1.5141474e+12,0.00011994,0.00012119,0.0001196,0.00012099,26676.0,1.5141477e+12,3.20359271,85.0,13529.0,1.6283259,0.0
