,0,1,2,3,4,5,6,7,8,9,10,11
112,1.5140115e+12,0.048555,0.0488,0.048509,0.048648,755.335,1.5140118e+12,36.69050973,941.0,335.867,16.32601509,0.0
113,1.5140118e+12,0.048648,0.04885,0.048562,0.048848,794.76,1.5140121e+12,38.71228188,924.0,269.068,13.11700349,0.0
114,1.5140121e+12,0.048802,0.04888,0.048802,0.048811,928.783,1.5140124e+12,45.37947021,844.0,485.7,23.73656251,0.0
115,1.5140124e+12,0.048863,0.048876,0.048702,0.04885,780.463,1.5140127e+12,38.08633342,871.0,433.952,21.18542963,0.0
116,1.5140127e+12,0.048803,0.04893,0.048803,0.048885,1013.121,1.514013e+12,49.52860132,721.0,585.757,28.63942515,0.0
117,1.514013e+12,0.048926,0.048994,0.048885,0.048901,829.498,1.5140133e+12,40.58475319,715.0,577.206,28.2456535,0.0
118,1.5140133e+12,0.048946,0.048946,0.048522,0.048715,1360.5,1.5140136e+12,66.32597333,1255.0,579.046,28.2387337,0.0
119,1.5140136e+12,0.048582,0.0488,0.04858,0.048698,807.026,1.5140139e+12,39.28456587,935.0,349.733,17.02996592,0.0
120,1.5140139e+12,0.048705,0.048802,0.048649,0.048709,819.462,1.5140142e+12,39.92298631,900.0,310.527,15.13864137,0.0
121,1.5140142e+12,0.048709,0.048802,0.048503,0.048636,615.68,1.5140145e+12,29.96509931,736.0,308.006,15.00232923,0.0
122,1.5140145e+12,0.048683,0.048891,0.048517,0.048748,1168.834,1.5140148e+12,56.93120548,1067.0,663.045,32.31024081,0.0
123,1.5140148e+12,0.04878,0.048891,0.048651,0.048812,683.926,1.5140151e+12,33.35225539,986.0,308.055,15.03434424,0.0
124,1.5140151e+12,0.048763,0.048891,0.048762,0.048852,737.954,1.5140154e+12,36.03610814,784.0,344.381,16.82692231,0.0
125,1.5140154e+12,0.048805,0.048893,0.048798,0.048824,746.484,1.5140157e+12,36.47031732,746.0,361.265,17.65798531,0.0
126,1.5140157e+12,0.048886,0.048912,0.048827,0.048907,628.731,1.514016e+12,30.73414818,694.0,311.432,15.22876039,0.0
127,1.514016e+12,0.048906,0.048953,0.048785,0.048868,702.21,1.5140163e+12,34.32129016,690.0,433.698,21.203827,0.0
128,1.5140163e+12,0.048869,0.0489,0.048655,0.048805,859.31,1.5140166e+12,41.90866593,971.0,426.465,20.8083771,0.0
129,1.5140166e+12,0.048754,0.048885,0.0486,0.048648,781.702,1.5140169e+12,38.07484609,925.0,312.253,15.22068259,0.0
130,1.5140169e+12,0.048687,0.048953,0.048545,0.048804,950.069,1.5140172e+12,46.34401457,1182.0,500.151,24.41150225,0.0
131,1.5140172e+12,0.048848,0.048899,0.04872,0.048786,815.277,1.5140175e+12,39.8067986,879.0,503.931,24.61650364,0.0
132,1.5140175e+12,0.048786,0.048879,0.0487,0.048799,662.119,1.5140178e+12,32.29864923,638.0,295.696,14.43517888,0.0
133,1.5140178e+12,0.048711,0.048879,0.048705,0.048754,606.211,1.5140181e+12,29.5634073,742.0,271.764,13.2595139,0.0
134,1.5140181e+12,0.04871,0.048884,0.04871,0.048837,711.65,1.5140184e+12,34.74707507,907.0,403.955,19.73111166,0.0
135,1.5140184e+12,0.048881,0.048885,0.048744,0.048835,566.509,1.5140187e+12,27.68546623,678.0,404.129,19.753856,0.0
136,1.5140187e+12,0.048837,0.048927,0.04871,0.048879,768.24,1.514019e+12,37.51512131,987.0,423.457,20.69263593,0.0
137,1.514019e+12,0.048768,0.048953,0.04875,0.048816,602.348,1.5140193e+12,29.43614912,929.0,231.551,11.31993171,0.0
138,1.5140193e+12,0.048901,0.048953,0.04874,0.04891,549.846,1.5140196e+12,26.85123834,788.0,265.769,12.98022226,0.0
139,1.5140196e+12,0.04891,0.048999,0.048641,0.048707,742.518,1.5140199e+12,36.27779843,1094.0,371.317,18.15239577,0.0
140,1.5140199e+12,0.048782,0.048904,0.048625,0.04886,718.507,1.5140202e+12,35.06604555,882.0,384.668,18.78236417,0.0
141,1.5140202e+12,0.04886,0.049,0.04886,0.048908,925.297,1.5140205e+12,45.25531273,1051.0,469.597,22.97892028,0.0
142,1.5140205e+12,0.0489,0.049,0.048631,0.048779,804.341,1.5140208e+12,39.27966766,1012.0,383.174,18.72302559,0.0
143,1.5140208e+12,0.048784,0.04891,0.04855,0.048806,560.994,1.5140211e+12,27.35363689,773.0,211.759,10.3323542,0.0
144,1.5140211e+12,0.048806,0.048856,0.048622,0.048822,677.583,1.5140214e+12,33.05987616,906.0,266.642,13.01558065,0.0
145,1.5140214e+12,0.048775,0.048824,0.048586,0.048726,885.11,1.5140217e+12,43.15728311,1021.0,472.115,23.03038239,0.0
146,1.5140217e+12,0.048725,0.048756,0.048611,0.048705,949.946,1.514022e+12,46.25722416,850.0,439.744,21.42038154,0.0
147,1.514022e+12,0.048705,0.048874,0.048692,0.048801,849.421,1.5140223e+12,41.43184938,1027.0,449.199,21.91638491,0.0
148,1.5140223e+12,0.048844,0.048877,0.04871,0.048766,1299.014,1.5140226e+12,63.45434513,944.0,787.439,38.48012507,0.0
149,1.5140226e+12,0.048766,0.048853,0.048551,0.048682,923.366,1.5140229e+12,45.00361322,1064.0,375.613,18.31407296,0.0
150,1.5140229e+12,0.048682,0.048876,0.048682,0.048793,1095.25,1.5140232e+12,53.4600766,1181.0,569.246,27.80263051,0.0
151,1.5140232e+12,0.048792,0.048876,0.048681,0.048683,1067.27,1.5140235e+12,52.02812077,1046.0,442.159,21.56618153,0.0
152,1.5140235e+12,0.048683,0.048877,0.048681,0.048747,866.207,1.5140238e+12,42.24329686,1278.0,481.825,23.51324871,0.0
153,1.5140238e+12,0.048746,0.048877,0.048692,0.04883,696.416,1.5140241e+12,33.99871787,899.0,403.829,19.72479627,0.0
154,1.5140241e+12,0.048806,0.04888,0.048781,0.048873,617.55,1.5140244e+12,30.15754192,823.0,337.601,16.49295693,0.0
155,1.5140244e+12,0.048879,0.04899,0.04879,0.04884,890.354,1.5140247e+12,43.5099776,1119.0,470.541,23.00323991,0.0
156,1.5140247e+12,0.04884,0.049,0.048824,0.048906,709.381,1.514025e+12,34.69291467,879.0,385.887,18.88326638,0.0
157,1.514025e+12,0.048993,0.049,0.048852,0.048948,990.521,1.5140253e+12,48.50138682,1049.0,486.627,23.83797206,0.0
158,1.5140253e+12,0.048948,0.049,0.04871,0.048737,816.85,1.5140256e+12,39.90606464,1390.0,355.95,17.40213105,0.0
159,1.5140256e+12,0.048737,0.049,0.048685,0.048744,846.264,1.5140259e+12,41.29847239,1185.0,451.99,22.06877889,0.0
160,1.5140259e+12,0.048744,0.048802,0.048362,0.048384,1143.888,1.5140262e+12,55.59646348,1308.0,522.174,25.39773509,0.0
161,1.5140262e+12,0.048478,0.048582,0.0482,0.048469,1201.073,1.5140265e+12,58.12408318,1436.0,575.419,27.86127991,0.0
162,1.5140265e+12,0.048469,0.048689,0.048407,0.04852,876.476,1.5140268e+12,42.50523664,954.0,360.949,17.50782489,0.0
163,1.5140268e+12,0.04852,0.048567,0.0483,0.048301,1058.758,1.5140271e+12,51.2898732,1208.0,535.92,25.96548128,0.0
164,1.5140271e+12,0.0483,0.048526,0.048242,0.048345,886.735,1.5140274e+12,42.85876226,1162.0,485.913,23.4908426,0.0
165,1.5140274e+12,0.048275,0.048482,0.048254,0.0484,985.238,1.5140277e+12,47.65149124,1133.0,545.897,26.40977829,0.0
166,1.5140277e+12,0.0484,0.048549,0.048227,0.048459,1038.458,1.514028e+12,50.25170458,1114.0,519.209,25.13066652,0.0
167,1.514028e+12,0.04846,0.04869,0.04846,0.048515,1023.979,1.5140283e+12,49.69215454,977.0,510.995,24.8016455,0.0
168,1.5140283e+12,0.048515,0.048608,0.048362,0.04847,1013.343,1.5140286e+12,49.11835078,1302.0,456.326,22.13135527,0.0
169,1.5140286e+12,0.048457,0.048599,0.048413,0.04856,811.091,1.5140289e+12,39.33423086,848.0,429.019,20.81398289,0.0
170,1.5140289e+12,0.048599,0.048709,0.04856,0.048564,865.869,1.5140292e+12,42.0909275,897.0,363.313,17.67099906,0.0
171,1.5140292e+12,0.048563,0.048694,0.04855,0.048638,812.007,1.5140295e+12,39.4626245,1121.0,361.241,17.56540382,0.0
172,1.5140295e+12,0.048638,0.048638,0.048345,0.048357,919.312,1.5140298e+12,44.55010095,1275.0,473.281,22.94311066,0.0
173,1.5140298e+12,0.048357,0.0485,0.048278,0.048421,1139.006,1.5140301e+12,55.07572888,1204.0,511.196,24.71359364,0.0
174,1.5140301e+12,0.048421,0.0485,0.048274,0.048301,1076.438,1.5140304e+12,52.05549679,1099.0,457.997,22.15024943,0.0
175,1.5140304e+12,0.0483,0.048565,0.048,0.048465,1599.975,1.5140307e+12,77.36309203,1351.0,455.649,22.06391862,0.0
176,1.5140307e+12,0.048514,0.04859,0.048271,0.048301,879.86,1.514031e+12,42.58512778,1174.0,492.999,23.86934773,0.0
177,1.514031e+12,0.048302,0.048316,0.048098,0.04825,937.589,1.5140313e+12,45.21443182,1040.0,562.052,27.1110021,0.0
178,1.5140313e+12,0.04825,0.048297,0.047865,0.048073,944.782,1.5140316e+12,45.45951822,1259.0,499.461,24.03727662,0.0
179,1.5140316e+12,0.048057,0.048137,0.047957,0.048085,822.372,1.5140319e+12,39.52597707,913.0,501.362,24.10473712,0.0
180,1.5140319e+12,0.048087,0.0481,0.047893,0.047972,783.114,1.5140322e+12,37.60764058,946.0,432.078,20.75067961,0.0
181,1.5140322e+12,0.047972,0.048048,0.047833,0.048023,994.148,1.5140325e+12,47.69812243,1000.0,534.648,25.66078862,0.0
182,1.5140325e+12,0.048023,0.048273,0.047961,0.048161,1113.217,1.5140328e+12,53.52078545,1174.0,520.822,25.04895333,0.0
183,1.5140328e+12,0.04817,0.048265,0.048039,0.048039,843.207,1.5140331e+12,40.57018849,896.0,393.792,18.94962127,0.0
184,1.5140331e+12,0.048055,0.048189,0.048006,0.048168,813.022,1.5140334e+12,39.09635436,835.0,433.172,20.83244779,0.0
185,1.5140334e+12,0.048128,0.048237,0.048048,0.048102,764.808,1.5140337e+12,36.84980188,962.0,444.337,21.41581462,0.0
186,1.5140337e+12,0.048048,0.048201,0.048,0.048094,877.262,1.514034e+12,42.19479936,1039.0,384.299,18.49014473,0.0
187,1.514034e+12,0.048094,0.048245,0.048001,0.048161,928.194,1.5140343e+12,44.66295612,1078.0,442.89,21.31695951,0.0
188,1.5140343e+12,0.048161,0.0485,0.048123,0.048223,1002.772,1.5140346e+12,48.35173119,1348.0,506.302,24.42417935,0.0
189,1.5140346e+12,0.048228,0.048496,0.048,0.048036,1018.804,1.5140349e+12,49.03513012,1218.0,573.345,27.59823243,0.0
190,1.5140349e+12,0.048039,0.048483,0.047981,0.048086,1059.345,1.5140352e+12,50.92335409,1222.0,568.154,27.32409822,0.0
191,1.5140352e+12,0.048085,0.04812,0.048001,0.048048,1014.238,1.5140355e+12,48.73611363,1003.0,506.35,24.33607466,0.0
192,1.5140355e+12,0.048049,0.048499,0.047953,0.048011,893.649,1.5140358e+12,42.94930955,1203.0,407.844,19.61205996,0.0
193,1.5140358e+12,0.048017,0.048253,0.047928,0.048002,718.274,1.5140361e+12,34.48006634,870.0,362.279,17.39809841,0.0
194,1.5140361e+12,0.048002,0.048499,0.047849,0.047902,758.259,1.5140364e+12,36.33189011,1032.0,367.173,17.60549373,0.0
195,1.5140364e+12,0.047902,0.048078,0.047862,0.048078,625.186,1.5140367e+12,29.96706722,874.0,305.602,14.65731316,0.0
196,1.5140367e+12,0.04808,0.048388,0.047906,0.048104,989.534,1.514037e+12,47.54768667,1387.0,414.555,19.93339151,0.0
197,1.514037e+12,0.048081,0.048427,0.048012,0.048243,1076.398,1.5140373e+12,51.82839134,1302.0,487.869,23.49537514,0.0
198,1.5140373e+12,0.04817,0.0486,0.0481,0.048162,1079.722,1.5140376e+12,52.08087869,1209.0,595.158,28.74350894,0.0
199,1.5140376e+12,0.048163,0.0486,0.048071,0.048071,1035.964,1.5140379e+12,49.95897194,1299.0,430.228,20.77466193,0.0
200,1.5140379e+12,0.048071,0.048374,0.048063,0.048298,1214.237,1.5140382e+12,58.56576068,1415.0,477.622,23.05677624,0.0
201,1.5140382e+12,0.048298,0.048371,0.048102,0.048222,1026.424,1.5140385e+12,49.51045562,1377.0,533.023,25.7295802,0.0
202,1.5140385e+12,0.04822,0.0485,0.0482,0.048347,1320.814,1.5140388e+12,63.74244605,1541.0,562.011,27.14174895,0.0
