,0,1,2,3,4,5,6,7,8,9,10,11
43,1.5144579e+12,0.0011609,0.0011609,0.0011607,0.0011607,77.71,1.5144582e+12,0.09020066,5.0,0.0,0.0,0.0
44,1.5144582e+12,0.00122,0.0012235,0.00118,0.0012099,637.43,1.5144585e+12,0.77349322,26.0,275.69,0.33632373,0.0
45,1.5144585e+12,0.00121,0.00121,0.0012,0.0012,238.04,1.5144588e+12,0.28675218,11.0,169.87,0.204661,0.0
46,1.5144588e+12,0.0012,0.001205,0.0011999,0.0012005,605.07,1.5144591e+12,0.7265767,17.0,118.07,0.14193275,0.0
47,1.5144591e+12,0.001205,0.0012099,0.001205,0.0012099,7.47,1.5144594e+12,0.00902466,7.0,7.47,0.00902466,0.0
48,1.5144594e+12,0.001205,0.001209,0.00117,0.001209,578.51,1.5144597e+12,0.69034274,25.0,141.97,0.17147907,0.0
49,1.5144597e+12,0.0012098,0.0012099,0.001163,0.0011995,1428.96,1.51446e+12,1.68092388,38.0,277.05,0.33451797,0.0
50,1.51446e+12,0.0011988,0.0011988,0.001163,0.001188,318.04,1.5144603e+12,0.37124517,8.0,38.64,0.04630081,0.0
51,1.5144603e+12,0.0011633,0.001189,0.001163,0.001189,1075.78,1.5144606e+12,1.26093905,24.0,408.71,0.48499117,0.0
52,1.5144606e+12,0.001189,0.00119,0.001189,0.001189,454.96,1.5144609e+12,0.54119769,15.0,402.22,0.47846209,0.0
53,1.5144609e+12,0.001167,0.001172,0.0011611,0.001167,278.65,1.5144612e+12,0.32506549,16.0,149.85,0.17487495,0.0
54,1.5144612e+12,0.001167,0.001167,0.001167,0.001167,86.37,1.5144615e+12,0.10079379,10.0,24.99,0.02916333,0.0
55,1.5144615e+12,0.001186,0.00119,0.001186,0.00119,666.04,1.5144618e+12,0.79098735,18.0,348.63,0.41448813,0.0
56,1.5144618e+12,0.0011986,0.0012088,0.00119,0.0012088,625.8,1.5144621e+12,0.7468495,15.0,162.58,0.19396319,0.0
57,1.5144621e+12,0.0012088,0.0012799,0.0012088,0.00127,2560.14,1.5144624e+12,3.19907363,74.0,1146.62,1.42002612,0.0
58,1.5144624e+12,0.00127,0.00127,0.0012239,0.0012262,361.92,1.5144627e+12,0.45699632,23.0,15.31,0.01944268,0.0
59,1.5144627e+12,0.0012689,0.00127,0.0012256,0.00126,269.68,1.514463e+12,0.34046788,23.0,212.08,0.26871126,0.0
60,1.514463e+12,0.00126,0.001305,0.001175,0.001305,4528.31,1.5144633e+12,5.74446157,96.0,4017.87,5.12102684,0.0
61,1.5144633e+12,0.001285,0.00136,0.001285,0.00136,2912.21,1.5144636e+12,3.91290754,116.0,1837.83,2.47879032,0.0
62,1.5144636e+12,0.0013663,0.00137,0.001261,0.0012999,1320.85,1.5144639e+12,1.71269917,60.0,197.03,0.26851295,0.0
63,1.5144639e+12,0.0012995,0.0013001,0.0012202,0.0013001,1779.75,1.5144642e+12,2.2507034,48.0,483.39,0.62167708,0.0
64,1.5144642e+12,0.0013001,0.00135,0.001275,0.001275,1291.51,1.5144645e+12,1.69742283,38.0,572.47,0.76910404,0.0
65,1.5144645e+12,0.0013469,0.00136,0.0013051,0.00136,3254.58,1.5144648e+12,4.41084604,44.0,1973.42,2.67488306,0.0
66,1.5144648e+12,0.0013609,0.00137,0.0013311,0.0013311,3714.8,1.5144651e+12,5.05327216,41.0,356.3,0.48543368,0.0
67,1.5144651e+12,0.0013312,0.0013649,0.0013312,0.00136,275.21,1.5144654e+12,0.37243353,30.0,112.43,0.15136893,0.0
68,1.5144654e+12,0.00136,0.001365,0.0013424,0.001365,951.1,1.5144657e+12,1.29334846,34.0,807.51,1.09810126,0.0
69,1.5144657e+12,0.0013669,0.0013957,0.001365,0.0013957,704.75,1.514466e+12,0.97017077,34.0,608.28,0.83768524,0.0
70,1.514466e+12,0.0013958,0.0014385,0.0013689,0.0013951,2074.57,1.5144663e+12,2.90243774,64.0,1781.98,2.49263934,0.0
71,1.5144663e+12,0.0014332,0.001469,0.00142,0.001469,1357.59,1.5144666e+12,1.96438617,89.0,697.44,1.01057032,0.0
72,1.5144666e+12,0.0014501,0.0014779,0.001421,0.0014402,2276.42,1.5144669e+12,3.27547823,82.0,492.53,0.723919,0.0
73,1.5144669e+12,0.00145,0.0014648,0.0014,0.00145,1094.17,1.5144672e+12,1.56061926,85.0,237.73,0.34148062,0.0
74,1.5144672e+12,0.00145,0.0014623,0.00145,0.0014623,1980.19,1.5144675e+12,2.88896586,67.0,355.46,0.51927227,0.0
75,1.5144675e+12,0.0014622,0.0014628,0.00146,0.0014628,981.94,1.5144678e+12,1.43534796,53.0,713.35,1.04310952,0.0
76,1.5144678e+12,0.0014628,0.0014777,0.001452,0.0014777,1949.23,1.5144681e+12,2.85240171,62.0,719.25,1.05620426,0.0
77,1.5144681e+12,0.0014776,0.0015,0.0014776,0.0015,4907.76,1.5144684e+12,7.31628861,113.0,4706.19,7.01729031,0.0
78,1.5144684e+12,0.0015,0.001635,0.0014871,0.0015398,5414.83,1.5144687e+12,8.49187919,156.0,2174.89,3.41812687,0.0
79,1.5144687e+12,0.001491,0.0016,0.001491,0.00159,2495.21,1.514469e+12,3.94753136,100.0,1512.24,2.40148813,0.0
80,1.514469e+12,0.00159,0.0016699,0.001531,0.0016498,2350.06,1.5144693e+12,3.7790738,109.0,1666.32,2.6908382,0.0
81,1.5144693e+12,0.001649,0.001649,0.0016,0.0016469,2167.57,1.5144696e+12,3.51591443,72.0,943.23,1.54753075,0.0
82,1.5144696e+12,0.00162,0.001645,0.0015518,0.0015518,1842.99,1.5144699e+12,2.96477369,72.0,420.14,0.67724404,0.0
83,1.5144699e+12,0.0015517,0.0015885,0.0014871,0.0015209,2796.31,1.5144702e+12,4.25855558,92.0,306.67,0.46942727,0.0
84,1.5144702e+12,0.0015211,0.00156,0.0015002,0.0015599,1875.92,1.5144705e+12,2.83530142,61.0,507.16,0.77121706,0.0
85,1.5144705e+12,0.0015599,0.0015998,0.00153,0.00159,1865.42,1.5144708e+12,2.91001335,56.0,941.87,1.48980695,0.0
86,1.5144708e+12,0.001592,0.001592,0.00153,0.0015408,801.19,1.5144711e+12,1.24776275,50.0,149.48,0.23640109,0.0
87,1.5144711e+12,0.00154,0.00154,0.0014331,0.0014332,2462.1,1.5144714e+12,3.69154757,103.0,548.24,0.83150025,0.0
88,1.5144714e+12,0.001435,0.0014981,0.0014332,0.0014593,832.34,1.5144717e+12,1.20973237,58.0,372.06,0.543376,0.0
89,1.5144717e+12,0.0014593,0.0014593,0.0014346,0.0014347,546.41,1.514472e+12,0.79196618,39.0,31.53,0.04587902,0.0
90,1.514472e+12,0.0014347,0.0014367,0.00141,0.001411,1657.98,1.5144723e+12,2.36177516,49.0,1137.48,1.6259515,0.0
91,1.5144723e+12,0.0014363,0.001437,0.0014101,0.0014365,2516.13,1.5144726e+12,3.58646107,60.0,631.59,0.90652865,0.0
92,1.5144726e+12,0.0014365,0.001437,0.0014161,0.0014162,1859.07,1.5144729e+12,2.66652318,35.0,818.51,1.1729112,0.0
93,1.5144729e+12,0.0014156,0.00143,0.0014101,0.0014264,782.64,1.5144732e+12,1.1073133,36.0,143.55,0.20517223,0.0
94,1.5144732e+12,0.0014249,0.001428,0.00139,0.00139,1077.96,1.5144735e+12,1.51718754,40.0,102.5,0.14547477,0.0
95,1.5144735e+12,0.00139,0.0014354,0.0013651,0.0013801,1124.39,1.5144738e+12,1.56952489,65.0,739.45,1.04173437,0.0
96,1.5144738e+12,0.001425,0.00146,0.00139,0.0014447,4519.88,1.5144741e+12,6.49742853,82.0,3173.69,4.57040627,0.0
97,1.5144741e+12,0.0014447,0.0014447,0.0013801,0.0014413,1646.31,1.5144744e+12,2.34372973,45.0,592.94,0.85636871,0.0
98,1.5144744e+12,0.0014304,0.0014447,0.0014304,0.0014446,424.85,1.5144747e+12,0.61167,30.0,343.65,0.49536234,0.0
99,1.5144747e+12,0.0014445,0.0014657,0.0014,0.0014301,319.79,1.514475e+12,0.4598866,24.0,187.56,0.27331619,0.0
100,1.514475e+12,0.001416,0.00143,0.001376,0.00141,650.31,1.5144753e+12,0.91470497,36.0,53.56,0.0757701,0.0
101,1.5144753e+12,0.0014098,0.00141,0.0014097,0.00141,314.98,1.5144756e+12,0.4440796,19.0,283.32,0.39944852,0.0
102,1.5144756e+12,0.00141,0.00141,0.0014,0.0014,71.49,1.5144759e+12,0.10053806,11.0,46.89,0.06609632,0.0
103,1.5144759e+12,0.0014096,0.00141,0.0014,0.00141,715.1,1.5144762e+12,1.00741173,15.0,713.68,1.00542373,0.0
104,1.5144762e+12,0.0014101,0.00143,0.00138,0.0013802,704.78,1.5144765e+12,0.99076213,52.0,190.95,0.27256881,0.0
105,1.5144765e+12,0.0013803,0.0014294,0.00138,0.0014134,93.65,1.5144768e+12,0.13123674,21.0,51.2,0.07263856,0.0
106,1.5144768e+12,0.0014133,0.0014134,0.0013816,0.0014096,151.93,1.5144771e+12,0.2134093,21.0,47.14,0.06656597,0.0
107,1.5144771e+12,0.00141,0.0014152,0.0013894,0.0014129,433.37,1.5144774e+12,0.60822348,34.0,353.15,0.49671207,0.0
108,1.5144774e+12,0.0013897,0.00144,0.0013897,0.00144,520.25,1.5144777e+12,0.74313836,30.0,490.13,0.69984137,0.0
109,1.5144777e+12,0.0014499,0.00147,0.0014499,0.001466,724.21,1.514478e+12,1.05573935,68.0,420.89,0.61332601,0.0
110,1.514478e+12,0.001466,0.00149,0.001466,0.001486,1429.9,1.5144783e+12,2.10291224,52.0,1247.03,1.83455156,0.0
111,1.5144783e+12,0.001486,0.0014958,0.0014665,0.0014665,1144.57,1.5144786e+12,1.70132702,51.0,388.03,0.57794463,0.0
112,1.5144786e+12,0.0014665,0.0014665,0.0014509,0.0014512,742.84,1.5144789e+12,1.08652406,35.0,307.4,0.44912885,0.0
113,1.5144789e+12,0.0014598,0.00146,0.0014068,0.0014068,1531.23,1.5144792e+12,2.22290466,51.0,1212.57,1.76489367,0.0
114,1.5144792e+12,0.0014068,0.0014877,0.001376,0.0014517,3103.83,1.5144795e+12,4.42111089,84.0,2105.74,3.02269457,0.0
115,1.5144795e+12,0.0014517,0.0014827,0.0014312,0.0014814,675.44,1.5144798e+12,0.9780917,59.0,303.84,0.44291622,0.0
116,1.5144798e+12,0.0014411,0.0014785,0.0014403,0.0014779,462.96,1.5144801e+12,0.67050025,26.0,172.0,0.24971633,0.0
117,1.5144801e+12,0.0014779,0.0014956,0.00147,0.0014956,1109.71,1.5144804e+12,1.64746957,45.0,762.41,1.13444637,0.0
118,1.5144804e+12,0.0014956,0.0014956,0.00146,0.001461,675.54,1.5144807e+12,0.99782667,50.0,382.36,0.56784175,0.0
119,1.5144807e+12,0.0014605,0.0014605,0.0013908,0.0014396,1077.25,1.514481e+12,1.53511347,69.0,152.71,0.21658161,0.0
120,1.514481e+12,0.0014325,0.0014503,0.001401,0.0014474,645.68,1.5144813e+12,0.92360368,47.0,279.45,0.40224275,0.0
121,1.5144813e+12,0.0014014,0.0014687,0.0014012,0.0014593,1324.46,1.5144816e+12,1.92787104,48.0,955.44,1.39428726,0.0
122,1.5144816e+12,0.0014593,0.0014594,0.0014389,0.0014389,191.41,1.5144819e+12,0.27835838,21.0,117.36,0.17125925,0.0
123,1.5144819e+12,0.0014301,0.0014587,0.001401,0.0014334,640.3,1.5144822e+12,0.90957284,41.0,166.38,0.23522229,0.0
124,1.5144822e+12,0.0014281,0.0014281,0.0014011,0.0014011,178.68,1.5144825e+12,0.25360907,23.0,137.17,0.19471996,0.0
125,1.5144825e+12,0.0014197,0.0014248,0.0014011,0.0014248,752.56,1.5144828e+12,1.06869028,29.0,701.56,0.99713619,0.0
126,1.5144828e+12,0.00143,0.0014389,0.00142,0.00143,647.9,1.5144831e+12,0.92281689,39.0,177.95,0.2552123,0.0
127,1.5144831e+12,0.0014296,0.0014489,0.001406,0.0014106,910.16,1.5144834e+12,1.29528259,36.0,171.14,0.24596421,0.0
128,1.5144834e+12,0.0014182,0.0014499,0.0014108,0.0014108,465.44,1.5144837e+12,0.66316844,37.0,240.22,0.34452675,0.0
129,1.5144837e+12,0.0014108,0.0014381,0.00139,0.0014256,629.2,1.514484e+12,0.88248559,48.0,204.27,0.28858649,0.0
130,1.514484e+12,0.0014254,0.0014254,0.0013912,0.0013912,255.17,1.5144843e+12,0.35757315,21.0,58.91,0.08375838,0.0
131,1.5144843e+12,0.001416,0.0014176,0.0013908,0.0013989,833.95,1.5144846e+12,1.16869417,42.0,579.37,0.81401746,0.0
132,1.5144846e+12,0.001399,0.0014229,0.0013901,0.0013901,298.47,1.5144849e+12,0.41836344,33.0,98.45,0.13954327,0.0
133,1.5144849e+12,0.001391,0.001419,0.00139,0.0014175,677.56,1.5144852e+12,0.94292064,19.0,36.88,0.05227962,0.0
134,1.5144852e+12,0.0014163,0.0014163,0.0013907,0.0014008,634.09,1.5144855e+12,0.88953819,35.0,122.41,0.17294141,0.0
135,1.5144855e+12,0.0014159,0.0014159,0.0014008,0.0014085,147.7,1.5144858e+12,0.2076611,18.0,35.39,0.04991965,0.0
136,1.5144858e+12,0.0014086,0.00141,0.0014079,0.0014099,469.84,1.5144861e+12,0.66209887,24.0,248.8,0.35047133,0.0
137,1.5144861e+12,0.0014099,0.001418,0.0014009,0.0014012,147.8,1.5144864e+12,0.20806655,26.0,87.69,0.12373643,0.0
138,1.5144864e+12,0.0014015,0.0014225,0.0014,0.0014001,564.96,1.5144867e+12,0.79677771,81.0,326.16,0.46225838,0.0
139,1.5144867e+12,0.0014011,0.0014039,0.0014001,0.0014001,289.2,1.514487e+12,0.40536928,27.0,82.24,0.11528409,0.0
140,1.514487e+12,0.0014,0.0014224,0.0014,0.0014011,864.33,1.5144873e+12,1.22181882,57.0,180.08,0.25553512,0.0
141,1.5144873e+12,0.0014208,0.0014208,0.0012929,0.0013168,3448.69,1.5144876e+12,4.6732478,136.0,969.49,1.29525552,0.0
142,1.5144876e+12,0.0013168,0.00138,0.0013168,0.0013331,384.87,1.5144879e+12,0.51673737,48.0,239.38,0.32120182,0.0
143,1.5144879e+12,0.0013784,0.0013784,0.0013353,0.0013593,766.17,1.5144882e+12,1.03582315,69.0,357.6,0.48654396,0.0
144,1.5144882e+12,0.001357,0.00138,0.0012947,0.0013199,1102.05,1.5144885e+12,1.45734897,114.0,649.34,0.855417,0.0
145,1.5144885e+12,0.0013202,0.0014015,0.0012929,0.0013702,847.55,1.5144888e+12,1.15278752,94.0,420.15,0.57865872,0.0
146,1.5144888e+12,0.0013702,0.00138,0.0013522,0.00136,392.54,1.5144891e+12,0.53574738,64.0,102.77,0.1412514,0.0
147,1.5144891e+12,0.00136,0.00136,0.001352,0.001352,373.08,1.5144894e+12,0.50474301,32.0,111.39,0.15091775,0.0
148,1.5144894e+12,0.0013507,0.001352,0.0013501,0.0013501,232.97,1.5144897e+12,0.31459457,18.0,20.08,0.02714816,0.0
149,1.5144897e+12,0.001352,0.0013686,0.001352,0.0013686,100.08,1.51449e+12,0.13586216,19.0,80.7,0.10950111,0.0
150,1.51449e+12,0.0013686,0.0013885,0.0013521,0.0013686,481.48,1.5144903e+12,0.65701769,52.0,232.45,0.31746046,0.0
151,1.5144903e+12,0.0013687,0.0014,0.0013687,0.0013758,996.47,1.5144906e+12,1.38797052,62.0,593.67,0.82661938,0.0
152,1.5144906e+12,0.0013766,0.0014293,0.001376,0.00139,641.7,1.5144909e+12,0.89555954,75.0,295.15,0.41607314,0.0
153,1.5144909e+12,0.00139,0.001443,0.00139,0.0014281,367.21,1.5144912e+12,0.51855495,53.0,79.95,0.114278,0.0
154,1.5144912e+12,0.0014265,0.0014797,0.0014106,0.0014792,1334.73,1.5144915e+12,1.93868379,97.0,905.76,1.3231598,0.0
155,1.5144915e+12,0.0014792,0.0014797,0.0014304,0.0014494,626.26,1.5144918e+12,0.91443769,84.0,183.15,0.27049357,0.0
156,1.5144918e+12,0.001442,0.0014498,0.0014201,0.00143,1316.89,1.5144921e+12,1.88709431,64.0,262.69,0.38029606,0.0
157,1.5144921e+12,0.0014301,0.00146,0.00143,0.0014315,421.99,1.5144924e+12,0.60470554,44.0,49.33,0.07126108,0.0
158,1.5144924e+12,0.0014315,0.0014551,0.00143,0.0014496,704.23,1.5144927e+12,1.01424064,96.0,174.36,0.25117915,0.0
159,1.5144927e+12,0.0014497,0.0014652,0.00143,0.0014301,895.28,1.514493e+12,1.2953832,39.0,87.81,0.12810749,0.0
160,1.514493e+12,0.0014301,0.0014496,0.001415,0.0014253,1114.36,1.5144933e+12,1.59167675,59.0,68.09,0.09747195,0.0
161,1.5144933e+12,0.001415,0.0014151,0.0013673,0.0013698,350.91,1.5144936e+12,0.48876428,38.0,64.05,0.08920371,0.0
162,1.5144936e+12,0.0013984,0.0013984,0.0013673,0.0013701,611.51,1.5144939e+12,0.84098582,38.0,133.5,0.18641552,0.0
163,1.5144939e+12,0.0013701,0.0013701,0.00135,0.0013673,274.94,1.5144942e+12,0.37549115,39.0,101.45,0.13857694,0.0
164,1.5144942e+12,0.0013673,0.0013968,0.001352,0.0013585,789.99,1.5144945e+12,1.08236978,88.0,435.53,0.59921164,0.0
165,1.5144945e+12,0.001366,0.001385,0.0013658,0.0013797,1122.72,1.5144948e+12,1.53600687,94.0,143.49,0.19727489,0.0
166,1.5144948e+12,0.001368,0.0013999,0.001368,0.001386,404.31,1.5144951e+12,0.55995363,41.0,279.56,0.38698093,0.0
167,1.5144951e+12,0.001386,0.0013968,0.0013851,0.0013876,819.68,1.5144954e+12,1.13825508,68.0,186.03,0.25902726,0.0
168,1.5144954e+12,0.0013889,0.0013897,0.00137,0.0013763,666.07,1.5144957e+12,0.91535028,51.0,59.42,0.08192438,0.0
169,1.5144957e+12,0.0013762,0.0013953,0.001372,0.001391,809.8,1.514496e+12,1.11427293,49.0,534.02,0.73550605,0.0
170,1.514496e+12,0.0013911,0.00145,0.0013897,0.0014005,1609.4,1.5144963e+12,2.26281368,128.0,831.14,1.17722395,0.0
171,1.5144963e+12,0.0014007,0.0014317,0.0014001,0.0014007,1210.62,1.5144966e+12,1.70420082,86.0,299.5,0.42321353,0.0
172,1.5144966e+12,0.0014007,0.0014201,0.0014003,0.0014178,637.29,1.5144969e+12,0.89606231,52.0,225.87,0.31943234,0.0
173,1.5144969e+12,0.0014192,0.00143,0.0014078,0.0014292,694.51,1.5144972e+12,0.98572243,58.0,356.41,0.50743546,0.0
174,1.5144972e+12,0.001413,0.0014267,0.001412,0.0014239,693.54,1.5144975e+12,0.98034714,45.0,103.96,0.14770114,0.0
175,1.5144975e+12,0.001413,0.0014236,0.001412,0.0014217,581.16,1.5144978e+12,0.82143086,54.0,206.97,0.29301769,0.0
176,1.5144978e+12,0.0014199,0.0014254,0.0014107,0.0014108,1052.02,1.5144981e+12,1.49099262,39.0,907.33,1.28664335,0.0
177,1.5144981e+12,0.0014108,0.0014255,0.0014108,0.0014255,524.85,1.5144984e+12,0.74681331,43.0,392.77,0.55933147,0.0
178,1.5144984e+12,0.001429,0.001429,0.001411,0.0014117,871.75,1.5144987e+12,1.23492038,47.0,84.02,0.11956116,0.0
179,1.5144987e+12,0.0014117,0.0014235,0.00141,0.0014117,1053.82,1.514499e+12,1.49140382,38.0,553.0,0.7848843,0.0
180,1.514499e+12,0.0014117,0.0014124,0.001411,0.0014124,549.35,1.5144993e+12,0.7755267,29.0,108.89,0.15371997,0.0
181,1.5144993e+12,0.0014124,0.0014124,0.00139,0.00139,1857.86,1.5144996e+12,2.60218194,56.0,59.6,0.0832225,0.0
182,1.5144996e+12,0.0013897,0.0014149,0.0013897,0.0014,467.03,1.5144999e+12,0.65596182,25.0,164.92,0.23261175,0.0
183,1.5144999e+12,0.0014002,0.0014286,0.0013571,0.0013701,5090.19,1.5145002e+12,7.07203513,105.0,3257.57,4.49237308,0.0
184,1.5145002e+12,0.0013874,0.0014004,0.0013771,0.0013771,1338.8,1.5145005e+12,1.87415414,29.0,30.28,0.04227656,0.0
185,1.5145005e+12,0.0014,0.0014242,0.0013861,0.001389,592.97,1.5145008e+12,0.82864253,53.0,383.86,0.53794294,0.0
186,1.5145008e+12,0.0013891,0.0014,0.0013885,0.0013999,907.7,1.5145011e+12,1.26085675,24.0,61.22,0.08509706,0.0
187,1.5145011e+12,0.0014055,0.0014055,0.0014,0.0014042,5872.64,1.5145014e+12,8.22294234,26.0,271.41,0.38113085,0.0
188,1.5145014e+12,0.0014039,0.0014043,0.001396,0.001404,85.79,1.5145017e+12,0.12041712,13.0,75.81,0.10643676,0.0
189,1.5145017e+12,0.001396,0.0014043,0.001396,0.0013962,143.05,1.514502e+12,0.20080211,15.0,121.76,0.17095595,0.0
190,1.514502e+12,0.001404,0.0014096,0.0013847,0.0013847,6984.2,1.5145023e+12,9.72652349,59.0,864.89,1.21404176,0.0
191,1.5145023e+12,0.0014083,0.0014083,0.0013843,0.0013847,1782.3,1.5145026e+12,2.46901711,42.0,86.47,0.11998045,0.0
192,1.5145026e+12,0.0013847,0.0013847,0.0013422,0.0013504,1726.51,1.5145029e+12,2.34525965,59.0,18.57,0.02534114,0.0
193,1.5145029e+12,0.0013556,0.0014049,0.0013556,0.0013801,198.68,1.5145032e+12,0.27702277,40.0,146.97,0.20523311,0.0
194,1.5145032e+12,0.0013801,0.0014,0.00138,0.0013802,307.44,1.5145035e+12,0.42860404,45.0,221.97,0.31016004,0.0
195,1.5145035e+12,0.0013987,0.0013995,0.0013658,0.00138,988.91,1.5145038e+12,1.36660438,44.0,118.26,0.16424913,0.0
