,0,1,2,3,4,5,6,7,8,9,10,11
14,1.5139833e+12,0.00012189,0.00012425,0.00012134,0.00012331,6285.0,1.5139836e+12,0.7700298,26.0,3080.0,0.37774633,0.0
15,1.5139836e+12,0.00012439,0.00013424,0.00012439,0.00013146,37404.0,1.5139839e+12,4.92520029,98.0,11870.0,1.56490608,0.0
16,1.5139839e+12,0.00013174,0.00013187,0.00012982,0.00013148,7793.0,1.5139842e+12,1.01534482,39.0,2736.0,0.35680792,0.0
17,1.5139842e+12,0.00013067,0.00013147,0.0001273,0.00013021,10238.0,1.5139845e+12,1.33140747,37.0,2703.0,0.3549336,0.0
18,1.5139845e+12,0.00013021,0.00013021,0.00012666,0.00013021,4572.0,1.5139848e+12,0.58861106,37.0,3681.0,0.47350145,0.0
19,1.5139848e+12,0.00013093,0.00013093,0.00013021,0.0001304,5507.0,1.5139851e+12,0.7181604,19.0,2147.0,0.28014249,0.0
20,1.5139851e+12,0.00013038,0.00013055,0.00012596,0.00012596,16351.0,1.5139854e+12,2.10593568,47.0,8111.0,1.0455749,0.0
21,1.5139854e+12,0.00012613,0.00012613,0.00011855,0.00012188,16543.0,1.5139857e+12,2.00684769,51.0,6615.0,0.80909435,0.0
22,1.5139857e+12,0.00012101,0.00012272,0.00012101,0.0001221,5819.0,1.513986e+12,0.70832686,21.0,2606.0,0.31784134,0.0
23,1.513986e+12,0.00012123,0.00012204,0.00011934,0.00011936,6205.0,1.5139863e+12,0.74781575,45.0,2743.0,0.33281317,0.0
24,1.5139863e+12,0.00011936,0.00011936,0.00011753,0.00011823,17350.0,1.5139866e+12,2.05537003,44.0,4405.0,0.52314191,0.0
25,1.5139866e+12,0.00011819,0.00011898,0.00011749,0.00011818,8486.0,1.5139869e+12,1.00414467,29.0,5055.0,0.59988363,0.0
26,1.5139869e+12,0.00011886,0.00012134,0.00011754,0.00011904,21567.0,1.5139872e+12,2.57398909,22.0,10931.0,1.30104439,0.0
27,1.5139872e+12,0.0001195,0.0001221,0.0001195,0.0001221,22520.0,1.5139875e+12,2.7090277,27.0,4626.0,0.55993214,0.0
28,1.5139875e+12,0.000122,0.00012299,0.00012121,0.0001229,32650.0,1.5139878e+12,3.98809667,44.0,17495.0,2.13536102,0.0
29,1.5139878e+12,0.00012275,0.00012361,0.0001226,0.00012302,17542.0,1.5139881e+12,2.15427578,14.0,13037.0,1.60109448,0.0
30,1.5139881e+12,0.0001238,0.00012443,0.00012262,0.00012324,12267.0,1.5139884e+12,1.51796966,16.0,1251.0,0.15519035,0.0
31,1.5139884e+12,0.00012262,0.00012324,0.00012224,0.00012233,8335.0,1.5139887e+12,1.02215264,29.0,960.0,0.1181437,0.0
32,1.5139887e+12,0.00012224,0.00012448,0.00012224,0.00012448,1360.0,1.513989e+12,0.16724652,10.0,332.0,0.04126674,0.0
33,1.513989e+12,0.0001235,0.00012351,0.00012224,0.00012224,12448.0,1.5139893e+12,1.52689874,15.0,4351.0,0.53684443,0.0
34,1.5139893e+12,0.00012128,0.00012219,0.0001209,0.0001209,10918.0,1.5139896e+12,1.32562095,17.0,10287.0,1.24909245,0.0
35,1.5139896e+12,0.0001209,0.0001209,0.00012,0.00012,13167.0,1.5139899e+12,1.5877387,17.0,6179.0,0.74594052,0.0
36,1.5139899e+12,0.00012089,0.00012089,0.00011694,0.00011699,22418.0,1.5139902e+12,2.66042938,60.0,3165.0,0.37108325,0.0
37,1.5139902e+12,0.00011699,0.000119,0.00011413,0.00011899,9520.0,1.5139905e+12,1.10491473,43.0,4974.0,0.57675813,0.0
38,1.5139905e+12,0.00011531,0.00011859,0.00011531,0.00011785,5890.0,1.5139908e+12,0.69187138,12.0,2408.0,0.28423824,0.0
39,1.5139908e+12,0.00011819,0.00011899,0.00011722,0.00011872,6037.0,1.5139911e+12,0.71344232,11.0,3151.0,0.37174638,0.0
40,1.5139911e+12,0.00011783,0.00011899,0.00011783,0.00011888,7691.0,1.5139914e+12,0.91394338,15.0,3608.0,0.42881033,0.0
41,1.5139914e+12,0.00011888,0.00011888,0.00011881,0.00011883,9211.0,1.5139917e+12,1.09448958,15.0,5803.0,0.68958411,0.0
42,1.5139917e+12,0.00011887,0.00011887,0.00011721,0.00011876,10818.0,1.513992e+12,1.28310944,20.0,8112.0,0.96224781,0.0
43,1.513992e+12,0.00011789,0.0001187,0.00011789,0.0001187,9199.0,1.5139923e+12,1.08683255,12.0,7586.0,0.89667488,0.0
44,1.5139923e+12,0.0001187,0.000119,0.00011786,0.000119,11520.0,1.5139926e+12,1.36551145,21.0,8547.0,1.01330127,0.0
45,1.5139926e+12,0.0001195,0.00011999,0.00011884,0.00011999,5505.0,1.5139929e+12,0.65725015,17.0,3227.0,0.38567782,0.0
46,1.5139929e+12,0.00011962,0.00012095,0.00011962,0.00012093,8734.0,1.5139932e+12,1.0504397,19.0,7519.0,0.90405294,0.0
47,1.5139932e+12,0.00012047,0.0001215,0.00012047,0.00012127,1971.0,1.5139935e+12,0.23845949,20.0,583.0,0.07055536,0.0
48,1.5139935e+12,0.00012149,0.000122,0.00012138,0.000122,5810.0,1.5139938e+12,0.70792148,27.0,4140.0,0.50482076,0.0
49,1.5139938e+12,0.000122,0.000122,0.00011978,0.00012085,5896.0,1.5139941e+12,0.71412397,34.0,3007.0,0.36512307,0.0
50,1.5139941e+12,0.00012091,0.000122,0.00011997,0.00012041,7830.0,1.5139944e+12,0.94959464,33.0,3404.0,0.41366005,0.0
51,1.5139944e+12,0.00012008,0.00012041,0.00011917,0.00011976,10410.0,1.5139947e+12,1.24735054,50.0,5365.0,0.64375601,0.0
52,1.5139947e+12,0.00011976,0.00012198,0.00011944,0.00012104,12909.0,1.513995e+12,1.55586535,22.0,11729.0,1.41277855,0.0
53,1.513995e+12,0.00012134,0.000122,0.00012057,0.000122,13774.0,1.5139953e+12,1.6680433,35.0,4279.0,0.5194974,0.0
54,1.5139953e+12,0.000122,0.000122,0.00012172,0.00012186,17726.0,1.5139956e+12,2.16062102,11.0,16221.0,1.97722425,0.0
55,1.5139956e+12,0.00012187,0.00012195,0.00012135,0.00012137,14131.0,1.5139959e+12,1.72194217,16.0,1793.0,0.21850088,0.0
56,1.5139959e+12,0.00012137,0.000122,0.00012137,0.000122,27023.0,1.5139962e+12,3.29565,29.0,19199.0,2.34204675,0.0
57,1.5139962e+12,0.00012342,0.00012342,0.00012195,0.00012197,5476.0,1.5139965e+12,0.66911305,25.0,1364.0,0.16742747,0.0
58,1.5139965e+12,0.00012196,0.00012198,0.00012195,0.00012198,2903.0,1.5139968e+12,0.35408013,9.0,1642.0,0.20027796,0.0
59,1.5139968e+12,0.00012199,0.000122,0.00011996,0.00012108,4643.0,1.5139971e+12,0.56497669,10.0,461.0,0.05590988,0.0
60,1.5139971e+12,0.00012196,0.00012299,0.00011976,0.00012176,9931.0,1.5139974e+12,1.20485092,18.0,1718.0,0.20948453,0.0
61,1.5139974e+12,0.00012202,0.0001222,0.00012082,0.00012094,7231.0,1.5139977e+12,0.8785947,17.0,6840.0,0.83122622,0.0
62,1.5139977e+12,0.00012156,0.00012187,0.00012093,0.00012187,14508.0,1.513998e+12,1.75677327,31.0,5144.0,0.62334705,0.0
63,1.513998e+12,0.00012211,0.00012211,0.00012152,0.00012187,11273.0,1.5139983e+12,1.37418636,5.0,2076.0,0.25227552,0.0
64,1.5139983e+12,0.00012167,0.00012191,0.00012164,0.00012191,9222.0,1.5139986e+12,1.12357111,10.0,1396.0,0.17017991,0.0
65,1.5139986e+12,0.00012211,0.00012309,0.00012172,0.00012282,11870.0,1.5139989e+12,1.45811307,19.0,9045.0,1.11165485,0.0
66,1.5139989e+12,0.0001234,0.00012347,0.00012215,0.00012281,13119.0,1.5139992e+12,1.611452,14.0,799.0,0.09862229,0.0
67,1.5139992e+12,0.00012281,0.00012281,0.00012257,0.00012257,12273.0,1.5139995e+12,1.50591477,6.0,2292.0,0.2814576,0.0
68,1.5139995e+12,0.00012263,0.0001227,0.00012262,0.00012266,11814.0,1.5139998e+12,1.44889362,5.0,4217.0,0.51708934,0.0
69,1.5139998e+12,0.00012262,0.00012294,0.00012257,0.00012294,15376.0,1.5140001e+12,1.88850554,8.0,5074.0,0.62292677,0.0
70,1.5140001e+12,0.00012293,0.00012293,0.00012215,0.00012215,10921.0,1.5140004e+12,1.34124628,13.0,10189.0,1.25153511,0.0
71,1.5140004e+12,0.00012215,0.00012219,0.00012172,0.00012216,4876.0,1.5140007e+12,0.59568288,11.0,1.0,0.00012216,0.0
72,1.5140007e+12,0.00012216,0.00012267,0.00012216,0.00012267,9882.0,1.514001e+12,1.20963318,7.0,1749.0,0.21407265,0.0
73,1.514001e+12,0.0001224,0.00012267,0.00012226,0.00012237,13104.0,1.5140013e+12,1.60327579,6.0,6560.0,0.80231139,0.0
74,1.5140013e+12,0.0001224,0.00012288,0.00012238,0.00012288,12714.0,1.5140016e+12,1.55706779,15.0,7333.0,0.89794574,0.0
75,1.5140016e+12,0.00012288,0.00013391,0.00012288,0.00013,77187.0,1.5140019e+12,9.94815073,143.0,32366.0,4.15921037,0.0
76,1.5140019e+12,0.00013,0.00013092,0.00012503,0.00012832,52471.0,1.5140022e+12,6.801044,58.0,19708.0,2.53973514,0.0
77,1.5140022e+12,0.0001283,0.00012983,0.0001267,0.00012748,10587.0,1.5140025e+12,1.35919094,33.0,7693.0,0.98807485,0.0
78,1.5140025e+12,0.0001274,0.00012827,0.0001254,0.00012553,20787.0,1.5140028e+12,2.6390626,20.0,9209.0,1.17194704,0.0
79,1.5140028e+12,0.00012554,0.00012792,0.00012525,0.00012548,23419.0,1.5140031e+12,2.96225156,16.0,10901.0,1.37939078,0.0
80,1.5140031e+12,0.00012613,0.00012714,0.00012565,0.00012714,16157.0,1.5140034e+12,2.04189028,7.0,11674.0,1.47220178,0.0
81,1.5140034e+12,0.00012714,0.00012714,0.00012557,0.00012557,10918.0,1.5140037e+12,1.37396054,8.0,6111.0,0.76794399,0.0
82,1.5140037e+12,0.00012598,0.00012902,0.00012576,0.00012902,12127.0,1.514004e+12,1.53768814,30.0,12074.0,1.53090891,0.0
83,1.514004e+12,0.00012816,0.00012862,0.00012721,0.00012862,15413.0,1.5140043e+12,1.97111507,21.0,10982.0,1.40327566,0.0
84,1.5140043e+12,0.00012863,0.00012899,0.00012863,0.0001289,5968.0,1.5140046e+12,0.76892321,10.0,5770.0,0.74344019,0.0
85,1.5140046e+12,0.00012891,0.00012891,0.00012721,0.00012864,25356.0,1.5140049e+12,3.26174305,8.0,8000.0,1.02576,0.0
86,1.5140049e+12,0.00012865,0.00012893,0.00012865,0.00012881,28811.0,1.5140052e+12,3.71160447,12.0,5991.0,0.77235972,0.0
87,1.5140052e+12,0.00012865,0.00012887,0.00012594,0.00012594,18739.0,1.5140055e+12,2.37882847,37.0,7163.0,0.91525553,0.0
88,1.5140055e+12,0.00012636,0.00012722,0.0001256,0.00012722,22284.0,1.5140058e+12,2.81692649,21.0,16067.0,2.03140629,0.0
89,1.5140058e+12,0.0001276,0.00012855,0.00012472,0.00012659,33848.0,1.5140061e+12,4.30468455,16.0,13911.0,1.76764863,0.0
90,1.5140061e+12,0.0001268,0.0001283,0.00012625,0.00012769,16228.0,1.5140064e+12,2.06811227,14.0,7503.0,0.95473074,0.0
91,1.5140064e+12,0.00012779,0.00012779,0.0001274,0.0001274,11871.0,1.5140067e+12,1.51400796,9.0,11416.0,1.45603487,0.0
92,1.5140067e+12,0.00012744,0.00012795,0.00012682,0.00012682,32336.0,1.514007e+12,4.11779182,13.0,12349.0,1.57578642,0.0
93,1.514007e+12,0.00012682,0.00012682,0.0001254,0.00012611,9826.0,1.5140073e+12,1.23890106,6.0,9006.0,1.13557698,0.0
94,1.5140073e+12,0.00012648,0.00012682,0.00012648,0.00012665,12122.0,1.5140076e+12,1.53439032,5.0,8.0,0.00101456,0.0
95,1.5140076e+12,0.00012672,0.0001276,0.0001259,0.0001259,15739.0,1.5140079e+12,1.99911512,13.0,4219.0,0.53712672,0.0
96,1.5140079e+12,0.0001261,0.00012706,0.00012552,0.00012584,10909.0,1.5140082e+12,1.37253185,17.0,7197.0,0.90380255,0.0
97,1.5140082e+12,0.00012552,0.00012582,0.00012362,0.00012446,17198.0,1.5140085e+12,2.14898243,26.0,14206.0,1.77508889,0.0
98,1.5140085e+12,0.00012301,0.00012361,0.00012215,0.00012234,21131.0,1.5140088e+12,2.58831966,44.0,13449.0,1.64807792,0.0
99,1.5140088e+12,0.00012255,0.00012263,0.00012215,0.00012262,18509.0,1.5140091e+12,2.26471018,29.0,7505.0,0.91813566,0.0
100,1.5140091e+12,0.00012262,0.00012418,0.00012231,0.00012313,12571.0,1.5140094e+12,1.54835854,27.0,7325.0,0.90159895,0.0
101,1.5140094e+12,0.00012263,0.00012418,0.00012172,0.00012203,31102.0,1.5140097e+12,3.80511588,45.0,7598.0,0.93099058,0.0
102,1.5140097e+12,0.00012304,0.00012316,0.00012095,0.00012095,22171.0,1.51401e+12,2.70829601,28.0,19013.0,2.32208954,0.0
103,1.51401e+12,0.00012116,0.00012138,0.00011976,0.00012088,14800.0,1.5140103e+12,1.78598305,40.0,1900.0,0.22966659,0.0
104,1.5140103e+12,0.00012041,0.00012094,0.00012033,0.00012039,13299.0,1.5140106e+12,1.60114405,12.0,7850.0,0.94503936,0.0
105,1.5140106e+12,0.00012036,0.00012039,0.0001198,0.00012004,27436.0,1.5140109e+12,3.29613916,27.0,9380.0,1.12638644,0.0
106,1.5140109e+12,0.00012004,0.00012004,0.00011767,0.00011895,35394.0,1.5140112e+12,4.19499665,54.0,29158.0,3.45422214,0.0
107,1.5140112e+12,0.0001199,0.0001199,0.00011741,0.00011825,37357.0,1.5140115e+12,4.41241932,22.0,25619.0,3.0252396,0.0
108,1.5140115e+12,0.00011864,0.00011899,0.00011758,0.00011781,28770.0,1.5140118e+12,3.39915592,24.0,18175.0,2.14755372,0.0
109,1.5140118e+12,0.00011834,0.00011916,0.00011766,0.00011913,22565.0,1.5140121e+12,2.67320939,44.0,14017.0,1.65997557,0.0
110,1.5140121e+12,0.0001187,0.00012004,0.0001187,0.00012004,18933.0,1.5140124e+12,2.26221588,14.0,11181.0,1.3371082,0.0
111,1.5140124e+12,0.00012004,0.00012389,0.00012004,0.00012072,23543.0,1.5140127e+12,2.86187586,34.0,4418.0,0.53289292,0.0
112,1.5140127e+12,0.00012153,0.00012162,0.00012001,0.00012162,14319.0,1.514013e+12,1.72514232,14.0,1971.0,0.23827373,0.0
113,1.514013e+12,0.00012157,0.00012178,0.00012082,0.0001213,4486.0,1.5140133e+12,0.54424192,12.0,2225.0,0.26992428,0.0
114,1.5140133e+12,0.00012135,0.00012135,0.00011934,0.00011998,18487.0,1.5140136e+12,2.2193237,22.0,10641.0,1.27565092,0.0
115,1.5140136e+12,0.00012117,0.00012348,0.00012117,0.00012241,6424.0,1.5140139e+12,0.78251092,10.0,5757.0,0.70167719,0.0
116,1.5140139e+12,0.00012151,0.00012236,0.0001215,0.0001223,15252.0,1.5140142e+12,1.86485469,24.0,10360.0,1.26649589,0.0
117,1.5140142e+12,0.00012231,0.00012233,0.0001223,0.00012233,2098.0,1.5140145e+12,0.25660403,26.0,2098.0,0.25660403,0.0
118,1.5140145e+12,0.00012231,0.00012298,0.00012231,0.00012262,15331.0,1.5140148e+12,1.87883352,11.0,2374.0,0.29161912,0.0
119,1.5140148e+12,0.00012261,0.00012261,0.00012215,0.0001222,10378.0,1.5140151e+12,1.26908668,11.0,892.0,0.10921801,0.0
120,1.5140151e+12,0.00012228,0.00012238,0.00012156,0.00012156,21352.0,1.5140154e+12,2.60494578,10.0,8009.0,0.97933935,0.0
121,1.5140154e+12,0.00012148,0.00012215,0.00012134,0.00012172,26866.0,1.5140157e+12,3.26460717,12.0,16267.0,1.97616065,0.0
122,1.5140157e+12,0.0001213,0.00012215,0.00012038,0.00012215,14453.0,1.514016e+12,1.75038276,16.0,12537.0,1.51729392,0.0
123,1.514016e+12,0.00012215,0.00012238,0.0001213,0.00012199,4013.0,1.5140163e+12,0.48935485,19.0,1228.0,0.14978686,0.0
124,1.5140163e+12,0.00012199,0.00012213,0.00012139,0.00012155,5860.0,1.5140166e+12,0.71362349,10.0,5088.0,0.61988327,0.0
125,1.5140166e+12,0.00012166,0.00012213,0.00012041,0.00012138,9846.0,1.5140169e+12,1.19673809,18.0,5862.0,0.71448775,0.0
126,1.5140169e+12,0.00012138,0.00012138,0.0001199,0.00012,19488.0,1.5140172e+12,2.35020548,62.0,7470.0,0.90249653,0.0
127,1.5140172e+12,0.00012,0.00012064,0.00012,0.0001206,23944.0,1.5140175e+12,2.87979923,49.0,20420.0,2.45573412,0.0
128,1.5140175e+12,0.00012071,0.00012071,0.00012034,0.00012052,20961.0,1.5140178e+12,2.5276481,15.0,419.0,0.05057734,0.0
129,1.5140178e+12,0.00012034,0.00012052,0.00012029,0.00012037,15860.0,1.5140181e+12,1.91058938,22.0,4293.0,0.51714671,0.0
130,1.5140181e+12,0.00012047,0.00012102,0.00012038,0.00012076,7721.0,1.5140184e+12,0.9312739,12.0,4225.0,0.51006954,0.0
131,1.5140184e+12,0.0001205,0.00012389,0.00012049,0.00012177,11602.0,1.5140187e+12,1.41086889,31.0,2189.0,0.2671468,0.0
132,1.5140187e+12,0.00012154,0.00012227,0.00012135,0.00012183,11984.0,1.514019e+12,1.45794582,12.0,5040.0,0.61310091,0.0
133,1.514019e+12,0.00012183,0.00012183,0.00012155,0.00012183,7845.0,1.5140193e+12,0.95569727,24.0,7634.0,0.93005022,0.0
134,1.5140193e+12,0.00012183,0.00012184,0.00012152,0.00012152,1722.0,1.5140196e+12,0.20977387,8.0,28.0,0.00341152,0.0
135,1.5140196e+12,0.00012152,0.00012166,0.00012152,0.00012166,4646.0,1.5140199e+12,0.56511308,5.0,3794.0,0.46157804,0.0
136,1.5140199e+12,0.00012166,0.00012166,0.00012149,0.00012149,5576.0,1.5140202e+12,0.67744089,26.0,0.0,0.0,0.0
137,1.5140202e+12,0.00012149,0.00012149,0.000121,0.000121,2143.0,1.5140205e+12,0.25973644,6.0,0.0,0.0,0.0
138,1.5140205e+12,0.00012095,0.00012095,0.00012029,0.00012029,168.0,1.5140208e+12,0.02023827,6.0,41.0,0.0049405,0.0
139,1.5140208e+12,0.00012029,0.00012029,0.00012029,0.00012029,0.0,1.5140211e+12,0.0,0.0,0.0,0.0,0.0
140,1.5140211e+12,0.00012029,0.00012112,0.00012029,0.00012112,128.0,1.5140214e+12,0.01548842,3.0,110.0,0.0133232,0.0
141,1.5140214e+12,0.00012112,0.00012112,0.00012112,0.00012112,48.0,1.5140217e+12,0.00581376,1.0,48.0,0.00581376,0.0
142,1.5140217e+12,0.00012033,0.00012033,0.00012029,0.00012029,1283.0,1.514022e+12,0.15434121,21.0,94.0,0.01131013,0.0
143,1.514022e+12,0.0001203,0.00012032,0.00012029,0.00012029,7043.0,1.5140223e+12,0.84723966,17.0,1279.0,0.1538871,0.0
144,1.5140223e+12,0.00012029,0.00012032,0.00012029,0.00012032,2851.0,1.5140226e+12,0.34294709,8.0,10.0,0.0012032,0.0
145,1.5140226e+12,0.00012029,0.0001204,0.00012029,0.00012029,11818.0,1.5140229e+12,1.4224727,18.0,443.0,0.05330176,0.0
146,1.5140229e+12,0.0001203,0.00012054,0.00012029,0.00012029,6942.0,1.5140232e+12,0.83508973,14.0,228.0,0.02745888,0.0
147,1.5140232e+12,0.00012029,0.00012053,0.00012029,0.0001203,1422.0,1.5140235e+12,0.17106436,10.0,62.0,0.00746596,0.0
148,1.5140235e+12,0.0001203,0.0001203,0.00011967,0.00011967,1114.0,1.5140238e+12,0.1337963,21.0,446.0,0.05361084,0.0
149,1.5140238e+12,0.00011966,0.00011997,0.00011802,0.00011986,1018.0,1.5140241e+12,0.12183547,12.0,850.0,0.10192939,0.0
150,1.5140241e+12,0.0001186,0.00011979,0.00011855,0.0001194,2667.0,1.5140244e+12,0.31632074,17.0,2030.0,0.24078378,0.0
151,1.5140244e+12,0.00011939,0.00011973,0.00011933,0.0001197,1620.0,1.5140247e+12,0.19384068,15.0,1561.0,0.18677838,0.0
152,1.5140247e+12,0.00011979,0.00012,0.00011951,0.00011951,1698.0,1.514025e+12,0.20350641,20.0,1543.0,0.18496815,0.0
153,1.514025e+12,0.00011953,0.00012114,0.00011952,0.00012114,3408.0,1.5140253e+12,0.40919819,19.0,2617.0,0.31464755,0.0
154,1.5140253e+12,0.00012113,0.00012171,0.00012046,0.00012111,1975.0,1.5140256e+12,0.23902076,15.0,1387.0,0.16819028,0.0
155,1.5140256e+12,0.00012111,0.00012111,0.00012054,0.00012054,1435.0,1.5140259e+12,0.17308092,8.0,348.0,0.04205394,0.0
156,1.5140259e+12,0.00012054,0.00012112,0.00012028,0.00012028,1259.0,1.5140262e+12,0.15184075,17.0,492.0,0.05958599,0.0
157,1.5140262e+12,0.00012112,0.0001216,0.00012025,0.00012154,1076.0,1.5140265e+12,0.12958496,12.0,159.0,0.0192996,0.0
158,1.5140265e+12,0.00012153,0.00012153,0.00012033,0.00012033,1190.0,1.5140268e+12,0.14424816,7.0,893.0,0.10851015,0.0
159,1.5140268e+12,0.0001214,0.00012216,0.0001214,0.00012213,18540.0,1.5140271e+12,2.2572668,56.0,11573.0,1.4084137,0.0
160,1.5140271e+12,0.00012213,0.000128,0.00012086,0.00012246,25974.0,1.5140274e+12,3.18486068,68.0,17277.0,2.12449474,0.0
161,1.5140274e+12,0.00012247,0.00012784,0.00012247,0.00012291,10011.0,1.5140277e+12,1.23084998,42.0,3181.0,0.39341329,0.0
162,1.5140277e+12,0.0001227,0.00012359,0.00012017,0.00012329,1655.0,1.514028e+12,0.20230076,24.0,976.0,0.1196763,0.0
163,1.514028e+12,0.00012259,0.0001226,0.0001208,0.00012207,2238.0,1.5140283e+12,0.27102769,13.0,1353.0,0.16410269,0.0
164,1.5140283e+12,0.00012142,0.00012181,0.00012142,0.00012163,21382.0,1.5140286e+12,2.5970123,7.0,19004.0,2.30827554,0.0
165,1.5140286e+12,0.00012158,0.00012328,0.00012137,0.00012283,33130.0,1.5140289e+12,4.04598875,39.0,21009.0,2.56232845,0.0
166,1.5140289e+12,0.00012305,0.00012485,0.00012305,0.00012477,25844.0,1.5140292e+12,3.19147335,17.0,13309.0,1.64759296,0.0
167,1.5140292e+12,0.00012475,0.00012696,0.00012344,0.00012593,19130.0,1.5140295e+12,2.3912824,39.0,17946.0,2.24262939,0.0
168,1.5140295e+12,0.00012589,0.00012676,0.0001238,0.00012388,13877.0,1.5140298e+12,1.73904485,68.0,3894.0,0.48923136,0.0
169,1.5140298e+12,0.00012568,0.00012568,0.00012454,0.00012536,15012.0,1.5140301e+12,1.87915914,16.0,762.0,0.09515676,0.0
170,1.5140301e+12,0.00012536,0.00012585,0.00012456,0.0001254,17320.0,1.5140304e+12,2.17101958,16.0,11829.0,1.48193598,0.0
171,1.5140304e+12,0.0001261,0.0001261,0.00012544,0.00012582,28403.0,1.5140307e+12,3.5710443,23.0,14992.0,1.8844576,0.0
172,1.5140307e+12,0.00012557,0.00012557,0.00012501,0.0001253,37234.0,1.514031e+12,4.66659219,34.0,21382.0,2.67859483,0.0
173,1.514031e+12,0.0001253,0.0001258,0.00012493,0.0001258,20611.0,1.5140313e+12,2.58324322,12.0,7028.0,0.88373826,0.0
174,1.5140313e+12,0.0001258,0.00012798,0.00012577,0.00012792,23921.0,1.5140316e+12,3.0280994,69.0,23294.0,2.94906233,0.0
175,1.5140316e+12,0.00012719,0.00012951,0.00012719,0.0001294,14727.0,1.5140319e+12,1.89230089,33.0,8712.0,1.11997302,0.0
176,1.5140319e+12,0.00012944,0.00012952,0.0001258,0.00012709,35895.0,1.5140322e+12,4.60793017,47.0,18118.0,2.34238449,0.0
177,1.5140322e+12,0.00012819,0.00012819,0.00012583,0.00012735,13152.0,1.5140325e+12,1.68045493,13.0,3994.0,0.50950623,0.0
178,1.5140325e+12,0.00012668,0.00012668,0.00012575,0.00012575,12998.0,1.5140328e+12,1.63914338,29.0,1258.0,0.15870364,0.0
179,1.5140328e+12,0.00012591,0.00012591,0.00012503,0.00012524,14404.0,1.5140331e+12,1.80625955,13.0,8926.0,1.11838267,0.0
180,1.5140331e+12,0.00012522,0.00012693,0.00012505,0.00012617,13545.0,1.5140334e+12,1.70332535,20.0,6121.0,0.77149305,0.0
181,1.5140334e+12,0.00012613,0.00012663,0.00012612,0.00012612,7957.0,1.5140337e+12,1.00732332,16.0,7471.0,0.94602073,0.0
182,1.5140337e+12,0.00012622,0.00012712,0.00012622,0.00012688,32632.0,1.514034e+12,4.1403628,13.0,16231.0,2.06095578,0.0
183,1.514034e+12,0.00012673,0.00012816,0.00012671,0.00012816,22414.0,1.5140343e+12,2.84828435,32.0,18517.0,2.35051323,0.0
184,1.5140343e+12,0.00012817,0.0001287,0.00012764,0.0001287,12485.0,1.5140346e+12,1.60201153,37.0,9898.0,1.27028471,0.0
185,1.5140346e+12,0.0001285,0.0001287,0.0001283,0.0001283,14282.0,1.5140349e+12,1.83463726,20.0,7922.0,1.01795386,0.0
186,1.5140349e+12,0.0001287,0.0001287,0.0001283,0.0001283,13660.0,1.5140352e+12,1.75437995,22.0,4306.0,0.553368,0.0
187,1.5140352e+12,0.0001283,0.00012848,0.00012749,0.00012749,21272.0,1.5140355e+12,2.72190216,14.0,4514.0,0.57551509,0.0
188,1.5140355e+12,0.00012735,0.00012833,0.00012697,0.00012833,42623.0,1.5140358e+12,5.44354985,23.0,25339.0,3.23902115,0.0
189,1.5140358e+12,0.00012833,0.0001292,0.00012833,0.0001287,25304.0,1.5140361e+12,3.26578556,21.0,3651.0,0.47129788,0.0
