,0,1,2,3,4,5,6,7,8,9,10,11
18,1.5139842e+12,0.010234,0.010304,0.010234,0.010237,33.843,1.5139845e+12,0.34693147,36.0,24.108,0.24730098,0.0
19,1.5139845e+12,0.010288,0.010331,0.010238,0.01026,6.303,1.5139848e+12,0.06469307,6.0,1.575,0.01622043,0.0
20,1.5139848e+12,0.010251,0.010297,0.01025,0.01025,26.639,1.5139851e+12,0.27368128,17.0,13.065,0.13451169,0.0
21,1.5139851e+12,0.010293,0.010293,0.010249,0.010258,12.328,1.5139854e+12,0.1266004,23.0,5.344,0.05498692,0.0
22,1.5139854e+12,0.01029,0.010318,0.010249,0.01025,14.739,1.5139857e+12,0.15127403,30.0,4.434,0.04563011,0.0
23,1.5139857e+12,0.01028,0.010281,0.010173,0.010245,11.443,1.513986e+12,0.11734788,22.0,5.233,0.05375962,0.0
24,1.513986e+12,0.010245,0.010376,0.010185,0.010367,40.894,1.5139863e+12,0.421177,15.0,38.904,0.400847,0.0
25,1.5139863e+12,0.010352,0.010356,0.010271,0.010355,45.16,1.5139866e+12,0.46697936,14.0,44.94,0.46471974,0.0
26,1.5139866e+12,0.010322,0.0104,0.010322,0.010362,23.832,1.5139869e+12,0.247261,7.0,17.383,0.18044407,0.0
27,1.5139869e+12,0.010389,0.0104,0.010293,0.0104,32.395,1.5139872e+12,0.33591818,13.0,26.204,0.27159847,0.0
28,1.5139872e+12,0.010405,0.010418,0.010151,0.010151,63.288,1.5139875e+12,0.6551921,29.0,5.384,0.05607699,0.0
29,1.5139875e+12,0.010418,0.01043,0.010284,0.010427,54.773,1.5139878e+12,0.56771615,14.0,51.468,0.53328468,0.0
30,1.5139878e+12,0.010424,0.010424,0.010418,0.010418,4.458,1.5139881e+12,0.04646406,3.0,4.458,0.04646406,0.0
31,1.5139881e+12,0.010335,0.010401,0.010241,0.010241,7.327,1.5139884e+12,0.07550323,8.0,5.094,0.05263508,0.0
32,1.5139884e+12,0.010347,0.010347,0.010181,0.010289,46.856,1.5139887e+12,0.47986591,14.0,28.625,0.2942455,0.0
33,1.5139887e+12,0.010289,0.010321,0.01023,0.010289,37.136,1.513989e+12,0.38089638,13.0,18.357,0.188249,0.0
34,1.513989e+12,0.010289,0.010389,0.010179,0.010387,94.433,1.5139893e+12,0.97235284,32.0,30.778,0.31816355,0.0
35,1.5139893e+12,0.010331,0.01039,0.01029,0.010354,238.078,1.5139896e+12,2.45867679,28.0,179.7,1.85796717,0.0
36,1.5139896e+12,0.010321,0.010383,0.010272,0.01038,47.001,1.5139899e+12,0.48581993,27.0,47.001,0.48581993,0.0
37,1.5139899e+12,0.01029,0.01038,0.010252,0.010252,31.327,1.5139902e+12,0.32356365,15.0,29.654,0.30641206,0.0
38,1.5139902e+12,0.01033,0.01033,0.010143,0.01018,27.164,1.5139905e+12,0.27737159,33.0,16.736,0.17106801,0.0
39,1.5139905e+12,0.010194,0.010227,0.010143,0.010143,15.019,1.5139908e+12,0.15293269,7.0,11.501,0.11724963,0.0
40,1.5139908e+12,0.010244,0.010425,0.010193,0.010413,47.756,1.5139911e+12,0.4884361,26.0,47.756,0.4884361,0.0
41,1.5139911e+12,0.010384,0.010384,0.010178,0.010326,0.982,1.5139914e+12,0.01004927,7.0,0.407,0.00419565,0.0
42,1.5139914e+12,0.010238,0.01043,0.010189,0.01043,10.754,1.5139917e+12,0.11040153,14.0,8.82,0.09069602,0.0
43,1.5139917e+12,0.01043,0.01044,0.010294,0.010407,7.456,1.513992e+12,0.07725831,11.0,6.027,0.06254819,0.0
44,1.513992e+12,0.010236,0.010493,0.010236,0.010491,13.069,1.5139923e+12,0.13569232,6.0,12.971,0.1346892,0.0
45,1.5139923e+12,0.010486,0.010486,0.010274,0.010274,124.601,1.5139926e+12,1.29757192,16.0,123.03,1.28143147,0.0
46,1.5139926e+12,0.010446,0.010446,0.010224,0.010391,1.533,1.5139929e+12,0.01574906,4.0,0.421,0.00437988,0.0
47,1.5139929e+12,0.01049,0.01049,0.010446,0.010446,0.192,1.5139932e+12,0.00200985,2.0,0.192,0.00200985,0.0
48,1.5139932e+12,0.010394,0.010488,0.010351,0.010488,1.697,1.5139935e+12,0.01758294,6.0,0.193,0.00201505,0.0
49,1.5139935e+12,0.010402,0.01045,0.01035,0.01035,7.131,1.5139938e+12,0.07420959,12.0,5.357,0.05584763,0.0
50,1.5139938e+12,0.01035,0.01038,0.010195,0.01038,7.211,1.5139941e+12,0.07424177,6.0,1.702,0.01754959,0.0
51,1.5139941e+12,0.010278,0.0103,0.010201,0.010294,153.935,1.5139944e+12,1.57638183,9.0,85.601,0.87898562,0.0
52,1.5139944e+12,0.010306,0.010372,0.010202,0.010372,0.828,1.5139947e+12,0.00847454,4.0,0.201,0.0020779,0.0
53,1.5139947e+12,0.010304,0.010393,0.010207,0.010393,11.329,1.513995e+12,0.11612305,16.0,7.47,0.07673427,0.0
54,1.513995e+12,0.010368,0.010368,0.0102,0.010201,18.384,1.5139953e+12,0.18791165,26.0,11.464,0.11728095,0.0
55,1.5139953e+12,0.010249,0.010309,0.010144,0.010144,74.0,1.5139956e+12,0.7519353,14.0,43.233,0.43956871,0.0
56,1.5139956e+12,0.010179,0.010179,0.010028,0.01003,107.595,1.5139959e+12,1.08805897,19.0,14.268,0.14374782,0.0
57,1.5139959e+12,0.010083,0.010094,0.010028,0.010028,12.093,1.5139962e+12,0.12163029,6.0,4.767,0.04806892,0.0
58,1.5139962e+12,0.010088,0.0102,0.010032,0.010044,20.76,1.5139965e+12,0.21020411,24.0,16.043,0.16288052,0.0
59,1.5139965e+12,0.010199,0.010353,0.01008,0.010272,5.587,1.5139968e+12,0.05734713,22.0,5.308,0.05453458,0.0
60,1.5139968e+12,0.010259,0.010268,0.010189,0.010268,45.135,1.5139971e+12,0.46175523,4.0,45.135,0.46175523,0.0
61,1.5139971e+12,0.010247,0.010339,0.010149,0.010338,60.561,1.5139974e+12,0.62409795,21.0,60.561,0.62409795,0.0
62,1.5139974e+12,0.010088,0.010183,0.010032,0.01017,13.069,1.5139977e+12,0.13211714,21.0,7.846,0.07962704,0.0
63,1.5139977e+12,0.010169,0.010224,0.010075,0.010184,13.4,1.513998e+12,0.13561044,14.0,9.178,0.0930738,0.0
64,1.513998e+12,0.010168,0.010223,0.010108,0.010223,30.33,1.5139983e+12,0.30763627,19.0,30.33,0.30763627,0.0
65,1.5139983e+12,0.010223,0.010223,0.010054,0.010223,12.933,1.5139986e+12,0.13161984,21.0,11.984,0.12205001,0.0
66,1.5139986e+12,0.010224,0.010224,0.010208,0.010208,0.195,1.5139989e+12,0.0019921,2.0,0.195,0.0019921,0.0
67,1.5139989e+12,0.010209,0.010213,0.010209,0.010212,128.519,1.5139992e+12,1.3122853,13.0,61.303,0.62603091,0.0
68,1.5139992e+12,0.010213,0.01045,0.010055,0.010312,157.389,1.5139995e+12,1.6114851,37.0,103.386,1.0604061,0.0
69,1.5139995e+12,0.01025,0.010313,0.010032,0.010032,142.603,1.5139998e+12,1.4397727,37.0,74.635,0.7558912,0.0
70,1.5139998e+12,0.010037,0.010208,0.010032,0.010208,51.271,1.5140001e+12,0.51802785,7.0,41.398,0.41898091,0.0
71,1.5140001e+12,0.010136,0.010206,0.01007,0.010206,18.66,1.5140004e+12,0.18938905,6.0,10.831,0.11016927,0.0
72,1.5140004e+12,0.010205,0.010208,0.010087,0.010208,18.957,1.5140007e+12,0.19299106,13.0,17.136,0.17461557,0.0
73,1.5140007e+12,0.010273,0.010273,0.010052,0.010255,10.822,1.514001e+12,0.11095338,21.0,4.716,0.04838367,0.0
74,1.514001e+12,0.0103,0.0103,0.0101,0.010254,26.006,1.5140013e+12,0.26611911,25.0,14.092,0.14474436,0.0
75,1.5140013e+12,0.010149,0.010254,0.010149,0.01025,3.902,1.5140016e+12,0.03985366,6.0,2.494,0.02556389,0.0
76,1.5140016e+12,0.010088,0.010248,0.010088,0.0101,56.212,1.5140019e+12,0.57001737,17.0,33.252,0.33815208,0.0
77,1.5140019e+12,0.0101,0.010185,0.010096,0.010109,50.269,1.5140022e+12,0.50851012,31.0,24.127,0.24447315,0.0
78,1.5140022e+12,0.010257,0.010257,0.010072,0.010092,7.225,1.5140025e+12,0.07322418,8.0,3.744,0.03812543,0.0
79,1.5140025e+12,0.010132,0.01019,0.010072,0.010085,21.138,1.5140028e+12,0.21415985,31.0,15.197,0.15420146,0.0
80,1.5140028e+12,0.010085,0.010134,0.010071,0.010084,50.067,1.5140031e+12,0.50562916,25.0,15.999,0.16213386,0.0
81,1.5140031e+12,0.010084,0.010183,0.010084,0.010085,17.249,1.5140034e+12,0.17426184,8.0,5.977,0.06058389,0.0
82,1.5140034e+12,0.010088,0.010181,0.010088,0.010089,37.242,1.5140037e+12,0.37603755,29.0,6.469,0.06558188,0.0
83,1.5140037e+12,0.010135,0.01016,0.010081,0.010159,61.908,1.514004e+12,0.62637244,19.0,43.058,0.43625866,0.0
84,1.514004e+12,0.010133,0.010183,0.010079,0.010091,10.973,1.5140043e+12,0.11105966,27.0,5.432,0.05517729,0.0
85,1.5140043e+12,0.010093,0.010173,0.010091,0.010172,110.096,1.5140046e+12,1.11259362,34.0,32.848,0.33287116,0.0
86,1.5140046e+12,0.010093,0.010175,0.010093,0.010175,92.341,1.5140049e+12,0.93283524,14.0,43.57,0.44055878,0.0
87,1.5140049e+12,0.010175,0.010175,0.010094,0.010096,73.215,1.5140052e+12,0.74017401,28.0,29.356,0.29729616,0.0
88,1.5140052e+12,0.010096,0.010194,0.010095,0.010097,17.858,1.5140055e+12,0.18082672,21.0,12.458,0.12628609,0.0
89,1.5140055e+12,0.010098,0.010231,0.010096,0.010098,42.619,1.5140058e+12,0.43191932,59.0,21.12,0.21444265,0.0
90,1.5140058e+12,0.01015,0.010235,0.010099,0.01011,40.625,1.5140061e+12,0.4121089,30.0,27.052,0.27488849,0.0
91,1.5140061e+12,0.010133,0.010134,0.010111,0.010111,620.115,1.5140064e+12,6.27127809,31.0,71.823,0.72699494,0.0
92,1.5140064e+12,0.010111,0.010115,0.010096,0.010097,234.915,1.5140067e+12,2.37356554,49.0,65.853,0.66577936,0.0
93,1.5140067e+12,0.010104,0.01011,0.010051,0.010052,50.732,1.514007e+12,0.5111913,46.0,19.175,0.19326897,0.0
94,1.514007e+12,0.010051,0.010103,0.010051,0.010055,99.241,1.5140073e+12,0.99819713,39.0,44.486,0.4477597,0.0
95,1.5140073e+12,0.010079,0.010081,0.009996,0.010003,102.482,1.5140076e+12,1.03029083,36.0,32.679,0.32937835,0.0
96,1.5140076e+12,0.010003,0.010098,0.009996,0.010006,52.67,1.5140079e+12,0.52806292,35.0,25.273,0.25395698,0.0
97,1.5140079e+12,0.01005,0.0101,0.009999,0.010003,50.789,1.5140082e+12,0.50866606,32.0,10.552,0.10609634,0.0
98,1.5140082e+12,0.010003,0.010105,0.010003,0.010085,50.133,1.5140085e+12,0.5044367,19.0,19.672,0.19852438,0.0
99,1.5140085e+12,0.010093,0.010093,0.010085,0.010085,21.866,1.5140088e+12,0.22056517,22.0,7.91,0.07981895,0.0
100,1.5140088e+12,0.010084,0.010084,0.009997,0.009999,18.473,1.5140091e+12,0.18575867,16.0,11.749,0.11839233,0.0
101,1.5140091e+12,0.010011,0.010043,0.01,0.010003,15.23,1.5140094e+12,0.15253979,19.0,5.145,0.05160746,0.0
102,1.5140094e+12,0.010002,0.010033,0.009998,0.010001,25.142,1.5140097e+12,0.25166554,27.0,14.595,0.14619309,0.0
103,1.5140097e+12,0.010015,0.010062,0.009998,0.010042,39.944,1.51401e+12,0.40062847,27.0,33.563,0.33670212,0.0
104,1.51401e+12,0.010041,0.010083,0.009999,0.010007,6.082,1.5140103e+12,0.06094258,10.0,2.349,0.02359678,0.0
105,1.5140103e+12,0.01001,0.010083,0.009998,0.009998,11.065,1.5140106e+12,0.11083822,16.0,5.717,0.05733016,0.0
106,1.5140106e+12,0.009999,0.01001,0.009999,0.010009,7.365,1.5140109e+12,0.07367757,13.0,2.382,0.02383468,0.0
107,1.5140109e+12,0.01001,0.010079,0.010001,0.010003,21.923,1.5140112e+12,0.21938905,23.0,2.879,0.02883318,0.0
108,1.5140112e+12,0.010038,0.010038,0.009996,0.009996,115.955,1.5140115e+12,1.16143158,14.0,59.528,0.59733205,0.0
109,1.5140115e+12,0.010006,0.010006,0.009996,0.01,24.237,1.5140118e+12,0.24237042,7.0,0.0,0.0,0.0
110,1.5140118e+12,0.010037,0.010039,0.009996,0.010002,89.417,1.5140121e+12,0.89516684,32.0,22.991,0.23076279,0.0
111,1.5140121e+12,0.010037,0.010038,0.009996,0.009996,40.175,1.5140124e+12,0.40250489,29.0,18.662,0.18731175,0.0
112,1.5140124e+12,0.010034,0.010038,0.009996,0.010005,21.725,1.5140127e+12,0.217481,33.0,4.828,0.04845772,0.0
113,1.5140127e+12,0.010005,0.010072,0.010005,0.010006,15.547,1.514013e+12,0.15577562,29.0,6.511,0.06536292,0.0
114,1.514013e+12,0.010072,0.010106,0.010013,0.010106,10.881,1.5140133e+12,0.10934812,23.0,6.22,0.06266338,0.0
115,1.5140133e+12,0.010105,0.010105,0.010026,0.010101,32.259,1.5140136e+12,0.32560849,26.0,4.476,0.0451912,0.0
116,1.5140136e+12,0.010102,0.010102,0.009995,0.010007,85.327,1.5140139e+12,0.85554475,41.0,33.845,0.34000171,0.0
117,1.5140139e+12,0.010046,0.010046,0.010014,0.010014,1.431,1.5140142e+12,0.01436356,2.0,1.048,0.0105282,0.0
118,1.5140142e+12,0.01004,0.010106,0.009997,0.010003,45.814,1.5140145e+12,0.46000931,26.0,24.146,0.2431587,0.0
119,1.5140145e+12,0.010003,0.010038,0.010003,0.010003,136.754,1.5140148e+12,1.37088713,13.0,83.627,0.8394,0.0
120,1.5140148e+12,0.010033,0.010034,0.010003,0.010005,91.363,1.5140151e+12,0.9152132,26.0,40.539,0.40672569,0.0
121,1.5140151e+12,0.010005,0.010032,0.010005,0.010007,119.738,1.5140154e+12,1.19921303,15.0,42.727,0.42863726,0.0
122,1.5140154e+12,0.010059,0.010216,0.010059,0.010082,22.952,1.5140157e+12,0.23151067,16.0,13.592,0.13722262,0.0
123,1.5140157e+12,0.010141,0.010223,0.010079,0.010118,22.677,1.514016e+12,0.22954017,17.0,2.276,0.02314851,0.0
124,1.514016e+12,0.010165,0.010165,0.010118,0.010165,30.047,1.5140163e+12,0.30455723,24.0,15.166,0.15392381,0.0
125,1.5140163e+12,0.010149,0.01022,0.010133,0.01022,24.01,1.5140166e+12,0.24370166,31.0,12.341,0.12534962,0.0
126,1.5140166e+12,0.01022,0.01026,0.010122,0.010122,84.809,1.5140169e+12,0.86250526,25.0,38.889,0.39638,0.0
127,1.5140169e+12,0.01026,0.010283,0.010121,0.010278,23.582,1.5140172e+12,0.23976622,14.0,14.672,0.14957794,0.0
128,1.5140172e+12,0.010244,0.010245,0.010159,0.010159,2.721,1.5140175e+12,0.02781707,3.0,2.034,0.02083784,0.0
129,1.5140175e+12,0.010166,0.010191,0.010166,0.010182,2.941,1.5140178e+12,0.02991761,5.0,0.0,0.0,0.0
130,1.5140178e+12,0.010181,0.010339,0.01018,0.010339,24.045,1.5140181e+12,0.24630804,16.0,5.594,0.05730467,0.0
131,1.5140181e+12,0.010463,0.010478,0.010272,0.010275,79.65,1.5140184e+12,0.83272996,30.0,28.929,0.30311594,0.0
132,1.5140184e+12,0.010387,0.010418,0.010282,0.010356,34.605,1.5140187e+12,0.35865548,23.0,16.879,0.17555345,0.0
133,1.5140187e+12,0.010424,0.010424,0.010356,0.010356,115.222,1.514019e+12,1.19581917,27.0,46.721,0.48633894,0.0
134,1.514019e+12,0.010358,0.01046,0.010358,0.01046,55.947,1.5140193e+12,0.58209308,13.0,16.243,0.16928341,0.0
135,1.5140193e+12,0.010453,0.010453,0.010439,0.010447,7.061,1.5140196e+12,0.0737688,11.0,1.804,0.01885003,0.0
136,1.5140196e+12,0.01047,0.010484,0.010336,0.010484,73.556,1.5140199e+12,0.76433316,23.0,32.038,0.33400769,0.0
137,1.5140199e+12,0.01034,0.010341,0.01034,0.010341,9.376,1.5140202e+12,0.09694833,2.0,0.0,0.0,0.0
138,1.5140202e+12,0.010382,0.010419,0.010354,0.010354,33.222,1.5140205e+12,0.34494842,4.0,1.418,0.01477414,0.0
139,1.5140205e+12,0.010344,0.010344,0.010339,0.010339,2.666,1.5140208e+12,0.02757002,5.0,0.0,0.0,0.0
140,1.5140208e+12,0.01037,0.010605,0.010354,0.010469,44.735,1.5140211e+12,0.46628735,37.0,22.005,0.22981958,0.0
141,1.5140211e+12,0.010606,0.010858,0.010606,0.010819,170.466,1.5140214e+12,1.83142444,85.0,84.553,0.9082314,0.0
142,1.5140214e+12,0.010819,0.010819,0.010662,0.010677,43.625,1.5140217e+12,0.46719263,32.0,10.253,0.11036723,0.0
143,1.5140217e+12,0.010679,0.010858,0.010679,0.010858,54.596,1.514022e+12,0.5880059,28.0,33.299,0.36048302,0.0
144,1.514022e+12,0.010869,0.010964,0.010869,0.010962,57.308,1.5140223e+12,0.62556683,30.0,42.339,0.46278429,0.0
145,1.5140223e+12,0.01098,0.011374,0.010963,0.010979,189.165,1.5140226e+12,2.11635162,74.0,88.101,0.99420864,0.0
146,1.5140226e+12,0.01098,0.011199,0.010979,0.011004,31.109,1.5140229e+12,0.34220443,21.0,4.212,0.04678369,0.0
147,1.5140229e+12,0.011079,0.0112,0.011005,0.011114,43.726,1.5140232e+12,0.48388048,68.0,22.173,0.24592598,0.0
148,1.5140232e+12,0.011115,0.011164,0.011115,0.011163,66.017,1.5140235e+12,0.73511765,41.0,31.174,0.3476067,0.0
149,1.5140235e+12,0.011166,0.011167,0.010812,0.010988,76.139,1.5140238e+12,0.84345106,32.0,7.525,0.08235423,0.0
150,1.5140238e+12,0.010908,0.0112,0.010834,0.010956,43.114,1.5140241e+12,0.47368107,30.0,23.728,0.2617803,0.0
151,1.5140241e+12,0.011199,0.011199,0.010971,0.011029,7.839,1.5140244e+12,0.08652744,19.0,2.461,0.02736998,0.0
152,1.5140244e+12,0.011091,0.011152,0.01103,0.01114,7.608,1.5140247e+12,0.08425758,16.0,4.781,0.05307283,0.0
153,1.5140247e+12,0.01108,0.01108,0.010925,0.010925,97.392,1.514025e+12,1.06662096,46.0,22.526,0.24753532,0.0
154,1.514025e+12,0.010925,0.011032,0.010925,0.011032,84.197,1.5140253e+12,0.92026835,13.0,4.272,0.04701332,0.0
155,1.5140253e+12,0.011033,0.011149,0.011033,0.011033,28.202,1.5140256e+12,0.31248245,37.0,12.482,0.1385031,0.0
156,1.5140256e+12,0.011124,0.011124,0.011033,0.011033,119.499,1.5140259e+12,1.32025254,29.0,53.506,0.59215183,0.0
157,1.5140259e+12,0.011033,0.011066,0.010886,0.010999,40.023,1.5140262e+12,0.44190812,15.0,17.769,0.19657203,0.0
158,1.5140262e+12,0.010889,0.011111,0.01085,0.011105,22.935,1.5140265e+12,0.25303418,25.0,22.223,0.24528161,0.0
159,1.5140265e+12,0.011026,0.011103,0.010918,0.011066,38.497,1.5140268e+12,0.42571812,15.0,38.332,0.42391665,0.0
160,1.5140268e+12,0.010926,0.011124,0.010926,0.01103,72.895,1.5140271e+12,0.8008079,32.0,35.444,0.38950701,0.0
161,1.5140271e+12,0.011028,0.011028,0.010905,0.010905,12.689,1.5140274e+12,0.13933725,21.0,6.781,0.07451874,0.0
162,1.5140274e+12,0.010905,0.010962,0.010905,0.010938,21.378,1.5140277e+12,0.2334722,29.0,12.116,0.13244485,0.0
163,1.5140277e+12,0.010911,0.010964,0.010845,0.010881,13.815,1.514028e+12,0.15085053,30.0,7.463,0.08160101,0.0
164,1.514028e+12,0.010852,0.010989,0.010845,0.010947,7.132,1.5140283e+12,0.07768731,15.0,4.645,0.05071581,0.0
165,1.5140283e+12,0.01092,0.010949,0.010845,0.010949,36.15,1.5140286e+12,0.39279873,22.0,17.948,0.19539807,0.0
166,1.5140286e+12,0.010845,0.010949,0.010845,0.010845,16.254,1.5140289e+12,0.17660671,13.0,4.261,0.04654265,0.0
167,1.5140289e+12,0.010875,0.010938,0.010845,0.010845,20.391,1.5140292e+12,0.2214131,17.0,5.5,0.05992024,0.0
168,1.5140292e+12,0.010935,0.010935,0.010592,0.010592,25.11,1.5140295e+12,0.26882422,21.0,2.968,0.03231382,0.0
169,1.5140295e+12,0.010593,0.010844,0.010593,0.010776,42.862,1.5140298e+12,0.45889392,34.0,17.551,0.18852282,0.0
170,1.5140298e+12,0.010843,0.010843,0.010754,0.010837,13.573,1.5140301e+12,0.14650254,29.0,8.67,0.09377571,0.0
171,1.5140301e+12,0.010754,0.01095,0.010754,0.010846,73.443,1.5140304e+12,0.79644155,44.0,65.111,0.70629036,0.0
172,1.5140304e+12,0.010846,0.010857,0.010614,0.010614,24.806,1.5140307e+12,0.26698987,27.0,9.782,0.10615889,0.0
173,1.5140307e+12,0.010644,0.010837,0.010644,0.010828,13.013,1.514031e+12,0.13934802,8.0,0.204,0.00220974,0.0
174,1.514031e+12,0.010903,0.010903,0.010794,0.010885,1.755,1.5140313e+12,0.01903292,4.0,1.755,0.01903292,0.0
175,1.5140313e+12,0.010853,0.010926,0.010731,0.01075,6.945,1.5140316e+12,0.07501753,12.0,3.893,0.04225305,0.0
176,1.5140316e+12,0.010893,0.010934,0.010826,0.010827,99.394,1.5140319e+12,1.0787199,15.0,43.602,0.47451482,0.0
177,1.5140319e+12,0.010889,0.010912,0.010889,0.01089,338.263,1.5140322e+12,3.68358213,15.0,4.424,0.04823108,0.0
178,1.5140322e+12,0.010898,0.010898,0.010826,0.010826,638.402,1.5140325e+12,6.95292139,27.0,45.737,0.49830566,0.0
179,1.5140325e+12,0.0108,0.0108,0.010611,0.010775,71.059,1.5140328e+12,0.75781642,7.0,21.165,0.2283758,0.0
180,1.5140328e+12,0.010698,0.010849,0.010697,0.010832,16.874,1.5140331e+12,0.18251036,6.0,13.354,0.14485483,0.0
181,1.5140331e+12,0.010832,0.010882,0.010779,0.010872,20.572,1.5140334e+12,0.22354614,6.0,20.485,0.22260376,0.0
182,1.5140334e+12,0.010855,0.010855,0.010734,0.010741,192.862,1.5140337e+12,2.08103987,14.0,115.591,1.25124102,0.0
183,1.5140337e+12,0.010761,0.010762,0.010567,0.010751,83.182,1.514034e+12,0.89449008,14.0,60.621,0.65232356,0.0
184,1.514034e+12,0.010693,0.010768,0.010693,0.010768,4.578,1.5140343e+12,0.04906169,8.0,4.186,0.04484769,0.0
185,1.5140343e+12,0.010654,0.013158,0.010652,0.011576,2250.015,1.5140346e+12,27.3685552,382.0,1109.677,13.29416651,0.0
186,1.5140346e+12,0.011579,0.01232,0.010572,0.01103,1230.653,1.5140349e+12,13.87556049,280.0,697.266,7.83166892,0.0
187,1.5140349e+12,0.01103,0.011132,0.010766,0.010956,682.87,1.5140352e+12,7.53513343,138.0,542.361,5.98621653,0.0
188,1.5140352e+12,0.010957,0.010986,0.01072,0.01092,307.445,1.5140355e+12,3.35511282,102.0,168.422,1.84367739,0.0
189,1.5140355e+12,0.010915,0.010986,0.010912,0.010913,149.186,1.5140358e+12,1.63098388,88.0,78.758,0.86110867,0.0
190,1.5140358e+12,0.010914,0.010914,0.01083,0.010837,175.693,1.5140361e+12,1.90749908,57.0,110.299,1.19795154,0.0
191,1.5140361e+12,0.010866,0.010897,0.010569,0.010573,327.605,1.5140364e+12,3.51323391,59.0,213.429,2.28819557,0.0
192,1.5140364e+12,0.010573,0.010679,0.010571,0.01067,194.586,1.5140367e+12,2.0721943,54.0,141.227,1.50506424,0.0
193,1.5140367e+12,0.010676,0.01075,0.010674,0.01075,89.421,1.514037e+12,0.96014556,44.0,43.739,0.46937707,0.0
194,1.514037e+12,0.01075,0.010759,0.010675,0.010695,47.572,1.5140373e+12,0.50943891,36.0,19.178,0.20544136,0.0
195,1.5140373e+12,0.010695,0.010748,0.010695,0.01073,49.896,1.5140376e+12,0.53401141,30.0,11.073,0.11875168,0.0
196,1.5140376e+12,0.010737,0.010747,0.010731,0.010746,62.212,1.5140379e+12,0.66825104,36.0,47.588,0.51124121,0.0
197,1.5140379e+12,0.010747,0.010759,0.010745,0.010747,65.482,1.5140382e+12,0.70420074,54.0,52.824,0.56814818,0.0
198,1.5140382e+12,0.010747,0.010749,0.010701,0.010747,67.026,1.5140385e+12,0.72018011,30.0,29.048,0.31213443,0.0
199,1.5140385e+12,0.010747,0.010747,0.01039,0.010531,124.296,1.5140388e+12,1.30751909,74.0,53.833,0.5645703,0.0
200,1.5140388e+12,0.010531,0.010541,0.010528,0.01053,30.792,1.5140391e+12,0.32435504,30.0,16.41,0.1728775,0.0
201,1.5140391e+12,0.01053,0.01064,0.01053,0.010639,22.083,1.5140394e+12,0.23336462,33.0,9.607,0.10171433,0.0
202,1.5140394e+12,0.010553,0.010637,0.010552,0.010554,107.576,1.5140397e+12,1.13676796,35.0,31.911,0.33820973,0.0
203,1.5140397e+12,0.010554,0.010636,0.010554,0.010586,17.025,1.51404e+12,0.18046462,35.0,9.501,0.10083473,0.0
204,1.51404e+12,0.010607,0.010625,0.010545,0.010545,26.66,1.5140403e+12,0.28227605,28.0,5.45,0.05781902,0.0
