,0,1,2,3,4,5,6,7,8,9,10,11
42,1.5139911e+12,0.03735,0.037483,0.037037,0.037113,96.19,1.5139914e+12,3.57589141,44.0,37.457,1.39311165,0.0
43,1.5139914e+12,0.037116,0.037231,0.037001,0.037052,120.337,1.5139917e+12,4.46113964,48.0,50.591,1.87770757,0.0
44,1.5139917e+12,0.037409,0.037455,0.0371,0.037271,66.419,1.513992e+12,2.47845642,31.0,21.291,0.79446324,0.0
45,1.513992e+12,0.03727,0.037395,0.03727,0.037308,98.949,1.5139923e+12,3.69207838,40.0,29.741,1.11082483,0.0
46,1.5139923e+12,0.037394,0.037418,0.037308,0.037311,99.586,1.5139926e+12,3.71715056,35.0,25.951,0.96983114,0.0
47,1.5139926e+12,0.037311,0.037491,0.037311,0.037333,98.522,1.5139929e+12,3.68177208,27.0,34.718,1.29930263,0.0
48,1.5139929e+12,0.037418,0.0375,0.037337,0.037341,112.514,1.5139932e+12,4.20395486,35.0,50.267,1.87935825,0.0
49,1.5139932e+12,0.037342,0.037431,0.037342,0.037362,80.101,1.5139935e+12,2.99249209,31.0,16.318,0.6101107,0.0
50,1.5139935e+12,0.037362,0.037431,0.03736,0.037362,84.285,1.5139938e+12,3.14910579,28.0,1.579,0.05910354,0.0
51,1.5139938e+12,0.03736,0.037583,0.03736,0.037372,33.862,1.5139941e+12,1.26593181,20.0,10.184,0.38123979,0.0
52,1.5139941e+12,0.037395,0.037666,0.037395,0.037527,26.574,1.5139944e+12,0.99563797,18.0,5.021,0.18823703,0.0
53,1.5139944e+12,0.037482,0.0377,0.037482,0.037644,68.575,1.5139947e+12,2.58129863,34.0,8.158,0.30750745,0.0
54,1.5139947e+12,0.037644,0.037644,0.037341,0.03735,53.934,1.513995e+12,2.02051085,49.0,2.535,0.09494071,0.0
55,1.513995e+12,0.037342,0.037351,0.03731,0.03731,40.192,1.5139953e+12,1.50081746,38.0,2.597,0.09698698,0.0
56,1.5139953e+12,0.037311,0.037692,0.037311,0.037343,72.563,1.5139956e+12,2.71683198,40.0,32.935,1.23466802,0.0
57,1.5139956e+12,0.037343,0.037435,0.03704,0.037343,134.637,1.5139959e+12,5.02435193,52.0,62.773,2.34313188,0.0
58,1.5139959e+12,0.037444,0.037699,0.03734,0.037342,41.418,1.5139962e+12,1.55444451,23.0,18.722,0.70407389,0.0
59,1.5139962e+12,0.037341,0.037443,0.03734,0.037341,63.305,1.5139965e+12,2.36499948,26.0,8.256,0.3088245,0.0
60,1.5139965e+12,0.037341,0.037341,0.037226,0.037341,29.008,1.5139968e+12,1.08317913,18.0,28.216,1.05361361,0.0
61,1.5139968e+12,0.037232,0.037603,0.037232,0.037385,43.375,1.5139971e+12,1.62200664,25.0,7.074,0.26514542,0.0
62,1.5139971e+12,0.037385,0.037445,0.037141,0.037186,74.49,1.5139974e+12,2.78152418,31.0,8.583,0.32044735,0.0
63,1.5139974e+12,0.037182,0.037313,0.037054,0.037294,63.225,1.5139977e+12,2.34660762,39.0,28.121,1.04545182,0.0
64,1.5139977e+12,0.037075,0.037306,0.037043,0.037191,105.677,1.513998e+12,3.92063653,51.0,15.561,0.57874951,0.0
65,1.513998e+12,0.03729,0.037313,0.037037,0.037037,103.147,1.5139983e+12,3.83269069,58.0,32.845,1.22290533,0.0
66,1.5139983e+12,0.03707,0.037124,0.036814,0.037073,78.719,1.5139986e+12,2.9089963,60.0,30.808,1.14019092,0.0
67,1.5139986e+12,0.037022,0.037206,0.036786,0.037045,67.911,1.5139989e+12,2.50951075,40.0,23.251,0.86052274,0.0
68,1.5139989e+12,0.037045,0.037045,0.036873,0.036913,63.888,1.5139992e+12,2.35688194,22.0,1.504,0.05564343,0.0
69,1.5139992e+12,0.036913,0.037238,0.0369,0.037213,54.25,1.5139995e+12,2.01253869,34.0,14.247,0.52861288,0.0
70,1.5139995e+12,0.037207,0.03738,0.037067,0.037121,43.625,1.5139998e+12,1.62076355,20.0,15.875,0.5906747,0.0
71,1.5139998e+12,0.037205,0.037586,0.037205,0.037533,104.056,1.5140001e+12,3.88487951,53.0,41.304,1.54715317,0.0
72,1.5140001e+12,0.037533,0.038107,0.037533,0.037823,65.793,1.5140004e+12,2.48082855,43.0,26.085,0.98384933,0.0
73,1.5140004e+12,0.037815,0.038089,0.037786,0.037804,44.977,1.5140007e+12,1.70212574,39.0,24.323,0.92136217,0.0
74,1.5140007e+12,0.037805,0.038558,0.037733,0.038558,179.004,1.514001e+12,6.83102703,96.0,143.938,5.49488808,0.0
75,1.514001e+12,0.038633,0.03888,0.038417,0.03888,90.461,1.5140013e+12,3.48465561,74.0,42.618,1.64263025,0.0
76,1.5140013e+12,0.038533,0.038878,0.038139,0.038798,173.153,1.5140016e+12,6.66002703,61.0,46.763,1.80400298,0.0
77,1.5140016e+12,0.038541,0.038879,0.038487,0.038668,139.2,1.5140019e+12,5.37557801,81.0,89.142,3.4448385,0.0
78,1.5140019e+12,0.038845,0.038846,0.038464,0.038748,97.521,1.5140022e+12,3.77155811,36.0,85.592,3.31082742,0.0
79,1.5140022e+12,0.038504,0.039838,0.036923,0.038205,227.445,1.5140025e+12,8.72183999,93.0,138.323,5.34945032,0.0
80,1.5140025e+12,0.038085,0.038304,0.037962,0.037962,4.613,1.5140028e+12,0.17593021,18.0,4.257,0.16236433,0.0
81,1.5140028e+12,0.038299,0.038373,0.037853,0.038303,102.473,1.5140031e+12,3.90998249,40.0,23.09,0.88469692,0.0
82,1.5140031e+12,0.038304,0.038392,0.0381,0.038101,53.636,1.5140034e+12,2.04811878,28.0,8.641,0.33069394,0.0
83,1.5140034e+12,0.038101,0.038464,0.038101,0.038112,60.595,1.5140037e+12,2.31004535,35.0,6.795,0.25959164,0.0
84,1.5140037e+12,0.038279,0.0384,0.038167,0.038302,28.42,1.514004e+12,1.08754933,16.0,6.146,0.23582529,0.0
85,1.514004e+12,0.038302,0.0384,0.03817,0.0384,28.434,1.5140043e+12,1.08866731,15.0,6.924,0.26583312,0.0
86,1.5140043e+12,0.038182,0.038694,0.038182,0.038299,17.135,1.5140046e+12,0.65967023,10.0,12.351,0.47596578,0.0
87,1.5140046e+12,0.03862,0.038839,0.03862,0.038665,48.96,1.5140049e+12,1.89363757,38.0,18.701,0.72368923,0.0
88,1.5140049e+12,0.03867,0.0392,0.038666,0.038702,50.898,1.5140052e+12,1.98648637,39.0,35.085,1.37164208,0.0
89,1.5140052e+12,0.038807,0.039476,0.038697,0.038698,90.804,1.5140055e+12,3.51719134,45.0,26.062,1.01123955,0.0
90,1.5140055e+12,0.038697,0.038698,0.038368,0.038566,91.052,1.5140058e+12,3.5115997,41.0,13.057,0.50353416,0.0
91,1.5140058e+12,0.038473,0.038739,0.038372,0.038666,72.585,1.5140061e+12,2.79962938,33.0,15.916,0.6126347,0.0
92,1.5140061e+12,0.038666,0.038856,0.0385,0.0385,117.66,1.5140064e+12,4.53745939,47.0,18.111,0.70182217,0.0
93,1.5140064e+12,0.0385,0.038504,0.03817,0.038175,142.199,1.5140067e+12,5.4541634,59.0,47.086,1.80495514,0.0
94,1.5140067e+12,0.038174,0.038174,0.037609,0.037609,167.104,1.514007e+12,6.33724724,77.0,64.524,2.44270256,0.0
95,1.514007e+12,0.03778,0.038185,0.037579,0.038185,69.568,1.5140073e+12,2.62267823,30.0,26.552,1.0033218,0.0
96,1.5140073e+12,0.03791,0.038099,0.03791,0.038049,133.553,1.5140076e+12,5.07281975,39.0,56.243,2.13866579,0.0
97,1.5140076e+12,0.038069,0.038193,0.037912,0.038078,89.75,1.5140079e+12,3.41180666,39.0,33.834,1.28810465,0.0
98,1.5140079e+12,0.038139,0.038192,0.038005,0.038192,48.868,1.5140082e+12,1.86066707,17.0,20.308,0.7742823,0.0
99,1.5140082e+12,0.038075,0.038192,0.037911,0.037911,130.949,1.5140085e+12,4.97394085,46.0,17.946,0.68317108,0.0
100,1.5140085e+12,0.037912,0.037912,0.037273,0.037425,149.821,1.5140088e+12,5.61252856,72.0,51.817,1.94430853,0.0
101,1.5140088e+12,0.03742,0.037425,0.03697,0.037131,122.221,1.5140091e+12,4.52955133,59.0,49.312,1.83068458,0.0
102,1.5140091e+12,0.037131,0.037139,0.036969,0.037139,84.749,1.5140094e+12,3.13713459,41.0,9.635,0.35728532,0.0
103,1.5140094e+12,0.037321,0.037321,0.037006,0.037007,134.248,1.5140097e+12,4.97242594,64.0,21.292,0.79111095,0.0
104,1.5140097e+12,0.037007,0.037153,0.036969,0.036969,93.058,1.51401e+12,3.44263789,57.0,19.759,0.7314095,0.0
105,1.51401e+12,0.036969,0.036984,0.036801,0.036801,171.348,1.5140103e+12,6.32436847,44.0,42.56,1.57175446,0.0
106,1.5140103e+12,0.036801,0.036935,0.036755,0.036757,131.358,1.5140106e+12,4.83426802,50.0,24.269,0.89466258,0.0
107,1.5140106e+12,0.036758,0.037265,0.036758,0.037253,57.753,1.5140109e+12,2.13193914,33.0,42.561,1.57291332,0.0
108,1.5140109e+12,0.037387,0.037614,0.03727,0.037439,80.969,1.5140112e+12,3.02983727,36.0,28.813,1.08013015,0.0
109,1.5140112e+12,0.037526,0.037588,0.037171,0.0372,163.774,1.5140115e+12,6.1024127,50.0,72.869,2.71404061,0.0
110,1.5140115e+12,0.037172,0.037259,0.037031,0.037032,46.426,1.5140118e+12,1.72444534,22.0,9.001,0.33392976,0.0
111,1.5140118e+12,0.037032,0.037556,0.036934,0.03727,173.268,1.5140121e+12,6.41284481,72.0,100.682,3.72670736,0.0
112,1.5140121e+12,0.037439,0.037554,0.037324,0.037554,68.614,1.5140124e+12,2.56615322,20.0,34.549,1.29399412,0.0
113,1.5140124e+12,0.037553,0.037565,0.037387,0.037448,97.959,1.5140127e+12,3.6687218,42.0,31.115,1.16665206,0.0
114,1.5140127e+12,0.037537,0.037679,0.037466,0.03767,119.278,1.514013e+12,4.4821825,33.0,51.871,1.95118691,0.0
115,1.514013e+12,0.037556,0.037889,0.037556,0.037604,96.667,1.5140133e+12,3.6417864,27.0,24.166,0.91286757,0.0
116,1.5140133e+12,0.037672,0.037912,0.037603,0.037606,110.837,1.5140136e+12,4.18140921,57.0,25.924,0.98021745,0.0
117,1.5140136e+12,0.037604,0.038,0.037603,0.037942,44.341,1.5140139e+12,1.67502675,27.0,12.309,0.46588317,0.0
118,1.5140139e+12,0.037942,0.038443,0.037651,0.037658,95.303,1.5140142e+12,3.61970771,41.0,33.373,1.27094394,0.0
119,1.5140142e+12,0.0379,0.0379,0.037651,0.037652,72.914,1.5140145e+12,2.74587479,33.0,22.656,0.85327107,0.0
120,1.5140145e+12,0.037661,0.037833,0.037591,0.037833,90.759,1.5140148e+12,3.42038801,40.0,48.092,1.81438257,0.0
121,1.5140148e+12,0.037915,0.037998,0.037642,0.03781,66.665,1.5140151e+12,2.52283564,22.0,23.909,0.90601305,0.0
122,1.5140151e+12,0.037817,0.037999,0.037817,0.037899,16.571,1.5140154e+12,0.62843481,22.0,4.185,0.15891127,0.0
123,1.5140154e+12,0.037946,0.037946,0.037639,0.037639,150.281,1.5140157e+12,5.69686599,54.0,59.04,2.23862113,0.0
124,1.5140157e+12,0.037642,0.037899,0.037638,0.037638,48.712,1.514016e+12,1.84019193,31.0,26.153,0.98698164,0.0
125,1.514016e+12,0.03767,0.037892,0.03767,0.0378,21.189,1.5140163e+12,0.80108945,12.0,6.101,0.23111767,0.0
126,1.5140163e+12,0.0378,0.037892,0.0378,0.037801,107.642,1.5140166e+12,4.06972606,37.0,14.908,0.56430147,0.0
127,1.5140166e+12,0.037801,0.037999,0.037801,0.037957,98.622,1.5140169e+12,3.74176798,32.0,30.218,1.14700735,0.0
128,1.5140169e+12,0.037956,0.037999,0.037954,0.03796,92.071,1.5140172e+12,3.49479287,31.0,1.302,0.04946514,0.0
129,1.5140172e+12,0.037978,0.037999,0.037944,0.037999,112.658,1.5140175e+12,4.27709447,57.0,28.81,1.09445828,0.0
130,1.5140175e+12,0.037983,0.037999,0.037846,0.037961,99.96,1.5140178e+12,3.79688426,36.0,26.6,1.01049871,0.0
131,1.5140178e+12,0.037961,0.038205,0.037847,0.037847,92.626,1.5140181e+12,3.51759852,44.0,34.284,1.30276569,0.0
132,1.5140181e+12,0.037856,0.038273,0.037856,0.038123,29.183,1.5140184e+12,1.11403673,29.0,17.956,0.68707096,0.0
133,1.5140184e+12,0.038273,0.038431,0.038114,0.038202,78.555,1.5140187e+12,3.00065421,47.0,40.739,1.55692856,0.0
134,1.5140187e+12,0.038203,0.038227,0.037991,0.038112,57.822,1.514019e+12,2.20487282,20.0,8.576,0.32781886,0.0
135,1.514019e+12,0.038177,0.0384,0.038048,0.038225,79.349,1.5140193e+12,3.02889956,35.0,42.003,1.60492401,0.0
136,1.5140193e+12,0.038225,0.0384,0.038171,0.038171,90.648,1.5140196e+12,3.47330803,38.0,21.31,0.81723561,0.0
137,1.5140196e+12,0.038345,0.038794,0.038118,0.038352,90.058,1.5140199e+12,3.44488199,40.0,40.747,1.56092102,0.0
138,1.5140199e+12,0.038119,0.038394,0.03805,0.038393,64.705,1.5140202e+12,2.4691683,32.0,16.718,0.63949201,0.0
139,1.5140202e+12,0.038143,0.0384,0.038061,0.03822,61.715,1.5140205e+12,2.35728465,35.0,20.339,0.7792113,0.0
140,1.5140205e+12,0.038221,0.038468,0.038143,0.038164,51.529,1.5140208e+12,1.96913262,33.0,10.717,0.41018739,0.0
141,1.5140208e+12,0.03825,0.038529,0.038165,0.038301,39.637,1.5140211e+12,1.51796275,35.0,10.831,0.41551288,0.0
142,1.5140211e+12,0.038301,0.038432,0.038175,0.038186,56.623,1.5140214e+12,2.16409001,22.0,12.663,0.4842887,0.0
143,1.5140214e+12,0.038186,0.038187,0.038145,0.038145,57.519,1.5140217e+12,2.19552586,22.0,1.029,0.03929339,0.0
144,1.5140217e+12,0.038145,0.038145,0.038091,0.038092,97.3,1.514022e+12,3.70859967,50.0,9.714,0.3702772,0.0
145,1.514022e+12,0.038143,0.038229,0.037845,0.03811,105.707,1.5140223e+12,4.02888278,44.0,39.067,1.49087763,0.0
146,1.5140223e+12,0.03811,0.038248,0.038109,0.038248,14.65,1.5140226e+12,0.55942183,10.0,5.985,0.22880655,0.0
147,1.5140226e+12,0.038278,0.038278,0.03811,0.038161,35.276,1.5140229e+12,1.34689206,19.0,9.019,0.34509673,0.0
148,1.5140229e+12,0.038161,0.0383,0.038141,0.038145,46.319,1.5140232e+12,1.76925285,36.0,6.024,0.23026683,0.0
149,1.5140232e+12,0.038157,0.038292,0.038157,0.038163,103.793,1.5140235e+12,3.96466261,44.0,46.108,1.76284795,0.0
150,1.5140235e+12,0.038165,0.038451,0.038157,0.038451,50.398,1.5140238e+12,1.92391646,47.0,12.098,0.46227963,0.0
151,1.5140238e+12,0.038324,0.03876,0.038323,0.03876,75.366,1.5140241e+12,2.9011726,54.0,33.045,1.27418899,0.0
152,1.5140241e+12,0.03876,0.039339,0.03876,0.038853,125.373,1.5140244e+12,4.87901701,64.0,58.136,2.26726405,0.0
153,1.5140244e+12,0.038866,0.039048,0.038865,0.03895,89.923,1.5140247e+12,3.49830917,48.0,25.17,0.98040543,0.0
154,1.5140247e+12,0.038951,0.039425,0.038951,0.039151,70.979,1.514025e+12,2.77704017,50.0,19.076,0.74728035,0.0
155,1.514025e+12,0.039151,0.039303,0.039151,0.039162,44.428,1.5140253e+12,1.74063321,34.0,6.989,0.27399945,0.0
156,1.5140253e+12,0.039162,0.0392,0.038723,0.03879,51.378,1.5140256e+12,2.00750728,67.0,12.902,0.50376358,0.0
157,1.5140256e+12,0.038745,0.038852,0.038723,0.03883,38.87,1.5140259e+12,1.50586779,26.0,4.849,0.18811161,0.0
158,1.5140259e+12,0.038726,0.03894,0.038726,0.038831,48.102,1.5140262e+12,1.86673244,30.0,26.205,1.01753711,0.0
159,1.5140262e+12,0.038852,0.039006,0.038726,0.038763,137.348,1.5140265e+12,5.32851127,75.0,32.435,1.26032453,0.0
160,1.5140265e+12,0.038763,0.038965,0.038445,0.038469,101.001,1.5140268e+12,3.90789502,58.0,22.624,0.87735382,0.0
161,1.5140268e+12,0.038468,0.038553,0.038323,0.03841,114.494,1.5140271e+12,4.39817339,47.0,41.499,1.59518925,0.0
162,1.5140271e+12,0.038449,0.038878,0.037845,0.038702,88.396,1.5140274e+12,3.40774713,46.0,15.759,0.60812345,0.0
163,1.5140274e+12,0.038777,0.039399,0.038754,0.038879,87.443,1.5140277e+12,3.40456819,53.0,26.936,1.05423958,0.0
164,1.5140277e+12,0.038777,0.038906,0.038559,0.03856,89.355,1.514028e+12,3.45009209,44.0,39.917,1.54278813,0.0
165,1.514028e+12,0.038595,0.039,0.038595,0.038984,98.432,1.5140283e+12,3.8325553,38.0,26.215,1.02116665,0.0
166,1.5140283e+12,0.038984,0.039009,0.038957,0.039001,128.857,1.5140286e+12,5.02116909,54.0,26.772,1.04347496,0.0
167,1.5140286e+12,0.039009,0.039213,0.03891,0.039201,104.359,1.5140289e+12,4.06917267,55.0,53.414,2.08269012,0.0
168,1.5140289e+12,0.039201,0.039301,0.0392,0.0392,179.775,1.5140292e+12,7.04852307,64.0,41.846,1.6414187,0.0
169,1.5140292e+12,0.0392,0.039255,0.038983,0.039062,65.119,1.5140295e+12,2.54718271,40.0,5.529,0.21657234,0.0
170,1.5140295e+12,0.039251,0.039251,0.038983,0.038984,115.373,1.5140298e+12,4.50576554,40.0,15.198,0.59374139,0.0
171,1.5140298e+12,0.038983,0.039209,0.03879,0.038943,33.845,1.5140301e+12,1.31919961,25.0,3.949,0.15455744,0.0
172,1.5140301e+12,0.038974,0.039116,0.038974,0.039001,63.61,1.5140304e+12,2.47985533,24.0,3.15,0.12308885,0.0
173,1.5140304e+12,0.039001,0.039399,0.038872,0.039218,99.459,1.5140307e+12,3.88129779,41.0,52.744,2.05836104,0.0
174,1.5140307e+12,0.039141,0.039224,0.038645,0.03868,150.732,1.514031e+12,5.8826365,68.0,38.308,1.49305752,0.0
175,1.514031e+12,0.038883,0.038999,0.038602,0.038602,190.476,1.5140313e+12,7.37994753,85.0,70.216,2.72984682,0.0
176,1.5140313e+12,0.038925,0.038925,0.038614,0.038704,65.88,1.5140316e+12,2.55007261,17.0,22.631,0.87843003,0.0
177,1.5140316e+12,0.038704,0.038874,0.0386,0.038637,54.972,1.5140319e+12,2.12803472,37.0,16.342,0.63377814,0.0
178,1.5140319e+12,0.038701,0.039,0.038701,0.039,18.756,1.5140322e+12,0.72671559,20.0,2.813,0.10946936,0.0
179,1.5140322e+12,0.039,0.0395,0.039,0.039222,53.202,1.5140325e+12,2.0860417,31.0,20.789,0.81610873,0.0
180,1.5140325e+12,0.039224,0.039362,0.03922,0.03922,110.074,1.5140328e+12,4.32207523,50.0,60.929,2.39378191,0.0
181,1.5140328e+12,0.039262,0.039288,0.038798,0.038798,99.868,1.5140331e+12,3.91255156,35.0,50.733,1.99062049,0.0
182,1.5140331e+12,0.03905,0.039295,0.038602,0.038901,63.65,1.5140334e+12,2.46910851,32.0,3.468,0.13439209,0.0
183,1.5140334e+12,0.039063,0.039063,0.038739,0.038739,98.111,1.5140337e+12,3.81228151,58.0,37.263,1.44916446,0.0
184,1.5140337e+12,0.03874,0.038817,0.038509,0.038702,62.759,1.514034e+12,2.42607733,59.0,32.6,1.26033657,0.0
185,1.514034e+12,0.038512,0.038718,0.038512,0.038525,134.574,1.5140343e+12,5.18643076,52.0,60.117,2.31802268,0.0
186,1.5140343e+12,0.038679,0.038717,0.038522,0.038523,62.145,1.5140346e+12,2.39766971,45.0,30.082,1.16231833,0.0
187,1.5140346e+12,0.038523,0.038721,0.038522,0.03872,166.069,1.5140349e+12,6.41064507,59.0,56.625,2.18605932,0.0
188,1.5140349e+12,0.03872,0.03872,0.038406,0.038406,132.711,1.5140352e+12,5.11022154,59.0,16.91,0.65135898,0.0
189,1.5140352e+12,0.038406,0.038407,0.038101,0.0383,73.984,1.5140355e+12,2.83715598,52.0,29.594,1.13543141,0.0
190,1.5140355e+12,0.038238,0.03861,0.038237,0.038361,58.379,1.5140358e+12,2.24556558,50.0,23.224,0.89516297,0.0
191,1.5140358e+12,0.038551,0.038551,0.038103,0.038174,20.998,1.5140361e+12,0.80172198,21.0,3.079,0.11779367,0.0
192,1.5140361e+12,0.038175,0.038305,0.0381,0.038122,47.298,1.5140364e+12,1.80403085,27.0,4.93,0.18832132,0.0
193,1.5140364e+12,0.038122,0.038457,0.038122,0.038289,67.578,1.5140367e+12,2.58487102,54.0,23.301,0.89191824,0.0
194,1.5140367e+12,0.038456,0.038458,0.038251,0.038321,114.866,1.514037e+12,4.40038194,42.0,47.568,1.82389707,0.0
195,1.514037e+12,0.03832,0.038362,0.037988,0.038357,223.916,1.5140373e+12,8.55290203,121.0,85.163,3.26091424,0.0
196,1.5140373e+12,0.038357,0.038892,0.038357,0.038771,65.221,1.5140376e+12,2.52299991,62.0,38.265,1.4779747,0.0
197,1.5140376e+12,0.038771,0.039,0.038711,0.039,63.856,1.5140379e+12,2.48015534,47.0,24.169,0.9415758,0.0
198,1.5140379e+12,0.038848,0.039223,0.038816,0.039013,32.966,1.5140382e+12,1.28748129,25.0,16.166,0.63306343,0.0
199,1.5140382e+12,0.039015,0.0393,0.039015,0.039077,60.935,1.5140385e+12,2.38305419,33.0,37.661,1.47472912,0.0
200,1.5140385e+12,0.039088,0.039399,0.039088,0.039259,40.802,1.5140388e+12,1.59861341,45.0,9.32,0.36604661,0.0
201,1.5140388e+12,0.039399,0.0395,0.039259,0.03926,103.906,1.5140391e+12,4.08158778,59.0,20.214,0.79532145,0.0
202,1.5140391e+12,0.03926,0.03949,0.039259,0.03926,151.563,1.5140394e+12,5.95476742,65.0,7.06,0.27800972,0.0
203,1.5140394e+12,0.03926,0.03926,0.039078,0.039154,46.941,1.5140397e+12,1.83943705,30.0,0.387,0.01515239,0.0
204,1.5140397e+12,0.039155,0.039219,0.038979,0.038981,101.397,1.51404e+12,3.96036663,58.0,39.918,1.5593408,0.0
