,0,1,2,3,4,5,6,7,8,9,10,11
14,1.5139827e+12,0.0001064,0.00010659,0.00010416,0.00010659,4699.0,1.513983e+12,0.50061358,7.0,4674.0,0.49800958,0.0
15,1.513983e+12,0.00010659,0.00010659,0.00010659,0.00010659,0.0,1.5139833e+12,0.0,0.0,0.0,0.0,0.0
16,1.5139833e+12,0.00010658,0.00010659,0.00010414,0.00010432,6288.0,1.5139836e+12,0.65625273,15.0,129.0,0.01372796,0.0
17,1.5139836e+12,0.00010432,0.00010432,0.00010432,0.00010432,10.0,1.5139839e+12,0.0010432,1.0,10.0,0.0010432,0.0
18,1.5139839e+12,0.00010371,0.00010371,0.00010366,0.00010366,120.0,1.5139842e+12,0.0124405,4.0,90.0,0.0093294,0.0
19,1.5139842e+12,0.00010272,0.00010272,0.00010257,0.00010257,91.0,1.5139845e+12,0.00933987,3.0,0.0,0.0,0.0
20,1.5139845e+12,0.00010257,0.00010257,0.00010257,0.00010257,0.0,1.5139848e+12,0.0,0.0,0.0,0.0,0.0
21,1.5139848e+12,0.00010351,0.00010351,0.00010252,0.00010252,669.0,1.5139851e+12,0.0686595,7.0,51.0,0.00527777,0.0
22,1.5139851e+12,0.00010254,0.00010254,0.00010252,0.00010252,3125.0,1.5139854e+12,0.320401,4.0,860.0,0.0881672,0.0
23,1.5139854e+12,0.00010251,0.00010251,0.0001025,0.0001025,224.0,1.5139857e+12,0.02296152,3.0,0.0,0.0,0.0
24,1.5139857e+12,0.0001025,0.00010251,0.0001025,0.0001025,2171.0,1.513986e+12,0.22253183,4.0,0.0,0.0,0.0
25,1.513986e+12,0.00010087,0.00010087,0.00010087,0.00010087,37.0,1.5139863e+12,0.00373219,1.0,0.0,0.0,0.0
26,1.5139863e+12,0.00010075,0.00010075,0.00010074,0.00010074,101.0,1.5139866e+12,0.01017569,2.0,0.0,0.0,0.0
27,1.5139866e+12,0.00010074,0.00010074,9.688e-05,9.688e-05,5011.0,1.5139869e+12,0.48953468,16.0,3435.0,0.33401265,0.0
28,1.5139869e+12,9.812e-05,9.812e-05,9.803e-05,9.809e-05,3735.0,1.5139872e+12,0.36615593,8.0,2597.0,0.25459583,0.0
29,1.5139872e+12,9.803e-05,9.819e-05,9.803e-05,9.819e-05,1214.0,1.5139875e+12,0.11916752,3.0,17.0,0.00166753,0.0
30,1.5139875e+12,9.826e-05,9.826e-05,9.818e-05,9.818e-05,1226.0,1.5139878e+12,0.12045337,5.0,0.0,0.0,0.0
31,1.5139878e+12,9.826e-05,9.913e-05,9.826e-05,9.913e-05,107.0,1.5139881e+12,0.01058267,3.0,107.0,0.01058267,0.0
32,1.5139881e+12,9.913e-05,0.00010074,9.913e-05,0.00010074,104.0,1.5139884e+12,0.01045281,3.0,104.0,0.01045281,0.0
33,1.5139884e+12,0.00010019,0.00010019,0.00010018,0.00010018,75.0,1.5139887e+12,0.00751423,2.0,0.0,0.0,0.0
34,1.5139887e+12,0.0001037,0.00010374,0.00010073,0.00010073,811.0,1.513989e+12,0.08403038,8.0,495.0,0.05133848,0.0
35,1.513989e+12,0.00010375,0.00010375,0.00010375,0.00010375,110.0,1.5139893e+12,0.0114125,2.0,100.0,0.010375,0.0
36,1.5139893e+12,0.00010375,0.00010375,0.00010375,0.00010375,0.0,1.5139896e+12,0.0,0.0,0.0,0.0,0.0
37,1.5139896e+12,0.00010296,0.00010296,0.00010296,0.00010296,20.0,1.5139899e+12,0.0020592,1.0,0.0,0.0,0.0
38,1.5139899e+12,0.00010186,0.00010186,0.00010122,0.00010122,588.0,1.5139902e+12,0.05953016,2.0,0.0,0.0,0.0
39,1.5139902e+12,0.00010379,0.00010379,0.00010359,0.00010359,660.0,1.5139905e+12,0.06844972,3.0,660.0,0.06844972,0.0
40,1.5139905e+12,0.00010315,0.00010315,0.00010315,0.00010315,53.0,1.5139908e+12,0.00546695,1.0,53.0,0.00546695,0.0
41,1.5139908e+12,0.00010295,0.00010295,0.00010295,0.00010295,10.0,1.5139911e+12,0.0010295,1.0,10.0,0.0010295,0.0
42,1.5139911e+12,0.00010252,0.00010252,0.00010252,0.00010252,6.0,1.5139914e+12,0.00061512,1.0,6.0,0.00061512,0.0
43,1.5139914e+12,0.00010252,0.00010252,0.00010252,0.00010252,0.0,1.5139917e+12,0.0,0.0,0.0,0.0,0.0
44,1.5139917e+12,0.00010221,0.00010221,0.00010221,0.00010221,15.0,1.513992e+12,0.00153315,1.0,15.0,0.00153315,0.0
45,1.513992e+12,0.00010221,0.00010221,0.00010221,0.00010221,531.0,1.5139923e+12,0.05427351,2.0,531.0,0.05427351,0.0
46,1.5139923e+12,0.00010368,0.00010369,0.00010368,0.00010369,2213.0,1.5139926e+12,0.22946044,2.0,2213.0,0.22946044,0.0
47,1.5139926e+12,0.00010134,0.00010134,0.00010134,0.00010134,100.0,1.5139929e+12,0.010134,1.0,0.0,0.0,0.0
48,1.5139929e+12,0.00010134,0.0001025,0.00010134,0.0001025,180.0,1.5139932e+12,0.0183456,3.0,0.0,0.0,0.0
49,1.5139932e+12,0.0001025,0.0001025,0.0001025,0.0001025,0.0,1.5139935e+12,0.0,0.0,0.0,0.0,0.0
50,1.5139935e+12,0.0001025,0.0001025,0.00010123,0.00010123,180.0,1.5139938e+12,0.0183357,2.0,0.0,0.0,0.0
51,1.5139938e+12,0.00010132,0.00010132,0.00010123,0.00010123,1979.0,1.5139941e+12,0.20042714,4.0,804.0,0.08138892,0.0
52,1.5139941e+12,0.00010123,0.00010123,0.00010123,0.00010123,0.0,1.5139944e+12,0.0,0.0,0.0,0.0,0.0
53,1.5139944e+12,0.0001034,0.0001034,0.0001034,0.0001034,164.0,1.5139947e+12,0.0169576,1.0,0.0,0.0,0.0
54,1.5139947e+12,0.0001034,0.0001034,0.0001034,0.0001034,451.0,1.513995e+12,0.0466334,1.0,0.0,0.0,0.0
55,1.513995e+12,0.0001034,0.0001034,0.0001034,0.0001034,0.0,1.5139953e+12,0.0,0.0,0.0,0.0,0.0
56,1.5139953e+12,0.00010354,0.00010354,0.00010354,0.00010354,1.0,1.5139956e+12,0.00010354,1.0,1.0,0.00010354,0.0
57,1.5139956e+12,0.00010353,0.00010353,0.000102,0.000102,2876.0,1.5139959e+12,0.29524401,8.0,1318.0,0.13631169,0.0
58,1.5139959e+12,0.000102,0.000102,0.000102,0.000102,0.0,1.5139962e+12,0.0,0.0,0.0,0.0,0.0
59,1.5139962e+12,0.00010166,0.00010166,0.00010124,0.00010124,2397.0,1.5139965e+12,0.2427595,8.0,1253.0,0.12685372,0.0
60,1.5139965e+12,0.00010124,0.00010125,0.00010122,0.00010125,1755.0,1.5139968e+12,0.17767641,11.0,416.0,0.04211584,0.0
61,1.5139968e+12,0.00010125,0.00010125,0.000101,0.000101,1133.0,1.5139971e+12,0.11455773,5.0,0.0,0.0,0.0
62,1.5139971e+12,0.0001002,0.000101,0.0001002,0.0001009,2852.0,1.5139974e+12,0.28768352,10.0,2434.0,0.24574462,0.0
63,1.5139974e+12,0.0001009,0.0001009,0.0001009,0.0001009,158.0,1.5139977e+12,0.0159422,2.0,158.0,0.0159422,0.0
64,1.5139977e+12,0.00010039,0.00010039,0.00010039,0.00010039,10.0,1.513998e+12,0.0010039,1.0,0.0,0.0,0.0
65,1.513998e+12,0.00010039,0.00010146,0.00010039,0.00010146,250.0,1.5139983e+12,0.02535352,3.0,240.0,0.02434962,0.0
66,1.5139983e+12,0.00010146,0.00010146,0.00010052,0.00010052,2498.0,1.5139986e+12,0.25165818,8.0,1017.0,0.10270166,0.0
67,1.5139986e+12,0.00010054,0.00010269,0.00010049,0.00010049,2074.0,1.5139989e+12,0.20865092,5.0,60.0,0.0061614,0.0
68,1.5139989e+12,0.00010235,0.00010235,0.00010228,0.00010228,24.0,1.5139992e+12,0.00245549,2.0,24.0,0.00245549,0.0
69,1.5139992e+12,0.00010208,0.00010208,0.00010052,0.0001015,1127.0,1.5139995e+12,0.11438896,5.0,816.0,0.08311184,0.0
70,1.5139995e+12,0.00010145,0.00010167,0.00010145,0.00010167,1585.0,1.5139998e+12,0.16087515,9.0,1585.0,0.16087515,0.0
71,1.5139998e+12,0.00010167,0.00010167,0.0001016,0.0001016,622.0,1.5140001e+12,0.06320192,2.0,622.0,0.06320192,0.0
72,1.5140001e+12,0.00010182,0.00010198,0.0001,0.00010198,2853.0,1.5140004e+12,0.28659447,9.0,436.0,0.04446232,0.0
73,1.5140004e+12,0.00010029,0.0001004,0.00010029,0.0001004,401.0,1.5140007e+12,0.0402428,3.0,0.0,0.0,0.0
74,1.5140007e+12,0.00010057,0.00010432,0.00010057,0.00010299,3105.0,1.514001e+12,0.31707154,18.0,2175.0,0.22351524,0.0
75,1.514001e+12,0.00010084,0.00010084,0.00010084,0.00010084,204.0,1.5140013e+12,0.02057136,1.0,0.0,0.0,0.0
76,1.5140013e+12,0.00010167,0.00010167,9.922e-05,9.922e-05,6304.0,1.5140016e+12,0.63960518,19.0,4991.0,0.50722918,0.0
77,1.5140016e+12,9.936e-05,9.94e-05,9.936e-05,9.936e-05,2441.0,1.5140019e+12,0.24258338,7.0,1033.0,0.10263888,0.0
78,1.5140019e+12,9.936e-05,9.936e-05,9.936e-05,9.936e-05,0.0,1.5140022e+12,0.0,0.0,0.0,0.0,0.0
79,1.5140022e+12,0.00010086,0.00010086,9.912e-05,9.912e-05,6111.0,1.5140025e+12,0.60829952,26.0,2105.0,0.21060892,0.0
80,1.5140025e+12,9.718e-05,0.00010093,9.718e-05,9.839e-05,1579.0,1.5140028e+12,0.1558406,8.0,834.0,0.08321889,0.0
81,1.5140028e+12,9.838e-05,9.934e-05,9.772e-05,9.934e-05,1165.0,1.5140031e+12,0.1146868,16.0,121.0,0.01202014,0.0
82,1.5140031e+12,9.946e-05,9.946e-05,9.931e-05,9.934e-05,2555.0,1.5140034e+12,0.25388295,15.0,1623.0,0.16121602,0.0
83,1.5140034e+12,0.00010069,0.00010069,0.00010069,0.00010069,533.0,1.5140037e+12,0.05366777,2.0,533.0,0.05366777,0.0
84,1.5140037e+12,9.992e-05,9.993e-05,9.992e-05,9.992e-05,1118.0,1.514004e+12,0.11171243,3.0,1118.0,0.11171243,0.0
85,1.514004e+12,9.991e-05,9.993e-05,9.991e-05,9.993e-05,1095.0,1.5140043e+12,0.10942287,3.0,29.0,0.00289749,0.0
86,1.5140043e+12,0.0001,0.00010084,0.0001,0.00010084,603.0,1.5140046e+12,0.0604512,2.0,180.0,0.0181512,0.0
87,1.5140046e+12,0.00010079,0.000101,0.00010079,0.000101,8331.0,1.5140049e+12,0.84047489,19.0,5024.0,0.50650096,0.0
88,1.5140049e+12,0.00010099,0.000101,0.00010099,0.000101,151.0,1.5140052e+12,0.01525055,2.0,106.0,0.010706,0.0
89,1.5140052e+12,0.000101,0.000101,0.000101,0.000101,0.0,1.5140055e+12,0.0,0.0,0.0,0.0,0.0
90,1.5140055e+12,0.00010136,0.00010136,0.00010136,0.00010136,394.0,1.5140058e+12,0.03993584,1.0,394.0,0.03993584,0.0
91,1.5140058e+12,0.00010155,0.00010156,0.00010099,0.00010156,2156.0,1.5140061e+12,0.2179176,8.0,303.0,0.03077013,0.0
92,1.5140061e+12,0.00010156,0.00010166,0.00010156,0.00010166,1065.0,1.5140064e+12,0.1081774,13.0,1015.0,0.1030974,0.0
93,1.5140064e+12,0.00010107,0.00010107,0.00010099,0.00010099,2370.0,1.5140067e+12,0.2394423,2.0,0.0,0.0,0.0
94,1.5140067e+12,0.00010099,0.00010099,0.00010099,0.00010099,386.0,1.514007e+12,0.03898214,3.0,0.0,0.0,0.0
95,1.514007e+12,0.00010099,0.0001045,0.00010099,0.00010217,2217.0,1.5140073e+12,0.22768019,20.0,2149.0,0.22076567,0.0
96,1.5140073e+12,0.00010099,0.00010099,0.00010099,0.00010099,42.0,1.5140076e+12,0.00424158,1.0,0.0,0.0,0.0
97,1.5140076e+12,0.00010099,0.00010099,0.00010099,0.00010099,0.0,1.5140079e+12,0.0,0.0,0.0,0.0,0.0
98,1.5140079e+12,0.00010325,0.00010326,0.00010325,0.00010326,30.0,1.5140082e+12,0.0030977,3.0,30.0,0.0030977,0.0
99,1.5140082e+12,0.00010391,0.00010391,0.00010377,0.00010377,20.0,1.5140085e+12,0.0020768,2.0,20.0,0.0020768,0.0
100,1.5140085e+12,0.00010332,0.00010332,0.00010162,0.00010184,180.0,1.5140088e+12,0.01835399,7.0,29.0,0.00299001,0.0
101,1.5140088e+12,0.00010184,0.00010184,0.00010184,0.00010184,0.0,1.5140091e+12,0.0,0.0,0.0,0.0,0.0
102,1.5140091e+12,0.000102,0.0001022,0.00010001,0.00010001,950.0,1.5140094e+12,0.09636703,5.0,271.0,0.027642,0.0
103,1.5140094e+12,0.0001001,0.0001001,0.0001001,0.0001001,65.0,1.5140097e+12,0.0065065,1.0,0.0,0.0,0.0
104,1.5140097e+12,0.00010162,0.00010162,0.0001,0.0001,1265.0,1.51401e+12,0.12665083,5.0,22.0,0.00220286,0.0
105,1.51401e+12,0.0001,0.0001,0.0001,0.0001,0.0,1.5140103e+12,0.0,0.0,0.0,0.0,0.0
106,1.5140103e+12,0.00010003,0.00010003,0.0001,0.0001,757.0,1.5140106e+12,0.07570672,4.0,0.0,0.0,0.0
107,1.5140106e+12,0.0001,0.0001,0.0001,0.0001,30.0,1.5140109e+12,0.003,2.0,10.0,0.001,0.0
108,1.5140109e+12,0.0001,0.0001,0.0001,0.0001,0.0,1.5140112e+12,0.0,0.0,0.0,0.0,0.0
109,1.5140112e+12,0.0001,0.0001,0.0001,0.0001,0.0,1.5140115e+12,0.0,0.0,0.0,0.0,0.0
110,1.5140115e+12,0.0001,0.0001,0.0001,0.0001,0.0,1.5140118e+12,0.0,0.0,0.0,0.0,0.0
111,1.5140118e+12,0.000101,0.000101,0.000101,0.000101,15.0,1.5140121e+12,0.001515,1.0,0.0,0.0,0.0
112,1.5140121e+12,0.000102,0.000102,0.00010188,0.00010188,1754.0,1.5140124e+12,0.17889982,3.0,379.0,0.03864982,0.0
113,1.5140124e+12,0.00010183,0.00010195,9.99e-05,9.99e-05,2330.0,1.5140127e+12,0.23321747,7.0,1132.0,0.11348672,0.0
114,1.5140127e+12,9.99e-05,9.99e-05,9.99e-05,9.99e-05,0.0,1.514013e+12,0.0,0.0,0.0,0.0,0.0
115,1.514013e+12,0.00010086,0.00010086,0.00010086,0.00010086,48.0,1.5140133e+12,0.00484128,1.0,0.0,0.0,0.0
116,1.5140133e+12,0.00010014,0.00010014,0.00010014,0.00010014,55.0,1.5140136e+12,0.0055077,1.0,0.0,0.0,0.0
117,1.5140136e+12,0.00010014,0.00010014,9.959e-05,9.959e-05,1574.0,1.5140139e+12,0.15742542,8.0,800.0,0.08,0.0
118,1.5140139e+12,9.959e-05,9.973e-05,9.7e-05,9.7e-05,4833.0,1.5140142e+12,0.47217785,22.0,414.0,0.04018803,0.0
119,1.5140142e+12,9.703e-05,9.967e-05,9.701e-05,9.967e-05,158.0,1.5140145e+12,0.01545728,4.0,48.0,0.00478416,0.0
120,1.5140145e+12,9.741e-05,9.741e-05,9.741e-05,9.741e-05,69.0,1.5140148e+12,0.00672129,1.0,0.0,0.0,0.0
121,1.5140148e+12,9.8e-05,0.0001,9.8e-05,0.0001,35.0,1.5140151e+12,0.00347,2.0,35.0,0.00347,0.0
122,1.5140151e+12,0.0001,0.0001,0.0001,0.0001,171.0,1.5140154e+12,0.0171,3.0,171.0,0.0171,0.0
123,1.5140154e+12,9.999e-05,0.00010001,9.999e-05,0.00010001,325.0,1.5140157e+12,0.03249838,4.0,325.0,0.03249838,0.0
124,1.5140157e+12,0.0001,0.0001,9.827e-05,9.827e-05,36.0,1.514016e+12,0.00355502,2.0,0.0,0.0,0.0
125,1.514016e+12,9.827e-05,9.827e-05,9.827e-05,9.827e-05,0.0,1.5140163e+12,0.0,0.0,0.0,0.0,0.0
126,1.5140163e+12,9.93e-05,9.93e-05,9.929e-05,9.929e-05,999.0,1.5140166e+12,0.09919955,2.0,0.0,0.0,0.0
127,1.5140166e+12,0.00010035,0.00010035,0.00010035,0.00010035,50.0,1.5140169e+12,0.0050175,1.0,0.0,0.0,0.0
128,1.5140169e+12,9.975e-05,0.00010098,9.975e-05,0.00010098,69.0,1.5140172e+12,0.00690858,3.0,21.0,0.00212058,0.0
129,1.5140172e+12,0.00010096,0.00010096,0.00010096,0.00010096,167.0,1.5140175e+12,0.01686032,1.0,167.0,0.01686032,0.0
130,1.5140175e+12,0.00010093,0.00010093,9.98e-05,9.98e-05,145.0,1.5140178e+12,0.01449925,2.0,25.0,0.00252325,0.0
131,1.5140178e+12,0.0001,0.0001,0.0001,0.0001,112.0,1.5140181e+12,0.0112,2.0,0.0,0.0,0.0
132,1.5140181e+12,0.00010088,0.00010128,0.00010088,0.00010128,1015.0,1.5140184e+12,0.10247298,11.0,1015.0,0.10247298,0.0
133,1.5140184e+12,0.00010038,0.00010038,0.00010038,0.00010038,35.0,1.5140187e+12,0.0035133,1.0,0.0,0.0,0.0
134,1.5140187e+12,0.00010095,0.00010106,0.00010095,0.00010098,628.0,1.514019e+12,0.06342953,5.0,0.0,0.0,0.0
135,1.514019e+12,0.000101,0.00010261,0.0001,0.00010253,4546.0,1.5140193e+12,0.46149965,18.0,2802.0,0.28686076,0.0
136,1.5140193e+12,0.00010237,0.00010237,0.00010234,0.00010234,20.0,1.5140196e+12,0.0020471,2.0,20.0,0.0020471,0.0
137,1.5140196e+12,0.00010017,0.00010213,9.957e-05,0.00010163,822.0,1.5140199e+12,0.08221518,7.0,20.0,0.0020376,0.0
138,1.5140199e+12,0.00010134,0.00010277,0.00010134,0.00010277,249.0,1.5140202e+12,0.02525036,5.0,249.0,0.02525036,0.0
139,1.5140202e+12,0.00010274,0.00010274,0.00010274,0.00010274,100.0,1.5140205e+12,0.010274,1.0,100.0,0.010274,0.0
140,1.5140205e+12,0.00010274,0.00010275,0.00010274,0.00010275,200.0,1.5140208e+12,0.02054909,2.0,200.0,0.02054909,0.0
141,1.5140208e+12,0.00010274,0.00010274,9.98e-05,9.982e-05,3712.0,1.5140211e+12,0.37094071,6.0,72.0,0.00739728,0.0
142,1.5140211e+12,9.982e-05,9.982e-05,9.982e-05,9.982e-05,0.0,1.5140214e+12,0.0,0.0,0.0,0.0,0.0
143,1.5140214e+12,0.00010025,0.00010025,0.00010025,0.00010025,71.0,1.5140217e+12,0.00711775,1.0,0.0,0.0,0.0
144,1.5140217e+12,0.00010025,0.00010025,0.00010025,0.00010025,0.0,1.514022e+12,0.0,0.0,0.0,0.0,0.0
145,1.514022e+12,0.00010025,0.00010025,0.00010025,0.00010025,0.0,1.5140223e+12,0.0,0.0,0.0,0.0,0.0
146,1.5140223e+12,0.00010178,0.00010274,0.00010178,0.00010274,177.0,1.5140226e+12,0.01804116,3.0,177.0,0.01804116,0.0
147,1.5140226e+12,0.00010063,0.00010063,0.00010063,0.00010063,166.0,1.5140229e+12,0.01670458,1.0,0.0,0.0,0.0
148,1.5140229e+12,0.00010274,0.00010403,0.00010274,0.00010403,1111.0,1.5140232e+12,0.11535886,5.0,1111.0,0.11535886,0.0
149,1.5140232e+12,0.00010403,0.00010423,0.00010303,0.00010409,1691.0,1.5140235e+12,0.17598628,6.0,1530.0,0.15939845,0.0
150,1.5140235e+12,0.00010409,0.00010409,0.00010409,0.00010409,0.0,1.5140238e+12,0.0,0.0,0.0,0.0,0.0
151,1.5140238e+12,0.00010405,0.00010409,0.00010405,0.00010409,209.0,1.5140241e+12,0.02175061,3.0,185.0,0.01925245,0.0
152,1.5140241e+12,0.00010409,0.00010409,0.00010305,0.00010305,2632.0,1.5140244e+12,0.2718463,15.0,300.0,0.03116544,0.0
153,1.5140244e+12,0.00010306,0.00010306,0.00010306,0.00010306,230.0,1.5140247e+12,0.0237038,2.0,0.0,0.0,0.0
154,1.5140247e+12,0.00010382,0.00010382,0.00010382,0.00010382,85.0,1.514025e+12,0.0088247,4.0,85.0,0.0088247,0.0
155,1.514025e+12,0.00010381,0.00010382,0.00010381,0.00010382,2235.0,1.5140253e+12,0.2320367,5.0,355.0,0.0368551,0.0
156,1.5140253e+12,0.00010465,0.00010465,0.00010465,0.00010465,50.0,1.5140256e+12,0.0052325,1.0,50.0,0.0052325,0.0
157,1.5140256e+12,0.00010412,0.00010741,0.00010377,0.00010576,9813.0,1.5140259e+12,1.0366424,41.0,9254.0,0.97834091,0.0
158,1.5140259e+12,0.00010465,0.00010713,0.00010465,0.00010575,1796.0,1.5140262e+12,0.18913958,10.0,10.0,0.0010713,0.0
159,1.5140262e+12,0.0001059,0.00010599,0.0001051,0.0001051,394.0,1.5140265e+12,0.04168487,5.0,0.0,0.0,0.0
160,1.5140265e+12,0.00010512,0.00010512,0.000105,0.00010501,3058.0,1.5140268e+12,0.32126874,5.0,0.0,0.0,0.0
161,1.5140268e+12,0.00010503,0.00010503,0.00010503,0.00010503,49.0,1.5140271e+12,0.00514647,1.0,0.0,0.0,0.0
162,1.5140271e+12,0.00010604,0.00010604,0.00010501,0.00010604,2013.0,1.5140274e+12,0.21175321,6.0,338.0,0.0358379,0.0
163,1.5140274e+12,0.00010604,0.00010694,0.00010604,0.0001069,8008.0,1.5140277e+12,0.85106239,16.0,696.0,0.07442081,0.0
164,1.5140277e+12,0.00010513,0.00010523,0.00010513,0.00010521,707.0,1.514028e+12,0.07438513,5.0,142.0,0.01494266,0.0
165,1.514028e+12,0.00010521,0.00010693,0.000105,0.000105,4980.0,1.5140283e+12,0.52445694,11.0,708.0,0.0755818,0.0
166,1.5140283e+12,0.000105,0.000105,0.00010419,0.00010419,606.0,1.5140286e+12,0.06339348,2.0,0.0,0.0,0.0
167,1.5140286e+12,0.00010419,0.00010419,0.00010419,0.00010419,0.0,1.5140289e+12,0.0,0.0,0.0,0.0,0.0
168,1.5140289e+12,0.000105,0.00010547,0.00010151,0.00010412,4043.0,1.5140292e+12,0.41884375,10.0,1043.0,0.10997074,0.0
169,1.5140292e+12,0.00010413,0.00010595,0.00010413,0.00010585,3144.0,1.5140295e+12,0.3303869,9.0,2666.0,0.2802999,0.0
170,1.5140295e+12,0.00010344,0.00010347,0.00010271,0.00010271,2608.0,1.5140298e+12,0.26975334,9.0,0.0,0.0,0.0
171,1.5140298e+12,0.000102,0.000102,0.000102,0.000102,130.0,1.5140301e+12,0.01326,1.0,0.0,0.0,0.0
172,1.5140301e+12,0.00010305,0.00010305,0.00010305,0.00010305,2.0,1.5140304e+12,0.0002061,1.0,2.0,0.0002061,0.0
173,1.5140304e+12,0.00010202,0.00010202,0.00010202,0.00010202,25.0,1.5140307e+12,0.0025505,1.0,0.0,0.0,0.0
174,1.5140307e+12,0.00010276,0.00010713,0.00010276,0.0001068,11693.0,1.514031e+12,1.23224119,23.0,7487.0,0.78838639,0.0
175,1.514031e+12,0.00010713,0.0001087,0.00010639,0.0001065,7464.0,1.5140313e+12,0.80715406,9.0,3038.0,0.32802016,0.0
176,1.5140313e+12,0.0001065,0.0001075,0.00010526,0.00010526,3612.0,1.5140316e+12,0.38171017,15.0,132.0,0.01398312,0.0
177,1.5140316e+12,0.00010527,0.00010789,0.00010527,0.00010789,763.0,1.5140319e+12,0.08070366,5.0,763.0,0.08070366,0.0
178,1.5140319e+12,0.00010787,0.0001079,0.000106,0.0001079,8578.0,1.5140322e+12,0.92348626,19.0,6531.0,0.70269187,0.0
179,1.5140322e+12,0.00010668,0.0001079,0.00010642,0.00010642,5930.0,1.5140325e+12,0.63242322,17.0,203.0,0.02184146,0.0
180,1.5140325e+12,0.00010705,0.0001075,0.00010628,0.00010628,2602.0,1.5140328e+12,0.27769938,5.0,898.0,0.09614886,0.0
181,1.5140328e+12,0.0001075,0.0001075,0.00010627,0.00010627,1170.0,1.5140331e+12,0.12433974,4.0,1.0,0.0001075,0.0
182,1.5140331e+12,0.00010627,0.00010627,0.00010627,0.00010627,399.0,1.5140334e+12,0.04240173,3.0,290.0,0.0308183,0.0
183,1.5140334e+12,0.000106,0.000106,0.00010374,0.00010374,645.0,1.5140337e+12,0.06799644,6.0,77.0,0.00801218,0.0
184,1.5140337e+12,0.00010627,0.00010627,0.00010627,0.00010627,4.0,1.514034e+12,0.00042508,2.0,4.0,0.00042508,0.0
185,1.514034e+12,0.00010501,0.00010501,0.000105,0.000105,3580.0,1.5140343e+12,0.375913,3.0,0.0,0.0,0.0
186,1.5140343e+12,0.00010626,0.00010626,0.000105,0.000105,3722.0,1.5140346e+12,0.3908409,5.0,15.0,0.0015939,0.0
187,1.5140346e+12,0.00010501,0.0001062,0.00010373,0.00010619,4082.0,1.5140349e+12,0.42633679,10.0,716.0,0.07584324,0.0
188,1.5140349e+12,0.00010374,0.00010374,0.00010374,0.00010374,208.0,1.5140352e+12,0.02157792,1.0,0.0,0.0,0.0
189,1.5140352e+12,0.00010373,0.00010373,0.00010373,0.00010373,248.0,1.5140355e+12,0.02572504,3.0,0.0,0.0,0.0
190,1.5140355e+12,0.00010626,0.0001075,0.00010102,0.00010301,5561.0,1.5140358e+12,0.57344024,20.0,3891.0,0.40298811,0.0
191,1.5140358e+12,0.00010301,0.00010301,0.00010301,0.00010301,0.0,1.5140361e+12,0.0,0.0,0.0,0.0,0.0
192,1.5140361e+12,0.000102,0.00010311,0.000102,0.000102,2150.0,1.5140364e+12,0.21942238,6.0,68.0,0.00701148,0.0
193,1.5140364e+12,0.00010312,0.00010312,0.00010308,0.00010308,338.0,1.5140367e+12,0.03484752,4.0,338.0,0.03484752,0.0
194,1.5140367e+12,0.00010306,0.00010316,0.00010306,0.00010316,2275.0,1.514037e+12,0.23463548,9.0,2275.0,0.23463548,0.0
