,0,1,2,3,4,5,6,7,8,9,10,11
56,1.5139953e+12,0.00027496,0.00027496,0.00027496,0.00027496,32.0,1.5139956e+12,0.00879872,1.0,32.0,0.00879872,0.0
57,1.5139956e+12,0.00027496,0.0002777,0.00027495,0.0002777,1442.0,1.5139959e+12,0.39971388,8.0,1374.0,0.38083028,0.0
58,1.5139959e+12,0.0002811,0.00028873,0.0002811,0.00028147,1725.0,1.5139962e+12,0.49672588,10.0,1715.0,0.49391088,0.0
59,1.5139962e+12,0.00028146,0.00028147,0.00028146,0.00028147,98.0,1.5139965e+12,0.02758397,3.0,9.0,0.00253314,0.0
60,1.5139965e+12,0.00028147,0.00028147,0.00028147,0.00028147,0.0,1.5139968e+12,0.0,0.0,0.0,0.0,0.0
61,1.5139968e+12,0.00028146,0.00028146,0.00028146,0.00028146,21.0,1.5139971e+12,0.00591066,1.0,21.0,0.00591066,0.0
62,1.5139971e+12,0.00028146,0.00028845,0.00027426,0.00027656,469.0,1.5139974e+12,0.1312811,8.0,200.0,0.05689128,0.0
63,1.5139974e+12,0.00027704,0.00027809,0.00027704,0.00027809,114.0,1.5139977e+12,0.03167209,3.0,0.0,0.0,0.0
64,1.5139977e+12,0.00028,0.00028,0.00027504,0.00027508,775.0,1.513998e+12,0.21592886,8.0,0.0,0.0,0.0
65,1.513998e+12,0.000282,0.000282,0.000282,0.000282,9.0,1.5139983e+12,0.002538,1.0,0.0,0.0,0.0
66,1.5139983e+12,0.00028093,0.00028743,0.00027617,0.00027617,1098.0,1.5139986e+12,0.31271612,15.0,946.0,0.27017862,0.0
67,1.5139986e+12,0.00028351,0.00028351,0.00028351,0.00028351,4.0,1.5139989e+12,0.00113404,1.0,4.0,0.00113404,0.0
68,1.5139989e+12,0.00028351,0.00028351,0.00027691,0.00027691,367.0,1.5139992e+12,0.10256317,3.0,66.0,0.01871166,0.0
69,1.5139992e+12,0.00027906,0.00027907,0.00027906,0.00027907,150.0,1.5139995e+12,0.04186007,3.0,0.0,0.0,0.0
70,1.5139995e+12,0.00027907,0.00027907,0.00027907,0.00027907,0.0,1.5139998e+12,0.0,0.0,0.0,0.0,0.0
71,1.5139998e+12,0.00027907,0.00027907,0.00027907,0.00027907,25.0,1.5140001e+12,0.00697675,1.0,0.0,0.0,0.0
72,1.5140001e+12,0.00027398,0.00027415,0.00027396,0.00027415,529.0,1.5140004e+12,0.14494875,4.0,0.0,0.0,0.0
73,1.5140004e+12,0.00027882,0.00027882,0.00027472,0.00027472,299.0,1.5140007e+12,0.0824502,3.0,0.0,0.0,0.0
74,1.5140007e+12,0.0002822,0.0002822,0.0002822,0.0002822,1.0,1.514001e+12,0.0002822,1.0,1.0,0.0002822,0.0
75,1.514001e+12,0.00028198,0.00028198,0.00028198,0.00028198,2.0,1.5140013e+12,0.00056396,1.0,2.0,0.00056396,0.0
76,1.5140013e+12,0.00028091,0.00028229,0.00028062,0.00028229,1096.0,1.5140016e+12,0.30821436,7.0,955.0,0.26841147,0.0
77,1.5140016e+12,0.0002823,0.00028352,0.0002823,0.00028352,653.0,1.5140019e+12,0.18501022,9.0,553.0,0.15665822,0.0
78,1.5140019e+12,0.00028352,0.00028678,0.00027971,0.00028678,266.0,1.5140022e+12,0.07542479,6.0,103.0,0.02950248,0.0
79,1.5140022e+12,0.00028657,0.00028658,0.00028657,0.00028658,56.0,1.5140025e+12,0.01604829,2.0,56.0,0.01604829,0.0
80,1.5140025e+12,0.00028658,0.00028658,0.0002809,0.0002809,1659.0,1.5140028e+12,0.46931051,14.0,30.0,0.0085974,0.0
81,1.5140028e+12,0.00028062,0.00028062,0.00028042,0.00028043,907.0,1.5140031e+12,0.25442069,14.0,0.0,0.0,0.0
82,1.5140031e+12,0.00028043,0.00028043,0.00027718,0.00027718,595.0,1.5140034e+12,0.1667237,5.0,0.0,0.0,0.0
83,1.5140034e+12,0.00027719,0.000279,0.00027719,0.00027731,112.0,1.5140037e+12,0.03106465,5.0,0.0,0.0,0.0
84,1.5140037e+12,0.0002785,0.0002785,0.00027718,0.00027718,1412.0,1.514004e+12,0.39143792,12.0,0.0,0.0,0.0
85,1.514004e+12,0.00027718,0.0002772,0.00027718,0.00027719,96.0,1.5140043e+12,0.0266101,3.0,39.0,0.0108108,0.0
86,1.5140043e+12,0.00027719,0.00027719,0.00027719,0.00027719,0.0,1.5140046e+12,0.0,0.0,0.0,0.0,0.0
87,1.5140046e+12,0.00027979,0.00027994,0.00027979,0.00027994,24.0,1.5140049e+12,0.00671796,2.0,24.0,0.00671796,0.0
88,1.5140049e+12,0.00027994,0.00027995,0.00027724,0.00027724,69.0,1.5140052e+12,0.01931329,4.0,68.0,0.01903605,0.0
89,1.5140052e+12,0.00027724,0.00027724,0.00027724,0.00027724,0.0,1.5140055e+12,0.0,0.0,0.0,0.0,0.0
90,1.5140055e+12,0.0002801,0.0002801,0.00028007,0.00028008,731.0,1.5140058e+12,0.20473861,3.0,731.0,0.20473861,0.0
91,1.5140058e+12,0.00028017,0.00028017,0.00028017,0.00028017,44.0,1.5140061e+12,0.01232748,2.0,44.0,0.01232748,0.0
92,1.5140061e+12,0.00028017,0.00028025,0.00028009,0.00028009,273.0,1.5140064e+12,0.07647801,8.0,158.0,0.04426766,0.0
93,1.5140064e+12,0.00028008,0.00028008,0.00027718,0.00027718,1387.0,1.5140067e+12,0.38756616,8.0,0.0,0.0,0.0
94,1.5140067e+12,0.00027718,0.00027718,0.00027616,0.00027616,942.0,1.514007e+12,0.26022694,4.0,0.0,0.0,0.0
95,1.514007e+12,0.00027987,0.00027987,0.00027572,0.00027572,72.0,1.5140073e+12,0.01985599,2.0,1.0,0.00027987,0.0
96,1.5140073e+12,0.00027572,0.00027572,0.00027572,0.00027572,0.0,1.5140076e+12,0.0,0.0,0.0,0.0,0.0
97,1.5140076e+12,0.00027976,0.00028,0.00027976,0.00028,1495.0,1.5140079e+12,0.41846692,4.0,1495.0,0.41846692,0.0
98,1.5140079e+12,0.00027998,0.00027998,0.00027998,0.00027998,210.0,1.5140082e+12,0.0587958,1.0,210.0,0.0587958,0.0
99,1.5140082e+12,0.00027998,0.00027998,0.00027998,0.00027998,0.0,1.5140085e+12,0.0,0.0,0.0,0.0,0.0
100,1.5140085e+12,0.00028,0.00028,0.00028,0.00028,959.0,1.5140088e+12,0.26852,5.0,959.0,0.26852,0.0
101,1.5140088e+12,0.00028,0.00028,0.00028,0.00028,48.0,1.5140091e+12,0.01344,2.0,48.0,0.01344,0.0
102,1.5140091e+12,0.00028,0.00028,0.00028,0.00028,36.0,1.5140094e+12,0.01008,2.0,36.0,0.01008,0.0
103,1.5140094e+12,0.00027997,0.00027997,0.00027997,0.00027997,9.0,1.5140097e+12,0.00251973,1.0,9.0,0.00251973,0.0
104,1.5140097e+12,0.00027997,0.00027997,0.00027997,0.00027997,45.0,1.51401e+12,0.01259865,1.0,45.0,0.01259865,0.0
105,1.51401e+12,0.00027997,0.00027997,0.00027997,0.00027997,71.0,1.5140103e+12,0.01987787,2.0,71.0,0.01987787,0.0
106,1.5140103e+12,0.00027997,0.00027997,0.00027997,0.00027997,0.0,1.5140106e+12,0.0,0.0,0.0,0.0,0.0
107,1.5140106e+12,0.00027997,0.00027997,0.00027997,0.00027997,0.0,1.5140109e+12,0.0,0.0,0.0,0.0,0.0
108,1.5140109e+12,0.00027997,0.00027997,0.00027997,0.00027997,0.0,1.5140112e+12,0.0,0.0,0.0,0.0,0.0
109,1.5140112e+12,0.00027997,0.00027997,0.00027997,0.00027997,198.0,1.5140115e+12,0.05543406,2.0,198.0,0.05543406,0.0
110,1.5140115e+12,0.00027997,0.00027997,0.00027997,0.00027997,0.0,1.5140118e+12,0.0,0.0,0.0,0.0,0.0
111,1.5140118e+12,0.00027392,0.00027392,0.00027392,0.00027392,87.0,1.5140121e+12,0.02383104,1.0,0.0,0.0,0.0
112,1.5140121e+12,0.00027924,0.00027924,0.00027924,0.00027924,4.0,1.5140124e+12,0.00111696,1.0,4.0,0.00111696,0.0
113,1.5140124e+12,0.00027924,0.00027924,0.00027924,0.00027924,0.0,1.5140127e+12,0.0,0.0,0.0,0.0,0.0
114,1.5140127e+12,0.00027868,0.00027868,0.00027314,0.00027314,115.0,1.514013e+12,0.03152239,4.0,5.0,0.0013934,0.0
115,1.514013e+12,0.00027314,0.00027314,0.00027314,0.00027314,0.0,1.5140133e+12,0.0,0.0,0.0,0.0,0.0
116,1.5140133e+12,0.00027314,0.00027314,0.00027314,0.00027314,0.0,1.5140136e+12,0.0,0.0,0.0,0.0,0.0
117,1.5140136e+12,0.00027366,0.00027366,0.00027092,0.00027092,3000.0,1.5140139e+12,0.81454595,8.0,0.0,0.0,0.0
118,1.5140139e+12,0.00027092,0.00027092,0.00027092,0.00027092,0.0,1.5140142e+12,0.0,0.0,0.0,0.0,0.0
119,1.5140142e+12,0.00027312,0.00027312,0.00027312,0.00027312,32.0,1.5140145e+12,0.00873984,1.0,0.0,0.0,0.0
120,1.5140145e+12,0.00027312,0.00027312,0.00027312,0.00027312,0.0,1.5140148e+12,0.0,0.0,0.0,0.0,0.0
121,1.5140148e+12,0.000277,0.00027767,0.000277,0.00027767,33.0,1.5140151e+12,0.00915239,2.0,33.0,0.00915239,0.0
122,1.5140151e+12,0.00027766,0.00027766,0.00027763,0.00027763,97.0,1.5140154e+12,0.02693071,5.0,97.0,0.02693071,0.0
123,1.5140154e+12,0.00027669,0.00027669,0.00027669,0.00027669,4.0,1.5140157e+12,0.00110676,1.0,4.0,0.00110676,0.0
124,1.5140157e+12,0.0002767,0.0002767,0.0002767,0.0002767,4.0,1.514016e+12,0.0011068,1.0,4.0,0.0011068,0.0
125,1.514016e+12,0.0002767,0.0002767,0.0002767,0.0002767,0.0,1.5140163e+12,0.0,0.0,0.0,0.0,0.0
126,1.5140163e+12,0.00027634,0.00027815,0.00027558,0.00027815,273.0,1.5140166e+12,0.07531557,11.0,273.0,0.07531557,0.0
127,1.5140166e+12,0.00027784,0.00027784,0.00027425,0.00027425,224.0,1.5140169e+12,0.0614723,4.0,8.0,0.002221,0.0
128,1.5140169e+12,0.00027684,0.00027684,0.00027665,0.00027665,106.0,1.5140172e+12,0.0293306,5.0,106.0,0.0293306,0.0
129,1.5140172e+12,0.00027665,0.00027665,0.00027665,0.00027665,0.0,1.5140175e+12,0.0,0.0,0.0,0.0,0.0
130,1.5140175e+12,0.00027609,0.00027609,0.00027609,0.00027609,47.0,1.5140178e+12,0.01297623,3.0,47.0,0.01297623,0.0
131,1.5140178e+12,0.00027622,0.00027622,0.00027622,0.00027622,49.0,1.5140181e+12,0.01353478,1.0,49.0,0.01353478,0.0
132,1.5140181e+12,0.00027595,0.00027595,0.00027595,0.00027595,35.0,1.5140184e+12,0.00965825,1.0,35.0,0.00965825,0.0
133,1.5140184e+12,0.00027631,0.00027631,0.00027631,0.00027631,24.0,1.5140187e+12,0.00663144,3.0,24.0,0.00663144,0.0
134,1.5140187e+12,0.0002761,0.0002761,0.0002761,0.0002761,5.0,1.514019e+12,0.0013805,1.0,5.0,0.0013805,0.0
135,1.514019e+12,0.00027602,0.00027602,0.00027602,0.00027602,10.0,1.5140193e+12,0.0027602,1.0,10.0,0.0027602,0.0
136,1.5140193e+12,0.00027613,0.00027613,0.00027613,0.00027613,35.0,1.5140196e+12,0.00966455,4.0,35.0,0.00966455,0.0
137,1.5140196e+12,0.00027609,0.00027623,0.00027609,0.0002762,151.0,1.5140199e+12,0.04169305,7.0,151.0,0.04169305,0.0
138,1.5140199e+12,0.0002762,0.0002762,0.0002762,0.0002762,0.0,1.5140202e+12,0.0,0.0,0.0,0.0,0.0
139,1.5140202e+12,0.00027619,0.00027624,0.00027619,0.00027624,264.0,1.5140205e+12,0.07291571,5.0,260.0,0.07181095,0.0
140,1.5140205e+12,0.00027623,0.00027623,0.0002762,0.0002762,198.0,1.5140208e+12,0.05468772,6.0,198.0,0.05468772,0.0
141,1.5140208e+12,0.0002762,0.00027621,0.0002762,0.00027621,844.0,1.5140211e+12,0.23311646,9.0,844.0,0.23311646,0.0
142,1.5140211e+12,0.00027621,0.00027708,0.00027621,0.00027708,157.0,1.5140214e+12,0.04340934,7.0,157.0,0.04340934,0.0
143,1.5140214e+12,0.00027703,0.00027999,0.00027703,0.00027999,98.0,1.5140217e+12,0.02722136,7.0,98.0,0.02722136,0.0
144,1.5140217e+12,0.00027999,0.00027999,0.00027999,0.00027999,0.0,1.514022e+12,0.0,0.0,0.0,0.0,0.0
145,1.514022e+12,0.00027896,0.00027896,0.00027846,0.00027846,14.0,1.5140223e+12,0.00390044,2.0,14.0,0.00390044,0.0
146,1.5140223e+12,0.00027846,0.00028,0.00027846,0.00027859,699.0,1.5140226e+12,0.19525584,11.0,458.0,0.12811925,0.0
147,1.5140226e+12,0.00027993,0.00027993,0.00027969,0.00027969,121.0,1.5140229e+12,0.03384721,3.0,121.0,0.03384721,0.0
148,1.5140229e+12,0.00027969,0.00027969,0.00027969,0.00027969,0.0,1.5140232e+12,0.0,0.0,0.0,0.0,0.0
149,1.5140232e+12,0.00027981,0.00027981,0.00027981,0.00027981,4.0,1.5140235e+12,0.00111924,1.0,4.0,0.00111924,0.0
150,1.5140235e+12,0.00027981,0.00027981,0.00027981,0.00027981,0.0,1.5140238e+12,0.0,0.0,0.0,0.0,0.0
151,1.5140238e+12,0.00027981,0.00027981,0.00027981,0.00027981,45.0,1.5140241e+12,0.01259145,1.0,45.0,0.01259145,0.0
152,1.5140241e+12,0.00027981,0.00027981,0.00027981,0.00027981,4.0,1.5140244e+12,0.00111924,1.0,4.0,0.00111924,0.0
153,1.5140244e+12,0.00027981,0.00027999,0.00027981,0.00027999,110.0,1.5140247e+12,0.0307971,6.0,110.0,0.0307971,0.0
154,1.5140247e+12,0.00027999,0.00027999,0.00027999,0.00027999,10.0,1.514025e+12,0.0027999,1.0,10.0,0.0027999,0.0
155,1.514025e+12,0.00027999,0.00027999,0.00027999,0.00027999,105.0,1.5140253e+12,0.02939895,1.0,105.0,0.02939895,0.0
156,1.5140253e+12,0.00027999,0.00027999,0.00027999,0.00027999,63.0,1.5140256e+12,0.01763937,3.0,63.0,0.01763937,0.0
157,1.5140256e+12,0.00027999,0.00027999,0.00027999,0.00027999,0.0,1.5140259e+12,0.0,0.0,0.0,0.0,0.0
158,1.5140259e+12,0.00027999,0.00027999,0.00027999,0.00027999,300.0,1.5140262e+12,0.083997,3.0,300.0,0.083997,0.0
159,1.5140262e+12,0.00027998,0.00027999,0.00027993,0.00027994,362.0,1.5140265e+12,0.10135356,6.0,362.0,0.10135356,0.0
160,1.5140265e+12,0.00027994,0.00027994,0.00027704,0.00027989,234.0,1.5140268e+12,0.06546026,6.0,219.0,0.06130466,0.0
161,1.5140268e+12,0.00027969,0.00027969,0.00027969,0.00027969,4.0,1.5140271e+12,0.00111876,1.0,4.0,0.00111876,0.0
162,1.5140271e+12,0.00027967,0.00027967,0.00027681,0.00027681,105.0,1.5140274e+12,0.02907649,2.0,4.0,0.00111868,0.0
163,1.5140274e+12,0.00027681,0.00027681,0.00027681,0.00027681,0.0,1.5140277e+12,0.0,0.0,0.0,0.0,0.0
164,1.5140277e+12,0.00027693,0.00027693,0.00027681,0.00027693,1231.0,1.514028e+12,0.34087881,6.0,57.0,0.01578501,0.0
165,1.514028e+12,0.00027693,0.00027693,0.00027681,0.00027692,185.0,1.5140283e+12,0.0512139,3.0,35.0,0.0096924,0.0
166,1.5140283e+12,0.00027692,0.00027692,0.00027692,0.00027692,62.0,1.5140286e+12,0.01716904,3.0,62.0,0.01716904,0.0
167,1.5140286e+12,0.00027692,0.00027692,0.00027692,0.00027692,0.0,1.5140289e+12,0.0,0.0,0.0,0.0,0.0
168,1.5140289e+12,0.00027692,0.00027692,0.00027692,0.00027692,722.0,1.5140292e+12,0.19993624,4.0,722.0,0.19993624,0.0
169,1.5140292e+12,0.00027692,0.00027965,0.00027692,0.00027694,683.0,1.5140295e+12,0.18915289,5.0,675.0,0.18693737,0.0
170,1.5140295e+12,0.00027963,0.00027963,0.00027706,0.00027716,13.0,1.5140298e+12,0.00361246,3.0,4.0,0.00111852,0.0
171,1.5140298e+12,0.00027716,0.00027716,0.00027716,0.00027716,0.0,1.5140301e+12,0.0,0.0,0.0,0.0,0.0
172,1.5140301e+12,0.00027958,0.00028,0.00027958,0.00027999,563.0,1.5140304e+12,0.15758757,7.0,563.0,0.15758757,0.0
173,1.5140304e+12,0.00027793,0.00027799,0.00027793,0.00027799,217.0,1.5140307e+12,0.06032233,2.0,0.0,0.0,0.0
174,1.5140307e+12,0.00027799,0.00027799,0.00027799,0.00027799,0.0,1.514031e+12,0.0,0.0,0.0,0.0,0.0
175,1.514031e+12,0.00027993,0.00027993,0.00027799,0.00027799,995.0,1.5140313e+12,0.27696169,11.0,12.0,0.00335916,0.0
176,1.5140313e+12,0.00027799,0.00027799,0.00027684,0.00027684,157.0,1.5140316e+12,0.04353288,2.0,60.0,0.0166794,0.0
177,1.5140316e+12,0.00027684,0.00027935,0.00027681,0.00027915,851.0,1.5140319e+12,0.23559303,7.0,8.0,0.002234,0.0
178,1.5140319e+12,0.0002791,0.0002791,0.00027619,0.00027619,326.0,1.5140322e+12,0.09026028,5.0,0.0,0.0,0.0
179,1.5140322e+12,0.00027313,0.00027737,0.00027312,0.00027736,232.0,1.5140325e+12,0.06407088,8.0,164.0,0.045486,0.0
180,1.5140325e+12,0.00027737,0.00027737,0.00027737,0.00027737,168.0,1.5140328e+12,0.04659816,4.0,71.0,0.01969327,0.0
181,1.5140328e+12,0.00027906,0.00027906,0.00027737,0.00027737,1024.0,1.5140331e+12,0.28403364,3.0,4.0,0.00111624,0.0
182,1.5140331e+12,0.00027872,0.00027872,0.00027737,0.00027737,8.0,1.5140334e+12,0.00222436,2.0,8.0,0.00222436,0.0
183,1.5140334e+12,0.00027737,0.00027737,0.00027315,0.00027315,1010.0,1.5140337e+12,0.27595893,4.0,4.0,0.00110948,0.0
184,1.5140337e+12,0.0002781,0.0002781,0.00027342,0.00027791,50.0,1.514034e+12,0.0137436,3.0,16.0,0.00444732,0.0
185,1.514034e+12,0.00027787,0.00027787,0.00027787,0.00027787,16.0,1.5140343e+12,0.00444592,2.0,16.0,0.00444592,0.0
186,1.5140343e+12,0.0002779,0.00027826,0.00027308,0.00027826,1426.0,1.5140346e+12,0.38970096,8.0,8.0,0.00222464,0.0
187,1.5140346e+12,0.00027106,0.00027737,0.00027018,0.00027698,170.0,1.5140349e+12,0.04618376,5.0,36.0,0.00997284,0.0
188,1.5140349e+12,0.00027615,0.00027615,0.00027544,0.00027544,62.0,1.5140352e+12,0.01708012,2.0,62.0,0.01708012,0.0
189,1.5140352e+12,0.00027455,0.00027455,0.00027455,0.00027455,29.0,1.5140355e+12,0.00796195,3.0,29.0,0.00796195,0.0
190,1.5140355e+12,0.00027364,0.00027649,0.00027349,0.00027649,269.0,1.5140358e+12,0.07359535,8.0,158.0,0.04323796,0.0
191,1.5140358e+12,0.00027591,0.00027591,0.00027505,0.00027505,34.0,1.5140361e+12,0.0093775,2.0,34.0,0.0093775,0.0
192,1.5140361e+12,0.00027415,0.00027415,0.00027019,0.00027019,104.0,1.5140364e+12,0.0281156,2.0,4.0,0.0010966,0.0
193,1.5140364e+12,0.00027326,0.00027326,0.00027283,0.00027283,24.0,1.5140367e+12,0.00654964,2.0,24.0,0.00654964,0.0
194,1.5140367e+12,0.00027272,0.00027272,0.00027188,0.00027189,1074.0,1.514037e+12,0.29218415,6.0,1074.0,0.29218415,0.0
195,1.514037e+12,0.00027118,0.00027412,0.00027118,0.00027412,159.0,1.5140373e+12,0.04329402,2.0,159.0,0.04329402,0.0
196,1.5140373e+12,0.00027115,0.00027797,0.00027114,0.00027454,2623.0,1.5140376e+12,0.72500075,23.0,1759.0,0.4882076,0.0
197,1.5140376e+12,0.00027636,0.00027783,0.00027482,0.00027538,346.0,1.5140379e+12,0.09553822,8.0,205.0,0.05670934,0.0
198,1.5140379e+12,0.00027662,0.00027776,0.00027443,0.00027493,1546.0,1.5140382e+12,0.42538875,19.0,839.0,0.23077222,0.0
