,0,1,2,3,4,5,6,7,8,9,10,11
40,1.5139908e+12,6.563e-05,6.563e-05,6.563e-05,6.563e-05,0.0,1.5139911e+12,0.0,0.0,0.0,0.0,0.0
41,1.5139911e+12,6.643e-05,6.7e-05,6.568e-05,6.7e-05,1353.0,1.5139914e+12,0.09043308,8.0,164.0,0.010988,0.0
42,1.5139914e+12,6.7e-05,6.7e-05,6.7e-05,6.7e-05,55.0,1.5139917e+12,0.003685,2.0,55.0,0.003685,0.0
43,1.5139917e+12,6.699e-05,6.699e-05,6.574e-05,6.574e-05,319.0,1.513992e+12,0.02100826,5.0,30.0,0.0020094,0.0
44,1.513992e+12,6.712e-05,6.764e-05,6.712e-05,6.764e-05,600.0,1.5139923e+12,0.04032688,4.0,600.0,0.04032688,0.0
45,1.5139923e+12,6.764e-05,6.764e-05,6.764e-05,6.764e-05,0.0,1.5139926e+12,0.0,0.0,0.0,0.0,0.0
46,1.5139926e+12,6.7e-05,6.7e-05,6.7e-05,6.7e-05,10.0,1.5139929e+12,0.00067,1.0,10.0,0.00067,0.0
47,1.5139929e+12,6.7e-05,6.997e-05,6.7e-05,6.997e-05,3283.0,1.5139932e+12,0.22466681,12.0,3283.0,0.22466681,0.0
48,1.5139932e+12,6.705e-05,6.705e-05,6.574e-05,6.575e-05,5788.0,1.5139935e+12,0.38094845,8.0,0.0,0.0,0.0
49,1.5139935e+12,6.877e-05,6.877e-05,6.87e-05,6.877e-05,75.0,1.5139938e+12,0.00515397,4.0,75.0,0.00515397,0.0
50,1.5139938e+12,6.799e-05,6.799e-05,6.799e-05,6.799e-05,270.0,1.5139941e+12,0.0183573,1.0,0.0,0.0,0.0
51,1.5139941e+12,6.684e-05,6.684e-05,6.576e-05,6.576e-05,3441.0,1.5139944e+12,0.22713195,8.0,231.0,0.01543755,0.0
52,1.5139944e+12,6.576e-05,6.678e-05,6.575e-05,6.576e-05,7407.0,1.5139947e+12,0.48708187,14.0,2848.0,0.18730284,0.0
53,1.5139947e+12,6.679e-05,7e-05,6.679e-05,6.792e-05,8055.0,1.513995e+12,0.54593365,15.0,7856.0,0.53261089,0.0
54,1.513995e+12,6.8e-05,6.892e-05,6.8e-05,6.892e-05,3611.0,1.5139953e+12,0.24837529,18.0,2795.0,0.19260695,0.0
55,1.5139953e+12,6.892e-05,6.892e-05,6.695e-05,6.695e-05,4810.0,1.5139956e+12,0.32401786,27.0,1527.0,0.10397801,0.0
56,1.5139956e+12,6.726e-05,6.727e-05,6.697e-05,6.727e-05,4668.0,1.5139959e+12,0.31384201,7.0,4508.0,0.30312681,0.0
57,1.5139959e+12,6.8e-05,6.898e-05,6.72e-05,6.86e-05,10380.0,1.5139962e+12,0.70938761,15.0,6027.0,0.41346407,0.0
58,1.5139962e+12,6.86e-05,6.86e-05,6.729e-05,6.729e-05,57.0,1.5139965e+12,0.00383869,3.0,0.0,0.0,0.0
59,1.5139965e+12,6.733e-05,6.85e-05,6.684e-05,6.684e-05,10951.0,1.5139968e+12,0.73889502,18.0,1370.0,0.0938277,0.0
60,1.5139968e+12,6.687e-05,6.687e-05,6.687e-05,6.687e-05,196.0,1.5139971e+12,0.01310652,1.0,0.0,0.0,0.0
61,1.5139971e+12,6.819e-05,6.819e-05,6.684e-05,6.684e-05,5002.0,1.5139974e+12,0.33448012,7.0,2.0,0.00013638,0.0
62,1.5139974e+12,6.793e-05,6.793e-05,6.758e-05,6.758e-05,215.0,1.5139977e+12,0.01453439,3.0,215.0,0.01453439,0.0
63,1.5139977e+12,6.701e-05,6.726e-05,6.684e-05,6.715e-05,614.0,1.513998e+12,0.04120282,6.0,414.0,0.02780674,0.0
64,1.513998e+12,6.709e-05,6.709e-05,6.709e-05,6.709e-05,1.0,1.5139983e+12,6.709e-05,1.0,1.0,6.709e-05,0.0
65,1.5139983e+12,6.689e-05,6.689e-05,6.684e-05,6.684e-05,3028.0,1.5139986e+12,0.20239287,5.0,0.0,0.0,0.0
66,1.5139986e+12,6.692e-05,6.692e-05,6.625e-05,6.625e-05,2578.0,1.5139989e+12,0.17145461,11.0,2013.0,0.13401606,0.0
67,1.5139989e+12,6.625e-05,6.625e-05,6.5e-05,6.5e-05,20188.0,1.5139992e+12,1.31525662,29.0,764.0,0.05024064,0.0
68,1.5139992e+12,6.609e-05,6.723e-05,6.609e-05,6.723e-05,12021.0,1.5139995e+12,0.8077095,14.0,4804.0,0.32251059,0.0
69,1.5139995e+12,6.723e-05,6.723e-05,6.5e-05,6.5e-05,1523.0,1.5139998e+12,0.10238014,3.0,0.0,0.0,0.0
70,1.5139998e+12,6.581e-05,6.581e-05,6.579e-05,6.579e-05,1900.0,1.5140001e+12,0.125003,15.0,218.0,0.01434222,0.0
71,1.5140001e+12,6.543e-05,6.648e-05,6.542e-05,6.648e-05,643.0,1.5140004e+12,0.0422599,5.0,182.0,0.01209936,0.0
72,1.5140004e+12,6.649e-05,6.649e-05,6.649e-05,6.649e-05,891.0,1.5140007e+12,0.05924259,3.0,280.0,0.0186172,0.0
73,1.5140007e+12,6.652e-05,6.652e-05,6.525e-05,6.526e-05,2133.0,1.514001e+12,0.14093446,10.0,0.0,0.0,0.0
74,1.514001e+12,6.725e-05,6.725e-05,6.556e-05,6.698e-05,3046.0,1.5140013e+12,0.20302404,15.0,442.0,0.02972009,0.0
75,1.5140013e+12,6.698e-05,7.169e-05,6.588e-05,6.751e-05,36227.0,1.5140016e+12,2.50044125,62.0,5846.0,0.40449764,0.0
76,1.5140016e+12,6.8e-05,6.877e-05,6.699e-05,6.699e-05,1155.0,1.5140019e+12,0.07881059,9.0,1135.0,0.07747079,0.0
77,1.5140019e+12,6.698e-05,6.793e-05,6.698e-05,6.784e-05,3245.0,1.5140022e+12,0.21961645,12.0,3187.0,0.21572987,0.0
78,1.5140022e+12,6.782e-05,6.782e-05,6.78e-05,6.78e-05,1064.0,1.5140025e+12,0.07213972,6.0,783.0,0.05308792,0.0
79,1.5140025e+12,6.781e-05,7.2e-05,6.78e-05,7.2e-05,19165.0,1.5140028e+12,1.36525993,37.0,7398.0,0.52355197,0.0
80,1.5140028e+12,7.2e-05,7.259e-05,7.2e-05,7.259e-05,1858.0,1.5140031e+12,0.13472337,15.0,1463.0,0.10619841,0.0
81,1.5140031e+12,7.259e-05,7.27e-05,7.016e-05,7.032e-05,2418.0,1.5140034e+12,0.17477559,18.0,2024.0,0.14691994,0.0
82,1.5140034e+12,7.181e-05,7.181e-05,7.039e-05,7.087e-05,5934.0,1.5140037e+12,0.42119434,13.0,3283.0,0.23344045,0.0
83,1.5140037e+12,7e-05,7.15e-05,7e-05,7.15e-05,882.0,1.514004e+12,0.06205884,8.0,882.0,0.06205884,0.0
84,1.514004e+12,7.15e-05,7.175e-05,7.15e-05,7.175e-05,3419.0,1.5140043e+12,0.24496425,6.0,1337.0,0.09592975,0.0
85,1.5140043e+12,7.149e-05,7.149e-05,7.149e-05,7.149e-05,14.0,1.5140046e+12,0.00100086,1.0,14.0,0.00100086,0.0
86,1.5140046e+12,7.05e-05,7.05e-05,7e-05,7.001e-05,4149.0,1.5140049e+12,0.29060663,11.0,0.0,0.0,0.0
87,1.5140049e+12,7.136e-05,7.175e-05,7.033e-05,7.033e-05,1792.0,1.5140052e+12,0.12797285,11.0,1284.0,0.09173021,0.0
88,1.5140052e+12,7.033e-05,7.033e-05,7.033e-05,7.033e-05,0.0,1.5140055e+12,0.0,0.0,0.0,0.0,0.0
89,1.5140055e+12,7.167e-05,7.167e-05,7.167e-05,7.167e-05,1.0,1.5140058e+12,7.167e-05,1.0,1.0,7.167e-05,0.0
90,1.5140058e+12,7.164e-05,7.164e-05,7.164e-05,7.164e-05,596.0,1.5140061e+12,0.04269744,3.0,499.0,0.03574836,0.0
91,1.5140061e+12,7.164e-05,7.269e-05,7.164e-05,7.269e-05,363.0,1.5140064e+12,0.0261517,9.0,363.0,0.0261517,0.0
92,1.5140064e+12,7.259e-05,7.259e-05,7.114e-05,7.114e-05,625.0,1.5140067e+12,0.04461087,5.0,98.0,0.00711382,0.0
93,1.5140067e+12,7.117e-05,7.117e-05,7e-05,7.001e-05,25022.0,1.514007e+12,1.75264691,10.0,0.0,0.0,0.0
94,1.514007e+12,7.122e-05,7.126e-05,7.001e-05,7.001e-05,5296.0,1.5140073e+12,0.37479909,9.0,3296.0,0.23475068,0.0
95,1.5140073e+12,7.003e-05,7.095e-05,7.001e-05,7.024e-05,815.0,1.5140076e+12,0.05735994,8.0,170.0,0.0120615,0.0
96,1.5140076e+12,7.095e-05,7.095e-05,7.095e-05,7.095e-05,206.0,1.5140079e+12,0.0146157,1.0,0.0,0.0,0.0
97,1.5140079e+12,7.059e-05,7.186e-05,7.059e-05,7.186e-05,1959.0,1.5140082e+12,0.14046284,5.0,1694.0,0.12141994,0.0
98,1.5140082e+12,7.036e-05,7.036e-05,7.036e-05,7.036e-05,4.0,1.5140085e+12,0.00028144,1.0,0.0,0.0,0.0
99,1.5140085e+12,7.051e-05,7.051e-05,7.051e-05,7.051e-05,411.0,1.5140088e+12,0.02897961,2.0,0.0,0.0,0.0
100,1.5140088e+12,7.051e-05,7.149e-05,7.001e-05,7.149e-05,6657.0,1.5140091e+12,0.46714668,12.0,306.0,0.02144822,0.0
101,1.5140091e+12,7.008e-05,7.009e-05,7.008e-05,7.009e-05,204.0,1.5140094e+12,0.01429635,3.0,0.0,0.0,0.0
102,1.5140094e+12,7.138e-05,7.138e-05,7e-05,7e-05,6910.0,1.5140097e+12,0.48418831,8.0,165.0,0.0117777,0.0
103,1.5140097e+12,7.004e-05,7.004e-05,7.004e-05,7.004e-05,150.0,1.51401e+12,0.010506,1.0,0.0,0.0,0.0
104,1.51401e+12,7.001e-05,7.001e-05,7e-05,7e-05,2142.0,1.5140103e+12,0.14994147,2.0,0.0,0.0,0.0
105,1.5140103e+12,7.001e-05,7.001e-05,7.001e-05,7.001e-05,1.0,1.5140106e+12,7.001e-05,1.0,0.0,0.0,0.0
106,1.5140106e+12,7e-05,7e-05,7e-05,7e-05,1428.0,1.5140109e+12,0.09996,1.0,0.0,0.0,0.0
107,1.5140109e+12,7.06e-05,7.148e-05,7e-05,7.148e-05,332.0,1.5140112e+12,0.02329455,4.0,46.0,0.00327312,0.0
108,1.5140112e+12,7.12e-05,7.12e-05,7.014e-05,7.014e-05,2932.0,1.5140115e+12,0.20574175,9.0,2734.0,0.1918489,0.0
109,1.5140115e+12,7.013e-05,7.013e-05,6.969e-05,6.988e-05,13755.0,1.5140118e+12,0.96154552,11.0,0.0,0.0,0.0
110,1.5140118e+12,6.988e-05,6.988e-05,6.969e-05,6.969e-05,140.0,1.5140121e+12,0.00978301,4.0,18.0,0.00125784,0.0
111,1.5140121e+12,6.969e-05,6.969e-05,6.969e-05,6.969e-05,0.0,1.5140124e+12,0.0,0.0,0.0,0.0,0.0
112,1.5140124e+12,6.953e-05,6.954e-05,6.953e-05,6.954e-05,312.0,1.5140127e+12,0.02169478,3.0,312.0,0.02169478,0.0
113,1.5140127e+12,6.902e-05,6.918e-05,6.902e-05,6.918e-05,2357.0,1.514013e+12,0.1628139,9.0,360.0,0.0249048,0.0
114,1.514013e+12,6.904e-05,7.034e-05,6.904e-05,6.917e-05,7786.0,1.5140133e+12,0.54297597,13.0,4960.0,0.34605166,0.0
115,1.5140133e+12,6.925e-05,6.927e-05,6.922e-05,6.927e-05,7596.0,1.5140136e+12,0.52596382,6.0,0.0,0.0,0.0
116,1.5140136e+12,7.028e-05,7.028e-05,6.928e-05,6.928e-05,37.0,1.5140139e+12,0.00259936,2.0,36.0,0.00253008,0.0
117,1.5140139e+12,7.102e-05,7.149e-05,7.102e-05,7.149e-05,3988.0,1.5140142e+12,0.28464604,8.0,3988.0,0.28464604,0.0
118,1.5140142e+12,7.169e-05,7.185e-05,7.04e-05,7.04e-05,18659.0,1.5140145e+12,1.31750336,23.0,1640.0,0.11782964,0.0
119,1.5140145e+12,7.101e-05,7.184e-05,7.07e-05,7.183e-05,9166.0,1.5140148e+12,0.65425862,12.0,9166.0,0.65425862,0.0
120,1.5140148e+12,7.195e-05,7.195e-05,7.117e-05,7.181e-05,9866.0,1.5140151e+12,0.70506814,16.0,2720.0,0.1955579,0.0
121,1.5140151e+12,7.181e-05,7.26e-05,7.054e-05,7.26e-05,14124.0,1.5140154e+12,1.01897219,30.0,11578.0,0.8362746,0.0
122,1.5140154e+12,7.26e-05,7.5e-05,7.26e-05,7.5e-05,6139.0,1.5140157e+12,0.45438162,25.0,5320.0,0.39309507,0.0
123,1.5140157e+12,7.5e-05,7.758e-05,7.318e-05,7.581e-05,30462.0,1.514016e+12,2.31995159,69.0,25854.0,1.97735005,0.0
124,1.514016e+12,7.581e-05,7.689e-05,7.581e-05,7.679e-05,4835.0,1.5140163e+12,0.36795191,13.0,688.0,0.05279879,0.0
125,1.5140163e+12,7.679e-05,7.681e-05,7.679e-05,7.681e-05,5643.0,1.5140166e+12,0.43335703,11.0,2236.0,0.1717335,0.0
126,1.5140166e+12,7.681e-05,8e-05,7.681e-05,7.689e-05,23464.0,1.5140169e+12,1.84152895,70.0,20314.0,1.59556652,0.0
127,1.5140169e+12,7.8e-05,7.889e-05,7.8e-05,7.889e-05,12818.0,1.5140172e+12,1.00497794,30.0,6650.0,0.52347999,0.0
128,1.5140172e+12,7.908e-05,8.1e-05,7.908e-05,8.1e-05,21770.0,1.5140175e+12,1.74134334,39.0,20884.0,1.67095947,0.0
129,1.5140175e+12,8.1e-05,8.35e-05,8e-05,8.346e-05,19417.0,1.5140178e+12,1.60711055,49.0,13433.0,1.11473826,0.0
130,1.5140178e+12,8.346e-05,8.4e-05,8.346e-05,8.346e-05,26990.0,1.5140181e+12,2.25558656,40.0,8690.0,0.72716232,0.0
131,1.5140181e+12,8.346e-05,8.49e-05,8.25e-05,8.489e-05,15569.0,1.5140184e+12,1.31426716,45.0,9730.0,0.82107455,0.0
132,1.5140184e+12,8.274e-05,8.483e-05,8.038e-05,8.476e-05,7363.0,1.5140187e+12,0.61458768,30.0,3176.0,0.26934687,0.0
133,1.5140187e+12,8.4e-05,8.468e-05,7.947e-05,8.157e-05,27487.0,1.514019e+12,2.24873343,49.0,3604.0,0.29656732,0.0
134,1.514019e+12,8.152e-05,8.152e-05,7.948e-05,8.12e-05,4054.0,1.5140193e+12,0.32661347,18.0,1879.0,0.1522654,0.0
135,1.5140193e+12,8.12e-05,8.12e-05,7.973e-05,7.973e-05,2589.0,1.5140196e+12,0.20800316,7.0,1078.0,0.08751332,0.0
136,1.5140196e+12,7.974e-05,8.1e-05,7.973e-05,7.975e-05,7822.0,1.5140199e+12,0.62591582,25.0,372.0,0.029806,0.0
137,1.5140199e+12,7.974e-05,8.048e-05,7.974e-05,8.048e-05,1507.0,1.5140202e+12,0.12091942,9.0,975.0,0.07837984,0.0
138,1.5140202e+12,8.099e-05,8.329e-05,8.099e-05,8.329e-05,14740.0,1.5140205e+12,1.19841518,30.0,12632.0,1.02645374,0.0
139,1.5140205e+12,8.238e-05,8.323e-05,8.238e-05,8.307e-05,1361.0,1.5140208e+12,0.11299,14.0,592.0,0.04926611,0.0
140,1.5140208e+12,8.321e-05,8.599e-05,8.321e-05,8.503e-05,82786.0,1.5140211e+12,7.0342267,96.0,43684.0,3.71468427,0.0
141,1.5140211e+12,8.501e-05,8.567e-05,8.23e-05,8.233e-05,17385.0,1.5140214e+12,1.46783159,32.0,1138.0,0.09628145,0.0
142,1.5140214e+12,8.242e-05,8.449e-05,8.242e-05,8.449e-05,8947.0,1.5140217e+12,0.7454447,22.0,4787.0,0.40159304,0.0
143,1.5140217e+12,8.449e-05,8.849e-05,8.449e-05,8.849e-05,54839.0,1.514022e+12,4.79608736,77.0,48030.0,4.20515165,0.0
144,1.514022e+12,8.849e-05,8.849e-05,8.722e-05,8.848e-05,20628.0,1.5140223e+12,1.82507651,26.0,19915.0,1.76201938,0.0
145,1.5140223e+12,8.847e-05,8.9e-05,8.755e-05,8.9e-05,93247.0,1.5140226e+12,8.22665102,45.0,26730.0,2.36885743,0.0
146,1.5140226e+12,8.9e-05,8.998e-05,8.9e-05,8.988e-05,7762.0,1.5140229e+12,0.69539418,27.0,1730.0,0.15531303,0.0
147,1.5140229e+12,8.987e-05,9e-05,8.888e-05,8.888e-05,28342.0,1.5140232e+12,2.53853519,36.0,10586.0,0.95192664,0.0
148,1.5140232e+12,8.998e-05,8.999e-05,8.731e-05,8.8e-05,12664.0,1.5140235e+12,1.12532144,19.0,1850.0,0.16641524,0.0
149,1.5140235e+12,8.8e-05,8.991e-05,8.755e-05,8.805e-05,9935.0,1.5140238e+12,0.87488752,22.0,5920.0,0.52156734,0.0
150,1.5140238e+12,8.805e-05,8.945e-05,8.805e-05,8.815e-05,20410.0,1.5140241e+12,1.79795106,16.0,9.0,0.00080505,0.0
151,1.5140241e+12,8.811e-05,8.815e-05,8.8e-05,8.8e-05,3608.0,1.5140244e+12,0.31773247,18.0,627.0,0.05523765,0.0
152,1.5140244e+12,8.846e-05,9.09e-05,8.8e-05,8.807e-05,38980.0,1.5140247e+12,3.50116508,57.0,31993.0,2.88117095,0.0
153,1.5140247e+12,8.723e-05,8.885e-05,8.723e-05,8.816e-05,4260.0,1.514025e+12,0.37695578,14.0,3087.0,0.2727842,0.0
154,1.514025e+12,8.904e-05,9.09e-05,8.828e-05,9.002e-05,13154.0,1.5140253e+12,1.19107823,21.0,11629.0,1.05601733,0.0
155,1.5140253e+12,9.002e-05,9.081e-05,8.871e-05,9.081e-05,965.0,1.5140256e+12,0.08636756,9.0,41.0,0.00368166,0.0
156,1.5140256e+12,9.078e-05,9.083e-05,8.942e-05,9.001e-05,3322.0,1.5140259e+12,0.30143026,23.0,2322.0,0.21083844,0.0
157,1.5140259e+12,9.001e-05,9.049e-05,8.955e-05,8.955e-05,7336.0,1.5140262e+12,0.65920728,17.0,202.0,0.01822691,0.0
158,1.5140262e+12,8.955e-05,9e-05,8.7e-05,8.871e-05,15623.0,1.5140265e+12,1.37605406,44.0,2576.0,0.2313157,0.0
159,1.5140265e+12,8.846e-05,8.846e-05,8.711e-05,8.722e-05,3964.0,1.5140268e+12,0.34685678,13.0,1326.0,0.1168054,0.0
160,1.5140268e+12,8.702e-05,8.82e-05,8.702e-05,8.75e-05,1995.0,1.5140271e+12,0.17498859,23.0,1717.0,0.15079239,0.0
161,1.5140271e+12,8.75e-05,8.836e-05,8.75e-05,8.825e-05,13549.0,1.5140274e+12,1.19378581,26.0,3490.0,0.30733939,0.0
162,1.5140274e+12,8.821e-05,8.821e-05,8.751e-05,8.799e-05,3068.0,1.5140277e+12,0.27027674,15.0,3010.0,0.26520116,0.0
163,1.5140277e+12,8.798e-05,8.798e-05,8.701e-05,8.701e-05,17602.0,1.514028e+12,1.53245305,12.0,303.0,0.0265125,0.0
164,1.514028e+12,8.701e-05,8.701e-05,8.5e-05,8.5e-05,14971.0,1.5140283e+12,1.29676436,15.0,3569.0,0.31048842,0.0
165,1.5140283e+12,8.503e-05,8.598e-05,8.503e-05,8.503e-05,3707.0,1.5140286e+12,0.31811081,8.0,3079.0,0.26471197,0.0
166,1.5140286e+12,8.503e-05,8.697e-05,8.502e-05,8.695e-05,3525.0,1.5140289e+12,0.30025264,16.0,421.0,0.03627449,0.0
167,1.5140289e+12,8.688e-05,8.695e-05,8.688e-05,8.695e-05,2548.0,1.5140292e+12,0.22148836,13.0,1684.0,0.14636356,0.0
168,1.5140292e+12,8.598e-05,8.697e-05,8.598e-05,8.697e-05,1181.0,1.5140295e+12,0.10231658,9.0,132.0,0.01148004,0.0
169,1.5140295e+12,8.697e-05,8.7e-05,8.601e-05,8.65e-05,3984.0,1.5140298e+12,0.34582365,24.0,3042.0,0.2641585,0.0
170,1.5140298e+12,8.65e-05,8.745e-05,8.65e-05,8.745e-05,2274.0,1.5140301e+12,0.1985043,16.0,1952.0,0.1705278,0.0
171,1.5140301e+12,8.795e-05,8.823e-05,8.745e-05,8.823e-05,431.0,1.5140304e+12,0.03783849,7.0,128.0,0.0112898,0.0
172,1.5140304e+12,8.8e-05,9.09e-05,8.8e-05,9.089e-05,25908.0,1.5140307e+12,2.32362001,60.0,13733.0,1.23631124,0.0
173,1.5140307e+12,9.068e-05,9.095e-05,9.002e-05,9.095e-05,7513.0,1.514031e+12,0.68231125,40.0,6529.0,0.59301593,0.0
174,1.514031e+12,9.1e-05,9.1e-05,8.867e-05,9.099e-05,8327.0,1.5140313e+12,0.74961444,29.0,3985.0,0.36247463,0.0
175,1.5140313e+12,8.91e-05,9.099e-05,8.866e-05,8.899e-05,12607.0,1.5140316e+12,1.12138288,33.0,96.0,0.00872963,0.0
176,1.5140316e+12,8.899e-05,8.995e-05,8.899e-05,8.974e-05,2651.0,1.5140319e+12,0.23622355,13.0,1011.0,0.0902712,0.0
177,1.5140319e+12,8.949e-05,8.95e-05,8.9e-05,8.9e-05,5395.0,1.5140322e+12,0.48178132,21.0,3308.0,0.29602631,0.0
178,1.5140322e+12,8.9e-05,8.919e-05,8.899e-05,8.919e-05,4246.0,1.5140325e+12,0.37786518,6.0,1.0,8.919e-05,0.0
179,1.5140325e+12,8.9e-05,8.919e-05,8.899e-05,8.919e-05,2414.0,1.5140328e+12,0.21484985,10.0,117.0,0.01043523,0.0
180,1.5140328e+12,8.919e-05,8.919e-05,8.899e-05,8.899e-05,142.0,1.5140331e+12,0.01264638,4.0,49.0,0.00437031,0.0
181,1.5140331e+12,8.899e-05,9.1e-05,8.899e-05,9.1e-05,18322.0,1.5140334e+12,1.64948148,42.0,14119.0,1.26931088,0.0
