,0,1,2,3,4,5,6,7,8,9,10,11
35,1.5139893e+12,0.0014398,0.0014398,0.0014195,0.0014199,1784.6,1.5139896e+12,2.5385278,46.0,1169.4,1.66238557,0.0
36,1.5139896e+12,0.0014199,0.0014199,0.001405,0.0014172,978.37,1.5139899e+12,1.38805398,36.0,448.79,0.63723346,0.0
37,1.5139899e+12,0.0014143,0.0014144,0.0013952,0.0014061,1215.9,1.5139902e+12,1.711923,41.0,1005.72,1.41626989,0.0
38,1.5139902e+12,0.0013968,0.0014,0.0013717,0.0013836,1769.79,1.5139905e+12,2.45885135,154.0,1093.0,1.52057339,0.0
39,1.5139905e+12,0.0013833,0.0013837,0.0013701,0.0013701,1638.25,1.5139908e+12,2.25250456,70.0,748.31,1.03209042,0.0
40,1.5139908e+12,0.0013763,0.0013802,0.0013701,0.0013794,1645.03,1.5139911e+12,2.26302539,43.0,796.51,1.09784964,0.0
41,1.5139911e+12,0.0013756,0.0013859,0.0013756,0.0013859,1478.01,1.5139914e+12,2.0383169,44.0,870.65,1.20108974,0.0
42,1.5139914e+12,0.001382,0.001386,0.0013782,0.0013857,2741.62,1.5139917e+12,3.79899424,46.0,2053.09,2.84495165,0.0
43,1.5139917e+12,0.0013857,0.001387,0.0013823,0.0013855,1709.61,1.513992e+12,2.368255,51.0,1642.48,2.27524654,0.0
44,1.513992e+12,0.0013854,0.0013858,0.0013854,0.0013854,2179.76,1.5139923e+12,3.02013482,45.0,1814.33,2.513866,0.0
45,1.5139923e+12,0.0013853,0.0013854,0.0013779,0.0013846,2212.3,1.5139926e+12,3.0583174,32.0,1027.51,1.42083291,0.0
46,1.5139926e+12,0.0013855,0.0013987,0.0013855,0.0013979,886.03,1.5139929e+12,1.2341785,33.0,729.74,1.01669103,0.0
47,1.5139929e+12,0.0013906,0.0013979,0.0013906,0.0013929,2028.57,1.5139932e+12,2.82576732,32.0,534.12,0.74450198,0.0
48,1.5139932e+12,0.0013972,0.0014024,0.0013927,0.0014001,5461.96,1.5139935e+12,7.63715989,58.0,1862.62,2.60558291,0.0
49,1.5139935e+12,0.0014001,0.0014084,0.0013976,0.0014084,2096.9,1.5139938e+12,2.93602915,40.0,2072.31,2.90159643,0.0
50,1.5139938e+12,0.0014084,0.0014084,0.001403,0.0014046,2620.81,1.5139941e+12,3.68325762,34.0,2472.42,3.47499639,0.0
51,1.5139941e+12,0.0014046,0.0014046,0.0013927,0.0014012,5311.04,1.5139944e+12,7.41595757,41.0,1190.69,1.67011013,0.0
52,1.5139944e+12,0.0013941,0.0014017,0.0013941,0.0014016,2103.36,1.5139947e+12,2.94641478,72.0,2054.69,2.87833114,0.0
53,1.5139947e+12,0.0014017,0.0014017,0.0013978,0.0014017,5236.14,1.513995e+12,7.33105208,69.0,2301.77,3.22566284,0.0
54,1.513995e+12,0.0014017,0.0014017,0.0013969,0.0014016,1397.13,1.5139953e+12,1.95533665,38.0,722.07,1.01180264,0.0
55,1.5139953e+12,0.0013966,0.0014016,0.0013963,0.0014014,1450.11,1.5139956e+12,2.0267918,49.0,627.19,0.87721648,0.0
56,1.5139956e+12,0.0013975,0.0014083,0.0013975,0.0014083,6130.34,1.5139959e+12,8.59071368,95.0,3845.91,5.39065232,0.0
57,1.5139959e+12,0.0014083,0.00141,0.0014083,0.0014085,1016.66,1.5139962e+12,1.4323855,22.0,718.56,1.01253359,0.0
58,1.5139962e+12,0.0014097,0.0014176,0.0014084,0.0014088,4105.6,1.5139965e+12,5.78655461,53.0,1607.74,2.26661765,0.0
59,1.5139965e+12,0.0014089,0.0014166,0.0014085,0.0014085,3216.95,1.5139968e+12,4.53699716,66.0,966.25,1.36561535,0.0
60,1.5139968e+12,0.0014085,0.0014152,0.0014085,0.0014088,2324.58,1.5139971e+12,3.27584314,41.0,798.8,1.12642903,0.0
61,1.5139971e+12,0.0014088,0.0014147,0.0014083,0.0014084,2110.3,1.5139974e+12,2.97610425,52.0,1057.64,1.49273975,0.0
62,1.5139974e+12,0.0014089,0.0014131,0.0014001,0.0014026,1018.06,1.5139977e+12,1.434013,26.0,446.72,0.62959878,0.0
63,1.5139977e+12,0.0014116,0.0014116,0.001403,0.0014031,1286.61,1.513998e+12,1.80809263,31.0,590.93,0.83162128,0.0
64,1.513998e+12,0.0014065,0.0014106,0.001403,0.0014106,1879.02,1.5139983e+12,2.64050685,28.0,1110.66,1.56143026,0.0
65,1.5139983e+12,0.0014099,0.00141,0.0014,0.0014051,743.67,1.5139986e+12,1.0473175,20.0,516.1,0.72711319,0.0
66,1.5139986e+12,0.0014052,0.001411,0.0014052,0.0014099,4519.07,1.5139989e+12,6.37012138,45.0,1749.02,2.46531152,0.0
67,1.5139989e+12,0.0014099,0.00141,0.0014013,0.0014041,1301.42,1.5139992e+12,1.83104962,32.0,431.93,0.60730888,0.0
68,1.5139992e+12,0.0014069,0.0014104,0.0014041,0.0014091,3319.1,1.5139995e+12,4.67111529,35.0,892.3,1.2560934,0.0
69,1.5139995e+12,0.0014094,0.0014137,0.001409,0.0014137,3392.9,1.5139998e+12,4.78388739,52.0,1859.64,2.62227752,0.0
70,1.5139998e+12,0.0014137,0.0014249,0.0014137,0.0014221,3524.72,1.5140001e+12,5.00415853,61.0,1383.11,1.96960851,0.0
71,1.5140001e+12,0.0014164,0.0014232,0.0014098,0.0014141,2028.06,1.5140004e+12,2.87810152,32.0,1644.84,2.3356813,0.0
72,1.5140004e+12,0.0014098,0.001415,0.0014093,0.0014093,2788.55,1.5140007e+12,3.93909156,42.0,1852.39,2.61860245,0.0
73,1.5140007e+12,0.0014146,0.001415,0.00141,0.0014145,1333.38,1.514001e+12,1.88206067,17.0,467.34,0.66082973,0.0
74,1.514001e+12,0.0014111,0.001415,0.0014109,0.0014149,1006.22,1.5140013e+12,1.42101572,38.0,633.57,0.89519252,0.0
75,1.5140013e+12,0.0014148,0.0014148,0.0014099,0.0014145,2468.92,1.5140016e+12,3.48468797,53.0,1260.91,1.7812273,0.0
76,1.5140016e+12,0.0014137,0.0014148,0.001413,0.0014148,2725.35,1.5140019e+12,3.85492529,44.0,1657.82,2.34491643,0.0
77,1.5140019e+12,0.0014199,0.0014229,0.00141,0.0014103,3034.29,1.5140022e+12,4.3071032,62.0,1696.2,2.4113477,0.0
78,1.5140022e+12,0.0014114,0.0014229,0.0014101,0.0014229,3966.93,1.5140025e+12,5.62014903,56.0,962.27,1.36415281,0.0
79,1.5140025e+12,0.001423,0.0014248,0.0014187,0.0014195,1143.24,1.5140028e+12,1.62385844,44.0,245.79,0.34963662,0.0
80,1.5140028e+12,0.0014229,0.0014248,0.0014194,0.0014195,1814.4,1.5140031e+12,2.57652531,47.0,299.86,0.42643083,0.0
81,1.5140031e+12,0.0014197,0.0014249,0.0014195,0.0014249,4023.94,1.5140034e+12,5.71874551,65.0,1367.56,1.94714979,0.0
82,1.5140034e+12,0.0014202,0.0014298,0.0014202,0.0014298,1594.31,1.5140037e+12,2.2703962,38.0,390.56,0.55727616,0.0
83,1.5140037e+12,0.001426,0.0014322,0.0014233,0.0014322,1449.65,1.514004e+12,2.07198234,51.0,903.19,1.29198144,0.0
84,1.514004e+12,0.0014324,0.0014399,0.00143,0.001432,1891.08,1.5140043e+12,2.71319565,66.0,495.92,0.71271314,0.0
85,1.5140043e+12,0.0014397,0.0014424,0.0014342,0.0014424,2358.87,1.5140046e+12,3.39472158,35.0,1899.39,2.73358382,0.0
86,1.5140046e+12,0.0014424,0.0014582,0.0014424,0.0014582,2141.77,1.5140049e+12,3.10674424,135.0,1514.2,2.19745602,0.0
87,1.5140049e+12,0.0014582,0.0014656,0.0014556,0.0014656,1893.74,1.5140052e+12,2.76281542,59.0,1115.58,1.62762656,0.0
88,1.5140052e+12,0.0014656,0.00149,0.0014624,0.0014763,8081.35,1.5140055e+12,11.9942791,150.0,2287.23,3.38241297,0.0
89,1.5140055e+12,0.0014762,0.0014896,0.0014718,0.0014807,1564.2,1.5140058e+12,2.30957411,28.0,1430.64,2.11203912,0.0
90,1.5140058e+12,0.0014847,0.0014895,0.0014808,0.001489,1839.22,1.5140061e+12,2.7349787,41.0,776.99,1.1560639,0.0
91,1.5140061e+12,0.0014897,0.0014952,0.0014765,0.0014765,3692.01,1.5140064e+12,5.48135218,103.0,470.73,0.70030845,0.0
92,1.5140064e+12,0.0014683,0.001474,0.0014531,0.0014653,1661.88,1.5140067e+12,2.43674874,30.0,688.89,1.01190139,0.0
93,1.5140067e+12,0.0014653,0.0014691,0.001465,0.0014665,3405.66,1.514007e+12,4.99901182,40.0,2664.52,3.91264527,0.0
94,1.514007e+12,0.0014858,0.0014901,0.0014807,0.0014851,1023.68,1.5140073e+12,1.51951705,31.0,259.04,0.38386233,0.0
95,1.5140073e+12,0.0014851,0.0014859,0.0014844,0.0014844,795.46,1.5140076e+12,1.18122812,32.0,320.74,0.47631373,0.0
96,1.5140076e+12,0.0014672,0.001491,0.00146,0.00147,1142.58,1.5140079e+12,1.67608804,35.0,644.19,0.94567169,0.0
97,1.5140079e+12,0.0014708,0.0014773,0.00147,0.0014702,781.31,1.5140082e+12,1.15003048,32.0,455.24,0.67054757,0.0
98,1.5140082e+12,0.0014734,0.0014772,0.0014693,0.0014693,1961.68,1.5140085e+12,2.88481113,46.0,898.22,1.32190743,0.0
99,1.5140085e+12,0.0014691,0.0014691,0.0014401,0.0014401,4383.19,1.5140088e+12,6.3757386,91.0,1018.12,1.48492378,0.0
100,1.5140088e+12,0.0014458,0.0014515,0.001432,0.0014368,1462.04,1.5140091e+12,2.10442987,60.0,423.51,0.60913872,0.0
101,1.5140091e+12,0.0014343,0.0014381,0.0014121,0.0014127,1538.54,1.5140094e+12,2.18863781,56.0,921.09,1.30879567,0.0
102,1.5140094e+12,0.0014128,0.0014347,0.0014128,0.001416,1092.64,1.5140097e+12,1.55289602,27.0,799.44,1.13786734,0.0
103,1.5140097e+12,0.0014157,0.001416,0.0014001,0.0014039,961.09,1.51401e+12,1.35366581,45.0,338.0,0.4780057,0.0
104,1.51401e+12,0.0014037,0.0014037,0.00139,0.0013946,2751.21,1.5140103e+12,3.85627207,64.0,1870.2,2.62299892,0.0
105,1.5140103e+12,0.0013946,0.0014031,0.0013946,0.0014025,1800.99,1.5140106e+12,2.52444774,49.0,1752.18,2.45618365,0.0
106,1.5140106e+12,0.0014024,0.001403,0.0013946,0.0013983,1890.15,1.5140109e+12,2.64758008,66.0,1551.21,2.17387423,0.0
107,1.5140109e+12,0.0013981,0.0014075,0.0013981,0.0014075,398.94,1.5140112e+12,0.5597624,29.0,215.82,0.30276194,0.0
108,1.5140112e+12,0.0014046,0.0014274,0.0014046,0.0014049,576.05,1.5140115e+12,0.81269571,28.0,324.88,0.45953294,0.0
109,1.5140115e+12,0.0014079,0.0014301,0.0014079,0.0014297,1220.71,1.5140118e+12,1.74052262,19.0,1107.34,1.58073186,0.0
110,1.5140118e+12,0.0014306,0.0014517,0.0014306,0.0014331,2050.17,1.5140121e+12,2.94775881,94.0,914.85,1.31770018,0.0
111,1.5140121e+12,0.001446,0.00145,0.0014315,0.0014496,2719.49,1.5140124e+12,3.93620538,62.0,1726.06,2.49904273,0.0
112,1.5140124e+12,0.0014496,0.00145,0.0014311,0.0014311,3389.83,1.5140127e+12,4.8774265,66.0,551.55,0.79962915,0.0
113,1.5140127e+12,0.0014392,0.0014427,0.0014313,0.0014315,1812.97,1.514013e+12,2.60391447,23.0,353.84,0.50816959,0.0
114,1.514013e+12,0.0014319,0.0014397,0.0014297,0.0014298,2664.04,1.5140133e+12,3.81494621,37.0,593.91,0.85126772,0.0
115,1.5140133e+12,0.0014298,0.0014389,0.0014298,0.0014316,3915.6,1.5140136e+12,5.60197197,30.0,475.86,0.6807721,0.0
116,1.5140136e+12,0.0014343,0.0014389,0.0014316,0.0014379,2650.79,1.5140139e+12,3.80096591,37.0,606.79,0.87065703,0.0
117,1.5140139e+12,0.001439,0.0014393,0.00143,0.00143,5429.84,1.5140142e+12,7.78795594,57.0,842.79,1.21160657,0.0
118,1.5140142e+12,0.0014311,0.001439,0.001431,0.0014331,2337.51,1.5140145e+12,3.34952787,45.0,517.73,0.74364302,0.0
119,1.5140145e+12,0.0014362,0.0014394,0.0013061,0.0014322,10321.51,1.5140148e+12,14.37974507,116.0,807.59,1.15611797,0.0
120,1.5140148e+12,0.0014352,0.0014352,0.0014233,0.0014233,1117.65,1.5140151e+12,1.59452253,42.0,237.45,0.33953789,0.0
121,1.5140151e+12,0.0014222,0.0014222,0.0014105,0.0014106,827.8,1.5140154e+12,1.17113145,45.0,613.4,0.86863999,0.0
122,1.5140154e+12,0.0014106,0.0014151,0.0013977,0.0014147,3031.39,1.5140157e+12,4.27921215,50.0,1777.25,2.5111863,0.0
123,1.5140157e+12,0.0014146,0.0014149,0.0014081,0.0014084,1782.6,1.514016e+12,2.51182166,32.0,260.43,0.36739435,0.0
124,1.514016e+12,0.0014083,0.0014084,0.0014081,0.0014081,1744.42,1.5140163e+12,2.4565924,32.0,949.98,1.33785948,0.0
125,1.5140163e+12,0.001408,0.0014115,0.0014079,0.0014086,2058.83,1.5140166e+12,2.89944466,38.0,937.23,1.31967618,0.0
126,1.5140166e+12,0.0014088,0.0014093,0.0014011,0.0014011,2875.36,1.5140169e+12,4.05027908,33.0,49.08,0.06914727,0.0
127,1.5140169e+12,0.0014012,0.0014145,0.0014004,0.0014028,2576.06,1.5140172e+12,3.62811921,37.0,961.2,1.35526927,0.0
128,1.5140172e+12,0.0014038,0.0014134,0.0014038,0.0014134,3133.31,1.5140175e+12,4.4149422,33.0,48.87,0.06905455,0.0
129,1.5140175e+12,0.00141,0.0014142,0.00141,0.0014109,4079.64,1.5140178e+12,5.75326891,33.0,275.99,0.38973447,0.0
130,1.5140178e+12,0.0014109,0.0014143,0.0014047,0.0014116,4547.24,1.5140181e+12,6.41902238,34.0,101.68,0.14347739,0.0
131,1.5140181e+12,0.0014117,0.0014142,0.0013987,0.0014129,1757.01,1.5140184e+12,2.47911843,32.0,313.41,0.44305571,0.0
132,1.5140184e+12,0.00141,0.0014122,0.0013999,0.0014092,1757.63,1.5140187e+12,2.47630399,39.0,880.03,1.24005336,0.0
133,1.5140187e+12,0.0014088,0.0014129,0.0014017,0.0014019,4278.68,1.514019e+12,6.01835693,45.0,1863.27,2.62456546,0.0
134,1.514019e+12,0.0014079,0.0014126,0.001402,0.0014043,1523.76,1.5140193e+12,2.14150133,36.0,743.51,1.04728692,0.0
135,1.5140193e+12,0.0014045,0.0014085,0.0014045,0.0014084,403.23,1.5140196e+12,0.56747329,19.0,310.53,0.43726566,0.0
136,1.5140196e+12,0.0014084,0.0014085,0.0014014,0.0014014,1511.83,1.5140199e+12,2.12416359,56.0,433.28,0.60956481,0.0
137,1.5140199e+12,0.0014029,0.0014045,0.001317,0.0013972,2651.38,1.5140202e+12,3.64527815,72.0,490.94,0.6863311,0.0
138,1.5140202e+12,0.0013963,0.0014069,0.0013892,0.001397,1192.12,1.5140205e+12,1.66562333,41.0,756.44,1.05846027,0.0
139,1.5140205e+12,0.001397,0.0014,0.0013891,0.0013891,2480.96,1.5140208e+12,3.46572931,49.0,529.48,0.73986009,0.0
140,1.5140208e+12,0.0013911,0.0013958,0.0013768,0.0013948,1470.95,1.5140211e+12,2.04134964,51.0,1181.87,1.64086404,0.0
141,1.5140211e+12,0.001395,0.0014,0.0013882,0.0013951,949.91,1.5140214e+12,1.32310427,59.0,483.95,0.6746072,0.0
142,1.5140214e+12,0.0013951,0.0014084,0.001395,0.0013952,2418.74,1.5140217e+12,3.39131808,62.0,1463.45,2.05595014,0.0
143,1.5140217e+12,0.0013952,0.0013953,0.0013822,0.001385,3035.46,1.514022e+12,4.21012397,53.0,934.0,1.29570916,0.0
144,1.514022e+12,0.0013877,0.0014017,0.001385,0.0014017,2777.87,1.5140223e+12,3.85406484,46.0,1267.03,1.7614437,0.0
145,1.5140223e+12,0.0014017,0.0014017,0.0013951,0.0013971,1259.03,1.5140226e+12,1.75893011,38.0,415.22,0.58013257,0.0
146,1.5140226e+12,0.0013971,0.0013971,0.00139,0.0013902,2657.52,1.5140229e+12,3.70021121,38.0,962.36,1.34217917,0.0
147,1.5140229e+12,0.0013902,0.0014057,0.0013878,0.0014041,1841.43,1.5140232e+12,2.56560088,57.0,1285.24,1.792409,0.0
148,1.5140232e+12,0.0014024,0.0014024,0.0013945,0.0013988,488.75,1.5140235e+12,0.68336214,18.0,100.35,0.14039857,0.0
149,1.5140235e+12,0.0013991,0.0014013,0.0013979,0.0013979,4036.6,1.5140238e+12,5.64717274,48.0,1988.72,2.78234193,0.0
150,1.5140238e+12,0.001398,0.0013993,0.0013976,0.0013992,3434.84,1.5140241e+12,4.80215579,38.0,1642.7,2.29680507,0.0
151,1.5140241e+12,0.0013992,0.0014023,0.0013977,0.0014023,2012.84,1.5140244e+12,2.81707022,39.0,1637.24,2.29189649,0.0
152,1.5140244e+12,0.0014023,0.0014084,0.0014,0.0014084,1169.3,1.5140247e+12,1.6419337,43.0,804.44,1.13009433,0.0
153,1.5140247e+12,0.0014084,0.0014394,0.001404,0.001408,2815.92,1.514025e+12,3.97907407,63.0,1741.58,2.46944511,0.0
154,1.514025e+12,0.0014075,0.0014219,0.0014075,0.0014182,414.09,1.5140253e+12,0.58698411,31.0,313.88,0.44561058,0.0
155,1.5140253e+12,0.0014201,0.0014299,0.0014102,0.0014297,1262.94,1.5140256e+12,1.79696581,56.0,708.18,1.00825209,0.0
156,1.5140256e+12,0.0014287,0.0014297,0.001419,0.0014225,1362.67,1.5140259e+12,1.94138028,52.0,712.44,1.0168815,0.0
157,1.5140259e+12,0.0014225,0.0014274,0.0014216,0.0014274,2591.4,1.5140262e+12,3.68634178,31.0,589.85,0.83957222,0.0
158,1.5140262e+12,0.0014217,0.0014276,0.001421,0.0014212,3321.08,1.5140265e+12,4.73034545,55.0,1628.4,2.32249854,0.0
159,1.5140265e+12,0.0014268,0.0014295,0.0014211,0.0014256,1382.17,1.5140268e+12,1.97103718,54.0,854.39,1.21947075,0.0
160,1.5140268e+12,0.0014212,0.0014258,0.0014132,0.0014132,3404.53,1.5140271e+12,4.84642739,71.0,2412.58,3.43617192,0.0
161,1.5140271e+12,0.0014224,0.0014258,0.0014153,0.0014231,3226.88,1.5140274e+12,4.59402493,57.0,2434.51,3.46858038,0.0
162,1.5140274e+12,0.0014257,0.0014262,0.0014167,0.001421,3540.66,1.5140277e+12,5.0443169,59.0,1705.6,2.43141134,0.0
163,1.5140277e+12,0.0014206,0.0014271,0.0014036,0.0014244,1754.22,1.514028e+12,2.49856602,54.0,755.02,1.07648803,0.0
164,1.514028e+12,0.0014242,0.0014271,0.0014036,0.0014185,2305.82,1.5140283e+12,3.28089769,65.0,1331.44,1.89379288,0.0
165,1.5140283e+12,0.001427,0.0014297,0.0014187,0.0014279,1387.35,1.5140286e+12,1.97765183,43.0,518.48,0.74027485,0.0
166,1.5140286e+12,0.0014203,0.0014254,0.0014072,0.001423,1246.83,1.5140289e+12,1.76821707,45.0,267.54,0.38051363,0.0
167,1.5140289e+12,0.0014231,0.0014288,0.0014195,0.001421,1294.01,1.5140292e+12,1.84258193,50.0,1017.64,1.44978798,0.0
168,1.5140292e+12,0.001421,0.001421,0.0014057,0.0014177,1395.01,1.5140295e+12,1.97095604,72.0,556.65,0.78576302,0.0
169,1.5140295e+12,0.0014176,0.0014176,0.0014175,0.0014176,753.64,1.5140298e+12,1.0683489,21.0,271.0,0.38416957,0.0
170,1.5140298e+12,0.0014195,0.0014219,0.0014175,0.0014218,1431.47,1.5140301e+12,2.03327122,50.0,1081.93,1.53730055,0.0
171,1.5140301e+12,0.0014219,0.0014309,0.0014197,0.0014223,1445.03,1.5140304e+12,2.05537439,44.0,1147.38,1.63204435,0.0
172,1.5140304e+12,0.0014266,0.0014266,0.001422,0.001422,604.77,1.5140307e+12,0.8606971,31.0,265.54,0.37829712,0.0
173,1.5140307e+12,0.001422,0.001422,0.0014175,0.0014176,659.4,1.514031e+12,0.93542506,23.0,189.11,0.26860323,0.0
174,1.514031e+12,0.0014177,0.0014221,0.0014177,0.0014217,1954.79,1.5140313e+12,2.77711887,50.0,728.22,1.03546029,0.0
175,1.5140313e+12,0.0014216,0.0014247,0.001416,0.0014183,1477.73,1.5140316e+12,2.09672235,48.0,1078.86,1.53114644,0.0
176,1.5140316e+12,0.0014183,0.001425,0.0014183,0.0014221,3322.55,1.5140319e+12,4.7313338,42.0,2725.33,3.88162509,0.0
177,1.5140319e+12,0.0014221,0.0014241,0.0014214,0.0014238,2585.09,1.5140322e+12,3.67805462,61.0,1760.98,2.50605949,0.0
178,1.5140322e+12,0.0014227,0.0014238,0.0014217,0.0014233,649.33,1.5140325e+12,0.92373394,31.0,321.28,0.45725045,0.0
179,1.5140325e+12,0.0014234,0.0014234,0.0014219,0.001422,2049.72,1.5140328e+12,2.91612982,39.0,567.15,0.80705402,0.0
180,1.5140328e+12,0.001422,0.0014239,0.0014189,0.0014189,4160.59,1.5140331e+12,5.91678076,58.0,2710.59,3.85552144,0.0
181,1.5140331e+12,0.0014238,0.0014373,0.0014189,0.0014234,3042.79,1.5140334e+12,4.34015977,48.0,1284.02,1.83670307,0.0
182,1.5140334e+12,0.0014234,0.0014341,0.0014224,0.0014275,1002.05,1.5140337e+12,1.43005511,42.0,914.21,1.30496511,0.0
183,1.5140337e+12,0.0014281,0.0014333,0.0014276,0.001432,939.31,1.514034e+12,1.34452122,26.0,677.19,0.97008933,0.0
184,1.514034e+12,0.001432,0.001432,0.0014234,0.001429,2881.63,1.5140343e+12,4.10856346,68.0,323.55,0.46170781,0.0
185,1.5140343e+12,0.0014236,0.001429,0.0014169,0.001425,5330.01,1.5140346e+12,7.58124459,59.0,1107.84,1.57783592,0.0
186,1.5140346e+12,0.0014287,0.0014288,0.0014178,0.0014263,842.54,1.5140349e+12,1.20006777,26.0,565.75,0.80687542,0.0
187,1.5140349e+12,0.001423,0.0014264,0.0014228,0.001423,2966.3,1.5140352e+12,4.22481632,32.0,1802.17,2.56815235,0.0
188,1.5140352e+12,0.0014236,0.0014261,0.0014223,0.0014232,1564.41,1.5140355e+12,2.2276134,43.0,1451.93,2.06762494,0.0
189,1.5140355e+12,0.0014232,0.0014247,0.00142,0.0014203,2813.49,1.5140358e+12,4.00126993,65.0,2282.09,3.24590973,0.0
190,1.5140358e+12,0.0014203,0.0014215,0.0014198,0.0014212,3638.78,1.5140361e+12,5.1697418,54.0,2613.95,3.71433181,0.0
191,1.5140361e+12,0.0014212,0.0014258,0.00142,0.0014257,2199.86,1.5140364e+12,3.12779959,58.0,1776.49,2.52622259,0.0
