,0,1,2,3,4,5,6,7,8,9,10,11
35,1.5139896e+12,0.0025635,0.0025959,0.0025562,0.0025959,119.48,1.5139899e+12,0.30715617,7.0,27.21,0.07063443,0.0
36,1.5139899e+12,0.0025959,0.0025961,0.0025959,0.0025961,192.61,1.5139902e+12,0.50002293,9.0,192.61,0.50002293,0.0
37,1.5139902e+12,0.002596,0.0025961,0.0025638,0.002596,873.88,1.5139905e+12,2.2685301,15.0,869.2,2.25652924,0.0
38,1.5139905e+12,0.002596,0.0025961,0.002596,0.0025961,25.07,1.5139908e+12,0.06508404,4.0,25.07,0.06508404,0.0
39,1.5139908e+12,0.0025646,0.0025646,0.0025589,0.0025589,18.73,1.5139911e+12,0.04797172,6.0,6.24,0.01600309,0.0
40,1.5139911e+12,0.0025646,0.0025646,0.0025,0.002564,886.54,1.5139914e+12,2.24907521,27.0,230.84,0.59200919,0.0
41,1.5139914e+12,0.002564,0.0025891,0.002564,0.0025885,94.65,1.5139917e+12,0.24500248,3.0,94.65,0.24500248,0.0
42,1.5139917e+12,0.0025927,0.0025961,0.0025927,0.0025961,115.5,1.513992e+12,0.29982404,7.0,115.5,0.29982404,0.0
43,1.513992e+12,0.0025961,0.0025961,0.0025482,0.0025958,90.77,1.5139923e+12,0.2355499,14.0,88.82,0.23057995,0.0
44,1.5139923e+12,0.0025958,0.0025958,0.0025958,0.0025958,1.0,1.5139926e+12,0.00259579,2.0,1.0,0.00259579,0.0
45,1.5139926e+12,0.0025961,0.0025961,0.002589,0.002589,67.22,1.5139929e+12,0.17449561,10.0,65.22,0.16931761,0.0
46,1.5139929e+12,0.0025961,0.0025961,0.0025961,0.0025961,112.94,1.5139932e+12,0.29320351,7.0,112.94,0.29320351,0.0
47,1.5139932e+12,0.0025961,0.0025961,0.0025961,0.0025961,58.8,1.5139935e+12,0.15265067,2.0,58.8,0.15265067,0.0
48,1.5139935e+12,0.0025961,0.0025961,0.002589,0.0025949,24.0,1.5139938e+12,0.06214106,4.0,0.78,0.00202448,0.0
49,1.5139938e+12,0.0025895,0.0025895,0.0025895,0.0025895,1.59,1.5139941e+12,0.0041173,3.0,1.19,0.0030815,0.0
50,1.5139941e+12,0.0025938,0.0025985,0.0025938,0.0025985,125.68,1.5139944e+12,0.32627322,12.0,125.68,0.32627322,0.0
51,1.5139944e+12,0.0025985,0.00262,0.0025961,0.00262,64.58,1.5139947e+12,0.16823279,12.0,31.06,0.08116019,0.0
52,1.5139947e+12,0.00262,0.00262,0.0026198,0.0026198,64.9,1.513995e+12,0.17003561,6.0,9.92,0.0259901,0.0
53,1.513995e+12,0.0026199,0.00262,0.0026199,0.0026199,10.59,1.5139953e+12,0.02774524,3.0,5.0,0.0131,0.0
54,1.5139953e+12,0.00262,0.00263,0.00262,0.00263,119.31,1.5139956e+12,0.31267336,10.0,119.31,0.31267336,0.0
55,1.5139956e+12,0.0026406,0.0026673,0.0026406,0.0026673,275.95,1.5139959e+12,0.73109381,18.0,254.01,0.67313355,0.0
56,1.5139959e+12,0.0026673,0.0026674,0.0026673,0.0026674,347.84,1.5139962e+12,0.92782457,9.0,335.84,0.89581697,0.0
57,1.5139962e+12,0.0026674,0.0026674,0.00265,0.0026662,177.84,1.5139965e+12,0.47257857,7.0,54.89,0.14641188,0.0
58,1.5139965e+12,0.0026646,0.0026646,0.0026646,0.0026646,93.35,1.5139968e+12,0.2487404,2.0,88.86,0.23677635,0.0
59,1.5139968e+12,0.0026674,0.0026674,0.002667,0.002667,54.56,1.5139971e+12,0.14552772,10.0,40.56,0.10818972,0.0
60,1.5139971e+12,0.0026674,0.0026674,0.002667,0.002667,54.28,1.5139974e+12,0.14477625,6.0,28.77,0.07674108,0.0
61,1.5139974e+12,0.002667,0.0026674,0.002667,0.0026674,22.24,1.5139977e+12,0.05932208,2.0,20.0,0.053348,0.0
62,1.5139977e+12,0.002667,0.002667,0.002667,0.002667,73.6,1.513998e+12,0.1962912,3.0,0.0,0.0,0.0
63,1.513998e+12,0.002667,0.002667,0.002667,0.002667,0.0,1.5139983e+12,0.0,0.0,0.0,0.0,0.0
64,1.5139983e+12,0.0026674,0.0026674,0.0026674,0.0026674,148.02,1.5139986e+12,0.39482853,6.0,148.02,0.39482853,0.0
65,1.5139986e+12,0.0026675,0.0026675,0.0026675,0.0026675,13.95,1.5139989e+12,0.03721162,2.0,0.0,0.0,0.0
66,1.5139989e+12,0.0026675,0.0026675,0.0026675,0.0026675,0.0,1.5139992e+12,0.0,0.0,0.0,0.0,0.0
67,1.5139992e+12,0.0026677,0.002695,0.0026677,0.002695,118.39,1.5139995e+12,0.31782679,13.0,108.99,0.29275041,0.0
68,1.5139995e+12,0.0026999,0.0027,0.0026411,0.0026411,640.58,1.5139998e+12,1.71552765,22.0,213.96,0.57655681,0.0
69,1.5139998e+12,0.0026411,0.002667,0.0026411,0.002667,57.9,1.5140001e+12,0.15364808,12.0,29.84,0.07953883,0.0
70,1.5140001e+12,0.0026406,0.00271,0.002623,0.00271,395.41,1.5140004e+12,1.06725258,23.0,290.29,0.78310152,0.0
71,1.5140004e+12,0.0026582,0.0027089,0.0026555,0.0027089,201.16,1.5140007e+12,0.53595064,17.0,24.86,0.06733908,0.0
72,1.5140007e+12,0.0027009,0.0027009,0.0026571,0.002667,192.43,1.514001e+12,0.51316871,13.0,55.57,0.14863551,0.0
73,1.514001e+12,0.002667,0.002691,0.0026583,0.0026808,134.81,1.5140013e+12,0.36045443,7.0,66.97,0.17956135,0.0
74,1.5140013e+12,0.0026796,0.0026808,0.0026615,0.0026615,204.0,1.5140016e+12,0.54675342,6.0,45.38,0.12160213,0.0
75,1.5140016e+12,0.0026599,0.0026615,0.0026599,0.0026615,85.79,1.5140019e+12,0.22831542,5.0,21.78,0.05795281,0.0
76,1.5140019e+12,0.0026618,0.0026618,0.0026571,0.0026571,178.58,1.5140022e+12,0.47461227,13.0,0.24,0.00063883,0.0
77,1.5140022e+12,0.0026618,0.0026618,0.0026571,0.0026571,192.08,1.5140025e+12,0.51054502,10.0,36.02,0.09587802,0.0
78,1.5140025e+12,0.0026571,0.0026571,0.00265,0.00265,18.89,1.5140028e+12,0.05008693,4.0,0.02,5.314e-05,0.0
79,1.5140028e+12,0.00265,0.0026541,0.0025901,0.00265,379.21,1.5140031e+12,0.99492483,30.0,266.53,0.6977023,0.0
80,1.5140031e+12,0.00265,0.002654,0.00265,0.002654,50.29,1.5140034e+12,0.13346562,11.0,27.47,0.07290538,0.0
81,1.5140034e+12,0.0026541,0.0026807,0.0026541,0.0026807,54.7,1.5140037e+12,0.14593322,8.0,54.7,0.14593322,0.0
82,1.5140037e+12,0.0026807,0.0026807,0.0026799,0.0026807,266.46,1.514004e+12,0.71427552,8.0,76.24,0.20435277,0.0
83,1.514004e+12,0.0026807,0.0026807,0.0026807,0.0026807,0.0,1.5140043e+12,0.0,0.0,0.0,0.0,0.0
84,1.5140043e+12,0.0026807,0.0026807,0.00268,0.00268,26.22,1.5140046e+12,0.07028439,6.0,26.22,0.07028439,0.0
85,1.5140046e+12,0.0026771,0.0026771,0.002622,0.002622,166.17,1.5140049e+12,0.43618002,10.0,1.25,0.00331475,0.0
86,1.5140049e+12,0.0026148,0.0026218,0.0026105,0.0026218,73.79,1.5140052e+12,0.19296518,14.0,5.48,0.01436473,0.0
87,1.5140052e+12,0.0026218,0.0026218,0.0026218,0.0026218,6.79,1.5140055e+12,0.01780199,5.0,6.79,0.01780199,0.0
88,1.5140055e+12,0.0026218,0.0026218,0.0026218,0.0026218,8.84,1.5140058e+12,0.02317669,4.0,8.84,0.02317669,0.0
89,1.5140058e+12,0.0026218,0.0026684,0.0026218,0.0026684,4.4,1.5140061e+12,0.01153731,5.0,4.4,0.01153731,0.0
90,1.5140061e+12,0.0026684,0.0026684,0.0026611,0.0026612,135.77,1.5140064e+12,0.36157827,12.0,102.66,0.27322755,0.0
91,1.5140064e+12,0.0026612,0.0026612,0.002626,0.0026612,60.11,1.5140067e+12,0.15791256,6.0,0.81,0.00215556,0.0
92,1.5140067e+12,0.0026539,0.0026612,0.002594,0.002594,158.25,1.514007e+12,0.41629005,20.0,74.91,0.19735576,0.0
93,1.514007e+12,0.00262,0.00265,0.00262,0.002649,4.72,1.5140073e+12,0.01247765,5.0,4.72,0.01247765,0.0
94,1.5140073e+12,0.0026484,0.0026484,0.0026465,0.0026465,4.81,1.5140076e+12,0.01273255,3.0,4.81,0.01273255,0.0
95,1.5140076e+12,0.0026464,0.0026464,0.0025623,0.0025623,155.26,1.5140079e+12,0.40469031,14.0,19.61,0.05189571,0.0
96,1.5140079e+12,0.0026446,0.0026447,0.0025833,0.0025957,158.51,1.5140082e+12,0.41779282,8.0,131.39,0.34747833,0.0
97,1.5140082e+12,0.002624,0.002624,0.0026239,0.0026239,0.65,1.5140085e+12,0.00170555,2.0,0.65,0.00170555,0.0
98,1.5140085e+12,0.002623,0.002629,0.0026199,0.002623,47.75,1.5140088e+12,0.12526412,10.0,37.52,0.09842379,0.0
99,1.5140088e+12,0.002623,0.0026419,0.0026229,0.0026419,59.57,1.5140091e+12,0.15660692,17.0,49.78,0.13092775,0.0
100,1.5140091e+12,0.0026419,0.0026419,0.0026417,0.0026417,31.28,1.5140094e+12,0.0826344,3.0,10.15,0.02681528,0.0
101,1.5140094e+12,0.0026419,0.00268,0.0026419,0.0026792,149.79,1.5140097e+12,0.40006416,10.0,149.79,0.40006416,0.0
102,1.5140097e+12,0.002645,0.0026769,0.002645,0.0026697,80.9,1.51401e+12,0.2139953,6.0,0.55,0.00146955,0.0
103,1.51401e+12,0.0026769,0.0026769,0.0026769,0.0026769,2.02,1.5140103e+12,0.00540732,3.0,2.02,0.00540732,0.0
104,1.5140103e+12,0.0026767,0.0026767,0.0026767,0.0026767,31.2,1.5140106e+12,0.08351304,2.0,31.2,0.08351304,0.0
105,1.5140106e+12,0.0026767,0.0026767,0.0026453,0.0026453,2.29,1.5140109e+12,0.00606997,3.0,0.39,0.0010439,0.0
106,1.5140109e+12,0.0026471,0.0026669,0.0026471,0.0026669,0.89,1.5140112e+12,0.00237334,2.0,0.88,0.00234687,0.0
107,1.5140112e+12,0.0026669,0.0026767,0.0026669,0.0026669,13.34,1.5140115e+12,0.03558388,5.0,1.76,0.00470118,0.0
108,1.5140115e+12,0.0026669,0.0026767,0.0026669,0.0026767,10.7,1.5140118e+12,0.028551,3.0,1.55,0.00414888,0.0
109,1.5140118e+12,0.0026767,0.00268,0.0026767,0.00268,153.46,1.5140121e+12,0.41098785,8.0,142.81,0.382481,0.0
110,1.5140121e+12,0.00268,0.00268,0.00268,0.00268,77.98,1.5140124e+12,0.2089864,2.0,77.98,0.2089864,0.0
111,1.5140124e+12,0.00268,0.00268,0.00268,0.00268,4.46,1.5140127e+12,0.0119528,2.0,4.46,0.0119528,0.0
112,1.5140127e+12,0.00268,0.00268,0.00268,0.00268,8.0,1.514013e+12,0.02144,2.0,8.0,0.02144,0.0
113,1.514013e+12,0.00268,0.00268,0.0026704,0.0026704,2.63,1.5140133e+12,0.00702401,2.0,0.09,0.0002412,0.0
114,1.5140133e+12,0.0026799,0.0026807,0.0026799,0.0026807,187.86,1.5140136e+12,0.50351589,6.0,184.97,0.49577069,0.0
115,1.5140136e+12,0.0026807,0.0026807,0.0026669,0.002667,132.83,1.5140139e+12,0.35557023,8.0,95.71,0.25656978,0.0
116,1.5140139e+12,0.0026671,0.0026808,0.0026671,0.0026807,218.95,1.5140142e+12,0.58434212,9.0,157.51,0.42037385,0.0
117,1.5140142e+12,0.0026807,0.00269,0.0026807,0.00269,76.49,1.5140145e+12,0.2050551,3.0,73.49,0.197013,0.0
118,1.5140145e+12,0.0026808,0.0027131,0.0026677,0.0027131,88.94,1.5140148e+12,0.24050083,13.0,88.38,0.23900536,0.0
119,1.5140148e+12,0.0026928,0.002713,0.0026928,0.002713,66.37,1.5140151e+12,0.17990021,3.0,8.37,0.02270781,0.0
120,1.5140151e+12,0.0027131,0.002748,0.0027131,0.0027477,191.82,1.5140154e+12,0.52293179,25.0,141.82,0.38718179,0.0
121,1.5140154e+12,0.0027499,0.0027522,0.0027477,0.0027522,159.68,1.5140157e+12,0.43911041,19.0,157.08,0.43196639,0.0
122,1.5140157e+12,0.0027522,0.00276,0.0027522,0.00276,12.33,1.514016e+12,0.03394241,6.0,12.33,0.03394241,0.0
123,1.514016e+12,0.0027784,0.0027784,0.0027783,0.0027784,18.06,1.5140163e+12,0.05017783,7.0,18.06,0.05017783,0.0
124,1.5140163e+12,0.0027635,0.0027782,0.0027635,0.0027655,87.37,1.5140166e+12,0.24267082,8.0,83.38,0.23163746,0.0
125,1.5140166e+12,0.00276,0.0027775,0.0027499,0.0027774,65.8,1.5140169e+12,0.18238904,12.0,51.5,0.14304046,0.0
126,1.5140169e+12,0.0027774,0.0027794,0.0027774,0.0027793,198.55,1.5140172e+12,0.55153578,7.0,51.55,0.14325798,0.0
127,1.5140172e+12,0.0027794,0.0028,0.0027514,0.0027999,207.17,1.5140175e+12,0.57625144,16.0,148.39,0.41426075,0.0
128,1.5140175e+12,0.0027993,0.0028,0.0027992,0.0027992,493.41,1.5140178e+12,1.38152526,22.0,468.12,1.310733,0.0
129,1.5140178e+12,0.0027992,0.0028,0.0027611,0.0027612,190.22,1.5140181e+12,0.53056451,6.0,11.87,0.033236,0.0
130,1.5140181e+12,0.0028,0.0028,0.0027635,0.0028,64.87,1.5140184e+12,0.18157023,9.0,63.21,0.17698282,0.0
131,1.5140184e+12,0.0028,0.00281,0.0028,0.00281,147.8,1.5140187e+12,0.41493287,17.0,141.8,0.39813287,0.0
132,1.5140187e+12,0.00281,0.00281,0.00281,0.00281,28.41,1.514019e+12,0.0798321,6.0,28.41,0.0798321,0.0
133,1.514019e+12,0.00281,0.0028142,0.002778,0.0028142,251.11,1.5140193e+12,0.70575671,11.0,250.74,0.70472885,0.0
134,1.5140193e+12,0.0028142,0.002815,0.0028141,0.002815,70.3,1.5140196e+12,0.19786489,8.0,70.3,0.19786489,0.0
135,1.5140196e+12,0.002816,0.0028234,0.002816,0.0028234,41.99,1.5140199e+12,0.11853984,3.0,41.99,0.11853984,0.0
136,1.5140199e+12,0.002838,0.002845,0.0028166,0.002845,164.52,1.5140202e+12,0.46655989,16.0,103.1,0.29321103,0.0
137,1.5140202e+12,0.002845,0.00285,0.0028197,0.0028217,226.41,1.5140205e+12,0.64406166,11.0,204.98,0.58362891,0.0
138,1.5140205e+12,0.002823,0.0028241,0.002819,0.0028241,116.18,1.5140208e+12,0.32784162,6.0,0.01,2.824e-05,0.0
139,1.5140208e+12,0.0028241,0.0028488,0.0028196,0.0028196,179.61,1.5140211e+12,0.50901226,5.0,91.31,0.26004158,0.0
140,1.5140211e+12,0.002819,0.0028484,0.002815,0.002815,34.41,1.5140214e+12,0.09691928,10.0,0.25,0.000712,0.0
141,1.5140214e+12,0.00284,0.0028472,0.0027478,0.0027809,88.22,1.5140217e+12,0.24749106,18.0,34.83,0.09912576,0.0
142,1.5140217e+12,0.0027822,0.0028126,0.002781,0.0027901,287.96,1.514022e+12,0.80320582,24.0,243.09,0.67825333,0.0
143,1.514022e+12,0.0028079,0.0028359,0.0028079,0.002808,43.75,1.5140223e+12,0.12333342,7.0,31.53,0.08901733,0.0
144,1.5140223e+12,0.002808,0.0028314,0.0027493,0.0027493,22.42,1.5140226e+12,0.06270558,15.0,16.48,0.04620944,0.0
145,1.5140226e+12,0.0027993,0.0028341,0.0027662,0.0028073,97.27,1.5140229e+12,0.27213613,12.0,78.49,0.21954703,0.0
146,1.5140229e+12,0.0028339,0.0028339,0.0027995,0.0028266,115.01,1.5140232e+12,0.32275691,8.0,22.39,0.0632826,0.0
147,1.5140232e+12,0.0027994,0.002834,0.002749,0.0027771,35.69,1.5140235e+12,0.09869826,7.0,2.0,0.005668,0.0
148,1.5140235e+12,0.0027811,0.0027998,0.0027506,0.002792,262.24,1.5140238e+12,0.73098317,11.0,157.69,0.44035794,0.0
149,1.5140238e+12,0.0027905,0.0027905,0.0027541,0.0027882,51.45,1.5140241e+12,0.14243959,4.0,20.36,0.05676858,0.0
150,1.5140241e+12,0.0027607,0.0027906,0.0027607,0.0027624,245.6,1.5140244e+12,0.67963317,9.0,86.79,0.24092891,0.0
151,1.5140244e+12,0.002757,0.0027865,0.002757,0.0027865,5.03,1.5140247e+12,0.01401521,4.0,5.0,0.0139325,0.0
152,1.5140247e+12,0.0027875,0.0027875,0.002769,0.002769,2.4,1.514025e+12,0.00666988,4.0,2.4,0.00666988,0.0
153,1.514025e+12,0.0027691,0.0027691,0.002755,0.002755,17.45,1.5140253e+12,0.04808935,6.0,0.38,0.00105225,0.0
154,1.5140253e+12,0.0027738,0.0027738,0.0027738,0.0027738,11.2,1.5140256e+12,0.03106655,3.0,11.2,0.03106655,0.0
155,1.5140256e+12,0.0027733,0.0027733,0.0027578,0.0027578,48.47,1.5140259e+12,0.13413751,5.0,35.99,0.09972017,0.0
156,1.5140259e+12,0.0027596,0.0027596,0.0027578,0.0027578,39.17,1.5140262e+12,0.1080798,7.0,5.59,0.01541608,0.0
157,1.5140262e+12,0.0027578,0.0027578,0.0027541,0.0027578,44.2,1.5140265e+12,0.12183656,9.0,7.4,0.02040771,0.0
158,1.5140265e+12,0.0027541,0.0027578,0.0027541,0.0027578,1.62,1.5140268e+12,0.00446171,2.0,0.02,5.515e-05,0.0
159,1.5140268e+12,0.0027541,0.0027852,0.0027541,0.0027852,16.0,1.5140271e+12,0.04443977,4.0,15.0,0.04168567,0.0
160,1.5140271e+12,0.0027844,0.0027844,0.0027505,0.0027505,104.85,1.5140274e+12,0.28868424,5.0,0.01,2.784e-05,0.0
161,1.5140274e+12,0.0027477,0.002785,0.0027477,0.002785,1.04,1.5140277e+12,0.00287103,2.0,0.36,0.0010026,0.0
162,1.5140277e+12,0.002782,0.0027854,0.002782,0.0027851,20.39,1.514028e+12,0.05677607,5.0,20.39,0.05677607,0.0
163,1.514028e+12,0.00277,0.0027846,0.0027539,0.0027539,15.31,1.5140283e+12,0.04261585,4.0,15.01,0.04178968,0.0
164,1.5140283e+12,0.0027582,0.0027748,0.0027166,0.0027166,143.33,1.5140286e+12,0.39204193,12.0,0.73,0.00201925,0.0
165,1.5140286e+12,0.0027718,0.002775,0.0027718,0.0027746,32.76,1.5140289e+12,0.09090498,8.0,5.73,0.01589673,0.0
166,1.5140289e+12,0.0027733,0.0027733,0.0027716,0.0027733,30.0,1.5140292e+12,0.0831977,8.0,11.75,0.03258499,0.0
167,1.5140292e+12,0.0027727,0.0027727,0.0027727,0.0027727,6.7,1.5140295e+12,0.01857708,3.0,6.7,0.01857708,0.0
168,1.5140295e+12,0.0027727,0.0027728,0.0027135,0.0027135,100.8,1.5140298e+12,0.27668597,9.0,48.23,0.13373033,0.0
169,1.5140298e+12,0.0027717,0.0027875,0.0027299,0.0027299,245.26,1.5140301e+12,0.67967177,14.0,245.26,0.67967177,0.0
170,1.5140301e+12,0.002765,0.0027717,0.0027361,0.0027431,24.05,1.5140304e+12,0.06638099,10.0,17.12,0.04740733,0.0
171,1.5140304e+12,0.0027716,0.0027716,0.002714,0.002716,197.32,1.5140307e+12,0.53639601,16.0,42.31,0.11542053,0.0
172,1.5140307e+12,0.0027429,0.0027429,0.0026669,0.002684,585.13,1.514031e+12,1.58075033,27.0,18.13,0.04926078,0.0
173,1.514031e+12,0.002682,0.002682,0.0026596,0.0026806,121.04,1.5140313e+12,0.32349311,14.0,50.61,0.13571696,0.0
174,1.5140313e+12,0.0026693,0.0026693,0.0026693,0.0026693,3.43,1.5140316e+12,0.00915569,2.0,3.43,0.00915569,0.0
175,1.5140316e+12,0.0026692,0.0026692,0.0026596,0.0026596,25.13,1.5140319e+12,0.06684802,5.0,1.28,0.00341657,0.0
176,1.5140319e+12,0.0026298,0.0026298,0.002613,0.002613,263.17,1.5140322e+12,0.69131655,16.0,128.38,0.33722974,0.0
177,1.5140322e+12,0.002613,0.002653,0.002613,0.002653,71.73,1.5140325e+12,0.18759478,9.0,2.78,0.00737534,0.0
178,1.5140325e+12,0.0026138,0.0026138,0.00261,0.00261,219.18,1.5140328e+12,0.57286749,11.0,26.38,0.06894413,0.0
179,1.5140328e+12,0.0026137,0.0026562,0.0026137,0.0026558,372.93,1.5140331e+12,0.98645009,28.0,252.17,0.66616738,0.0
180,1.5140331e+12,0.002651,0.002651,0.0026001,0.0026001,129.87,1.5140334e+12,0.33807312,8.0,49.79,0.12945897,0.0
181,1.5140334e+12,0.0026075,0.0026513,0.0026075,0.0026118,121.61,1.5140337e+12,0.32023202,6.0,71.03,0.18831737,0.0
182,1.5140337e+12,0.0026156,0.0026156,0.0026145,0.0026145,3.99,1.514034e+12,0.01043395,2.0,0.0,0.0,0.0
183,1.514034e+12,0.0026137,0.0026531,0.0026035,0.0026035,31.34,1.5140343e+12,0.08199643,11.0,2.22,0.00588964,0.0
184,1.5140343e+12,0.0026498,0.0026498,0.0026495,0.0026495,9.13,1.5140346e+12,0.02419085,3.0,9.13,0.02419085,0.0
185,1.5140346e+12,0.0026495,0.0026495,0.0026495,0.0026495,1.25,1.5140349e+12,0.00331187,2.0,1.25,0.00331187,0.0
186,1.5140349e+12,0.0026489,0.0026489,0.0026478,0.0026479,2.91,1.5140352e+12,0.00770569,3.0,2.91,0.00770569,0.0
187,1.5140352e+12,0.0026467,0.0026479,0.0026467,0.0026473,177.43,1.5140355e+12,0.46971336,12.0,171.43,0.45383316,0.0
188,1.5140355e+12,0.0026468,0.0026496,0.0026468,0.0026494,175.74,1.5140358e+12,0.4654111,8.0,175.74,0.4654111,0.0
189,1.5140358e+12,0.0026489,0.0026489,0.0026241,0.0026241,3.75,1.5140361e+12,0.00988584,4.0,1.89,0.00500502,0.0
190,1.5140361e+12,0.0026472,0.0026473,0.0026472,0.0026473,10.0,1.5140364e+12,0.02647281,2.0,10.0,0.02647281,0.0
191,1.5140364e+12,0.0026467,0.0026467,0.002608,0.002608,2.76,1.5140367e+12,0.00722744,3.0,0.76,0.00201144,0.0
192,1.5140367e+12,0.0026463,0.0026463,0.002606,0.002606,48.3,1.514037e+12,0.12770566,6.0,1.14,0.00301639,0.0
193,1.514037e+12,0.002609,0.002609,0.0026,0.0026056,307.34,1.5140373e+12,0.7996619,17.0,14.16,0.03690096,0.0
194,1.5140373e+12,0.002633,0.002633,0.0026134,0.0026134,11.73,1.5140376e+12,0.03068928,3.0,1.74,0.00458142,0.0
195,1.5140376e+12,0.002611,0.0026133,0.002611,0.0026133,38.86,1.5140379e+12,0.1015445,5.0,38.86,0.1015445,0.0
196,1.5140379e+12,0.0026133,0.0026134,0.0026133,0.0026134,15.94,1.5140382e+12,0.04165615,8.0,15.94,0.04165615,0.0
