,0,1,2,3,4,5,6,7,8,9,10,11
16,1.5151734e+12,7.949e-05,8.3e-05,7.9e-05,8.3e-05,123951.0,1.5151737e+12,9.92223614,147.0,54080.0,4.33381442,0.0
17,1.5151737e+12,8.25e-05,8.4e-05,8.099e-05,8.351e-05,109404.0,1.515174e+12,9.07023458,160.0,61371.0,5.08928564,0.0
18,1.515174e+12,8.398e-05,8.8e-05,8.199e-05,8.277e-05,149214.0,1.5151743e+12,12.52892666,221.0,41300.0,3.47840404,0.0
19,1.5151743e+12,8.277e-05,8.277e-05,7.901e-05,7.902e-05,156180.0,1.5151746e+12,12.58053524,161.0,76424.0,6.17807382,0.0
20,1.5151746e+12,7.979e-05,8.2e-05,7.955e-05,8.15e-05,38970.0,1.5151749e+12,3.14413119,108.0,25970.0,2.09970835,0.0
21,1.5151749e+12,8.191e-05,8.398e-05,8.15e-05,8.35e-05,81148.0,1.5151752e+12,6.74775168,172.0,46583.0,3.88276623,0.0
22,1.5151752e+12,8.2e-05,8.358e-05,8.2e-05,8.203e-05,76727.0,1.5151755e+12,6.35044506,135.0,32482.0,2.69563566,0.0
23,1.5151755e+12,8.204e-05,8.26e-05,7.98e-05,8.114e-05,49417.0,1.5151758e+12,4.01589593,127.0,17386.0,1.41182889,0.0
24,1.5151758e+12,8.114e-05,8.2e-05,7.501e-05,7.505e-05,121659.0,1.5151761e+12,9.57980061,211.0,31036.0,2.46070302,0.0
25,1.5151761e+12,7.774e-05,7.774e-05,7.5e-05,7.5e-05,135944.0,1.5151764e+12,10.2323885,173.0,33157.0,2.49804578,0.0
26,1.5151764e+12,7.5e-05,7.529e-05,7.2e-05,7.3e-05,52585.0,1.5151767e+12,3.85276969,152.0,12491.0,0.91732717,0.0
27,1.5151767e+12,7.209e-05,7.3e-05,7.01e-05,7.245e-05,121750.0,1.515177e+12,8.75153828,155.0,48393.0,3.50439306,0.0
28,1.515177e+12,7.245e-05,8e-05,7.205e-05,7.989e-05,148287.0,1.5151773e+12,11.20468432,258.0,80342.0,6.11048253,0.0
29,1.5151773e+12,7.99e-05,8.09e-05,7.8e-05,7.95e-05,111618.0,1.5151776e+12,8.8936024,236.0,39529.0,3.16370532,0.0
30,1.5151776e+12,7.98e-05,8.22e-05,7.9e-05,8.195e-05,80509.0,1.5151779e+12,6.51676562,198.0,52813.0,4.29496377,0.0
31,1.5151779e+12,8.19e-05,8.195e-05,7.401e-05,7.906e-05,50769.0,1.5151782e+12,4.02574933,150.0,15324.0,1.22896607,0.0
32,1.5151782e+12,7.906e-05,7.906e-05,7.252e-05,7.263e-05,101097.0,1.5151785e+12,7.57540256,181.0,15034.0,1.1433616,0.0
33,1.5151785e+12,7.298e-05,7.695e-05,7.11e-05,7.42e-05,128912.0,1.5151788e+12,9.57329544,177.0,56277.0,4.23975977,0.0
34,1.5151788e+12,7.422e-05,7.499e-05,7.325e-05,7.394e-05,71819.0,1.5151791e+12,5.33595305,128.0,32586.0,2.42758708,0.0
35,1.5151791e+12,7.418e-05,7.419e-05,6.944e-05,6.944e-05,207502.0,1.5151794e+12,14.71718233,238.0,18611.0,1.36526425,0.0
36,1.5151794e+12,6.944e-05,7e-05,6.809e-05,6.998e-05,100883.0,1.5151797e+12,6.99950936,158.0,48144.0,3.36022976,0.0
37,1.5151797e+12,6.993e-05,7.099e-05,6.92e-05,7.077e-05,73743.0,1.51518e+12,5.21220736,145.0,59821.0,4.23065755,0.0
38,1.51518e+12,7.078e-05,7.529e-05,7.078e-05,7.388e-05,122804.0,1.5151803e+12,9.03435546,220.0,71910.0,5.27120848,0.0
39,1.5151803e+12,7.4e-05,7.4e-05,7.303e-05,7.391e-05,87302.0,1.5151806e+12,6.44046088,129.0,38709.0,2.85919642,0.0
40,1.5151806e+12,7.391e-05,7.391e-05,7.303e-05,7.322e-05,45470.0,1.5151809e+12,3.34115253,102.0,23908.0,1.76202828,0.0
41,1.5151809e+12,7.36e-05,7.37e-05,7.224e-05,7.242e-05,100689.0,1.5151812e+12,7.35293449,193.0,12951.0,0.94928544,0.0
42,1.5151812e+12,7.285e-05,7.298e-05,7.23e-05,7.295e-05,60061.0,1.5151815e+12,4.36549477,104.0,11644.0,0.84917173,0.0
43,1.5151815e+12,7.253e-05,7.369e-05,7.25e-05,7.295e-05,55841.0,1.5151818e+12,4.07159065,127.0,19097.0,1.39416844,0.0
44,1.5151818e+12,7.301e-05,7.351e-05,7.295e-05,7.308e-05,32527.0,1.5151821e+12,2.38366781,78.0,18354.0,1.34808881,0.0
45,1.5151821e+12,7.34e-05,7.341e-05,7.23e-05,7.287e-05,78140.0,1.5151824e+12,5.69713454,149.0,28352.0,2.06413394,0.0
46,1.5151824e+12,7.287e-05,7.287e-05,7.07e-05,7.245e-05,35906.0,1.5151827e+12,2.58215368,121.0,6988.0,0.50772903,0.0
47,1.5151827e+12,7.159e-05,7.26e-05,7.15e-05,7.259e-05,122224.0,1.515183e+12,8.83821801,146.0,54053.0,3.91518673,0.0
48,1.515183e+12,7.25e-05,7.342e-05,7.2e-05,7.2e-05,234483.0,1.5151833e+12,17.08364362,167.0,167174.0,12.19881728,0.0
49,1.5151833e+12,7.239e-05,7.239e-05,7.08e-05,7.1e-05,80136.0,1.5151836e+12,5.75225566,143.0,47726.0,3.43205326,0.0
50,1.5151836e+12,7.099e-05,7.199e-05,7.08e-05,7.115e-05,72495.0,1.5151839e+12,5.1638029,151.0,32025.0,2.28897859,0.0
51,1.5151839e+12,7.083e-05,7.25e-05,7.083e-05,7.2e-05,38652.0,1.5151842e+12,2.76658611,117.0,29361.0,2.10143318,0.0
52,1.5151842e+12,7.19e-05,7.249e-05,7e-05,7.117e-05,113590.0,1.5151845e+12,8.04692615,239.0,29465.0,2.08813115,0.0
53,1.5151845e+12,7.117e-05,7.117e-05,7.05e-05,7.106e-05,43987.0,1.5151848e+12,3.12237561,112.0,17315.0,1.23085043,0.0
54,1.5151848e+12,7.105e-05,7.249e-05,7.085e-05,7.237e-05,103423.0,1.5151851e+12,7.42721031,176.0,72294.0,5.18838223,0.0
55,1.5151851e+12,7.237e-05,7.24e-05,7.051e-05,7.19e-05,77625.0,1.5151854e+12,5.59235213,187.0,23420.0,1.69419598,0.0
56,1.5151854e+12,7.19e-05,7.22e-05,7.101e-05,7.109e-05,96435.0,1.5151857e+12,6.90367729,180.0,30089.0,2.16103723,0.0
57,1.5151857e+12,7.114e-05,7.249e-05,7.106e-05,7.213e-05,60219.0,1.515186e+12,4.31532828,138.0,15918.0,1.14194694,0.0
58,1.515186e+12,7.213e-05,7.213e-05,7.1e-05,7.122e-05,123859.0,1.5151863e+12,8.86399153,175.0,10886.0,0.78208144,0.0
59,1.5151863e+12,7.122e-05,7.213e-05,7.046e-05,7.203e-05,113510.0,1.5151866e+12,8.07852346,198.0,29895.0,2.1366321,0.0
60,1.5151866e+12,7.194e-05,7.204e-05,7.09e-05,7.124e-05,34367.0,1.5151869e+12,2.45637645,98.0,14828.0,1.06578688,0.0
61,1.5151869e+12,7.124e-05,7.192e-05,7.054e-05,7.145e-05,72966.0,1.5151872e+12,5.20451009,147.0,36766.0,2.63160122,0.0
62,1.5151872e+12,7.15e-05,7.197e-05,7.102e-05,7.13e-05,46000.0,1.5151875e+12,3.29385873,122.0,21042.0,1.50738326,0.0
63,1.5151875e+12,7.13e-05,7.192e-05,7.11e-05,7.134e-05,76133.0,1.5151878e+12,5.44622179,125.0,6469.0,0.46440775,0.0
64,1.5151878e+12,7.147e-05,7.174e-05,6.961e-05,7e-05,93468.0,1.5151881e+12,6.60572469,229.0,14527.0,1.03282099,0.0
65,1.5151881e+12,7.054e-05,7.118e-05,7e-05,7e-05,29657.0,1.5151884e+12,2.08600736,82.0,11653.0,0.82007991,0.0
66,1.5151884e+12,7.028e-05,7.116e-05,6.957e-05,7.01e-05,67007.0,1.5151887e+12,4.70747465,144.0,40391.0,2.84086111,0.0
67,1.5151887e+12,7.02e-05,7.021e-05,6.955e-05,7.019e-05,14641.0,1.515189e+12,1.02486479,79.0,7778.0,0.54530188,0.0
68,1.515189e+12,7.019e-05,7.05e-05,6.9e-05,7.048e-05,67036.0,1.5151893e+12,4.68974881,148.0,32062.0,2.25462693,0.0
69,1.5151893e+12,7.039e-05,7.12e-05,7.001e-05,7.1e-05,61165.0,1.5151896e+12,4.30413021,121.0,23630.0,1.66271207,0.0
70,1.5151896e+12,7.1e-05,7.903e-05,7.051e-05,7.903e-05,370805.0,1.5151899e+12,27.57540612,381.0,173803.0,13.02803414,0.0
71,1.5151899e+12,7.915e-05,8.8e-05,7.785e-05,8.53e-05,351400.0,1.5151902e+12,29.27217272,597.0,173300.0,14.44205726,0.0
72,1.5151902e+12,8.6e-05,8.88e-05,8.54e-05,8.665e-05,319920.0,1.5151905e+12,27.94294212,522.0,168251.0,14.75876813,0.0
73,1.5151905e+12,8.698e-05,9.4e-05,8.2e-05,9.4e-05,331712.0,1.5151908e+12,28.77209788,507.0,178620.0,15.58534203,0.0
74,1.5151908e+12,9.4e-05,0.000115,9.2e-05,0.0001,682536.0,1.5151911e+12,70.97460618,1059.0,387689.0,40.23162956,0.0
75,1.5151911e+12,0.0001,0.00011988,9.948e-05,0.00011988,450573.0,1.5151914e+12,51.28962162,707.0,293394.0,33.55023033,0.0
76,1.5151914e+12,0.00011988,0.000145,0.0001018,0.00012489,1054975.0,1.5151917e+12,136.35719945,1592.0,676043.0,87.61425249,0.0
77,1.5151917e+12,0.000129,0.00013789,0.000115,0.00012202,667522.0,1.515192e+12,86.01920897,1100.0,311717.0,40.39202881,0.0
78,1.515192e+12,0.00012202,0.00012899,0.000101,0.00012699,621009.0,1.5151923e+12,69.67297656,890.0,180841.0,20.92647895,0.0
79,1.5151923e+12,0.00012299,0.0001299,0.00011315,0.00011605,241990.0,1.5151926e+12,29.34814367,616.0,131188.0,16.16565296,0.0
80,1.5151926e+12,0.000118,0.000118,0.000105,0.000114,205257.0,1.5151929e+12,22.61388439,503.0,114643.0,12.70482991,0.0
81,1.5151929e+12,0.000113,0.0001165,0.00011001,0.00011002,127971.0,1.5151932e+12,14.52597822,361.0,59177.0,6.74827725,0.0
82,1.5151932e+12,0.00011101,0.000114,0.000105,0.000107,146526.0,1.5151935e+12,15.86084728,313.0,55070.0,6.01335259,0.0
83,1.5151935e+12,0.00010704,0.00011498,0.0001025,0.000112,235689.0,1.5151938e+12,25.22916173,414.0,112098.0,12.06926716,0.0
84,1.5151938e+12,0.000112,0.0001155,0.00010999,0.000114,240296.0,1.5151941e+12,26.97584751,486.0,125149.0,14.22015724,0.0
85,1.5151941e+12,0.000114,0.000114,0.00010999,0.000113,115540.0,1.5151944e+12,13.01883433,250.0,46913.0,5.29744141,0.0
86,1.5151944e+12,0.000113,0.0001139,0.0001015,0.00010508,130424.0,1.5151947e+12,14.2722793,285.0,35737.0,3.87286553,0.0
87,1.5151947e+12,0.00010649,0.0001085,9.355e-05,9.506e-05,176499.0,1.515195e+12,17.967437,310.0,44742.0,4.61321836,0.0
88,1.515195e+12,9.54e-05,0.0001032,9.5e-05,0.00010201,139725.0,1.5151953e+12,13.97288599,243.0,63066.0,6.38543982,0.0
89,1.5151953e+12,0.00010201,0.0001085,0.000102,0.00010414,98136.0,1.5151956e+12,10.34438544,189.0,54679.0,5.75755692,0.0
90,1.5151956e+12,0.0001048,0.00012,0.00010415,0.000113,267340.0,1.5151959e+12,29.39956776,366.0,187694.0,20.66911085,0.0
91,1.5151959e+12,0.000113,0.00011694,0.000103,0.0001062,175634.0,1.5151962e+12,19.19400699,312.0,51910.0,5.73290589,0.0
92,1.5151962e+12,0.0001061,0.0001118,0.00010504,0.000111,68399.0,1.5151965e+12,7.4412886,151.0,38123.0,4.14807046,0.0
93,1.5151965e+12,0.00011112,0.0001119,0.0001068,0.00010726,65053.0,1.5151968e+12,7.05646098,137.0,17866.0,1.94716069,0.0
94,1.5151968e+12,0.00010726,0.000108,0.00010337,0.00010683,92886.0,1.5151971e+12,9.85821151,158.0,30327.0,3.24466637,0.0
95,1.5151971e+12,0.00010683,0.00010966,0.00010413,0.00010948,73778.0,1.5151974e+12,7.9838444,157.0,30206.0,3.26736959,0.0
96,1.5151974e+12,0.00010948,0.00011499,0.0001085,0.00011,84734.0,1.5151977e+12,9.53673284,224.0,57654.0,6.49048091,0.0
97,1.5151977e+12,0.000112,0.0001166,0.0001085,0.00011559,140752.0,1.515198e+12,16.0144729,261.0,95969.0,10.9657589,0.0
98,1.515198e+12,0.00011561,0.00011884,0.000113,0.00011694,55643.0,1.5151983e+12,6.44008897,176.0,20353.0,2.37366307,0.0
99,1.5151983e+12,0.00011691,0.00011695,0.00011132,0.00011298,105096.0,1.5151986e+12,11.95722019,187.0,37701.0,4.2815215,0.0
100,1.5151986e+12,0.00011334,0.00011998,0.00011298,0.00011449,127161.0,1.5151989e+12,14.64540187,278.0,39427.0,4.61752647,0.0
101,1.5151989e+12,0.00011435,0.00011655,0.000112,0.00011395,102394.0,1.5151992e+12,11.63674813,242.0,25098.0,2.86347856,0.0
102,1.5151992e+12,0.00011213,0.000113,0.00010322,0.00010322,160891.0,1.5151995e+12,17.09607598,266.0,32396.0,3.40792405,0.0
103,1.5151995e+12,0.00010498,0.000105,9.589e-05,9.589e-05,249781.0,1.5151998e+12,24.9655273,329.0,42267.0,4.22248943,0.0
104,1.5151998e+12,9.52e-05,0.00010408,9.011e-05,9.99e-05,248294.0,1.5152001e+12,24.16424035,341.0,55859.0,5.45820353,0.0
105,1.5152001e+12,9.9e-05,0.00010173,9.862e-05,0.0001,84647.0,1.5152004e+12,8.49946925,159.0,49164.0,4.95058599,0.0
106,1.5152004e+12,0.0001,0.0001,9.5e-05,9.991e-05,147344.0,1.5152007e+12,14.5183672,229.0,29222.0,2.88747141,0.0
107,1.5152007e+12,0.0001,0.00010001,9.655e-05,9.85e-05,69806.0,1.515201e+12,6.95364749,115.0,21035.0,2.10202118,0.0
108,1.515201e+12,9.85e-05,9.998e-05,9.8e-05,9.932e-05,47419.0,1.5152013e+12,4.69780582,114.0,20323.0,2.0191596,0.0
109,1.5152013e+12,9.932e-05,9.969e-05,9.526e-05,9.526e-05,48425.0,1.5152016e+12,4.70686634,160.0,8833.0,0.85440128,0.0
110,1.5152016e+12,9.526e-05,9.526e-05,8.641e-05,9.468e-05,93662.0,1.5152019e+12,8.48278273,236.0,22307.0,2.01603455,0.0
111,1.5152019e+12,9e-05,9.342e-05,8.7e-05,8.9e-05,86688.0,1.5152022e+12,7.77164646,157.0,50358.0,4.53023331,0.0
112,1.5152022e+12,8.987e-05,9e-05,8.802e-05,8.9e-05,41734.0,1.5152025e+12,3.71959675,120.0,18136.0,1.62231686,0.0
113,1.5152025e+12,8.852e-05,8.96e-05,8.554e-05,8.679e-05,134658.0,1.5152028e+12,11.72549849,213.0,18597.0,1.61475982,0.0
114,1.5152028e+12,8.673e-05,8.997e-05,8.553e-05,8.996e-05,115366.0,1.5152031e+12,10.15180528,258.0,34085.0,3.0091126,0.0
115,1.5152031e+12,8.996e-05,9e-05,8.712e-05,8.758e-05,153125.0,1.5152034e+12,13.65090624,151.0,82377.0,7.36204008,0.0
116,1.5152034e+12,9.001e-05,9.35e-05,8.894e-05,9.152e-05,127712.0,1.5152037e+12,11.70072219,153.0,33706.0,3.09375113,0.0
117,1.5152037e+12,9.2e-05,9.2e-05,8.905e-05,9.152e-05,68926.0,1.515204e+12,6.26447559,152.0,22129.0,2.02343754,0.0
118,1.515204e+12,9.196e-05,9.197e-05,9e-05,9.059e-05,47366.0,1.5152043e+12,4.30837246,92.0,23105.0,2.11043433,0.0
119,1.5152043e+12,9.05e-05,9.178e-05,8.894e-05,9.1e-05,45641.0,1.5152046e+12,4.12436892,99.0,5260.0,0.47855139,0.0
120,1.5152046e+12,9.135e-05,9.242e-05,8.92e-05,9.1e-05,73534.0,1.5152049e+12,6.66463725,130.0,38547.0,3.49479596,0.0
121,1.5152049e+12,9.1e-05,9.198e-05,8.922e-05,9.155e-05,119803.0,1.5152052e+12,10.84439909,119.0,86363.0,7.82262234,0.0
122,1.5152052e+12,9.155e-05,9.172e-05,8.888e-05,8.903e-05,81015.0,1.5152055e+12,7.3062819,142.0,26961.0,2.44178998,0.0
123,1.5152055e+12,8.906e-05,8.997e-05,8.323e-05,8.4e-05,119567.0,1.5152058e+12,10.26794023,250.0,34358.0,2.93252321,0.0
124,1.5152058e+12,8.399e-05,8.814e-05,8.3e-05,8.301e-05,59586.0,1.5152061e+12,4.97695267,168.0,23326.0,1.95256712,0.0
125,1.5152061e+12,8.334e-05,8.99e-05,8.334e-05,8.709e-05,31072.0,1.5152064e+12,2.69796058,108.0,21062.0,1.85253218,0.0
126,1.5152064e+12,8.8e-05,9.025e-05,8.687e-05,9.025e-05,66556.0,1.5152067e+12,5.95827175,93.0,29714.0,2.66054089,0.0
127,1.5152067e+12,9.025e-05,9.5e-05,8.431e-05,9.194e-05,108902.0,1.515207e+12,10.05869934,180.0,42006.0,3.89864212,0.0
128,1.515207e+12,9.194e-05,9.499e-05,9.013e-05,9.113e-05,69238.0,1.5152073e+12,6.43950698,134.0,37701.0,3.5262707,0.0
129,1.5152073e+12,9.119e-05,9.35e-05,8.83e-05,8.999e-05,115293.0,1.5152076e+12,10.44799359,129.0,41062.0,3.71060262,0.0
130,1.5152076e+12,8.999e-05,9e-05,8e-05,8e-05,133928.0,1.5152079e+12,11.04686966,264.0,27528.0,2.3153945,0.0
131,1.5152079e+12,8.002e-05,8.459e-05,8e-05,8.459e-05,113278.0,1.5152082e+12,9.20461454,152.0,29704.0,2.42095495,0.0
132,1.5152082e+12,8.459e-05,8.461e-05,8.1e-05,8.394e-05,85350.0,1.5152085e+12,6.994777,140.0,13028.0,1.09671141,0.0
133,1.5152085e+12,8.394e-05,8.699e-05,8.394e-05,8.499e-05,26857.0,1.5152088e+12,2.26616885,81.0,9554.0,0.8079713,0.0
134,1.5152088e+12,8.499e-05,8.504e-05,8.2e-05,8.303e-05,39601.0,1.5152091e+12,3.33436439,71.0,18185.0,1.54211438,0.0
135,1.5152091e+12,8.35e-05,8.438e-05,8e-05,8.399e-05,93877.0,1.5152094e+12,7.68414266,182.0,34971.0,2.8923516,0.0
136,1.5152094e+12,8.135e-05,8.497e-05,8.135e-05,8.39e-05,143451.0,1.5152097e+12,12.11198744,110.0,20186.0,1.69469621,0.0
137,1.5152097e+12,8.389e-05,8.803e-05,8.311e-05,8.803e-05,41241.0,1.51521e+12,3.538923,127.0,18848.0,1.613128,0.0
138,1.51521e+12,8.75e-05,8.94e-05,8.59e-05,8.801e-05,65159.0,1.5152103e+12,5.71404701,153.0,28266.0,2.49826217,0.0
139,1.5152103e+12,8.801e-05,8.94e-05,8.72e-05,8.938e-05,82965.0,1.5152106e+12,7.33352169,124.0,37410.0,3.30918792,0.0
140,1.5152106e+12,8.938e-05,8.938e-05,8.699e-05,8.797e-05,63986.0,1.5152109e+12,5.59806325,88.0,17159.0,1.49968292,0.0
141,1.5152109e+12,8.8e-05,8.891e-05,8.723e-05,8.89e-05,61089.0,1.5152112e+12,5.40733243,77.0,47600.0,4.2181868,0.0
142,1.5152112e+12,8.879e-05,9.1e-05,8.775e-05,9.1e-05,88530.0,1.5152115e+12,7.89948166,98.0,55424.0,4.962547,0.0
143,1.5152115e+12,9.1e-05,9.19e-05,8.8e-05,9.139e-05,53211.0,1.5152118e+12,4.85065113,133.0,32942.0,3.01184471,0.0
144,1.5152118e+12,9.1e-05,9.46e-05,9.081e-05,9.355e-05,136989.0,1.5152121e+12,12.70126112,161.0,91615.0,8.48152389,0.0
145,1.5152121e+12,9.356e-05,9.486e-05,9.356e-05,9.479e-05,42873.0,1.5152124e+12,4.04662886,110.0,15659.0,1.47999371,0.0
146,1.5152124e+12,9.47e-05,9.795e-05,9.452e-05,9.795e-05,122682.0,1.5152127e+12,11.80245034,179.0,55830.0,5.35182519,0.0
147,1.5152127e+12,9.78e-05,0.00011,9.78e-05,0.0001025,230232.0,1.515213e+12,23.68943154,359.0,144699.0,15.10263899,0.0
148,1.515213e+12,0.00010399,0.00010399,9.5e-05,9.8e-05,230465.0,1.5152133e+12,22.96797163,399.0,110146.0,10.898322,0.0
149,1.5152133e+12,9.8e-05,0.000105,9.625e-05,0.00010499,114714.0,1.5152136e+12,11.67967616,209.0,60338.0,6.12114541,0.0
150,1.5152136e+12,0.00010498,0.00010499,0.0001,0.000102,74127.0,1.5152139e+12,7.62223541,191.0,29366.0,3.02502414,0.0
151,1.5152139e+12,0.00010285,0.0001032,0.000102,0.00010305,70745.0,1.5152142e+12,7.23846841,147.0,14173.0,1.46071375,0.0
152,1.5152142e+12,0.00010305,0.000105,0.000102,0.00010252,135081.0,1.5152145e+12,13.91067033,180.0,49511.0,5.11625341,0.0
153,1.5152145e+12,0.00010291,0.0001061,0.000102,0.00010339,150319.0,1.5152148e+12,15.55939683,227.0,36379.0,3.77940697,0.0
154,1.5152148e+12,0.000103,0.000103,9.6e-05,9.734e-05,110683.0,1.5152151e+12,11.12601195,164.0,20075.0,2.01159424,0.0
155,1.5152151e+12,9.738e-05,0.0001017,9.734e-05,9.81e-05,57026.0,1.5152154e+12,5.67448621,135.0,25047.0,2.50319003,0.0
156,1.5152154e+12,9.809e-05,9.809e-05,9.169e-05,9.593e-05,169646.0,1.5152157e+12,16.09260256,218.0,79061.0,7.5365093,0.0
157,1.5152157e+12,9.59e-05,9.772e-05,9.522e-05,9.699e-05,51923.0,1.515216e+12,5.0354016,85.0,7647.0,0.73993713,0.0
158,1.515216e+12,9.699e-05,9.7e-05,9.607e-05,9.621e-05,24555.0,1.5152163e+12,2.36836828,95.0,4739.0,0.45900437,0.0
159,1.5152163e+12,9.621e-05,9.621e-05,9.522e-05,9.523e-05,82856.0,1.5152166e+12,7.949048,102.0,10351.0,0.99263876,0.0
160,1.5152166e+12,9.525e-05,9.525e-05,9.334e-05,9.392e-05,18520.0,1.5152169e+12,1.7520726,67.0,7944.0,0.75186084,0.0
161,1.5152169e+12,9.4e-05,9.4e-05,9.3e-05,9.307e-05,54518.0,1.5152172e+12,5.09768622,102.0,22127.0,2.0709025,0.0
162,1.5152172e+12,9.307e-05,9.523e-05,9.304e-05,9.39e-05,38821.0,1.5152175e+12,3.64512809,83.0,30092.0,2.8296887,0.0
163,1.5152175e+12,9.521e-05,9.522e-05,9.393e-05,9.522e-05,24008.0,1.5152178e+12,2.26364567,74.0,18924.0,1.78554721,0.0
164,1.5152178e+12,9.522e-05,9.697e-05,9.4e-05,9.696e-05,37852.0,1.5152181e+12,3.61099619,75.0,19148.0,1.83724516,0.0
165,1.5152181e+12,9.696e-05,9.696e-05,9.422e-05,9.499e-05,51994.0,1.5152184e+12,4.96208325,93.0,12188.0,1.17255762,0.0
166,1.5152184e+12,9.499e-05,9.771e-05,9.423e-05,9.77e-05,67301.0,1.5152187e+12,6.47081407,111.0,37233.0,3.59818747,0.0
167,1.5152187e+12,9.77e-05,9.999e-05,9.602e-05,9.8e-05,95622.0,1.515219e+12,9.40998015,176.0,28714.0,2.83642615,0.0
168,1.515219e+12,9.8e-05,9.822e-05,9.528e-05,9.822e-05,60737.0,1.5152193e+12,5.90229297,108.0,26231.0,2.54816166,0.0
169,1.5152193e+12,9.8e-05,9.9e-05,9.715e-05,9.889e-05,29778.0,1.5152196e+12,2.93450147,61.0,24411.0,2.4082017,0.0
170,1.5152196e+12,9.89e-05,0.000105,9.8e-05,9.858e-05,125779.0,1.5152199e+12,12.67083448,171.0,90262.0,9.14945757,0.0
171,1.5152199e+12,9.858e-05,0.000101,9.822e-05,0.00010069,58464.0,1.5152202e+12,5.83610059,137.0,23784.0,2.37984499,0.0
172,1.5152202e+12,9.91e-05,0.000101,9.889e-05,0.000101,69676.0,1.5152205e+12,7.00211584,100.0,48569.0,4.89299391,0.0
173,1.5152205e+12,0.000101,0.00010278,9.899e-05,0.00010034,58513.0,1.5152208e+12,5.92713712,149.0,33418.0,3.39893416,0.0
174,1.5152208e+12,0.00010199,0.0001035,0.00010031,0.00010349,94273.0,1.5152211e+12,9.6348878,157.0,36805.0,3.77285021,0.0
175,1.5152211e+12,0.000103,0.000108,0.00010224,0.0001034,124909.0,1.5152214e+12,12.97360472,228.0,70094.0,7.30937904,0.0
176,1.5152214e+12,0.0001034,0.00010593,0.00010225,0.0001034,58945.0,1.5152217e+12,6.12952449,179.0,11873.0,1.24355211,0.0
177,1.5152217e+12,0.0001031,0.00010497,0.000103,0.00010433,105800.0,1.515222e+12,11.00500387,94.0,29304.0,3.05830744,0.0
178,1.515222e+12,0.00010433,0.0001058,0.000103,0.00010429,101685.0,1.5152223e+12,10.63747522,176.0,37024.0,3.89220229,0.0
179,1.5152223e+12,0.00010429,0.00010493,0.000104,0.0001045,56646.0,1.5152226e+12,5.91442405,129.0,28732.0,3.00616246,0.0
180,1.5152226e+12,0.0001042,0.0001045,0.0001003,0.0001003,91391.0,1.5152229e+12,9.41520698,192.0,29080.0,2.99728388,0.0
181,1.5152229e+12,0.00010029,0.0001015,0.00010005,0.0001009,43270.0,1.5152232e+12,4.36296434,94.0,33325.0,3.36153581,0.0
182,1.5152232e+12,0.0001009,0.0001009,0.0001,0.0001,83836.0,1.5152235e+12,8.39420086,131.0,9775.0,0.98496617,0.0
