,0,1,2,3,4,5,6,7,8,9,10,11
19,1.5139845e+12,0.00024489,0.00024814,0.0002448,0.00024814,3866.0,1.5139848e+12,0.95094589,19.0,1120.0,0.2777369,0.0
20,1.5139848e+12,0.00024814,0.00024814,0.00024478,0.00024599,2683.0,1.5139851e+12,0.66119066,21.0,1974.0,0.48559876,0.0
21,1.5139851e+12,0.00024482,0.00024598,0.00024482,0.00024598,99.0,1.5139854e+12,0.02425616,3.0,15.0,0.0036897,0.0
22,1.5139854e+12,0.00024597,0.00024598,0.00024484,0.00024491,3022.0,1.5139857e+12,0.74088854,14.0,675.0,0.166035,0.0
23,1.5139857e+12,0.00024598,0.00024599,0.000244,0.0002445,3860.0,1.513986e+12,0.94592862,19.0,2306.0,0.56572686,0.0
24,1.513986e+12,0.000244,0.000244,0.00022,0.00023882,96192.0,1.5139863e+12,22.15447133,102.0,2193.0,0.52662078,0.0
25,1.5139863e+12,0.00023875,0.00023875,0.00022597,0.00023425,4075.0,1.5139866e+12,0.94379991,39.0,2535.0,0.59207564,0.0
26,1.5139866e+12,0.00023425,0.00023899,0.00023405,0.00023878,3027.0,1.5139869e+12,0.71096078,32.0,2666.0,0.62550533,0.0
27,1.5139869e+12,0.0002387,0.00024272,0.00023424,0.00023868,2688.0,1.5139872e+12,0.64106439,37.0,2198.0,0.52536015,0.0
28,1.5139872e+12,0.0002346,0.00023978,0.0002346,0.00023977,410.0,1.5139875e+12,0.09777849,8.0,400.0,0.09543249,0.0
29,1.5139875e+12,0.00023421,0.000241,0.00023278,0.00023278,1472.0,1.5139878e+12,0.34532354,12.0,120.0,0.02889116,0.0
30,1.5139878e+12,0.00023288,0.00023948,0.00023288,0.00023431,1714.0,1.5139881e+12,0.4034157,7.0,379.0,0.09072196,0.0
31,1.5139881e+12,0.00023505,0.00023878,0.00023501,0.000237,2861.0,1.5139884e+12,0.67525703,10.0,861.0,0.20519283,0.0
32,1.5139884e+12,0.000237,0.00023954,0.00023162,0.00023162,1388.0,1.5139887e+12,0.32938966,14.0,869.0,0.20689566,0.0
33,1.5139887e+12,0.00023532,0.00023687,0.00023532,0.00023687,218.0,1.513989e+12,0.05147336,4.0,168.0,0.03970736,0.0
34,1.513989e+12,0.00023547,0.00023786,0.00023547,0.00023786,3869.0,1.5139893e+12,0.91933563,18.0,1357.0,0.32258459,0.0
35,1.5139893e+12,0.00023552,0.000238,0.00023552,0.000238,5192.0,1.5139896e+12,1.23326228,9.0,5055.0,1.20099604,0.0
36,1.5139896e+12,0.000238,0.00023864,0.000238,0.00023807,795.0,1.5139899e+12,0.18934521,10.0,686.0,0.16337616,0.0
37,1.5139899e+12,0.00023887,0.00024186,0.00023802,0.00024178,2336.0,1.5139902e+12,0.55850574,17.0,283.0,0.06829908,0.0
38,1.5139902e+12,0.00023901,0.00023901,0.000238,0.000238,2812.0,1.5139905e+12,0.66957099,5.0,0.0,0.0,0.0
39,1.5139905e+12,0.0002379,0.00024187,0.0002379,0.00024165,3261.0,1.5139908e+12,0.78743673,13.0,1061.0,0.25532273,0.0
40,1.5139908e+12,0.00024161,0.00024161,0.00023782,0.00024159,1031.0,1.5139911e+12,0.24882339,4.0,959.0,0.23170035,0.0
41,1.5139911e+12,0.00023848,0.00023848,0.00023744,0.00023744,102.0,1.5139914e+12,0.02432288,2.0,0.0,0.0,0.0
42,1.5139914e+12,0.00024145,0.00024145,0.0002356,0.0002356,5049.0,1.5139917e+12,1.19458376,18.0,718.0,0.16951592,0.0
43,1.5139917e+12,0.00023966,0.00023966,0.00023255,0.00023255,3787.0,1.513992e+12,0.89078638,39.0,2567.0,0.60577361,0.0
44,1.513992e+12,0.00023386,0.00023723,0.00023386,0.00023719,23.0,1.5139923e+12,0.00542239,3.0,13.0,0.00308379,0.0
45,1.5139923e+12,0.00023405,0.00023889,0.0002326,0.00023881,3263.0,1.5139926e+12,0.77206382,23.0,1865.0,0.4436278,0.0
46,1.5139926e+12,0.00023881,0.00023881,0.00023881,0.00023881,0.0,1.5139929e+12,0.0,0.0,0.0,0.0,0.0
47,1.5139929e+12,0.000237,0.00023967,0.00023517,0.00023897,3240.0,1.5139932e+12,0.77194216,28.0,2974.0,0.70894138,0.0
48,1.5139932e+12,0.00023899,0.00024001,0.00023899,0.00024,3670.0,1.5139935e+12,0.88058259,8.0,30.0,0.0072,0.0
49,1.5139935e+12,0.000241,0.00024148,0.000241,0.000241,523.0,1.5139938e+12,0.1260718,9.0,119.0,0.0287078,0.0
50,1.5139938e+12,0.000241,0.00024799,0.000241,0.00024799,11810.0,1.5139941e+12,2.90040474,29.0,9506.0,2.34456344,0.0
51,1.5139941e+12,0.0002422,0.0002424,0.00024219,0.0002424,4333.0,1.5139944e+12,1.04986342,14.0,2214.0,0.53656083,0.0
52,1.5139944e+12,0.00024235,0.00024596,0.00024045,0.00024199,243.0,1.5139947e+12,0.05883027,9.0,63.0,0.01529444,0.0
53,1.5139947e+12,0.00024085,0.000245,0.00024085,0.00024161,1804.0,1.513995e+12,0.4382432,11.0,746.0,0.18276367,0.0
54,1.513995e+12,0.00024182,0.000245,0.00024182,0.000245,2239.0,1.5139953e+12,0.54729555,13.0,1693.0,0.41462913,0.0
55,1.5139953e+12,0.00024468,0.000253,0.00024145,0.00024627,19879.0,1.5139956e+12,4.95550285,89.0,10800.0,2.69437361,0.0
56,1.5139956e+12,0.00024652,0.00025263,0.00024651,0.00024651,1478.0,1.5139959e+12,0.36531031,16.0,674.0,0.16657823,0.0
57,1.5139959e+12,0.00024651,0.00025138,0.00024296,0.00024527,1141.0,1.5139962e+12,0.28190981,21.0,389.0,0.09734444,0.0
58,1.5139962e+12,0.00024787,0.00024852,0.00024561,0.00024582,911.0,1.5139965e+12,0.22415629,18.0,508.0,0.12509653,0.0
59,1.5139965e+12,0.00025012,0.00025012,0.00024582,0.00024594,1463.0,1.5139968e+12,0.35984889,11.0,1336.0,0.32860503,0.0
60,1.5139968e+12,0.0002457,0.00024594,0.0002457,0.00024594,1449.0,1.5139971e+12,0.35634642,5.0,1400.0,0.34430712,0.0
61,1.5139971e+12,0.00024861,0.00024861,0.00024501,0.00024779,145.0,1.5139974e+12,0.03577758,7.0,61.0,0.01515918,0.0
62,1.5139974e+12,0.00024757,0.00025198,0.00024756,0.00024786,2912.0,1.5139977e+12,0.72959651,22.0,2512.0,0.6296128,0.0
63,1.5139977e+12,0.00025137,0.00025137,0.00024515,0.00024526,706.0,1.513998e+12,0.17413152,11.0,213.0,0.05230353,0.0
64,1.513998e+12,0.00024526,0.00024647,0.000245,0.000246,2468.0,1.5139983e+12,0.60571901,26.0,849.0,0.20885775,0.0
65,1.5139983e+12,0.000246,0.000246,0.00024478,0.00024478,2669.0,1.5139986e+12,0.65418441,17.0,627.0,0.15374398,0.0
66,1.5139986e+12,0.00024598,0.00024843,0.00024,0.00024778,4016.0,1.5139989e+12,0.97069041,29.0,2890.0,0.69878859,0.0
67,1.5139989e+12,0.00024756,0.0002476,0.00024459,0.00024459,461.0,1.5139992e+12,0.11361866,12.0,214.0,0.05296879,0.0
68,1.5139992e+12,0.00024458,0.0002465,0.00024244,0.00024497,720.0,1.5139995e+12,0.17570038,19.0,399.0,0.09766513,0.0
69,1.5139995e+12,0.00024497,0.00024497,0.00023901,0.00023901,6558.0,1.5139998e+12,1.57747097,11.0,80.0,0.0195407,0.0
70,1.5139998e+12,0.00023902,0.00024223,0.00023902,0.000242,155.0,1.5140001e+12,0.0374458,8.0,50.0,0.0121103,0.0
71,1.5140001e+12,0.000242,0.00024348,0.00023936,0.00024348,550.0,1.5140004e+12,0.13367737,12.0,482.0,0.11724513,0.0
72,1.5140004e+12,0.00024346,0.000244,0.00024052,0.000244,4427.0,1.5140007e+12,1.07827035,21.0,4327.0,1.05397127,0.0
73,1.5140007e+12,0.00024471,0.0002525,0.00024471,0.00025001,11918.0,1.514001e+12,2.97125649,54.0,10660.0,2.65561169,0.0
74,1.514001e+12,0.00025,0.00025299,0.00024534,0.00024687,3373.0,1.5140013e+12,0.84689524,21.0,2566.0,0.64784853,0.0
75,1.5140013e+12,0.00025124,0.000253,0.00024727,0.0002516,5115.0,1.5140016e+12,1.2914189,13.0,5009.0,1.2646582,0.0
76,1.5140016e+12,0.00025344,0.00025344,0.000252,0.000252,7550.0,1.5140019e+12,1.91314104,18.0,7216.0,1.82882304,0.0
77,1.5140019e+12,0.00025344,0.00025344,0.00024856,0.00025318,1921.0,1.5140022e+12,0.47946924,13.0,424.0,0.10570245,0.0
78,1.5140022e+12,0.00024985,0.00025344,0.00024985,0.0002509,3808.0,1.5140025e+12,0.96425003,20.0,3630.0,0.91960288,0.0
79,1.5140025e+12,0.0002509,0.00025373,0.0002509,0.00025092,79.0,1.5140028e+12,0.01993432,5.0,64.0,0.01617052,0.0
80,1.5140028e+12,0.00025373,0.00025385,0.00025373,0.00025385,154.0,1.5140031e+12,0.03908773,10.0,80.0,0.02030653,0.0
81,1.5140031e+12,0.0002523,0.00025497,0.00025092,0.00025202,1429.0,1.5140034e+12,0.36260031,18.0,1170.0,0.2971185,0.0
82,1.5140034e+12,0.00025496,0.00025875,0.000254,0.00025875,15277.0,1.5140037e+12,3.8978465,42.0,15209.0,3.8805369,0.0
83,1.5140037e+12,0.0002587,0.00026424,0.00025608,0.00026424,6854.0,1.514004e+12,1.79209133,55.0,6347.0,1.65866415,0.0
84,1.514004e+12,0.00025751,0.00026499,0.00025751,0.00026141,2027.0,1.5140043e+12,0.53421616,34.0,1245.0,0.32919629,0.0
85,1.5140043e+12,0.0002648,0.00026511,0.00025374,0.0002612,21483.0,1.5140046e+12,5.62131472,67.0,14163.0,3.7193954,0.0
86,1.5140046e+12,0.00025483,0.00026511,0.00025483,0.00026399,15779.0,1.5140049e+12,4.12441855,34.0,7464.0,1.97655094,0.0
87,1.5140049e+12,0.00026297,0.00026297,0.00025879,0.00025887,3821.0,1.5140052e+12,0.99762097,15.0,3763.0,0.98261051,0.0
88,1.5140052e+12,0.00026199,0.00026199,0.00026187,0.00026187,1063.0,1.5140055e+12,0.27837793,7.0,1025.0,0.26842687,0.0
89,1.5140055e+12,0.00026,0.00026188,0.00025596,0.00025609,4581.0,1.5140058e+12,1.18845863,33.0,2918.0,0.76174303,0.0
90,1.5140058e+12,0.00026145,0.0002615,0.00025682,0.00025682,2388.0,1.5140061e+12,0.61821485,13.0,1037.0,0.2711726,0.0
91,1.5140061e+12,0.00025821,0.000261,0.00025401,0.00025421,5083.0,1.5140064e+12,1.30611755,41.0,1646.0,0.42943864,0.0
92,1.5140064e+12,0.0002544,0.00026059,0.000254,0.00025404,2899.0,1.5140067e+12,0.74273532,32.0,1185.0,0.30679707,0.0
93,1.5140067e+12,0.00025403,0.00026145,0.00025224,0.00025224,1579.0,1.514007e+12,0.40711753,31.0,1263.0,0.32665511,0.0
94,1.514007e+12,0.00025227,0.00025227,0.0002421,0.00025099,30516.0,1.5140073e+12,7.42124508,43.0,1437.0,0.35854045,0.0
95,1.5140073e+12,0.00025099,0.00025481,0.00025099,0.00025478,561.0,1.5140076e+12,0.14090119,6.0,561.0,0.14090119,0.0
96,1.5140076e+12,0.00025467,0.00025467,0.00025021,0.0002542,3414.0,1.5140079e+12,0.86774437,29.0,2502.0,0.63600973,0.0
97,1.5140079e+12,0.0002542,0.000258,0.00024,0.000258,43132.0,1.5140082e+12,10.49395473,64.0,21325.0,5.2511272,0.0
98,1.5140082e+12,0.00025794,0.00026511,0.00025792,0.00026511,22522.0,1.5140085e+12,5.89798786,49.0,22522.0,5.89798786,0.0
99,1.5140085e+12,0.00025353,0.0002651,0.00025353,0.00025908,8477.0,1.5140088e+12,2.17372695,76.0,2023.0,0.53015606,0.0
100,1.5140088e+12,0.00025902,0.00025902,0.00024,0.00024045,45483.0,1.5140091e+12,11.11670043,72.0,6604.0,1.58697424,0.0
101,1.5140091e+12,0.00024437,0.00024437,0.00024086,0.0002436,4019.0,1.5140094e+12,0.97688145,42.0,3533.0,0.85936691,0.0
102,1.5140094e+12,0.00024352,0.00024352,0.00024106,0.0002412,2200.0,1.5140097e+12,0.53465273,23.0,1567.0,0.38143933,0.0
103,1.5140097e+12,0.00024317,0.00025198,0.00024118,0.00024482,2567.0,1.51401e+12,0.62656677,22.0,2136.0,0.52259323,0.0
104,1.51401e+12,0.0002436,0.0002436,0.0002344,0.00023896,7554.0,1.5140103e+12,1.78535675,51.0,1133.0,0.26909542,0.0
105,1.5140103e+12,0.00023889,0.00023889,0.00023879,0.00023879,1451.0,1.5140106e+12,0.34652701,18.0,373.0,0.08907659,0.0
106,1.5140106e+12,0.00023718,0.00024,0.00023718,0.00024,1010.0,1.5140109e+12,0.24138497,14.0,346.0,0.08287786,0.0
107,1.5140109e+12,0.00024,0.00024,0.000239,0.00024,2021.0,1.5140112e+12,0.485018,8.0,1999.0,0.47976,0.0
108,1.5140112e+12,0.00024,0.00024687,0.00024,0.00024687,3576.0,1.5140115e+12,0.85972738,17.0,2554.0,0.6134277,0.0
109,1.5140115e+12,0.00024556,0.00024556,0.000239,0.000239,2007.0,1.5140118e+12,0.480701,9.0,7.0,0.00171892,0.0
110,1.5140118e+12,0.00023956,0.00024284,0.00023956,0.0002426,735.0,1.5140121e+12,0.17763539,13.0,535.0,0.12972339,0.0
111,1.5140121e+12,0.00024258,0.000248,0.00024224,0.00024241,1242.0,1.5140124e+12,0.30168522,21.0,978.0,0.23768884,0.0
112,1.5140124e+12,0.000245,0.00024541,0.00024309,0.00024309,2088.0,1.5140127e+12,0.51236841,12.0,805.0,0.19751898,0.0
113,1.5140127e+12,0.00024541,0.0002482,0.0002432,0.00024329,885.0,1.514013e+12,0.21793873,11.0,535.0,0.13223553,0.0
114,1.514013e+12,0.00024329,0.00024329,0.00024329,0.00024329,0.0,1.5140133e+12,0.0,0.0,0.0,0.0,0.0
115,1.5140133e+12,0.00024541,0.00024541,0.00024329,0.00024329,123.0,1.5140136e+12,0.03012819,4.0,96.0,0.02355936,0.0
116,1.5140136e+12,0.00024541,0.00024541,0.00023605,0.0002364,6032.0,1.5140139e+12,1.44489965,28.0,4184.0,1.00432771,0.0
117,1.5140139e+12,0.00023976,0.00024,0.00023809,0.00023999,1202.0,1.5140142e+12,0.28720876,12.0,709.0,0.16977105,0.0
118,1.5140142e+12,0.00023999,0.00023999,0.00023668,0.00023668,547.0,1.5140145e+12,0.12965748,19.0,24.0,0.00574698,0.0
119,1.5140145e+12,0.00023608,0.00023657,0.0002344,0.00023657,2964.0,1.5140148e+12,0.69769753,17.0,496.0,0.11721671,0.0
120,1.5140148e+12,0.00023654,0.00023654,0.0002355,0.0002355,2702.0,1.5140151e+12,0.63650181,15.0,114.0,0.02696556,0.0
121,1.5140151e+12,0.0002355,0.00023646,0.0002355,0.00023642,716.0,1.5140154e+12,0.16900104,6.0,416.0,0.09835104,0.0
122,1.5140154e+12,0.00023642,0.00023642,0.0002355,0.0002355,5616.0,1.5140157e+12,1.32362294,29.0,1117.0,0.26405524,0.0
123,1.5140157e+12,0.0002362,0.00023629,0.00023443,0.00023629,2400.0,1.514016e+12,0.56337002,20.0,223.0,0.05267017,0.0
124,1.514016e+12,0.0002358,0.00023655,0.0002358,0.00023655,6593.0,1.5140163e+12,1.55890717,16.0,5803.0,1.37227757,0.0
125,1.5140163e+12,0.00024238,0.00024238,0.00023687,0.00023687,122.0,1.5140166e+12,0.02894719,5.0,5.0,0.0012119,0.0
126,1.5140166e+12,0.00023965,0.00024684,0.00023965,0.0002432,2419.0,1.5140169e+12,0.58956496,42.0,1736.0,0.42269908,0.0
127,1.5140169e+12,0.00024113,0.0002448,0.00024005,0.00024461,2937.0,1.5140172e+12,0.709743,23.0,806.0,0.19722144,0.0
128,1.5140172e+12,0.00024409,0.00024473,0.00024118,0.00024118,1553.0,1.5140175e+12,0.3794998,13.0,1507.0,0.36838837,0.0
129,1.5140175e+12,0.00024379,0.00024379,0.00024118,0.00024336,6072.0,1.5140178e+12,1.47565527,9.0,5685.0,1.38230724,0.0
130,1.5140178e+12,0.00024336,0.0002448,0.00024336,0.0002448,454.0,1.5140181e+12,0.11066908,10.0,419.0,0.10215018,0.0
131,1.5140181e+12,0.00024347,0.00024684,0.00024347,0.00024684,321.0,1.5140184e+12,0.0784162,7.0,171.0,0.0418927,0.0
132,1.5140184e+12,0.00024684,0.00024684,0.00024366,0.00024366,1422.0,1.5140187e+12,0.35064504,6.0,251.0,0.0617796,0.0
133,1.5140187e+12,0.000246,0.00024681,0.000246,0.00024678,711.0,1.514019e+12,0.17539443,5.0,711.0,0.17539443,0.0
134,1.514019e+12,0.00024678,0.00024678,0.00023624,0.00023831,15811.0,1.5140193e+12,3.76890609,59.0,8786.0,2.09599606,0.0
135,1.5140193e+12,0.00023833,0.00023833,0.00023827,0.00023828,3041.0,1.5140196e+12,0.72471479,15.0,2966.0,0.7068434,0.0
136,1.5140196e+12,0.00023833,0.00023833,0.00023832,0.00023832,1494.0,1.5140199e+12,0.35605135,17.0,1354.0,0.32268655,0.0
137,1.5140199e+12,0.00023832,0.00023833,0.00023828,0.00023833,3398.0,1.5140202e+12,0.80980629,16.0,2735.0,0.65182306,0.0
138,1.5140202e+12,0.00023833,0.00023833,0.00023829,0.00023833,874.0,1.5140205e+12,0.20827586,10.0,260.0,0.0619658,0.0
139,1.5140205e+12,0.00023833,0.00023833,0.00023644,0.00023831,2809.0,1.5140208e+12,0.66921056,8.0,16.0,0.00381312,0.0
140,1.5140208e+12,0.00023831,0.00023831,0.00023644,0.00023798,1550.0,1.5140211e+12,0.36882715,8.0,1505.0,0.35818735,0.0
141,1.5140211e+12,0.00023642,0.0002375,0.00023624,0.00023749,1417.0,1.5140214e+12,0.3353457,17.0,560.0,0.13274384,0.0
142,1.5140214e+12,0.00023749,0.00023749,0.00023629,0.00023737,2115.0,1.5140217e+12,0.50168639,6.0,1780.0,0.42252924,0.0
143,1.5140217e+12,0.00023738,0.00023738,0.00023738,0.00023738,660.0,1.514022e+12,0.1566708,5.0,603.0,0.14314014,0.0
144,1.514022e+12,0.00023653,0.00023737,0.0002356,0.0002356,2268.0,1.5140223e+12,0.53585656,14.0,227.0,0.05366993,0.0
145,1.5140223e+12,0.000235,0.0002355,0.00023452,0.0002355,1461.0,1.5140226e+12,0.34316499,9.0,1064.0,0.2500605,0.0
146,1.5140226e+12,0.0002355,0.00023737,0.00023476,0.00023737,2573.0,1.5140229e+12,0.60994211,11.0,2573.0,0.60994211,0.0
147,1.5140229e+12,0.0002373,0.0002373,0.00023697,0.00023697,61.0,1.5140232e+12,0.01446219,5.0,55.0,0.01304037,0.0
148,1.5140232e+12,0.00023697,0.0002373,0.00023475,0.00023475,903.0,1.5140235e+12,0.2136868,11.0,168.0,0.03978911,0.0
149,1.5140235e+12,0.00023696,0.00023736,0.00023454,0.00023736,1746.0,1.5140238e+12,0.4141913,15.0,1710.0,0.40574751,0.0
150,1.5140238e+12,0.00023736,0.00023736,0.00023488,0.00023498,1967.0,1.5140241e+12,0.46436753,14.0,923.0,0.21907603,0.0
151,1.5140241e+12,0.000235,0.00023737,0.000235,0.00023737,3801.0,1.5140244e+12,0.90076498,26.0,2985.0,0.70791644,0.0
152,1.5140244e+12,0.00023737,0.00023737,0.00023524,0.0002372,2437.0,1.5140247e+12,0.57583559,12.0,1076.0,0.2551599,0.0
153,1.5140247e+12,0.0002372,0.0002372,0.00023521,0.00023521,2654.0,1.514025e+12,0.6243916,16.0,906.0,0.21314006,0.0
154,1.514025e+12,0.00023521,0.000237,0.0002344,0.0002344,2195.0,1.5140253e+12,0.5149836,12.0,85.0,0.02010025,0.0
155,1.5140253e+12,0.00023607,0.0002366,0.00023492,0.000235,2961.0,1.5140256e+12,0.69590253,24.0,2935.0,0.68979435,0.0
156,1.5140256e+12,0.00023502,0.000237,0.00023501,0.00023565,1356.0,1.5140259e+12,0.319982,30.0,628.0,0.14871652,0.0
157,1.5140259e+12,0.00023541,0.00023676,0.00023499,0.00023672,1620.0,1.5140262e+12,0.38203983,14.0,777.0,0.1838275,0.0
158,1.5140262e+12,0.00023663,0.00023663,0.00023518,0.00023518,150.0,1.5140265e+12,0.0352912,3.0,10.0,0.002366,0.0
159,1.5140265e+12,0.00023581,0.00023594,0.0002326,0.00023594,8518.0,1.5140268e+12,1.99622602,23.0,1197.0,0.28078356,0.0
160,1.5140268e+12,0.00023273,0.00023273,0.00023273,0.00023273,222.0,1.5140271e+12,0.05166606,3.0,0.0,0.0,0.0
161,1.5140271e+12,0.00023273,0.0002355,0.00023255,0.00023478,2539.0,1.5140274e+12,0.59112259,24.0,186.0,0.04366349,0.0
162,1.5140274e+12,0.00023261,0.00023511,0.00023151,0.00023511,2759.0,1.5140277e+12,0.63964554,8.0,801.0,0.18555831,0.0
163,1.5140277e+12,0.00023462,0.0002362,0.00023462,0.00023615,12257.0,1.514028e+12,2.88104935,34.0,2688.0,0.63158375,0.0
164,1.514028e+12,0.00023615,0.00023619,0.00023615,0.00023619,1311.0,1.5140283e+12,0.30960161,13.0,892.0,0.21065476,0.0
165,1.5140283e+12,0.00023614,0.00023635,0.00023398,0.00023635,851.0,1.5140286e+12,0.20053078,13.0,647.0,0.15279886,0.0
166,1.5140286e+12,0.00023635,0.00023643,0.00023635,0.00023643,204.0,1.5140289e+12,0.04823036,4.0,204.0,0.04823036,0.0
167,1.5140289e+12,0.00023745,0.00023833,0.00023635,0.00023833,1541.0,1.5140292e+12,0.36557103,19.0,1311.0,0.3111908,0.0
168,1.5140292e+12,0.00023643,0.00023999,0.00023643,0.00023999,1555.0,1.5140295e+12,0.37251687,14.0,786.0,0.18839788,0.0
169,1.5140295e+12,0.00024,0.00024,0.00023834,0.00023834,4714.0,1.5140298e+12,1.13116764,13.0,4560.0,1.0944,0.0
170,1.5140298e+12,0.00024,0.00024,0.00023833,0.00023833,4901.0,1.5140301e+12,1.17597113,7.0,4740.0,1.1376,0.0
171,1.5140301e+12,0.00023835,0.00024,0.00023835,0.00024,4804.0,1.5140304e+12,1.1528975,8.0,4767.0,1.14407855,0.0
172,1.5140304e+12,0.00023919,0.00024,0.00023835,0.00023919,3481.0,1.5140307e+12,0.83471625,19.0,3235.0,0.77601177,0.0
173,1.5140307e+12,0.00023919,0.00023994,0.00023919,0.00023919,1402.0,1.514031e+12,0.33573588,9.0,755.0,0.18061395,0.0
174,1.514031e+12,0.00023919,0.00024,0.00023919,0.00024,3964.0,1.5140313e+12,0.95087378,21.0,3372.0,0.8092733,0.0
175,1.5140313e+12,0.00023919,0.00024,0.00023919,0.00024,1222.0,1.5140316e+12,0.29298304,24.0,912.0,0.21883414,0.0
176,1.5140316e+12,0.00024,0.00024374,0.00023833,0.00024372,936.0,1.5140319e+12,0.22482665,30.0,839.0,0.2016973,0.0
177,1.5140319e+12,0.00024022,0.00024369,0.00024022,0.00024023,1458.0,1.5140322e+12,0.35065223,11.0,21.0,0.00510984,0.0
178,1.5140322e+12,0.0002404,0.00024476,0.0002404,0.00024325,947.0,1.5140325e+12,0.23066438,13.0,478.0,0.11659882,0.0
179,1.5140325e+12,0.00024454,0.000245,0.00024157,0.00024159,3841.0,1.5140328e+12,0.9399432,47.0,1565.0,0.38331546,0.0
180,1.5140328e+12,0.0002416,0.00024499,0.00024048,0.00024072,1511.0,1.5140331e+12,0.36408671,20.0,39.0,0.00955345,0.0
181,1.5140331e+12,0.00024437,0.0002445,0.00024437,0.00024437,616.0,1.5140334e+12,0.15053595,13.0,163.0,0.03983634,0.0
182,1.5140334e+12,0.00024499,0.000245,0.00024437,0.00024495,2237.0,1.5140337e+12,0.54802962,14.0,2201.0,0.5392323,0.0
183,1.5140337e+12,0.00024494,0.000245,0.00024172,0.00024172,10531.0,1.514034e+12,2.57914158,81.0,9193.0,2.25226992,0.0
184,1.514034e+12,0.00024437,0.00024437,0.00024437,0.00024437,646.0,1.5140343e+12,0.15786302,6.0,646.0,0.15786302,0.0
185,1.5140343e+12,0.00024437,0.00024495,0.00024111,0.00024116,1637.0,1.5140346e+12,0.39748471,15.0,767.0,0.18735129,0.0
186,1.5140346e+12,0.00024414,0.000245,0.00024405,0.00024414,957.0,1.5140349e+12,0.2338736,19.0,569.0,0.13910381,0.0
187,1.5140349e+12,0.00024437,0.00024499,0.00024437,0.00024437,144.0,1.5140352e+12,0.03519258,7.0,30.0,0.0073342,0.0
188,1.5140352e+12,0.00024437,0.00024437,0.00024022,0.00024022,5482.0,1.5140355e+12,1.31904283,26.0,0.0,0.0,0.0
189,1.5140355e+12,0.00024117,0.0002412,0.00024025,0.00024117,1715.0,1.5140358e+12,0.41269021,7.0,712.0,0.17171946,0.0
190,1.5140358e+12,0.00024117,0.00024142,0.00024022,0.00024022,14323.0,1.5140361e+12,3.44613436,23.0,3124.0,0.75368739,0.0
191,1.5140361e+12,0.00024099,0.000241,0.00023833,0.00024097,2726.0,1.5140364e+12,0.65390376,17.0,413.0,0.09950409,0.0
