,0,1,2,3,4,5,6,7,8,9,10,11
19,1.5139839e+12,0.00019602,0.0001988,0.00019314,0.00019652,19303.0,1.5139842e+12,3.79263818,52.0,8582.0,1.68893834,0.0
20,1.5139842e+12,0.00019458,0.000197,0.00019458,0.000197,3209.0,1.5139845e+12,0.63043111,17.0,2223.0,0.43733078,0.0
21,1.5139845e+12,0.000197,0.00019729,0.00019471,0.00019471,25957.0,1.5139848e+12,5.08015968,49.0,12902.0,2.52514084,0.0
22,1.5139848e+12,0.00019472,0.0001969,0.00019472,0.00019546,9842.0,1.5139851e+12,1.92019926,30.0,3186.0,0.62310647,0.0
23,1.5139851e+12,0.00019572,0.00019699,0.00019482,0.00019675,17415.0,1.5139854e+12,3.40165084,41.0,5982.0,1.17117196,0.0
24,1.5139854e+12,0.00019486,0.00019694,0.00019485,0.00019694,18124.0,1.5139857e+12,3.54466184,38.0,4885.0,0.95735369,0.0
25,1.5139857e+12,0.00019691,0.00019698,0.0001953,0.0001953,14543.0,1.513986e+12,2.86248674,40.0,10904.0,2.14611436,0.0
26,1.513986e+12,0.00019672,0.00019692,0.00019485,0.00019498,5312.0,1.5139863e+12,1.03724885,19.0,1719.0,0.33601588,0.0
27,1.5139863e+12,0.00019498,0.00019498,0.0001945,0.0001945,20692.0,1.5139866e+12,4.03156612,45.0,12693.0,2.47336973,0.0
28,1.5139866e+12,0.0001947,0.00019489,0.0001945,0.00019451,12640.0,1.5139869e+12,2.46108685,26.0,6852.0,1.33432846,0.0
29,1.5139869e+12,0.000196,0.00019626,0.00019462,0.00019503,7696.0,1.5139872e+12,1.50351051,26.0,2385.0,0.46752599,0.0
30,1.5139872e+12,0.00019501,0.0001954,0.00019501,0.0001954,18932.0,1.5139875e+12,3.69544641,39.0,9742.0,1.90228141,0.0
31,1.5139875e+12,0.00019523,0.00019604,0.00019522,0.00019561,5783.0,1.5139878e+12,1.1304291,19.0,3690.0,0.72170439,0.0
32,1.5139878e+12,0.00019618,0.00019889,0.00019618,0.00019888,5532.0,1.5139881e+12,1.08906721,22.0,4059.0,0.80005694,0.0
33,1.5139881e+12,0.00019806,0.00019889,0.00019727,0.00019874,2876.0,1.5139884e+12,0.57058665,17.0,2638.0,0.52361973,0.0
34,1.5139884e+12,0.00019763,0.00020377,0.00019763,0.00020377,21489.0,1.5139887e+12,4.28866828,48.0,17883.0,3.57104101,0.0
35,1.5139887e+12,0.00020377,0.00020618,0.0002027,0.00020618,12783.0,1.513989e+12,2.61841587,45.0,8809.0,1.80628649,0.0
36,1.513989e+12,0.0002062,0.00020999,0.00020615,0.00020785,13984.0,1.5139893e+12,2.8983922,45.0,8220.0,1.7079803,0.0
37,1.5139893e+12,0.0002079,0.00020989,0.00019919,0.00020001,17752.0,1.5139896e+12,3.62197954,117.0,5600.0,1.13893099,0.0
38,1.5139896e+12,0.00020099,0.00020253,0.00020007,0.00020009,9353.0,1.5139899e+12,1.88708573,30.0,3888.0,0.78605485,0.0
39,1.5139899e+12,0.00020221,0.00020221,0.00020007,0.000202,13031.0,1.5139902e+12,2.60996651,13.0,1180.0,0.23845214,0.0
40,1.5139902e+12,0.00020299,0.00020625,0.00020298,0.00020569,8382.0,1.5139905e+12,1.72220739,25.0,6787.0,1.39413974,0.0
41,1.5139905e+12,0.00020364,0.000205,0.00020224,0.000205,12485.0,1.5139908e+12,2.55035522,41.0,4867.0,0.99708838,0.0
42,1.5139908e+12,0.0002062,0.00020624,0.00020525,0.00020552,10431.0,1.5139911e+12,2.14543882,32.0,3891.0,0.80204891,0.0
43,1.5139911e+12,0.00020573,0.00020595,0.00020416,0.00020416,9837.0,1.5139914e+12,2.0207771,32.0,4043.0,0.83120485,0.0
44,1.5139914e+12,0.00020439,0.00020534,0.00020418,0.00020498,12592.0,1.5139917e+12,2.57792924,34.0,6984.0,1.43058812,0.0
45,1.5139917e+12,0.00020498,0.00020499,0.00020324,0.00020485,8990.0,1.513992e+12,1.8393842,22.0,4801.0,0.98372308,0.0
46,1.513992e+12,0.00020485,0.00020485,0.00020357,0.00020481,3514.0,1.5139923e+12,0.71911567,23.0,3457.0,0.70744306,0.0
47,1.5139923e+12,0.00020481,0.00020626,0.00020277,0.00020464,6550.0,1.5139926e+12,1.34067749,33.0,5591.0,1.14593423,0.0
48,1.5139926e+12,0.00020626,0.00020626,0.00020507,0.00020548,533.0,1.5139929e+12,0.10952334,7.0,5.0,0.0010313,0.0
49,1.5139929e+12,0.00020548,0.00020902,0.00020547,0.00020902,7643.0,1.5139932e+12,1.59044651,38.0,3036.0,0.63196632,0.0
50,1.5139932e+12,0.00020959,0.00020959,0.00020681,0.00020901,22371.0,1.5139935e+12,4.66837122,46.0,9412.0,1.96379533,0.0
51,1.5139935e+12,0.0002089,0.0002099,0.00020574,0.00020978,24822.0,1.5139938e+12,5.18445364,38.0,21011.0,4.39423312,0.0
52,1.5139938e+12,0.00020987,0.000213,0.00020987,0.000213,50380.0,1.5139941e+12,10.62927147,54.0,48161.0,10.16195901,0.0
53,1.5139941e+12,0.00021407,0.0002171,0.00021117,0.00021229,27383.0,1.5139944e+12,5.89081674,51.0,25359.0,5.45652356,0.0
54,1.5139944e+12,0.00021257,0.00021922,0.00021257,0.00021344,15363.0,1.5139947e+12,3.28233916,61.0,8600.0,1.84299926,0.0
55,1.5139947e+12,0.00021345,0.00021931,0.00021345,0.0002189,17859.0,1.513995e+12,3.9068246,53.0,10524.0,2.3024902,0.0
56,1.513995e+12,0.00021891,0.00021931,0.00021664,0.00021931,17616.0,1.5139953e+12,3.83408596,50.0,10039.0,2.19021789,0.0
57,1.5139953e+12,0.00021887,0.00021927,0.00021748,0.00021869,10722.0,1.5139956e+12,2.33719813,36.0,3350.0,0.73235025,0.0
58,1.5139956e+12,0.0002187,0.0002187,0.00020978,0.0002128,26537.0,1.5139959e+12,5.6508576,97.0,11772.0,2.51513376,0.0
59,1.5139959e+12,0.00021288,0.00021889,0.00021285,0.00021644,11133.0,1.5139962e+12,2.40450806,57.0,3843.0,0.83521662,0.0
60,1.5139962e+12,0.0002164,0.00021969,0.00021491,0.0002175,12905.0,1.5139965e+12,2.80976312,52.0,10229.0,2.22823773,0.0
61,1.5139965e+12,0.00021919,0.00021951,0.00021483,0.00021689,7616.0,1.5139968e+12,1.65179393,34.0,2369.0,0.51924439,0.0
62,1.5139968e+12,0.00021489,0.0002165,0.00021483,0.00021499,5965.0,1.5139971e+12,1.2842469,21.0,3515.0,0.75751234,0.0
63,1.5139971e+12,0.000215,0.000215,0.00021483,0.00021484,8938.0,1.5139974e+12,1.92040908,28.0,3024.0,0.64981082,0.0
64,1.5139974e+12,0.00021484,0.00021677,0.00020986,0.00021003,17827.0,1.5139977e+12,3.82738621,42.0,6419.0,1.38131351,0.0
65,1.5139977e+12,0.00021483,0.000215,0.0002103,0.00021499,9192.0,1.513998e+12,1.97000447,34.0,7295.0,1.56270235,0.0
66,1.513998e+12,0.00021491,0.000216,0.00021232,0.000215,13023.0,1.5139983e+12,2.79524758,50.0,8275.0,1.776193,0.0
67,1.5139983e+12,0.00021395,0.000215,0.00021144,0.00021197,2077.0,1.5139986e+12,0.44600862,15.0,1759.0,0.37799209,0.0
68,1.5139986e+12,0.00021499,0.00021499,0.00021208,0.00021475,3872.0,1.5139989e+12,0.83022121,12.0,3825.0,0.82025345,0.0
69,1.5139989e+12,0.00021471,0.00021498,0.00021208,0.00021498,4562.0,1.5139992e+12,0.97640134,21.0,3180.0,0.68132973,0.0
70,1.5139992e+12,0.00021499,0.00021677,0.00021499,0.00021662,11783.0,1.5139995e+12,2.55109598,36.0,9682.0,2.09599687,0.0
71,1.5139995e+12,0.00021676,0.00021986,0.00021676,0.00021984,18496.0,1.5139998e+12,4.04915692,38.0,13830.0,3.02563045,0.0
72,1.5139998e+12,0.00021986,0.00022,0.00021986,0.00021991,24660.0,1.5140001e+12,5.4241015,47.0,14821.0,3.26031292,0.0
73,1.5140001e+12,0.00021989,0.00021993,0.00021971,0.00021992,12833.0,1.5140004e+12,2.82097996,32.0,8264.0,1.81689653,0.0
74,1.5140004e+12,0.00021991,0.00021999,0.00021991,0.00021991,18701.0,1.5140007e+12,4.11310286,52.0,7932.0,1.74472518,0.0
75,1.5140007e+12,0.00021993,0.00021998,0.0002197,0.00021972,15381.0,1.514001e+12,3.38195125,54.0,7076.0,1.55626689,0.0
76,1.514001e+12,0.00021972,0.00021998,0.0002197,0.00021995,17480.0,1.5140013e+12,3.84247536,55.0,9654.0,2.12290409,0.0
77,1.5140013e+12,0.00021985,0.00021998,0.0002197,0.00021997,18293.0,1.5140016e+12,4.02226918,43.0,14594.0,3.20927346,0.0
78,1.5140016e+12,0.00021978,0.00021998,0.00021977,0.00021997,6673.0,1.5140019e+12,1.46722392,22.0,4489.0,0.9872009,0.0
79,1.5140019e+12,0.00021996,0.00021998,0.0002197,0.00021982,17565.0,1.5140022e+12,3.86068422,61.0,5935.0,1.30502363,0.0
80,1.5140022e+12,0.00021998,0.00021998,0.00021973,0.00021973,19161.0,1.5140025e+12,4.21250944,51.0,7373.0,1.62119883,0.0
81,1.5140025e+12,0.00021972,0.00021972,0.00021778,0.00021951,15837.0,1.5140028e+12,3.46590771,45.0,8818.0,1.93005898,0.0
82,1.5140028e+12,0.0002178,0.00021954,0.0002178,0.00021797,4900.0,1.5140031e+12,1.07062458,20.0,2307.0,0.50538074,0.0
83,1.5140031e+12,0.00021799,0.00021893,0.00021699,0.00021699,10920.0,1.5140034e+12,2.37891694,55.0,5133.0,1.12142081,0.0
84,1.5140034e+12,0.00021698,0.00021698,0.000199,0.00020965,43869.0,1.5140037e+12,9.05586878,109.0,4673.0,0.98101314,0.0
85,1.5140037e+12,0.00020961,0.000213,0.00020958,0.00021294,11814.0,1.514004e+12,2.49557398,57.0,10934.0,2.30998951,0.0
86,1.514004e+12,0.00021294,0.00021295,0.0002,0.00020689,6773.0,1.5140043e+12,1.39897237,65.0,1629.0,0.33961226,0.0
87,1.5140043e+12,0.00020689,0.00021244,0.00020428,0.00021244,1790.0,1.5140046e+12,0.37379873,30.0,1262.0,0.26445599,0.0
88,1.5140046e+12,0.00020979,0.000213,0.00020979,0.00021282,5621.0,1.5140049e+12,1.19268444,43.0,5279.0,1.12087945,0.0
89,1.5140049e+12,0.00021282,0.00021779,0.00021025,0.00021768,3750.0,1.5140052e+12,0.80110356,29.0,3268.0,0.69854003,0.0
90,1.5140052e+12,0.00021372,0.00021775,0.00021372,0.0002177,770.0,1.5140055e+12,0.16666634,13.0,526.0,0.1144761,0.0
91,1.5140055e+12,0.00021759,0.0002176,0.00021572,0.00021701,8357.0,1.5140058e+12,1.81168682,49.0,5665.0,1.22820132,0.0
92,1.5140058e+12,0.00021701,0.00021783,0.000217,0.0002178,17311.0,1.5140061e+12,3.76772099,44.0,6997.0,1.52354169,0.0
93,1.5140061e+12,0.00021781,0.00021781,0.000215,0.00021501,25069.0,1.5140064e+12,5.43102157,50.0,8681.0,1.88403049,0.0
94,1.5140064e+12,0.00021635,0.00021635,0.00021237,0.00021237,21622.0,1.5140067e+12,4.65027763,36.0,11727.0,2.52509579,0.0
95,1.5140067e+12,0.00021262,0.00021263,0.00021,0.00021198,9446.0,1.514007e+12,2.00488915,40.0,7886.0,1.67546313,0.0
96,1.514007e+12,0.00021184,0.00021188,0.00020762,0.00020952,5319.0,1.5140073e+12,1.11607133,33.0,2063.0,0.43325459,0.0
97,1.5140073e+12,0.0002095,0.000214,0.00020763,0.000214,7849.0,1.5140076e+12,1.65799654,51.0,5909.0,1.24946047,0.0
98,1.5140076e+12,0.00021271,0.00021764,0.00021264,0.00021747,5707.0,1.5140079e+12,1.21954969,37.0,3612.0,0.77312626,0.0
99,1.5140079e+12,0.0002174,0.00021746,0.00021,0.00021392,10376.0,1.5140082e+12,2.22761949,47.0,3222.0,0.6976878,0.0
100,1.5140082e+12,0.00021292,0.000214,0.00020134,0.00021396,20865.0,1.5140085e+12,4.31819868,51.0,4212.0,0.89863202,0.0
101,1.5140085e+12,0.00021368,0.00021783,0.00021148,0.00021205,17571.0,1.5140088e+12,3.80094457,44.0,17118.0,3.70413695,0.0
102,1.5140088e+12,0.0002176,0.0002176,0.00021167,0.00021181,3389.0,1.5140091e+12,0.72982205,33.0,1816.0,0.38936711,0.0
103,1.5140091e+12,0.00021178,0.00021199,0.00020217,0.000208,2061.0,1.5140094e+12,0.43146429,35.0,852.0,0.17951368,0.0
104,1.5140094e+12,0.00020795,0.00021011,0.00020565,0.00021011,6865.0,1.5140097e+12,1.42398589,41.0,3049.0,0.63027579,0.0
105,1.5140097e+12,0.00021087,0.00021998,0.0002081,0.00020832,8082.0,1.51401e+12,1.73701224,39.0,7021.0,1.51560997,0.0
106,1.51401e+12,0.000209,0.0002167,0.00020852,0.00021406,9515.0,1.5140103e+12,2.02646326,43.0,5705.0,1.21893277,0.0
107,1.5140103e+12,0.00021928,0.00021928,0.00021193,0.0002124,2264.0,1.5140106e+12,0.4860646,20.0,846.0,0.18310292,0.0
108,1.5140106e+12,0.00021423,0.00021834,0.00021205,0.00021205,3726.0,1.5140109e+12,0.80169946,24.0,2260.0,0.48648082,0.0
109,1.5140109e+12,0.00021209,0.00021418,0.00019526,0.00020004,51905.0,1.5140112e+12,10.43932651,172.0,7927.0,1.59773427,0.0
110,1.5140112e+12,0.00020292,0.00020292,0.000188,0.00019702,28518.0,1.5140115e+12,5.52369443,130.0,6313.0,1.24342729,0.0
111,1.5140115e+12,0.00019953,0.00019954,0.00019704,0.00019894,7987.0,1.5140118e+12,1.58625037,31.0,6414.0,1.27620094,0.0
112,1.5140118e+12,0.00019883,0.000203,0.00019722,0.0002026,8629.0,1.5140121e+12,1.71715916,44.0,4740.0,0.94300674,0.0
113,1.5140121e+12,0.00020136,0.00020273,0.00020022,0.00020273,7665.0,1.5140124e+12,1.54616015,28.0,5405.0,1.0925229,0.0
114,1.5140124e+12,0.00020273,0.00021272,0.00020273,0.00020348,17119.0,1.5140127e+12,3.495352,46.0,10383.0,2.12646731,0.0
115,1.5140127e+12,0.0002035,0.00020927,0.0002035,0.00020927,3751.0,1.514013e+12,0.76579498,21.0,1314.0,0.26841548,0.0
116,1.514013e+12,0.00020925,0.00020925,0.00020651,0.00020798,4730.0,1.5140133e+12,0.97840141,30.0,1103.0,0.22905353,0.0
117,1.5140133e+12,0.00020798,0.00020849,0.00020413,0.00020804,14360.0,1.5140136e+12,2.97798083,48.0,6317.0,1.31146651,0.0
118,1.5140136e+12,0.00020804,0.00021241,0.00020803,0.00020856,5322.0,1.5140139e+12,1.1175089,37.0,1964.0,0.41298497,0.0
119,1.5140139e+12,0.0002089,0.00021213,0.00020887,0.00020958,4011.0,1.5140142e+12,0.8455056,13.0,3366.0,0.7106005,0.0
120,1.5140142e+12,0.00021146,0.00021146,0.00021019,0.00021141,1136.0,1.5140145e+12,0.2394526,18.0,370.0,0.07822545,0.0
121,1.5140145e+12,0.00021046,0.0002114,0.00021024,0.0002112,6741.0,1.5140148e+12,1.41900416,58.0,1415.0,0.29856011,0.0
122,1.5140148e+12,0.00021024,0.00021024,0.00020108,0.00020298,13650.0,1.5140151e+12,2.78285791,53.0,5162.0,1.04355672,0.0
123,1.5140151e+12,0.00020298,0.0002099,0.0002018,0.00020702,3910.0,1.5140154e+12,0.80424495,29.0,3247.0,0.66712696,0.0
124,1.5140154e+12,0.0002099,0.00021,0.00020707,0.00021,3177.0,1.5140157e+12,0.66427937,24.0,2414.0,0.50580871,0.0
125,1.5140157e+12,0.00020994,0.00020994,0.00020705,0.00020716,2699.0,1.514016e+12,0.56112795,19.0,427.0,0.08960536,0.0
126,1.514016e+12,0.00020908,0.00020982,0.00020727,0.00020897,734.0,1.5140163e+12,0.1532418,10.0,652.0,0.13624116,0.0
127,1.5140163e+12,0.00020759,0.00020876,0.00020759,0.00020767,3731.0,1.5140166e+12,0.77552117,17.0,515.0,0.10712588,0.0
128,1.5140166e+12,0.00020797,0.00020825,0.00020767,0.00020767,5702.0,1.5140169e+12,1.18486809,22.0,3104.0,0.6453391,0.0
129,1.5140169e+12,0.00020767,0.000209,0.00020767,0.00020786,1728.0,1.5140172e+12,0.35999381,15.0,1437.0,0.29952204,0.0
130,1.5140172e+12,0.00020897,0.00021,0.00020897,0.00021,3142.0,1.5140175e+12,0.65943685,21.0,3083.0,0.6471032,0.0
131,1.5140175e+12,0.00021,0.00021239,0.00020806,0.00021238,3451.0,1.5140178e+12,0.72522737,29.0,2218.0,0.46718958,0.0
132,1.5140178e+12,0.00021238,0.00021239,0.00021238,0.00021238,1209.0,1.5140181e+12,0.25676888,9.0,149.0,0.03164608,0.0
133,1.5140181e+12,0.00021238,0.00021238,0.00020809,0.00020853,9367.0,1.5140184e+12,1.96726996,27.0,3301.0,0.69449124,0.0
134,1.5140184e+12,0.00020895,0.00021158,0.00020894,0.00021158,3674.0,1.5140187e+12,0.77174951,12.0,1620.0,0.34243638,0.0
135,1.5140187e+12,0.00021229,0.00021229,0.0002099,0.00021223,1885.0,1.514019e+12,0.39949921,18.0,490.0,0.10400118,0.0
136,1.514019e+12,0.00021211,0.00021211,0.0002099,0.0002099,2118.0,1.5140193e+12,0.44496824,12.0,787.0,0.165518,0.0
137,1.5140193e+12,0.00020954,0.00020974,0.00020767,0.00020767,3336.0,1.5140196e+12,0.69690959,29.0,1979.0,0.41469018,0.0
138,1.5140196e+12,0.00020767,0.00020949,0.00020767,0.00020934,5909.0,1.5140199e+12,1.22945374,24.0,2753.0,0.57398675,0.0
139,1.5140199e+12,0.0002077,0.00020932,0.00020702,0.00020702,5058.0,1.5140202e+12,1.04985628,26.0,759.0,0.15756366,0.0
140,1.5140202e+12,0.00020705,0.00020864,0.00020703,0.000208,8355.0,1.5140205e+12,1.73269422,32.0,4558.0,0.94639529,0.0
141,1.5140205e+12,0.00020779,0.00020909,0.00020704,0.00020889,3060.0,1.5140208e+12,0.63696446,22.0,2403.0,0.50071722,0.0
142,1.5140208e+12,0.00020717,0.0002089,0.00020704,0.00020721,5705.0,1.5140211e+12,1.1864071,27.0,3700.0,0.77103709,0.0
143,1.5140211e+12,0.00020721,0.00020863,0.00020702,0.00020863,13174.0,1.5140214e+12,2.72984335,38.0,5268.0,1.09260213,0.0
144,1.5140214e+12,0.00020857,0.00020909,0.00020723,0.00020894,4360.0,1.5140217e+12,0.91029572,15.0,4271.0,0.89185059,0.0
145,1.5140217e+12,0.00020894,0.00020909,0.00020894,0.00020907,13889.0,1.514022e+12,2.90312447,35.0,9281.0,1.94019441,0.0
146,1.514022e+12,0.00020896,0.00020908,0.00020894,0.00020894,18226.0,1.5140223e+12,3.80983093,40.0,14786.0,3.09087808,0.0
147,1.5140223e+12,0.000209,0.00020909,0.000209,0.00020909,10445.0,1.5140226e+12,2.18347785,22.0,7849.0,1.64081404,0.0
148,1.5140226e+12,0.00020909,0.00020909,0.00020774,0.00020891,22992.0,1.5140229e+12,4.80304802,43.0,13774.0,2.87706375,0.0
149,1.5140229e+12,0.00020892,0.00020909,0.0002077,0.00020812,12569.0,1.5140232e+12,2.62106558,34.0,7669.0,1.60065129,0.0
150,1.5140232e+12,0.0002079,0.00020849,0.0002077,0.00020847,10948.0,1.5140235e+12,2.27804468,23.0,10568.0,2.19906318,0.0
151,1.5140235e+12,0.00020809,0.00020868,0.00020771,0.00020849,13492.0,1.5140238e+12,2.80801563,30.0,9532.0,1.98540716,0.0
152,1.5140238e+12,0.00020848,0.00020876,0.00020848,0.00020875,6981.0,1.5140241e+12,1.45615353,20.0,3110.0,0.64900638,0.0
153,1.5140241e+12,0.00020875,0.00020876,0.00020774,0.00020875,15904.0,1.5140244e+12,3.31833962,34.0,13447.0,2.80612232,0.0
154,1.5140244e+12,0.00020777,0.00020876,0.00020771,0.00020848,2256.0,1.5140247e+12,0.46970648,27.0,1375.0,0.28668147,0.0
155,1.5140247e+12,0.00020845,0.0002085,0.0002077,0.00020842,11197.0,1.514025e+12,2.33264584,32.0,10199.0,2.12534711,0.0
156,1.514025e+12,0.0002085,0.00020875,0.0001951,0.00020503,14257.0,1.5140253e+12,2.90064214,80.0,5674.0,1.16674906,0.0
157,1.5140253e+12,0.00020599,0.00020848,0.00020599,0.000208,8196.0,1.5140256e+12,1.7032807,33.0,5127.0,1.06490195,0.0
158,1.5140256e+12,0.00020799,0.00020861,0.00020507,0.00020789,4099.0,1.5140259e+12,0.85269866,40.0,2582.0,0.53748954,0.0
159,1.5140259e+12,0.00020768,0.0002084,0.00020753,0.0002084,8311.0,1.5140262e+12,1.72797761,24.0,4753.0,0.98825124,0.0
160,1.5140262e+12,0.00020836,0.00020836,0.00020328,0.00020494,14649.0,1.5140265e+12,3.00753848,52.0,7944.0,1.62705857,0.0
161,1.5140265e+12,0.00020492,0.00020839,0.00020492,0.00020839,9677.0,1.5140268e+12,2.01247226,37.0,4469.0,0.92915647,0.0
162,1.5140268e+12,0.00020839,0.0002087,0.00020592,0.00020592,11413.0,1.5140271e+12,2.37743029,38.0,5296.0,1.10390894,0.0
163,1.5140271e+12,0.00020799,0.00020875,0.00020543,0.00020562,5326.0,1.5140274e+12,1.09952121,29.0,2377.0,0.492759,0.0
164,1.5140274e+12,0.00020579,0.00020865,0.00020579,0.00020844,1762.0,1.5140277e+12,0.36615372,15.0,1114.0,0.23211919,0.0
165,1.5140277e+12,0.00020801,0.00020829,0.00020483,0.0002071,7836.0,1.514028e+12,1.62702085,30.0,3625.0,0.75432837,0.0
166,1.514028e+12,0.00020552,0.000208,0.00020552,0.00020787,1198.0,1.5140283e+12,0.24799592,14.0,908.0,0.18818137,0.0
167,1.5140283e+12,0.00020787,0.00020787,0.00020751,0.00020752,3124.0,1.5140286e+12,0.6485001,11.0,1509.0,0.31328838,0.0
168,1.5140286e+12,0.00020754,0.00020801,0.00020751,0.00020752,1980.0,1.5140289e+12,0.41102435,18.0,254.0,0.05282638,0.0
169,1.5140289e+12,0.00020792,0.00020802,0.00020787,0.000208,8202.0,1.5140292e+12,1.70565324,28.0,4603.0,0.95732166,0.0
170,1.5140292e+12,0.00020801,0.00020801,0.00020521,0.00020544,4603.0,1.5140295e+12,0.95572892,30.0,3433.0,0.71405965,0.0
171,1.5140295e+12,0.00020795,0.00020795,0.0002052,0.0002079,2157.0,1.5140298e+12,0.44450651,20.0,789.0,0.16352402,0.0
172,1.5140298e+12,0.00020594,0.00020801,0.0002052,0.00020789,10751.0,1.5140301e+12,2.23087997,38.0,6631.0,1.37872173,0.0
173,1.5140301e+12,0.00020789,0.00020802,0.00020789,0.00020789,7903.0,1.5140304e+12,1.64320841,30.0,3318.0,0.69000516,0.0
174,1.5140304e+12,0.00020789,0.00020802,0.00020788,0.00020788,13481.0,1.5140307e+12,2.80345086,33.0,9198.0,1.91293657,0.0
175,1.5140307e+12,0.00020601,0.00020767,0.00020526,0.0002065,7573.0,1.514031e+12,1.56207535,35.0,3035.0,0.62771935,0.0
176,1.514031e+12,0.00020717,0.00020717,0.00020455,0.00020627,4932.0,1.5140313e+12,1.01336668,21.0,1820.0,0.37519334,0.0
177,1.5140313e+12,0.00020648,0.00020763,0.00020628,0.00020636,5642.0,1.5140316e+12,1.16654342,22.0,4372.0,0.90434446,0.0
178,1.5140316e+12,0.00020637,0.00020764,0.00020625,0.00020625,11624.0,1.5140319e+12,2.40431551,36.0,5490.0,1.13809761,0.0
179,1.5140319e+12,0.00020623,0.00020634,0.00020601,0.00020603,14759.0,1.5140322e+12,3.04185259,30.0,7001.0,1.44350928,0.0
180,1.5140322e+12,0.00020603,0.00020635,0.00020603,0.00020606,15162.0,1.5140325e+12,3.12532059,36.0,6344.0,1.30836018,0.0
181,1.5140325e+12,0.00020605,0.00020605,0.000203,0.00020311,7365.0,1.5140328e+12,1.50459567,36.0,2275.0,0.46749794,0.0
182,1.5140328e+12,0.00020312,0.00020584,0.0002031,0.00020428,7498.0,1.5140331e+12,1.53256734,40.0,3187.0,0.65277573,0.0
183,1.5140331e+12,0.00020424,0.0002058,0.00020318,0.0002058,14320.0,1.5140334e+12,2.92231072,50.0,8086.0,1.65099785,0.0
184,1.5140334e+12,0.000204,0.000204,0.00020319,0.000204,11278.0,1.5140337e+12,2.29783203,36.0,10310.0,2.10106021,0.0
185,1.5140337e+12,0.00020399,0.000204,0.00020321,0.00020331,13718.0,1.514034e+12,2.79304866,36.0,11378.0,2.31741063,0.0
186,1.514034e+12,0.00020323,0.000204,0.00020321,0.000204,11074.0,1.5140343e+12,2.2539972,38.0,6482.0,1.32073386,0.0
187,1.5140343e+12,0.000204,0.000204,0.00020399,0.000204,498.0,1.5140346e+12,0.10159114,10.0,412.0,0.084048,0.0
188,1.5140346e+12,0.000204,0.000204,0.000203,0.00020398,11589.0,1.5140349e+12,2.36062908,30.0,10376.0,2.11415909,0.0
189,1.5140349e+12,0.00020305,0.000204,0.00020305,0.000204,7106.0,1.5140352e+12,1.44805478,34.0,2468.0,0.50343384,0.0
