,0,1,2,3,4,5,6,7,8,9,10,11
25,1.5139866e+12,0.00010448,0.00010448,0.0001035,0.000104,7705.0,1.5139869e+12,0.80126674,32.0,3683.0,0.38315186,0.0
26,1.5139869e+12,0.000104,0.00010425,0.0001037,0.00010425,4744.0,1.5139872e+12,0.4930745,17.0,3687.0,0.3834141,0.0
27,1.5139872e+12,0.0001041,0.00010502,0.000104,0.00010494,11311.0,1.5139875e+12,1.18365114,37.0,10572.0,1.10652174,0.0
28,1.5139875e+12,0.00010494,0.000105,0.00010494,0.000105,2357.0,1.5139878e+12,0.24745989,20.0,2334.0,0.24504591,0.0
29,1.5139878e+12,0.000105,0.00010682,0.000105,0.000106,4880.0,1.5139881e+12,0.51626468,20.0,4870.0,0.51521298,0.0
30,1.5139881e+12,0.00010526,0.000106,0.00010526,0.00010599,736.0,1.5139884e+12,0.07795759,5.0,666.0,0.07058939,0.0
31,1.5139884e+12,0.00010599,0.000106,0.00010599,0.000106,1765.0,1.5139887e+12,0.18708863,14.0,1765.0,0.18708863,0.0
32,1.5139887e+12,0.00010605,0.00010699,0.00010599,0.00010599,4290.0,1.513989e+12,0.45614879,15.0,1274.0,0.13630516,0.0
33,1.513989e+12,0.00010598,0.00010697,0.00010598,0.00010697,5534.0,1.5139893e+12,0.58714953,11.0,2947.0,0.3127649,0.0
34,1.5139893e+12,0.0001069,0.0001069,0.00010608,0.00010608,1845.0,1.5139896e+12,0.19618482,9.0,554.0,0.0592185,0.0
35,1.5139896e+12,0.00010687,0.00010687,0.00010608,0.00010617,4119.0,1.5139899e+12,0.43823898,12.0,2280.0,0.2431184,0.0
36,1.5139899e+12,0.00010687,0.00010699,0.00010301,0.00010405,15910.0,1.5139902e+12,1.66832453,44.0,2172.0,0.22808548,0.0
37,1.5139902e+12,0.0001063,0.000107,0.00010474,0.000107,6812.0,1.5139905e+12,0.72487866,18.0,5753.0,0.61206098,0.0
38,1.5139905e+12,0.000107,0.00010821,0.000107,0.000108,2600.0,1.5139908e+12,0.27974104,25.0,1338.0,0.1441911,0.0
39,1.5139908e+12,0.00010721,0.00010822,0.00010714,0.0001082,12475.0,1.5139911e+12,1.3472889,46.0,7780.0,0.84148042,0.0
40,1.5139911e+12,0.0001082,0.00010836,0.0001082,0.00010836,4081.0,1.5139914e+12,0.441611,11.0,1727.0,0.18687074,0.0
41,1.5139914e+12,0.00010836,0.00010935,0.0001082,0.00010842,11277.0,1.5139917e+12,1.22706032,24.0,3168.0,0.34621976,0.0
42,1.5139917e+12,0.00010844,0.00010885,0.0001082,0.0001082,7710.0,1.513992e+12,0.83613297,14.0,1544.0,0.16794136,0.0
43,1.513992e+12,0.0001082,0.0001082,0.00010708,0.00010718,4616.0,1.5139923e+12,0.49838457,14.0,952.0,0.10298832,0.0
44,1.5139923e+12,0.0001081,0.00010822,0.0001081,0.0001081,11065.0,1.5139926e+12,1.1973212,13.0,8415.0,0.91057164,0.0
45,1.5139926e+12,0.0001081,0.0001088,0.0001081,0.0001085,287.0,1.5139929e+12,0.0311496,5.0,47.0,0.0051136,0.0
46,1.5139929e+12,0.00010873,0.00011,0.00010873,0.00010998,10499.0,1.5139932e+12,1.14994196,16.0,10499.0,1.14994196,0.0
47,1.5139932e+12,0.00010998,0.00011,0.00010865,0.00010893,6904.0,1.5139935e+12,0.75903436,24.0,3549.0,0.39006559,0.0
48,1.5139935e+12,0.00010875,0.0001109,0.00010868,0.00010887,19131.0,1.5139938e+12,2.09909823,54.0,17013.0,1.86699162,0.0
49,1.5139938e+12,0.00010989,0.00011,0.00010989,0.00010994,5033.0,1.5139941e+12,0.55331959,14.0,3234.0,0.35553405,0.0
50,1.5139941e+12,0.00010998,0.00010998,0.00010884,0.00010904,7043.0,1.5139944e+12,0.77047742,16.0,2037.0,0.22375577,0.0
51,1.5139944e+12,0.0001091,0.00010983,0.00010904,0.00010908,12954.0,1.5139947e+12,1.41370904,29.0,6642.0,0.72490522,0.0
52,1.5139947e+12,0.00010909,0.0001099,0.00010909,0.0001099,3904.0,1.513995e+12,0.42722635,7.0,3407.0,0.37300862,0.0
53,1.513995e+12,0.0001099,0.00011,0.00010903,0.00010997,23233.0,1.5139953e+12,2.54678544,55.0,19981.0,2.19116445,0.0
54,1.5139953e+12,0.00010997,0.00011,0.00010926,0.0001093,8955.0,1.5139956e+12,0.98142336,32.0,3169.0,0.34851334,0.0
55,1.5139956e+12,0.00010969,0.00011,0.00010924,0.00011,19430.0,1.5139959e+12,2.13321833,26.0,14915.0,1.63962254,0.0
56,1.5139959e+12,0.00010999,0.00011141,0.0001096,0.0001096,8813.0,1.5139962e+12,0.97027128,20.0,7323.0,0.80586608,0.0
57,1.5139962e+12,0.00010999,0.00011139,0.00010999,0.000111,1839.0,1.5139965e+12,0.20383937,17.0,504.0,0.05607236,0.0
58,1.5139965e+12,0.000111,0.000112,0.0001102,0.00011192,3580.0,1.5139968e+12,0.39930263,27.0,3296.0,0.36790115,0.0
59,1.5139968e+12,0.0001119,0.000112,0.00010965,0.00011079,18409.0,1.5139971e+12,2.04848312,29.0,10910.0,1.21780747,0.0
60,1.5139971e+12,0.00011039,0.000112,0.00011039,0.00011132,14166.0,1.5139974e+12,1.57241187,21.0,3345.0,0.37289214,0.0
61,1.5139974e+12,0.00011124,0.00011185,0.00011124,0.00011124,2597.0,1.5139977e+12,0.28937659,13.0,1759.0,0.19615225,0.0
62,1.5139977e+12,0.00011152,0.00011176,0.00011101,0.00011176,3104.0,1.513998e+12,0.34582297,17.0,1754.0,0.1957006,0.0
63,1.513998e+12,0.00011176,0.000112,0.00011131,0.00011131,6282.0,1.5139983e+12,0.70201141,22.0,4536.0,0.50760158,0.0
64,1.5139983e+12,0.00011137,0.00011177,0.0001113,0.00011136,3640.0,1.5139986e+12,0.40587887,14.0,1476.0,0.164868,0.0
65,1.5139986e+12,0.00011199,0.00011232,0.00011123,0.00011124,9439.0,1.5139989e+12,1.05215465,25.0,2648.0,0.29561725,0.0
66,1.5139989e+12,0.00011124,0.00011268,0.00011124,0.00011268,3102.0,1.5139992e+12,0.34652906,18.0,3024.0,0.33779306,0.0
67,1.5139992e+12,0.00011268,0.00011269,0.00011126,0.00011129,18225.0,1.5139995e+12,2.04735007,26.0,8367.0,0.94227482,0.0
68,1.5139995e+12,0.00011131,0.0001125,0.00011131,0.0001125,3806.0,1.5139998e+12,0.42788775,11.0,3706.0,0.41668844,0.0
69,1.5139998e+12,0.0001125,0.0001125,0.00011153,0.00011153,3702.0,1.5140001e+12,0.41595094,16.0,2945.0,0.33131054,0.0
70,1.5140001e+12,0.000112,0.00011269,0.00011129,0.0001125,4431.0,1.5140004e+12,0.49768352,23.0,1989.0,0.22375113,0.0
71,1.5140004e+12,0.0001125,0.0001125,0.00011205,0.00011249,5097.0,1.5140007e+12,0.57324587,14.0,4892.0,0.55027304,0.0
72,1.5140007e+12,0.00011203,0.00011247,0.00011203,0.0001121,1486.0,1.514001e+12,0.16706363,11.0,111.0,0.01248324,0.0
73,1.514001e+12,0.0001121,0.00011255,0.00011157,0.00011215,31403.0,1.5140013e+12,3.5220446,36.0,19267.0,2.16085131,0.0
74,1.5140013e+12,0.00011269,0.000115,0.00011269,0.00011405,28641.0,1.5140016e+12,3.27254493,56.0,22789.0,2.60578585,0.0
75,1.5140016e+12,0.000114,0.000115,0.000114,0.00011404,30170.0,1.5140019e+12,3.45495779,47.0,15279.0,1.7563693,0.0
76,1.5140019e+12,0.00011404,0.000115,0.00011404,0.00011499,10017.0,1.5140022e+12,1.14977478,27.0,7675.0,0.88127185,0.0
77,1.5140022e+12,0.000115,0.00012,0.00011405,0.0001167,88414.0,1.5140025e+12,10.3780498,187.0,75029.0,8.81604519,0.0
78,1.5140025e+12,0.000118,0.00012,0.00011677,0.0001176,37161.0,1.5140028e+12,4.42909196,75.0,28970.0,3.46707948,0.0
79,1.5140028e+12,0.00011761,0.00012,0.00011761,0.00012,31667.0,1.5140031e+12,3.77169226,67.0,20604.0,2.4631157,0.0
80,1.5140031e+12,0.00012,0.00012,0.00011882,0.00011882,31107.0,1.5140034e+12,3.72723793,68.0,19530.0,2.34344627,0.0
81,1.5140034e+12,0.00011883,0.00011989,0.00011882,0.00011979,22827.0,1.5140037e+12,2.73187979,36.0,3997.0,0.4780149,0.0
82,1.5140037e+12,0.00011979,0.0001205,0.00011901,0.00011999,31582.0,1.514004e+12,3.78794226,56.0,28216.0,3.38610565,0.0
83,1.514004e+12,0.00011999,0.0001209,0.00011567,0.00011911,42801.0,1.5140043e+12,5.07609447,71.0,9041.0,1.08831482,0.0
84,1.5140043e+12,0.00012,0.00012,0.00011638,0.00011778,27358.0,1.5140046e+12,3.23651255,44.0,2223.0,0.26043468,0.0
85,1.5140046e+12,0.00011776,0.0001209,0.00011775,0.00012089,29727.0,1.5140049e+12,3.55545411,52.0,26406.0,3.15734232,0.0
86,1.5140049e+12,0.00012006,0.000121,0.00011983,0.00012,14228.0,1.5140052e+12,1.71306503,50.0,13268.0,1.5975621,0.0
87,1.5140052e+12,0.00011983,0.00012015,0.00011983,0.00012,6825.0,1.5140055e+12,0.8190982,33.0,6004.0,0.72069601,0.0
88,1.5140055e+12,0.00011951,0.00012,0.00011935,0.00011941,11928.0,1.5140058e+12,1.42959469,20.0,6076.0,0.72891497,0.0
89,1.5140058e+12,0.00011933,0.00011933,0.00011708,0.00011711,12902.0,1.5140061e+12,1.52118829,40.0,6964.0,0.82324462,0.0
90,1.5140061e+12,0.00011714,0.00011859,0.00011712,0.00011832,7346.0,1.5140064e+12,0.86170214,15.0,243.0,0.02876538,0.0
91,1.5140064e+12,0.00011841,0.00011856,0.00011201,0.00011241,29661.0,1.5140067e+12,3.45532374,72.0,3413.0,0.39647581,0.0
92,1.5140067e+12,0.00011241,0.00011423,0.00011201,0.00011409,6982.0,1.514007e+12,0.78742024,40.0,5006.0,0.56481619,0.0
93,1.514007e+12,0.00011304,0.00011568,0.00011304,0.000114,11110.0,1.5140073e+12,1.27506773,40.0,5464.0,0.62746349,0.0
94,1.5140073e+12,0.00011545,0.00011689,0.000114,0.00011689,6122.0,1.5140076e+12,0.70882556,31.0,3701.0,0.42876375,0.0
95,1.5140076e+12,0.00011724,0.00011854,0.00011689,0.00011803,9998.0,1.5140079e+12,1.18077541,28.0,5404.0,0.63883843,0.0
96,1.5140079e+12,0.0001183,0.0001183,0.00011401,0.00011708,8024.0,1.5140082e+12,0.93787039,27.0,4603.0,0.53773868,0.0
97,1.5140082e+12,0.0001171,0.00011799,0.00011494,0.00011494,19915.0,1.5140085e+12,2.29707941,30.0,827.0,0.09703173,0.0
98,1.5140085e+12,0.00011554,0.00011789,0.00011554,0.0001159,14446.0,1.5140088e+12,1.69300909,36.0,7448.0,0.87429392,0.0
99,1.5140088e+12,0.00011591,0.0001183,0.00011581,0.0001183,29473.0,1.5140091e+12,3.44125943,44.0,19070.0,2.23521877,0.0
100,1.5140091e+12,0.00011824,0.00011859,0.00011606,0.000117,7270.0,1.5140094e+12,0.85215605,26.0,2258.0,0.26602015,0.0
101,1.5140094e+12,0.000117,0.00011823,0.000114,0.00011741,20729.0,1.5140097e+12,2.41878845,64.0,7500.0,0.88023936,0.0
102,1.5140097e+12,0.000117,0.00011719,0.00011503,0.00011503,15993.0,1.51401e+12,1.84437288,27.0,935.0,0.10881381,0.0
103,1.51401e+12,0.00011501,0.00011699,0.00011408,0.000115,2342.0,1.5140103e+12,0.26946273,21.0,1937.0,0.22317763,0.0
104,1.5140103e+12,0.000115,0.00011608,0.000115,0.00011574,794.0,1.5140106e+12,0.09169359,15.0,575.0,0.06648052,0.0
105,1.5140106e+12,0.00011574,0.00011599,0.000115,0.00011599,4119.0,1.5140109e+12,0.47430397,13.0,692.0,0.08018129,0.0
106,1.5140109e+12,0.00011598,0.00011598,0.00011,0.000113,41712.0,1.5140112e+12,4.67396611,82.0,3001.0,0.33669733,0.0
107,1.5140112e+12,0.00011296,0.00011454,0.00011202,0.00011229,9219.0,1.5140115e+12,1.04189593,27.0,4515.0,0.51052401,0.0
108,1.5140115e+12,0.00011301,0.00011599,0.00011301,0.000115,6364.0,1.5140118e+12,0.72526604,31.0,3627.0,0.41492747,0.0
109,1.5140118e+12,0.00011455,0.000115,0.00011452,0.00011453,6951.0,1.5140121e+12,0.79875242,19.0,6238.0,0.71708579,0.0
110,1.5140121e+12,0.00011453,0.000116,0.00011453,0.00011459,1774.0,1.5140124e+12,0.20443307,19.0,1475.0,0.17017846,0.0
111,1.5140124e+12,0.0001158,0.00011699,0.00011463,0.000115,4631.0,1.5140127e+12,0.5345389,24.0,2406.0,0.27934992,0.0
112,1.5140127e+12,0.000115,0.000115,0.000113,0.000114,12107.0,1.514013e+12,1.37758235,28.0,509.0,0.058036,0.0
113,1.514013e+12,0.0001131,0.0001149,0.0001125,0.0001126,14498.0,1.5140133e+12,1.65205274,46.0,9951.0,1.13930419,0.0
114,1.5140133e+12,0.00011262,0.00011262,0.00010882,0.00011146,22159.0,1.5140136e+12,2.44910032,93.0,5640.0,0.6277433,0.0
115,1.5140136e+12,0.00011099,0.00011099,0.00010909,0.00010946,8818.0,1.5140139e+12,0.96751197,43.0,5591.0,0.61541483,0.0
116,1.5140139e+12,0.00010946,0.00010946,0.0001055,0.0001055,66589.0,1.5140142e+12,7.15558789,100.0,6026.0,0.65697574,0.0
117,1.5140142e+12,0.00010872,0.00011167,0.00010655,0.00011,35077.0,1.5140145e+12,3.83938551,51.0,30506.0,3.33846759,0.0
118,1.5140145e+12,0.00011006,0.00011164,0.00010975,0.00010999,12717.0,1.5140148e+12,1.40467039,21.0,1858.0,0.20593312,0.0
119,1.5140148e+12,0.00010999,0.00011199,0.00010975,0.00011198,6817.0,1.5140151e+12,0.76000534,32.0,6221.0,0.6945743,0.0
120,1.5140151e+12,0.000111,0.00011188,0.00010988,0.00011006,6161.0,1.5140154e+12,0.68156912,22.0,2122.0,0.23489754,0.0
121,1.5140154e+12,0.0001105,0.00011182,0.00011048,0.000111,2815.0,1.5140157e+12,0.31194869,26.0,1686.0,0.18699033,0.0
122,1.5140157e+12,0.000111,0.00011191,0.0001099,0.00011101,11061.0,1.514016e+12,1.22840167,34.0,8667.0,0.96340302,0.0
123,1.514016e+12,0.00011102,0.00011196,0.00011101,0.00011157,16120.0,1.5140163e+12,1.79696789,40.0,3154.0,0.35292971,0.0
124,1.5140163e+12,0.00011111,0.00011155,0.00010975,0.00011144,16473.0,1.5140166e+12,1.82520945,32.0,3695.0,0.41049489,0.0
125,1.5140166e+12,0.00011107,0.00011137,0.00011069,0.00011137,6658.0,1.5140169e+12,0.74129554,17.0,6641.0,0.73941381,0.0
126,1.5140169e+12,0.0001113,0.00011137,0.00011099,0.00011137,6036.0,1.5140172e+12,0.67165777,17.0,5961.0,0.66333202,0.0
127,1.5140172e+12,0.00011137,0.00011137,0.00011036,0.00011128,5274.0,1.5140175e+12,0.58486578,22.0,437.0,0.04866689,0.0
128,1.5140175e+12,0.00011137,0.00011196,0.000111,0.00011103,10094.0,1.5140178e+12,1.1255915,21.0,8970.0,1.00079516,0.0
129,1.5140178e+12,0.00011178,0.00011569,0.00011178,0.00011273,12734.0,1.5140181e+12,1.43717934,66.0,9414.0,1.06055908,0.0
130,1.5140181e+12,0.00011398,0.00011825,0.00011398,0.00011555,13148.0,1.5140184e+12,1.53794582,42.0,9664.0,1.12996109,0.0
131,1.5140184e+12,0.00011557,0.00011699,0.00011557,0.00011678,18726.0,1.5140187e+12,2.17350434,40.0,3478.0,0.40524752,0.0
132,1.5140187e+12,0.00011678,0.00011679,0.00011093,0.00011668,15665.0,1.514019e+12,1.79637736,49.0,3718.0,0.43104851,0.0
133,1.514019e+12,0.00011656,0.00011656,0.000111,0.000111,19688.0,1.5140193e+12,2.20298576,47.0,8321.0,0.92550981,0.0
134,1.5140193e+12,0.00011094,0.00011118,0.00010958,0.00011006,9703.0,1.5140196e+12,1.07030576,52.0,3837.0,0.42498005,0.0
135,1.5140196e+12,0.00011116,0.00011305,0.00011112,0.00011305,11194.0,1.5140199e+12,1.25047119,39.0,8081.0,0.90110428,0.0
136,1.5140199e+12,0.00011382,0.000118,0.00011315,0.00011604,16264.0,1.5140202e+12,1.90046119,54.0,13134.0,1.53560771,0.0
137,1.5140202e+12,0.0001142,0.000117,0.0001142,0.00011649,5018.0,1.5140205e+12,0.58235974,22.0,3325.0,0.38570986,0.0
138,1.5140205e+12,0.000117,0.00011708,0.00011651,0.00011653,7368.0,1.5140208e+12,0.85990827,26.0,1866.0,0.21814518,0.0
139,1.5140208e+12,0.00011654,0.000118,0.00011653,0.000118,11583.0,1.5140211e+12,1.35507356,32.0,4594.0,0.54060693,0.0
140,1.5140211e+12,0.00011788,0.00011798,0.00011655,0.00011787,1527.0,1.5140214e+12,0.18002923,14.0,1422.0,0.16767311,0.0
141,1.5140214e+12,0.00011785,0.00011785,0.00011658,0.00011752,3580.0,1.5140217e+12,0.42158181,21.0,1954.0,0.2302739,0.0
142,1.5140217e+12,0.00011753,0.00011786,0.00011201,0.00011776,4121.0,1.514022e+12,0.4789222,37.0,1990.0,0.23257567,0.0
143,1.514022e+12,0.00011776,0.00011787,0.000116,0.000116,11479.0,1.5140223e+12,1.34868226,42.0,2246.0,0.26277047,0.0
144,1.5140223e+12,0.00011486,0.00011787,0.00011486,0.000116,4995.0,1.5140226e+12,0.58057688,33.0,2872.0,0.3349857,0.0
145,1.5140226e+12,0.00011714,0.00011716,0.00011489,0.00011588,8957.0,1.5140229e+12,1.04798735,29.0,3551.0,0.41548958,0.0
146,1.5140229e+12,0.00011716,0.00011716,0.00011601,0.00011716,8214.0,1.5140232e+12,0.9607713,32.0,5343.0,0.62578213,0.0
147,1.5140232e+12,0.00011715,0.0001178,0.00011715,0.00011722,3880.0,1.5140235e+12,0.45613286,16.0,2931.0,0.34477828,0.0
148,1.5140235e+12,0.00011767,0.00011787,0.00011723,0.00011787,4740.0,1.5140238e+12,0.55849043,18.0,1492.0,0.17583802,0.0
149,1.5140238e+12,0.00011787,0.00011788,0.00011722,0.00011722,17375.0,1.5140241e+12,2.0433636,23.0,1990.0,0.2345613,0.0
150,1.5140241e+12,0.00011798,0.00011798,0.00011482,0.00011722,7673.0,1.5140244e+12,0.9010603,29.0,4602.0,0.54196783,0.0
151,1.5140244e+12,0.00011722,0.0001179,0.00011659,0.00011659,9234.0,1.5140247e+12,1.08311395,29.0,3971.0,0.46585965,0.0
152,1.5140247e+12,0.00011659,0.00011659,0.00011658,0.00011658,5674.0,1.514025e+12,0.66149501,30.0,5474.0,0.63817901,0.0
153,1.514025e+12,0.00011658,0.00011659,0.000116,0.00011659,6503.0,1.5140253e+12,0.75663253,23.0,4351.0,0.50692345,0.0
154,1.5140253e+12,0.00011658,0.0001179,0.00011658,0.00011787,3576.0,1.5140256e+12,0.41796339,22.0,2936.0,0.34328795,0.0
155,1.5140256e+12,0.00011679,0.00011784,0.00011671,0.00011702,2926.0,1.5140259e+12,0.34273375,19.0,214.0,0.02520856,0.0
156,1.5140259e+12,0.00011704,0.00011788,0.00011704,0.00011708,9306.0,1.5140262e+12,1.09273762,34.0,1937.0,0.22804734,0.0
157,1.5140262e+12,0.00011708,0.00011708,0.00011661,0.00011707,12753.0,1.5140265e+12,1.49280967,29.0,9476.0,1.10933194,0.0
158,1.5140265e+12,0.00011708,0.00011782,0.00011708,0.00011712,870.0,1.5140268e+12,0.10213272,7.0,362.0,0.04264566,0.0
159,1.5140268e+12,0.00011772,0.00011773,0.0001172,0.00011722,7307.0,1.5140271e+12,0.85820058,31.0,4038.0,0.47502361,0.0
160,1.5140271e+12,0.00011722,0.00011765,0.00011661,0.00011765,5065.0,1.5140274e+12,0.59497173,19.0,584.0,0.0686726,0.0
161,1.5140274e+12,0.00011765,0.00011765,0.00011501,0.00011751,8989.0,1.5140277e+12,1.05087448,35.0,2202.0,0.25879867,0.0
162,1.5140277e+12,0.00011751,0.00011751,0.00011635,0.00011749,6396.0,1.514028e+12,0.75062068,15.0,2967.0,0.34812169,0.0
163,1.514028e+12,0.0001175,0.0001175,0.00011508,0.0001151,21353.0,1.5140283e+12,2.4717838,31.0,15745.0,1.82040507,0.0
164,1.5140283e+12,0.0001151,0.0001155,0.00011351,0.00011516,12638.0,1.5140286e+12,1.44543069,47.0,5121.0,0.58467496,0.0
165,1.5140286e+12,0.00011374,0.0001153,0.00011374,0.00011516,5265.0,1.5140289e+12,0.60609449,36.0,4132.0,0.47577583,0.0
166,1.5140289e+12,0.00011523,0.00011523,0.00011471,0.00011471,7284.0,1.5140292e+12,0.8383376,26.0,3843.0,0.4425159,0.0
167,1.5140292e+12,0.00011471,0.00011472,0.00011414,0.00011465,4630.0,1.5140295e+12,0.5309339,27.0,2283.0,0.26189043,0.0
168,1.5140295e+12,0.00011465,0.00011472,0.00011453,0.00011453,6177.0,1.5140298e+12,0.70826876,36.0,2612.0,0.29963173,0.0
169,1.5140298e+12,0.00011415,0.0001144,0.00011414,0.0001144,3183.0,1.5140301e+12,0.36368486,22.0,1610.0,0.18413513,0.0
170,1.5140301e+12,0.0001144,0.0001144,0.00011414,0.0001143,2620.0,1.5140304e+12,0.2995121,27.0,1820.0,0.2081971,0.0
171,1.5140304e+12,0.00011414,0.0001143,0.000112,0.000112,29801.0,1.5140307e+12,3.36554281,81.0,6372.0,0.72693746,0.0
172,1.5140307e+12,0.00011428,0.00011428,0.00011241,0.00011404,5222.0,1.514031e+12,0.59264788,29.0,1324.0,0.15118589,0.0
173,1.514031e+12,0.0001142,0.0001142,0.00011404,0.00011404,5690.0,1.5140313e+12,0.64905895,32.0,3449.0,0.3934758,0.0
174,1.5140313e+12,0.00011404,0.00011404,0.00011325,0.00011399,15430.0,1.5140316e+12,1.75231356,29.0,9614.0,1.09331283,0.0
175,1.5140316e+12,0.00011397,0.000114,0.00011394,0.000114,6111.0,1.5140319e+12,0.69646333,29.0,5818.0,0.66307012,0.0
176,1.5140319e+12,0.000114,0.0001142,0.00011319,0.00011319,4305.0,1.5140322e+12,0.49122194,20.0,3063.0,0.34942632,0.0
177,1.5140322e+12,0.0001142,0.0001142,0.00011152,0.00011382,18014.0,1.5140325e+12,2.02656894,69.0,9113.0,1.025576,0.0
178,1.5140325e+12,0.00011377,0.00011407,0.00011329,0.00011394,4764.0,1.5140328e+12,0.54292457,21.0,4514.0,0.51451487,0.0
179,1.5140328e+12,0.00011392,0.00011392,0.00011331,0.00011336,5711.0,1.5140331e+12,0.64835094,22.0,1659.0,0.18866864,0.0
180,1.5140331e+12,0.00011336,0.00011336,0.0001115,0.00011295,11335.0,1.5140334e+12,1.27766855,72.0,2086.0,0.23609592,0.0
181,1.5140334e+12,0.00011256,0.00011256,0.0001115,0.00011189,6910.0,1.5140337e+12,0.77252405,30.0,3588.0,0.40204748,0.0
182,1.5140337e+12,0.00011188,0.000112,0.00011152,0.00011152,3210.0,1.514034e+12,0.35845993,25.0,1184.0,0.13249508,0.0
183,1.514034e+12,0.00011187,0.00011189,0.00011151,0.00011189,9989.0,1.5140343e+12,1.11623801,26.0,6387.0,0.71456711,0.0
184,1.5140343e+12,0.00011155,0.00011189,0.00011151,0.00011151,8606.0,1.5140346e+12,0.96009398,21.0,1117.0,0.12496389,0.0
185,1.5140346e+12,0.00011153,0.00011188,0.00011114,0.00011114,32098.0,1.5140349e+12,3.57810333,46.0,1601.0,0.17880557,0.0
186,1.5140349e+12,0.00011118,0.00011249,0.00011101,0.00011139,34259.0,1.5140352e+12,3.83148432,43.0,31815.0,3.558753,0.0
187,1.5140352e+12,0.000112,0.00011246,0.00011114,0.00011154,21572.0,1.5140355e+12,2.40301075,48.0,1629.0,0.18263167,0.0
188,1.5140355e+12,0.00011154,0.00011154,0.00011101,0.00011101,7046.0,1.5140358e+12,0.78352886,26.0,809.0,0.09019976,0.0
189,1.5140358e+12,0.00011101,0.00011158,0.00011101,0.00011158,8237.0,1.5140361e+12,0.91742215,30.0,6523.0,0.72713544,0.0
