,0,1,2,3,4,5,6,7,8,9,10,11
159,1.5140262e+12,0.000138,0.000138,0.000138,0.000138,710.0,1.5140265e+12,0.09798,5.0,710.0,0.09798,0.0
160,1.5140265e+12,0.00013701,0.000138,0.000137,0.000137,1194.0,1.5140268e+12,0.1641668,4.0,588.0,0.081144,0.0
161,1.5140268e+12,0.000137,0.00013784,0.00013425,0.00013784,5988.0,1.5140271e+12,0.80687923,20.0,320.0,0.0441088,0.0
162,1.5140271e+12,0.00013429,0.000135,0.00013428,0.000135,2944.0,1.5140274e+12,0.3965674,20.0,1849.0,0.24949237,0.0
163,1.5140274e+12,0.000135,0.000135,0.00013428,0.000135,1483.0,1.5140277e+12,0.20005812,16.0,1279.0,0.172665,0.0
164,1.5140277e+12,0.000135,0.000135,0.000135,0.000135,2920.0,1.514028e+12,0.3942,21.0,2920.0,0.3942,0.0
165,1.514028e+12,0.000135,0.0001366,0.000135,0.0001366,1483.0,1.5140283e+12,0.2003698,8.0,1483.0,0.2003698,0.0
166,1.5140283e+12,0.00013699,0.00013699,0.0001336,0.00013419,3114.0,1.5140286e+12,0.41883705,26.0,1434.0,0.19347006,0.0
167,1.5140286e+12,0.00013419,0.000137,0.00013419,0.00013683,1932.0,1.5140289e+12,0.26338122,14.0,1932.0,0.26338122,0.0
168,1.5140289e+12,0.00013683,0.00013683,0.00013683,0.00013683,50.0,1.5140292e+12,0.0068415,2.0,50.0,0.0068415,0.0
169,1.5140292e+12,0.00013647,0.00013682,0.00013647,0.00013682,702.0,1.5140295e+12,0.09594108,10.0,702.0,0.09594108,0.0
170,1.5140295e+12,0.00013685,0.000137,0.00013682,0.000137,229.0,1.5140298e+12,0.03134198,11.0,200.0,0.0273742,0.0
171,1.5140298e+12,0.000137,0.000137,0.000137,0.000137,370.0,1.5140301e+12,0.05069,4.0,35.0,0.004795,0.0
172,1.5140301e+12,0.000137,0.000137,0.000137,0.000137,0.0,1.5140304e+12,0.0,0.0,0.0,0.0,0.0
173,1.5140304e+12,0.0001353,0.000137,0.00013424,0.00013644,2399.0,1.5140307e+12,0.32362331,21.0,505.0,0.06884932,0.0
174,1.5140307e+12,0.00013682,0.00013682,0.00013434,0.00013586,676.0,1.514031e+12,0.09165083,9.0,475.0,0.06460213,0.0
175,1.514031e+12,0.00013578,0.00013578,0.00013518,0.0001352,2400.0,1.5140313e+12,0.32452979,14.0,2400.0,0.32452979,0.0
176,1.5140313e+12,0.0001352,0.0001352,0.0001352,0.0001352,0.0,1.5140316e+12,0.0,0.0,0.0,0.0,0.0
177,1.5140316e+12,0.00013617,0.000137,0.000136,0.000137,168.0,1.5140319e+12,0.0228756,9.0,8.0,0.001096,0.0
178,1.5140319e+12,0.00013551,0.000137,0.00013551,0.000137,639.0,1.5140322e+12,0.08753704,9.0,276.0,0.037812,0.0
179,1.5140322e+12,0.00013741,0.000138,0.000137,0.000138,867.0,1.5140325e+12,0.11898557,8.0,633.0,0.08683127,0.0
180,1.5140325e+12,0.000138,0.000139,0.000138,0.000139,116.0,1.5140328e+12,0.0160543,3.0,116.0,0.0160543,0.0
181,1.5140328e+12,0.000139,0.000139,0.00013703,0.00013898,930.0,1.5140331e+12,0.12798618,15.0,345.0,0.04763716,0.0
182,1.5140331e+12,0.00013871,0.00013886,0.00013871,0.00013886,2536.0,1.5140334e+12,0.35208469,8.0,1682.0,0.23349825,0.0
183,1.5140334e+12,0.000139,0.00014465,0.000139,0.000139,3648.0,1.5140337e+12,0.51724239,26.0,3297.0,0.46843084,0.0
184,1.5140337e+12,0.000139,0.00014,0.000139,0.00014,168.0,1.514034e+12,0.023455,2.0,103.0,0.01442,0.0
185,1.514034e+12,0.00014,0.00014,0.00014,0.00014,434.0,1.5140343e+12,0.06076,2.0,0.0,0.0,0.0
186,1.5140343e+12,0.00014,0.00014,0.00013705,0.00013705,2122.0,1.5140346e+12,0.29194135,14.0,70.0,0.0095935,0.0
187,1.5140346e+12,0.000138,0.000139,0.000138,0.000139,259.0,1.5140349e+12,0.035972,3.0,259.0,0.035972,0.0
188,1.5140349e+12,0.00013766,0.000139,0.0001375,0.000139,245.0,1.5140352e+12,0.03376076,4.0,45.0,0.006255,0.0
189,1.5140352e+12,0.00013764,0.00014,0.00013764,0.00014,99.0,1.5140355e+12,0.0138246,3.0,84.0,0.01176,0.0
190,1.5140355e+12,0.00013791,0.00013999,0.00013791,0.00013999,116.0,1.5140358e+12,0.01610156,2.0,50.0,0.0069995,0.0
191,1.5140358e+12,0.00013805,0.00013805,0.00013751,0.00013756,374.0,1.5140361e+12,0.05151086,5.0,0.0,0.0,0.0
192,1.5140361e+12,0.00013995,0.00014,0.0001375,0.0001375,1096.0,1.5140364e+12,0.15149835,13.0,260.0,0.03639376,0.0
193,1.5140364e+12,0.00013752,0.00013757,0.00013751,0.00013757,505.0,1.5140367e+12,0.06946223,5.0,0.0,0.0,0.0
194,1.5140367e+12,0.00013757,0.00013757,0.00013757,0.00013757,0.0,1.514037e+12,0.0,0.0,0.0,0.0,0.0
195,1.514037e+12,0.00014,0.0001403,0.00014,0.0001403,657.0,1.5140373e+12,0.092175,6.0,122.0,0.0171145,0.0
196,1.5140373e+12,0.0001403,0.00014183,0.0001403,0.00014183,237.0,1.5140376e+12,0.03328867,5.0,65.0,0.00915695,0.0
197,1.5140376e+12,0.00014074,0.00014171,0.00014074,0.00014074,263.0,1.5140379e+12,0.03703402,3.0,263.0,0.03703402,0.0
