,0,1,2,3,4,5,6,7,8,9,10,11
38,1.5155772e+12,0.0001547,0.000165,0.000154,0.00016208,1098248.84504,1.5155775e+12,175.67442002,1530.0,721927.145485,115.63141641,0.0
39,1.5155775e+12,0.00016203,0.0001644,0.00015102,0.00015598,904681.996486,1.5155778e+12,142.44396224,1282.0,444426.771254,70.3587476,0.0
40,1.5155778e+12,0.00015598,0.000156,0.00014866,0.000152,564640.328514,1.5155781e+12,85.73914232,824.0,255654.666678,38.93004989,0.0
41,1.5155781e+12,0.000152,0.00015289,0.00014101,0.00014301,456133.742108,1.5155784e+12,66.90214119,814.0,126017.131752,18.50439399,0.0
42,1.5155784e+12,0.00014301,0.0001514,0.00014301,0.00015005,385053.576232,1.5155787e+12,57.2479546,717.0,285345.492564,42.45426323,0.0
43,1.5155787e+12,0.00015005,0.0001585,0.00014654,0.00015349,407025.66367,1.515579e+12,62.11157712,714.0,273285.556588,41.82852244,0.0
44,1.515579e+12,0.00015349,0.000157,0.00015112,0.00015494,235442.475339,1.5155793e+12,36.22113708,619.0,125609.679187,19.34570842,0.0
45,1.5155793e+12,0.000155,0.000155,0.0001465,0.00014799,273261.110878,1.5155796e+12,41.129713,581.0,87810.0698478,13.21519789,0.0
46,1.5155796e+12,0.00014799,0.00015201,0.00014704,0.0001499,192742.871473,1.5155799e+12,28.8395245,395.0,134444.700566,20.13470824,0.0
47,1.5155799e+12,0.00014999,0.0001501,0.000147,0.0001501,164468.897243,1.5155802e+12,24.47249171,377.0,69438.3032048,10.34165032,0.0
48,1.5155802e+12,0.0001501,0.00015497,0.0001501,0.0001525,286512.34799,1.5155805e+12,43.85560017,626.0,162956.934579,24.93177221,0.0
49,1.5155805e+12,0.000153,0.000155,0.00015001,0.00015121,194467.574818,1.5155808e+12,29.62351152,377.0,105832.273102,16.1834717,0.0
50,1.5155808e+12,0.00015121,0.000158,0.00015101,0.0001575,266725.820829,1.5155811e+12,41.43964898,677.0,165196.823556,25.6884463,0.0
51,1.5155811e+12,0.000157,0.0001669,0.000154,0.00016402,660520.027635,1.5155814e+12,106.32217014,1201.0,479015.021815,77.12901703,0.0
52,1.5155814e+12,0.00016401,0.00017333,0.00016,0.00016899,879320.810363,1.5155817e+12,146.55238503,1665.0,507807.370635,84.60647585,0.0
53,1.5155817e+12,0.00016899,0.000172,0.00016055,0.00016199,848936.600986,1.515582e+12,141.03655475,1499.0,363513.622649,60.68324146,0.0
54,1.515582e+12,0.00016199,0.0001685,0.00015941,0.00016764,463107.815349,1.5155823e+12,76.10375359,897.0,260154.696141,42.82561723,0.0
55,1.5155823e+12,0.00016764,0.000186,0.00016695,0.00017903,1058368.56823,1.5155826e+12,186.30985794,1854.0,710705.09633,124.96325304,0.0
56,1.5155826e+12,0.00018199,0.0001879,0.000175,0.0001827,1157676.78487,1.5155829e+12,208.25366544,2074.0,629813.348158,113.70569134,0.0
57,1.5155829e+12,0.00018269,0.0001899,0.000182,0.00018989,1165826.24864,1.5155832e+12,216.19978781,1949.0,797852.560555,148.132934,0.0
58,1.5155832e+12,0.00018989,0.00020309,0.000186,0.00019825,1849006.92163,1.5155835e+12,361.54076091,2975.0,1144529.5044,223.79738766,0.0
59,1.5155835e+12,0.000198,0.00020909,0.00018601,0.00020101,1794552.50576,1.5155838e+12,355.98473912,3354.0,1100859.74972,218.88493222,0.0
60,1.5155838e+12,0.00020398,0.000227,0.0002008,0.00022401,2383503.72298,1.5155841e+12,514.93449137,3693.0,1495658.68741,323.34008461,0.0
61,1.5155841e+12,0.00022401,0.00022401,0.00020112,0.00021692,1959867.8951,1.5155844e+12,414.34104339,3946.0,980941.975489,208.28201065,0.0
62,1.5155844e+12,0.00021555,0.00023499,0.0002112,0.00022802,2185501.76636,1.5155847e+12,496.02327983,4113.0,1343945.82764,305.66216253,0.0
63,1.5155847e+12,0.00022802,0.00022997,0.00018514,0.00019103,2356495.70115,1.515585e+12,490.64824238,4607.0,921099.872213,194.29615836,0.0
64,1.515585e+12,0.00019103,0.00020995,0.00018801,0.00018801,1703257.00877,1.5155853e+12,340.52536969,3256.0,854527.015361,171.61961276,0.0
65,1.5155853e+12,0.0001899,0.000198,0.00018123,0.00018897,1537094.89452,1.5155856e+12,292.38833318,2749.0,662919.48862,126.64958057,0.0
66,1.5155856e+12,0.0001881,0.00019569,0.000183,0.00019296,1090439.63233,1.5155859e+12,206.75220817,2101.0,516800.37885,98.10951275,0.0
67,1.5155859e+12,0.00019226,0.00020683,0.00018837,0.00020254,1754323.68928,1.5155862e+12,349.81398753,3027.0,1129855.15419,225.6430034,0.0
68,1.5155862e+12,0.00020298,0.00020683,0.000189,0.00020302,1058688.45023,1.5155865e+12,210.6903616,2490.0,481021.6913,96.05142628,0.0
69,1.5155865e+12,0.00020399,0.0002045,0.00019104,0.0001935,709708.418774,1.5155868e+12,140.85387671,1672.0,334706.765856,66.65319093,0.0
70,1.5155868e+12,0.0001935,0.00019808,0.0001851,0.00019,845082.813393,1.5155871e+12,160.67048764,1636.0,326774.454933,62.25105694,0.0
71,1.5155871e+12,0.00019,0.00019439,0.00018604,0.00018878,416259.572707,1.5155874e+12,78.99898886,1216.0,231749.822872,44.0151465,0.0
72,1.5155874e+12,0.00018878,0.0001976,0.00018837,0.000197,584173.49841,1.5155877e+12,112.68771657,1455.0,365317.157907,70.47993421,0.0
73,1.5155877e+12,0.000197,0.00020456,0.00019683,0.00020166,930049.329269,1.515588e+12,186.58926408,2273.0,559053.116695,112.17128272,0.0
74,1.515588e+12,0.0002015,0.00020783,0.00019711,0.000202,961502.319577,1.5155883e+12,195.01848699,2093.0,537458.801728,109.34660926,0.0
75,1.5155883e+12,0.00020185,0.000203,0.000198,0.00020103,351929.368053,1.5155886e+12,70.69948519,1199.0,182883.420631,36.76337248,0.0
76,1.5155886e+12,0.00020103,0.00021083,0.0002,0.0002105,971492.174849,1.5155889e+12,200.73937619,2007.0,645398.282767,133.42710738,0.0
77,1.5155889e+12,0.00021072,0.00021305,0.00020016,0.00020111,1057838.19349,1.5155892e+12,221.38845628,2529.0,559895.430501,117.63972828,0.0
78,1.5155892e+12,0.00020111,0.0002084,0.000201,0.000207,519989.360334,1.5155895e+12,106.77811609,1416.0,283565.785723,58.29718946,0.0
79,1.5155895e+12,0.000207,0.00021383,0.0002051,0.000212,713232.829181,1.5155898e+12,150.12687846,1825.0,417466.825745,87.89752551,0.0
80,1.5155898e+12,0.000212,0.00021836,0.00020768,0.000212,1066361.50265,1.5155901e+12,229.10539352,2526.0,545023.292057,117.31848479,0.0
81,1.5155901e+12,0.000212,0.00022185,0.00021143,0.00021801,969231.668752,1.5155904e+12,210.20817025,2371.0,658894.682608,142.9625388,0.0
82,1.5155904e+12,0.00021885,0.00022989,0.000214,0.000228,1283027.71082,1.5155907e+12,287.83001079,3687.0,665581.921928,149.56984329,0.0
83,1.5155907e+12,0.000228,0.00023709,0.0002258,0.00023379,1874572.15615,1.515591e+12,434.28067884,4498.0,1123438.94226,260.91055819,0.0
84,1.515591e+12,0.000233,0.0002584,0.00023206,0.000253,2293357.87065,1.5155913e+12,558.18814872,5107.0,1369273.83899,333.42936054,0.0
85,1.5155913e+12,0.00025598,0.000277,0.0002313,0.00023999,3209027.53327,1.5155916e+12,805.14898559,7618.0,1315430.74516,334.2463968,0.0
86,1.5155916e+12,0.00023997,0.000249,0.000225,0.00023,2248829.1639,1.5155919e+12,533.90926375,5165.0,1047636.50909,250.06622876,0.0
87,1.5155919e+12,0.0002301,0.000239,0.000215,0.00023898,2145251.91557,1.5155922e+12,486.6012798,4380.0,1004726.86983,229.29891842,0.0
88,1.5155922e+12,0.000238,0.000244,0.0002281,0.000241,1603007.72277,1.5155925e+12,379.08208916,3232.0,936886.416961,222.04912824,0.0
89,1.5155925e+12,0.000241,0.0002475,0.000225,0.000233,1382828.18436,1.5155928e+12,329.35930659,3504.0,648744.246325,155.31470876,0.0
90,1.5155928e+12,0.00023348,0.0002369,0.00022523,0.00022803,879640.894753,1.5155931e+12,204.14142765,2274.0,411752.314407,95.80392123,0.0
91,1.5155931e+12,0.000229,0.00023389,0.0002215,0.000227,870071.049722,1.5155934e+12,198.94738278,2085.0,393627.954799,90.23394283,0.0
92,1.5155934e+12,0.00022699,0.0002305,0.00020353,0.00020642,1350009.51403,1.5155937e+12,293.81778313,2991.0,450584.405639,98.51979867,0.0
93,1.5155937e+12,0.00020749,0.000223,0.0002061,0.00021899,1066361.08627,1.515594e+12,228.01516175,2659.0,584049.506032,125.09379496,0.0
94,1.515594e+12,0.00021899,0.0002198,0.00021,0.000216,729160.607436,1.5155943e+12,156.89458834,1798.0,354188.283574,76.3774345,0.0
95,1.5155943e+12,0.0002166,0.0002166,0.0001883,0.00018831,1267971.82489,1.5155946e+12,257.18465881,2565.0,306689.17448,62.7769467,0.0
96,1.5155946e+12,0.00018831,0.00020176,0.00018601,0.00019014,1505410.58859,1.5155949e+12,290.73276623,2896.0,664183.171642,128.81435902,0.0
97,1.5155949e+12,0.00019019,0.00021297,0.00019013,0.0002011,1499422.43569,1.5155952e+12,302.53874194,2849.0,904234.086123,182.83100863,0.0
98,1.5155952e+12,0.0002011,0.00021729,0.00019507,0.000215,1078990.05469,1.5155955e+12,226.39211945,2357.0,613833.599118,129.41892856,0.0
99,1.5155955e+12,0.000215,0.00023309,0.00021211,0.0002251,1500514.77456,1.5155958e+12,336.99296095,3520.0,889205.624162,199.80711847,0.0
100,1.5155958e+12,0.0002251,0.0002284,0.00020571,0.00021392,1358632.99598,1.5155961e+12,295.60827676,3121.0,626665.962588,136.46750471,0.0
101,1.5155961e+12,0.000213,0.0002225,0.00020774,0.00021798,850713.639381,1.5155964e+12,184.20839003,1947.0,502216.351422,109.13440178,0.0
102,1.5155964e+12,0.00021752,0.00021755,0.00020603,0.00020801,736437.377717,1.5155967e+12,155.97280679,1881.0,279436.785039,59.1937023,0.0
103,1.5155967e+12,0.000208,0.0002105,0.00020152,0.00021,670701.361191,1.515597e+12,138.63203991,1568.0,372863.225686,77.25284388,0.0
104,1.515597e+12,0.00021,0.00021044,0.00020501,0.000207,304412.154208,1.5155973e+12,63.69756564,945.0,185756.696169,38.89347031,0.0
105,1.5155973e+12,0.000207,0.000207,0.00019517,0.00020042,726361.817702,1.5155976e+12,145.76557823,1844.0,278039.146933,55.7821737,0.0
106,1.5155976e+12,0.00020041,0.00020396,0.00019513,0.000197,403235.746744,1.5155979e+12,80.75747719,1178.0,161660.900769,32.46327428,0.0
107,1.5155979e+12,0.00019696,0.00019975,0.00019159,0.00019591,570469.000875,1.5155982e+12,111.06438646,1432.0,242814.554064,47.33858047,0.0
108,1.5155982e+12,0.00019591,0.00020699,0.00019504,0.000197,670767.78515,1.5155985e+12,135.26356153,1686.0,348836.264299,70.34880548,0.0
109,1.5155985e+12,0.000197,0.0002,0.0001945,0.00019512,339712.001244,1.5155988e+12,66.8653855,1011.0,160204.936443,31.59056273,0.0
110,1.5155988e+12,0.00019512,0.00019512,0.00019104,0.000195,325665.474109,1.5155991e+12,62.9383518,1004.0,140633.792864,27.1908481,0.0
111,1.5155991e+12,0.00019451,0.0002,0.00019315,0.00019315,404156.602923,1.5155994e+12,79.74552903,1228.0,226839.973758,44.82233214,0.0
112,1.5155994e+12,0.00019315,0.00019315,0.000172,0.00017798,1454424.56805,1.5155997e+12,265.98260174,2726.0,517031.894533,94.70300613,0.0
113,1.5155997e+12,0.00017798,0.000181,0.00016623,0.00018053,1050674.69466,1.5156e+12,183.17435714,2056.0,501311.340447,87.85691524,0.0
114,1.5156e+12,0.00018054,0.00018636,0.0001705,0.00017102,894284.931573,1.5156003e+12,158.89642381,1818.0,447350.733696,79.90124556,0.0
115,1.5156003e+12,0.00017195,0.00017807,0.000166,0.00017,670656.741308,1.5156006e+12,115.31076874,1690.0,287840.868673,49.48862895,0.0
116,1.5156006e+12,0.00017004,0.00017422,0.000168,0.00017199,638499.455947,1.5156009e+12,109.52753335,1361.0,331277.796196,56.81439937,0.0
117,1.5156009e+12,0.00017199,0.00017799,0.00017199,0.0001748,570703.147841,1.5156012e+12,99.74125428,1286.0,259138.289863,45.29291918,0.0
118,1.5156012e+12,0.00017495,0.000175,0.00016352,0.0001665,826972.452781,1.5156015e+12,139.45154277,1453.0,219063.749264,36.80819102,0.0
119,1.5156015e+12,0.000166,0.00016703,0.00015208,0.00015747,1445214.12432,1.5156018e+12,227.98431795,2253.0,521794.474359,82.28915838,0.0
120,1.5156018e+12,0.000157,0.0001631,0.00015208,0.00015604,923237.843824,1.5156021e+12,144.91488881,1641.0,379997.500497,59.81527519,0.0
121,1.5156021e+12,0.00015693,0.00015828,0.00014116,0.00014492,1429823.04791,1.5156024e+12,211.9876914,2100.0,489813.522301,72.41667784,0.0
122,1.5156024e+12,0.00014494,0.000155,0.00014125,0.00015128,1259364.76666,1.5156027e+12,188.02593412,1668.0,748856.532208,112.38019242,0.0
123,1.5156027e+12,0.0001511,0.00015713,0.00014609,0.00015017,957333.046627,1.515603e+12,147.0881921,1710.0,451786.200914,69.67707233,0.0
124,1.515603e+12,0.00015099,0.00015698,0.0001481,0.00015324,670304.443565,1.5156033e+12,102.99282054,1384.0,331314.794821,51.02591806,0.0
125,1.5156033e+12,0.00015322,0.0001621,0.000151,0.0001621,849372.582827,1.5156036e+12,133.77780317,1505.0,538392.263225,84.84391373,0.0
126,1.5156036e+12,0.000162,0.000167,0.00015749,0.00016,1227622.6396,1.5156039e+12,199.45947186,2016.0,621213.696442,101.11506013,0.0
127,1.5156039e+12,0.00016,0.00016045,0.00015278,0.00015523,613740.923156,1.5156042e+12,96.12513353,1185.0,269280.11839,42.19590896,0.0
128,1.5156042e+12,0.00015523,0.000163,0.00015523,0.000163,405485.36215,1.5156045e+12,64.59752563,1018.0,210935.234727,33.66637139,0.0
129,1.5156045e+12,0.000163,0.0001648,0.0001583,0.0001618,545115.010209,1.5156048e+12,88.24542759,1329.0,239695.027891,38.88890117,0.0
130,1.5156048e+12,0.00016149,0.0001642,0.0001602,0.00016318,331187.45109,1.5156051e+12,53.71588648,828.0,171723.884725,27.86170174,0.0
131,1.5156051e+12,0.000163,0.000168,0.00016248,0.00016701,671384.291849,1.5156054e+12,111.24754423,1458.0,401345.170317,66.60776303,0.0
132,1.5156054e+12,0.00016703,0.00016787,0.00015877,0.000159,698502.347723,1.5156057e+12,114.47469698,1326.0,263906.063587,43.50050146,0.0
133,1.5156057e+12,0.000159,0.00016202,0.000154,0.00015898,509033.147044,1.515606e+12,80.28487565,1227.0,215863.9652,34.10832134,0.0
134,1.515606e+12,0.00015898,0.0001632,0.00015743,0.00016198,362337.43668,1.5156063e+12,58.38579652,784.0,253855.616841,40.93515466,0.0
135,1.5156063e+12,0.00016198,0.000164,0.000157,0.000157,352130.529818,1.5156066e+12,56.88248499,880.0,184022.140711,29.75374698,0.0
136,1.5156066e+12,0.000157,0.00015997,0.000153,0.00015414,487322.880079,1.5156069e+12,75.92575187,945.0,190916.15717,29.80597424,0.0
137,1.5156069e+12,0.00015469,0.000155,0.00014567,0.0001482,511145.447181,1.5156072e+12,76.88623503,1085.0,177038.095601,26.72521232,0.0
138,1.5156072e+12,0.00014822,0.00014893,0.000142,0.00014588,546807.144215,1.5156075e+12,79.57264453,1128.0,187735.122633,27.33157369,0.0
139,1.5156075e+12,0.00014581,0.000152,0.00014551,0.0001513,304221.291133,1.5156078e+12,45.33491971,840.0,193296.385645,28.85892072,0.0
140,1.5156078e+12,0.00015126,0.0001544,0.000143,0.000143,578023.174628,1.5156081e+12,85.00488567,1101.0,244859.826076,36.2239985,0.0
141,1.5156081e+12,0.00014389,0.000145,0.00013647,0.00014111,795709.52917,1.5156084e+12,112.04117761,1355.0,285454.230472,40.23837878,0.0
142,1.5156084e+12,0.000142,0.0001465,0.00014117,0.0001465,477669.413781,1.5156087e+12,69.18019527,805.0,222109.456694,32.21726657,0.0
143,1.5156087e+12,0.0001465,0.00014972,0.00014049,0.000146,458747.280623,1.515609e+12,67.01450432,1016.0,269994.487803,39.38062408,0.0
144,1.515609e+12,0.000146,0.0001467,0.00014049,0.00014328,268668.386337,1.5156093e+12,38.57336302,639.0,92608.7184926,13.32876064,0.0
145,1.5156093e+12,0.00014399,0.00014399,0.00013888,0.00014198,283819.214411,1.5156096e+12,39.85381983,730.0,89147.6734133,12.52256432,0.0
146,1.5156096e+12,0.00014022,0.00014199,0.0001389,0.00014185,243640.197192,1.5156099e+12,34.18526526,610.0,82220.1684958,11.53878659,0.0
147,1.5156099e+12,0.00014145,0.00014849,0.00014101,0.00014506,422211.521121,1.5156102e+12,61.03159912,904.0,275139.729181,39.72515669,0.0
148,1.5156102e+12,0.00014526,0.00014698,0.0001425,0.00014399,171615.562095,1.5156105e+12,24.82585367,548.0,94056.7853582,13.60684602,0.0
149,1.5156105e+12,0.00014399,0.000145,0.00014218,0.00014218,179137.095881,1.5156108e+12,25.71533812,521.0,75243.6399182,10.8267679,0.0
150,1.5156108e+12,0.00014218,0.0001438,0.00013679,0.00013734,346005.361069,1.5156111e+12,48.38612473,867.0,121259.745086,16.99804055,0.0
151,1.5156111e+12,0.00013797,0.000142,0.000137,0.00013742,267186.97555,1.5156114e+12,37.15736656,724.0,129772.612707,18.09103705,0.0
152,1.5156114e+12,0.00013744,0.00013892,0.000132,0.00013501,409170.904889,1.5156117e+12,55.41617308,914.0,143044.102766,19.44222109,0.0
153,1.5156117e+12,0.000135,0.00013589,0.00012641,0.000129,662269.318415,1.515612e+12,86.178275,1294.0,278647.501851,36.09567664,0.0
154,1.515612e+12,0.00012996,0.0001355,0.000129,0.00013158,402044.302913,1.5156123e+12,53.16824776,914.0,205993.445083,27.27925379,0.0
155,1.5156123e+12,0.00013163,0.00013436,0.00012702,0.000132,424270.666316,1.5156126e+12,55.27587481,805.0,151777.641259,19.82914177,0.0
156,1.5156126e+12,0.00013269,0.00013884,0.00012909,0.00013795,303925.36149,1.5156129e+12,40.63134263,815.0,193365.596588,25.88160393,0.0
157,1.5156129e+12,0.000138,0.000142,0.00013277,0.0001341,596377.106545,1.5156132e+12,82.43154866,1313.0,255734.722978,35.39928634,0.0
158,1.5156132e+12,0.00013452,0.0001455,0.000133,0.000144,632332.355023,1.5156135e+12,88.94490118,1438.0,355235.57476,50.16227627,0.0
159,1.5156135e+12,0.000144,0.00014709,0.000136,0.000145,643215.053028,1.5156138e+12,92.05409628,1489.0,289976.152993,41.62916307,0.0
160,1.5156138e+12,0.00014501,0.000166,0.000145,0.00015701,1444944.22978,1.5156141e+12,225.56889827,2973.0,778883.185721,121.78928105,0.0
161,1.5156141e+12,0.0001578,0.000166,0.00015515,0.0001568,1379350.74366,1.5156144e+12,224.35616804,2869.0,747756.122764,121.89238919,0.0
162,1.5156144e+12,0.00015602,0.0001645,0.000155,0.00015699,868776.749516,1.5156147e+12,138.54473174,1971.0,354448.582084,56.70139698,0.0
163,1.5156147e+12,0.00015611,0.00015698,0.00014331,0.0001511,732609.630165,1.515615e+12,110.45088028,1930.0,287209.903419,43.49667331,0.0
164,1.515615e+12,0.0001511,0.0001592,0.00014822,0.00015883,530555.7874,1.5156153e+12,81.93901049,1455.0,308597.460592,47.80623945,0.0
165,1.5156153e+12,0.00015883,0.000162,0.0001535,0.00016102,735794.203539,1.5156156e+12,116.76437159,1766.0,396682.923768,63.05839815,0.0
166,1.5156156e+12,0.00016193,0.00016865,0.00016102,0.00016139,1006910.32766,1.5156159e+12,165.37770639,2225.0,555248.684014,91.36189637,0.0
167,1.5156159e+12,0.00016139,0.0001753,0.0001612,0.00017399,1243205.38228,1.5156162e+12,211.98487292,2582.0,826616.153333,141.25053336,0.0
168,1.5156162e+12,0.00017399,0.0001895,0.00017233,0.00018803,2149148.86106,1.5156165e+12,390.15726153,3924.0,1319656.56002,239.86086832,0.0
169,1.5156165e+12,0.00018885,0.00019319,0.0001761,0.00018397,2139323.23348,1.5156168e+12,394.69570834,4404.0,1046884.17893,193.89303984,0.0
170,1.5156168e+12,0.00018397,0.000184,0.0001728,0.000177,1355163.02566,1.5156171e+12,240.68052536,2884.0,572557.057228,102.13141566,0.0
171,1.5156171e+12,0.00017842,0.000185,0.00017508,0.00018117,1145836.33123,1.5156174e+12,207.57450426,2344.0,628462.991019,113.79090249,0.0
172,1.5156174e+12,0.00018195,0.000184,0.000176,0.00017679,739981.729627,1.5156177e+12,133.36783467,1914.0,346917.723499,62.68270286,0.0
173,1.5156177e+12,0.0001767,0.000178,0.0001627,0.00016819,1553146.51863,1.515618e+12,263.84992615,2519.0,558466.163346,94.65961005,0.0
174,1.515618e+12,0.00016851,0.00017493,0.0001611,0.00016499,1284312.84281,1.5156183e+12,216.76513444,2283.0,625553.222788,105.99797534,0.0
175,1.5156183e+12,0.00016358,0.00016798,0.0001601,0.00016425,805058.093155,1.5156186e+12,132.07952312,1543.0,410736.513238,67.57484145,0.0
176,1.5156186e+12,0.00016444,0.0001649,0.000155,0.000159,683383.617028,1.5156189e+12,108.71572996,1619.0,283630.033227,45.12375455,0.0
177,1.5156189e+12,0.000159,0.00016205,0.0001533,0.000162,549302.731285,1.5156192e+12,85.85953187,1255.0,252114.696637,39.49383311,0.0
178,1.5156192e+12,0.000162,0.000173,0.00016087,0.000173,980133.87802,1.5156195e+12,163.24885068,2333.0,548001.482816,91.49287445,0.0
179,1.5156195e+12,0.000173,0.00017339,0.00016306,0.00016784,714988.707573,1.5156198e+12,120.43089914,1576.0,351114.204067,59.29387384,0.0
180,1.5156198e+12,0.00016783,0.000169,0.000165,0.00016707,291410.241457,1.5156201e+12,48.54112336,880.0,106976.449718,17.85134836,0.0
181,1.5156201e+12,0.00016741,0.00016741,0.00015605,0.00016,484845.293982,1.5156204e+12,77.95153138,1318.0,212272.046282,34.07771669,0.0
182,1.5156204e+12,0.00016098,0.00016501,0.000157,0.00016003,353689.270756,1.5156207e+12,57.11299286,1084.0,163706.844187,26.51439941,0.0
