,0,1,2,3,4,5,6,7,8,9,10,11
125,1.514016e+12,0.082173,0.082173,0.081641,0.082004,210.149,1.5140163e+12,17.21184209,93.0,179.555,14.71297156,0.0
126,1.5140163e+12,0.081998,0.082001,0.08172,0.081996,163.483,1.5140166e+12,13.38951906,71.0,108.74,8.9107828,0.0
127,1.5140166e+12,0.081861,0.081997,0.081643,0.081643,182.189,1.5140169e+12,14.89990887,89.0,77.019,6.30249519,0.0
128,1.5140169e+12,0.081699,0.0817,0.081418,0.081687,161.312,1.5140172e+12,13.17431503,92.0,154.337,12.60593032,0.0
129,1.5140172e+12,0.081418,0.081779,0.081303,0.081777,196.717,1.5140175e+12,16.06870947,82.0,148.143,12.10466483,0.0
130,1.5140175e+12,0.081749,0.081778,0.081721,0.08177,182.272,1.5140178e+12,14.90402613,78.0,167.369,13.68589304,0.0
131,1.5140178e+12,0.081773,0.081778,0.081766,0.081776,244.475,1.5140181e+12,19.99178008,75.0,205.172,16.77776388,0.0
132,1.5140181e+12,0.081772,0.08221,0.081767,0.082012,96.202,1.5140184e+12,7.87826142,62.0,52.224,4.27626276,0.0
133,1.5140184e+12,0.082209,0.082209,0.081798,0.082207,139.167,1.5140187e+12,11.41899758,65.0,66.634,5.47146248,0.0
134,1.5140187e+12,0.082207,0.082207,0.0818,0.081867,138.222,1.514019e+12,11.32075235,50.0,66.328,5.43651332,0.0
135,1.514019e+12,0.08217,0.082179,0.081881,0.081892,144.188,1.5140193e+12,11.82373906,72.0,64.863,5.32150579,0.0
136,1.5140193e+12,0.082033,0.082165,0.081865,0.081867,147.318,1.5140196e+12,12.06904548,72.0,66.251,5.43188829,0.0
137,1.5140196e+12,0.081867,0.082138,0.081239,0.081854,137.887,1.5140199e+12,11.28261522,95.0,115.175,9.42396165,0.0
138,1.5140199e+12,0.081852,0.081852,0.081323,0.081837,132.752,1.5140202e+12,10.85801241,61.0,128.219,10.48818342,0.0
139,1.5140202e+12,0.081843,0.082,0.081254,0.081822,111.329,1.5140205e+12,9.09934164,67.0,99.791,8.15659735,0.0
140,1.5140205e+12,0.081567,0.081837,0.081111,0.0818,142.953,1.5140208e+12,11.63986379,90.0,112.671,9.18147753,0.0
141,1.5140208e+12,0.081796,0.081796,0.080618,0.081482,117.025,1.5140211e+12,9.50768687,69.0,79.91,6.51041024,0.0
142,1.5140211e+12,0.081477,0.081477,0.080257,0.080724,174.255,1.5140214e+12,14.05469099,110.0,91.649,7.41755858,0.0
143,1.5140214e+12,0.081001,0.081598,0.080804,0.081003,108.732,1.5140217e+12,8.80407208,72.0,56.608,4.58505138,0.0
144,1.5140217e+12,0.081294,0.081585,0.081003,0.081549,118.025,1.514022e+12,9.60648702,43.0,98.528,8.02579725,0.0
145,1.514022e+12,0.081324,0.081546,0.081002,0.081188,108.061,1.5140223e+12,8.77966938,63.0,72.576,5.90099303,0.0
146,1.5140223e+12,0.081188,0.081189,0.081004,0.081188,209.182,1.5140226e+12,16.96087856,90.0,113.747,9.2292035,0.0
147,1.5140226e+12,0.081007,0.081189,0.081006,0.081117,143.087,1.5140229e+12,11.59986436,70.0,90.541,7.34321348,0.0
148,1.5140229e+12,0.081062,0.081891,0.081007,0.081885,169.98,1.5140232e+12,13.81262464,82.0,94.664,7.69538169,0.0
149,1.5140232e+12,0.081634,0.081888,0.0812,0.081729,90.661,1.5140235e+12,7.38796199,42.0,55.314,4.51538203,0.0
150,1.5140235e+12,0.081467,0.081724,0.081209,0.081665,69.42,1.5140238e+12,5.6601691,49.0,59.048,4.81783499,0.0
151,1.5140238e+12,0.08146,0.081667,0.081245,0.081462,93.673,1.5140241e+12,7.62837719,71.0,68.311,5.56448235,0.0
152,1.5140241e+12,0.081672,0.081699,0.081668,0.081668,158.667,1.5140244e+12,12.95902093,75.0,81.537,6.65987871,0.0
153,1.5140244e+12,0.081667,0.081668,0.081501,0.081663,55.9,1.5140247e+12,4.56338231,46.0,51.851,4.23323046,0.0
154,1.5140247e+12,0.081583,0.081665,0.0815,0.08163,177.754,1.514025e+12,14.50676791,71.0,136.777,11.16469597,0.0
155,1.514025e+12,0.081629,0.08163,0.08146,0.081536,159.721,1.5140253e+12,13.03090801,102.0,123.299,10.05967567,0.0
156,1.5140253e+12,0.081497,0.081537,0.08119,0.081449,187.906,1.5140256e+12,15.30057228,67.0,180.281,14.6798163,0.0
157,1.5140256e+12,0.081447,0.081447,0.079761,0.0811,146.917,1.5140259e+12,11.80935849,94.0,44.805,3.62967988,0.0
158,1.5140259e+12,0.081096,0.081097,0.08066,0.080683,35.85,1.5140262e+12,2.90307265,28.0,8.617,0.69852895,0.0
159,1.5140262e+12,0.080693,0.081455,0.080693,0.081443,86.888,1.5140265e+12,7.03640017,74.0,54.338,4.40818021,0.0
160,1.5140265e+12,0.081221,0.081444,0.080256,0.081031,125.122,1.5140268e+12,10.11628335,79.0,44.85,3.63473916,0.0
161,1.5140268e+12,0.081016,0.081016,0.080002,0.080681,136.308,1.5140271e+12,10.98860704,91.0,58.298,4.71525239,0.0
162,1.5140271e+12,0.080688,0.081441,0.080094,0.080556,286.279,1.5140274e+12,23.0923636,200.0,132.321,10.72062247,0.0
163,1.5140274e+12,0.081,0.081436,0.080101,0.081075,180.059,1.5140277e+12,14.55046617,154.0,127.918,10.35636625,0.0
164,1.5140277e+12,0.081075,0.0813,0.081075,0.081293,51.297,1.514028e+12,4.16185161,43.0,30.618,2.48482055,0.0
165,1.514028e+12,0.0813,0.081438,0.081092,0.081093,108.805,1.5140283e+12,8.83738064,55.0,50.286,4.08654762,0.0
166,1.5140283e+12,0.081098,0.081301,0.081093,0.081301,178.462,1.5140286e+12,14.48783036,69.0,68.603,5.57359121,0.0
167,1.5140286e+12,0.081301,0.081801,0.081301,0.081801,115.83,1.5140289e+12,9.44400469,78.0,36.253,2.95579042,0.0
168,1.5140289e+12,0.081803,0.08221,0.080918,0.081599,209.193,1.5140292e+12,17.06358705,106.0,97.789,7.99895052,0.0
169,1.5140292e+12,0.081596,0.081783,0.080373,0.081001,80.534,1.5140295e+12,6.51581984,78.0,42.254,3.42875234,0.0
170,1.5140295e+12,0.081001,0.081285,0.080892,0.081,127.572,1.5140298e+12,10.33250705,84.0,96.874,7.84599456,0.0
171,1.5140298e+12,0.080999,0.081001,0.080806,0.080999,46.158,1.5140301e+12,3.73827658,50.0,25.177,2.03914166,0.0
172,1.5140301e+12,0.081001,0.0814,0.080998,0.081001,114.878,1.5140304e+12,9.30863685,83.0,63.715,5.16436415,0.0
173,1.5140304e+12,0.081002,0.08145,0.080999,0.081022,125.767,1.5140307e+12,10.20206947,105.0,63.113,5.12617217,0.0
174,1.5140307e+12,0.081204,0.081386,0.081021,0.081372,68.991,1.514031e+12,5.60321069,60.0,27.334,2.22306552,0.0
175,1.514031e+12,0.08136,0.081379,0.0812,0.081208,154.504,1.5140313e+12,12.56182194,110.0,112.451,9.14484484,0.0
176,1.5140313e+12,0.081202,0.081379,0.08102,0.081024,174.651,1.5140316e+12,14.17878297,89.0,163.907,13.30684547,0.0
177,1.5140316e+12,0.081024,0.081378,0.081021,0.081373,211.055,1.5140319e+12,17.12723629,146.0,170.698,13.85396849,0.0
178,1.5140319e+12,0.081374,0.0815,0.081021,0.081022,158.856,1.5140322e+12,12.89084386,105.0,94.131,7.64533635,0.0
179,1.5140322e+12,0.081023,0.08137,0.08102,0.081023,149.544,1.5140325e+12,12.12356547,65.0,105.925,8.58925536,0.0
180,1.5140325e+12,0.081066,0.081367,0.08103,0.081361,177.722,1.5140328e+12,14.43067041,90.0,132.133,10.73085152,0.0
181,1.5140328e+12,0.08134,0.0816,0.08134,0.081596,178.242,1.5140331e+12,14.52242855,97.0,113.99,9.29494727,0.0
182,1.5140331e+12,0.081593,0.0816,0.08137,0.081505,158.41,1.5140334e+12,12.914564,65.0,124.396,10.14397241,0.0
183,1.5140334e+12,0.081597,0.081963,0.081503,0.081558,136.359,1.5140337e+12,11.12790213,72.0,89.847,7.33511086,0.0
184,1.5140337e+12,0.081645,0.081742,0.08155,0.081701,186.334,1.514034e+12,15.22739447,93.0,158.449,12.94913092,0.0
185,1.514034e+12,0.081715,0.08175,0.0814,0.081401,231.463,1.5140343e+12,18.87924972,97.0,175.061,14.28580121,0.0
186,1.5140343e+12,0.081547,0.081549,0.0814,0.081408,171.116,1.5140346e+12,13.93972119,72.0,101.843,8.29980484,0.0
187,1.5140346e+12,0.0815,0.08155,0.081301,0.081301,105.438,1.5140349e+12,8.58404628,70.0,27.221,2.21685605,0.0
188,1.5140349e+12,0.081301,0.081719,0.081301,0.081401,121.813,1.5140352e+12,9.91813092,74.0,50.827,4.14213737,0.0
189,1.5140352e+12,0.081401,0.081401,0.080912,0.081,183.957,1.5140355e+12,14.92255491,125.0,128.409,10.41517358,0.0
190,1.5140355e+12,0.080999,0.081306,0.080914,0.080935,161.851,1.5140358e+12,13.14217541,83.0,96.037,7.79958086,0.0
191,1.5140358e+12,0.081306,0.081399,0.080768,0.081375,160.148,1.5140361e+12,13.00023692,125.0,126.945,10.31314772,0.0
192,1.5140361e+12,0.080811,0.081365,0.080528,0.081196,42.758,1.5140364e+12,3.46056893,78.0,27.411,2.22278349,0.0
193,1.5140364e+12,0.081151,0.08175,0.080903,0.081698,140.931,1.5140367e+12,11.4727336,123.0,105.475,8.59252282,0.0
194,1.5140367e+12,0.081652,0.08175,0.08122,0.081699,109.562,1.514037e+12,8.94264484,83.0,94.073,7.68163152,0.0
195,1.514037e+12,0.081699,0.08241,0.081419,0.082376,177.549,1.5140373e+12,14.51897426,93.0,132.891,10.87252258,0.0
196,1.5140373e+12,0.082044,0.082991,0.08172,0.082385,113.374,1.5140376e+12,9.3286051,88.0,58.664,4.82774589,0.0
197,1.5140376e+12,0.082393,0.083903,0.082382,0.083703,215.455,1.5140379e+12,17.8408161,151.0,118.904,9.85845515,0.0
198,1.5140379e+12,0.083703,0.084451,0.083703,0.084071,210.295,1.5140382e+12,17.67831947,113.0,107.375,9.03789649,0.0
199,1.5140382e+12,0.084201,0.08443,0.08407,0.08407,173.763,1.5140385e+12,14.61682617,173.0,66.229,5.57321492,0.0
200,1.5140385e+12,0.08407,0.084262,0.083003,0.083968,152.286,1.5140388e+12,12.76859841,147.0,106.774,8.95644054,0.0
201,1.5140388e+12,0.083969,0.083969,0.083786,0.083894,152.452,1.5140391e+12,12.7882145,91.0,131.202,11.00757179,0.0
202,1.5140391e+12,0.083841,0.0845,0.083787,0.083911,127.96,1.5140394e+12,10.7365077,109.0,64.362,5.40492918,0.0
203,1.5140394e+12,0.083913,0.084426,0.083788,0.083792,215.427,1.5140397e+12,18.09032522,125.0,126.68,10.64233904,0.0
204,1.5140397e+12,0.08385,0.08433,0.083792,0.083906,156.072,1.51404e+12,13.09017056,79.0,74.669,6.26660189,0.0
205,1.51404e+12,0.083906,0.083944,0.083478,0.08388,130.878,1.5140403e+12,10.97414341,84.0,89.993,7.54609313,0.0
