,0,1,2,3,4,5,6,7,8,9,10,11
30,1.5139875e+12,6.897e-05,7.001e-05,6.89e-05,7.001e-05,3273.0,1.5139878e+12,0.22790959,10.0,2211.0,0.15459897,0.0
31,1.5139878e+12,7.001e-05,7.001e-05,6.89e-05,7.001e-05,349.0,1.5139881e+12,0.02439797,9.0,317.0,0.02219317,0.0
32,1.5139881e+12,7e-05,7e-05,7e-05,7e-05,185.0,1.5139884e+12,0.01295,4.0,185.0,0.01295,0.0
33,1.5139884e+12,7.001e-05,7.001e-05,7e-05,7e-05,3210.0,1.5139887e+12,0.22473141,4.0,3210.0,0.22473141,0.0
34,1.5139887e+12,7e-05,7.001e-05,7e-05,7.001e-05,1414.0,1.513989e+12,0.09899217,4.0,1414.0,0.09899217,0.0
35,1.513989e+12,6.903e-05,6.95e-05,6.903e-05,6.95e-05,3145.0,1.5139893e+12,0.21716684,4.0,115.0,0.0079925,0.0
36,1.5139893e+12,6.95e-05,6.95e-05,6.947e-05,6.947e-05,1181.0,1.5139896e+12,0.08205414,6.0,1181.0,0.08205414,0.0
37,1.5139896e+12,6.945e-05,6.945e-05,6.945e-05,6.945e-05,1709.0,1.5139899e+12,0.11869005,4.0,1709.0,0.11869005,0.0
38,1.5139899e+12,6.945e-05,6.95e-05,6.945e-05,6.95e-05,878.0,1.5139902e+12,0.06100975,8.0,861.0,0.0598291,0.0
39,1.5139902e+12,6.905e-05,6.95e-05,6.905e-05,6.949e-05,898.0,1.5139905e+12,0.06239415,5.0,862.0,0.05990835,0.0
40,1.5139905e+12,6.948e-05,6.948e-05,6.9e-05,6.948e-05,6952.0,1.5139908e+12,0.47990819,12.0,489.0,0.03378804,0.0
41,1.5139908e+12,6.948e-05,6.948e-05,6.893e-05,6.948e-05,780.0,1.5139911e+12,0.05416525,10.0,727.0,0.05051196,0.0
42,1.5139911e+12,6.948e-05,6.948e-05,6.896e-05,6.896e-05,602.0,1.5139914e+12,0.041776,4.0,504.0,0.03501792,0.0
43,1.5139914e+12,6.946e-05,6.947e-05,6.94e-05,6.94e-05,3212.0,1.5139917e+12,0.22311226,13.0,3212.0,0.22311226,0.0
44,1.5139917e+12,6.91e-05,6.947e-05,6.91e-05,6.947e-05,263.0,1.513992e+12,0.01822658,2.0,263.0,0.01822658,0.0
45,1.513992e+12,6.947e-05,6.947e-05,6.917e-05,6.917e-05,3112.0,1.5139923e+12,0.21618524,8.0,3112.0,0.21618524,0.0
46,1.5139923e+12,6.917e-05,6.917e-05,6.91e-05,6.91e-05,2536.0,1.5139926e+12,0.17538005,12.0,81.0,0.0055971,0.0
47,1.5139926e+12,6.902e-05,7.001e-05,6.902e-05,6.999e-05,7053.0,1.5139929e+12,0.49166132,10.0,5513.0,0.38537052,0.0
48,1.5139929e+12,6.999e-05,6.999e-05,6.999e-05,6.999e-05,787.0,1.5139932e+12,0.05508213,3.0,787.0,0.05508213,0.0
49,1.5139932e+12,6.999e-05,6.999e-05,6.943e-05,6.943e-05,3409.0,1.5139935e+12,0.23757167,5.0,1580.0,0.1105842,0.0
50,1.5139935e+12,6.995e-05,6.995e-05,6.995e-05,6.995e-05,851.0,1.5139938e+12,0.05952745,8.0,851.0,0.05952745,0.0
51,1.5139938e+12,6.995e-05,7.001e-05,6.957e-05,6.999e-05,8141.0,1.5139941e+12,0.56942435,26.0,6740.0,0.47160014,0.0
52,1.5139941e+12,6.982e-05,6.982e-05,6.916e-05,6.982e-05,595.0,1.5139944e+12,0.041533,4.0,580.0,0.0404956,0.0
53,1.5139944e+12,6.981e-05,6.982e-05,6.964e-05,6.982e-05,6072.0,1.5139947e+12,0.42389709,7.0,6072.0,0.42389709,0.0
54,1.5139947e+12,6.982e-05,6.982e-05,6.895e-05,6.951e-05,12840.0,1.513995e+12,0.88819616,18.0,3864.0,0.26885517,0.0
55,1.513995e+12,6.951e-05,6.999e-05,6.951e-05,6.999e-05,9435.0,1.5139953e+12,0.65980771,22.0,9364.0,0.65484978,0.0
56,1.5139953e+12,6.999e-05,6.999e-05,6.957e-05,6.963e-05,1277.0,1.5139956e+12,0.08903898,10.0,370.0,0.02589228,0.0
57,1.5139956e+12,6.993e-05,6.999e-05,6.947e-05,6.994e-05,3978.0,1.5139959e+12,0.27704982,6.0,1474.0,0.10309694,0.0
58,1.5139959e+12,6.965e-05,6.965e-05,6.888e-05,6.888e-05,13552.0,1.5139962e+12,0.9375304,21.0,0.0,0.0,0.0
59,1.5139962e+12,6.894e-05,6.913e-05,6.894e-05,6.913e-05,1955.0,1.5139965e+12,0.13484606,8.0,1326.0,0.09144506,0.0
60,1.5139965e+12,6.913e-05,6.991e-05,6.888e-05,6.888e-05,737.0,1.5139968e+12,0.05106822,6.0,295.0,0.02061225,0.0
61,1.5139968e+12,6.973e-05,6.973e-05,6.889e-05,6.891e-05,504.0,1.5139971e+12,0.03474699,6.0,338.0,0.02330904,0.0
62,1.5139971e+12,6.971e-05,6.971e-05,6.902e-05,6.953e-05,285.0,1.5139974e+12,0.01978443,6.0,199.0,0.01384871,0.0
63,1.5139974e+12,6.958e-05,6.993e-05,6.957e-05,6.993e-05,803.0,1.5139977e+12,0.05594207,6.0,803.0,0.05594207,0.0
64,1.5139977e+12,6.988e-05,6.994e-05,6.971e-05,6.994e-05,12209.0,1.513998e+12,0.8531531,9.0,7736.0,0.54098324,0.0
65,1.513998e+12,6.98e-05,6.98e-05,6.867e-05,6.968e-05,18337.0,1.5139983e+12,1.26716626,21.0,19.0,0.00132392,0.0
66,1.5139983e+12,6.963e-05,6.963e-05,6.885e-05,6.885e-05,364.0,1.5139986e+12,0.02532582,3.0,339.0,0.02360457,0.0
67,1.5139986e+12,6.9e-05,6.9e-05,6.807e-05,6.807e-05,6008.0,1.5139989e+12,0.40989119,21.0,1692.0,0.11517444,0.0
68,1.5139989e+12,6.876e-05,6.978e-05,6.802e-05,6.95e-05,11397.0,1.5139992e+12,0.78190808,24.0,4343.0,0.30101515,0.0
69,1.5139992e+12,6.805e-05,6.95e-05,6.805e-05,6.95e-05,1024.0,1.5139995e+12,0.07075149,8.0,692.0,0.04799509,0.0
70,1.5139995e+12,6.95e-05,6.971e-05,6.95e-05,6.971e-05,7251.0,1.5139998e+12,0.50508388,23.0,2989.0,0.20817905,0.0
71,1.5139998e+12,6.97e-05,6.971e-05,6.97e-05,6.971e-05,100.0,1.5140001e+12,0.00697022,2.0,100.0,0.00697022,0.0
72,1.5140001e+12,6.966e-05,6.967e-05,6.966e-05,6.966e-05,1020.0,1.5140004e+12,0.07106118,3.0,1020.0,0.07106118,0.0
73,1.5140004e+12,6.899e-05,6.966e-05,6.822e-05,6.822e-05,1039.0,1.5140007e+12,0.07185881,9.0,550.0,0.0382677,0.0
74,1.5140007e+12,6.966e-05,6.966e-05,6.903e-05,6.966e-05,970.0,1.514001e+12,0.06734025,6.0,605.0,0.0421443,0.0
75,1.514001e+12,6.966e-05,6.966e-05,6.966e-05,6.966e-05,195.0,1.5140013e+12,0.0135837,4.0,0.0,0.0,0.0
76,1.5140013e+12,6.966e-05,6.967e-05,6.966e-05,6.967e-05,750.0,1.5140016e+12,0.05224684,6.0,184.0,0.01281928,0.0
77,1.5140016e+12,6.966e-05,6.967e-05,6.869e-05,6.9e-05,2712.0,1.5140019e+12,0.18700214,15.0,1922.0,0.13222798,0.0
78,1.5140019e+12,6.964e-05,6.964e-05,6.901e-05,6.963e-05,1159.0,1.5140022e+12,0.08006923,4.0,138.0,0.00961002,0.0
79,1.5140022e+12,6.9e-05,6.901e-05,6.9e-05,6.901e-05,436.0,1.5140025e+12,0.03008816,2.0,0.0,0.0,0.0
80,1.5140025e+12,6.899e-05,6.957e-05,6.827e-05,6.957e-05,1655.0,1.5140028e+12,0.11453436,9.0,1085.0,0.0754833,0.0
81,1.5140028e+12,6.957e-05,6.957e-05,6.822e-05,6.904e-05,9039.0,1.5140031e+12,0.62170044,12.0,1984.0,0.13738497,0.0
82,1.5140031e+12,6.91e-05,6.91e-05,6.9e-05,6.9e-05,547.0,1.5140034e+12,0.0377565,4.0,547.0,0.0377565,0.0
83,1.5140034e+12,6.896e-05,6.897e-05,6.895e-05,6.895e-05,2958.0,1.5140037e+12,0.20396518,9.0,2958.0,0.20396518,0.0
84,1.5140037e+12,6.895e-05,6.901e-05,6.828e-05,6.901e-05,3339.0,1.514004e+12,0.23024411,13.0,3176.0,0.21909355,0.0
85,1.514004e+12,6.901e-05,6.901e-05,6.901e-05,6.901e-05,1317.0,1.5140043e+12,0.09088617,6.0,1317.0,0.09088617,0.0
86,1.5140043e+12,6.901e-05,6.901e-05,6.896e-05,6.901e-05,6196.0,1.5140046e+12,0.42757281,10.0,5933.0,0.40943633,0.0
87,1.5140046e+12,6.901e-05,6.901e-05,6.901e-05,6.901e-05,367.0,1.5140049e+12,0.02532667,3.0,367.0,0.02532667,0.0
88,1.5140049e+12,6.896e-05,7.001e-05,6.842e-05,7.001e-05,44902.0,1.5140052e+12,3.11953488,20.0,42354.0,2.94494344,0.0
89,1.5140052e+12,6.913e-05,7.001e-05,6.913e-05,7.001e-05,8500.0,1.5140055e+12,0.59386111,18.0,7078.0,0.49550483,0.0
90,1.5140055e+12,6.939e-05,7e-05,6.939e-05,7e-05,473.0,1.5140058e+12,0.03295513,3.0,218.0,0.01526,0.0
91,1.5140058e+12,7e-05,7.001e-05,7e-05,7.001e-05,48796.0,1.5140061e+12,3.41620759,23.0,48796.0,3.41620759,0.0
92,1.5140061e+12,6.964e-05,7e-05,6.943e-05,6.969e-05,6999.0,1.5140064e+12,0.48840811,22.0,2387.0,0.16709,0.0
93,1.5140064e+12,6.97e-05,6.999e-05,6.939e-05,6.952e-05,10874.0,1.5140067e+12,0.7558102,11.0,2728.0,0.18957075,0.0
94,1.5140067e+12,6.91e-05,6.95e-05,6.834e-05,6.898e-05,4378.0,1.514007e+12,0.30267358,14.0,2354.0,0.16296616,0.0
95,1.514007e+12,6.99e-05,6.99e-05,6.832e-05,6.95e-05,1795.0,1.5140073e+12,0.12347427,8.0,260.0,0.0181272,0.0
96,1.5140073e+12,6.95e-05,6.99e-05,6.95e-05,6.99e-05,2586.0,1.5140076e+12,0.1806926,4.0,2586.0,0.1806926,0.0
97,1.5140076e+12,6.99e-05,6.99e-05,6.902e-05,6.902e-05,659.0,1.5140079e+12,0.04580802,8.0,259.0,0.0181041,0.0
98,1.5140079e+12,6.999e-05,6.999e-05,6.903e-05,6.903e-05,1326.0,1.5140082e+12,0.09261403,12.0,1126.0,0.07880803,0.0
99,1.5140082e+12,6.997e-05,6.997e-05,6.905e-05,6.997e-05,871.0,1.5140085e+12,0.06084819,19.0,767.0,0.05366699,0.0
100,1.5140085e+12,6.997e-05,7e-05,6.909e-05,7e-05,1792.0,1.5140088e+12,0.12518789,7.0,1542.0,0.10791539,0.0
101,1.5140088e+12,7e-05,7e-05,6.935e-05,6.935e-05,1722.0,1.5140091e+12,0.12052765,4.0,1703.0,0.11921,0.0
102,1.5140091e+12,6.943e-05,7e-05,6.943e-05,7e-05,1648.0,1.5140094e+12,0.11515101,5.0,1288.0,0.09015621,0.0
103,1.5140094e+12,6.969e-05,6.993e-05,6.969e-05,6.993e-05,1526.0,1.5140097e+12,0.10637094,7.0,100.0,0.006993,0.0
104,1.5140097e+12,6.992e-05,6.995e-05,6.904e-05,6.932e-05,4559.0,1.51401e+12,0.31620055,11.0,1492.0,0.10428629,0.0
105,1.51401e+12,6.944e-05,6.995e-05,6.944e-05,6.995e-05,2552.0,1.5140103e+12,0.17794018,10.0,1458.0,0.10197282,0.0
106,1.5140103e+12,6.995e-05,6.999e-05,6.971e-05,6.971e-05,382.0,1.5140106e+12,0.02669238,4.0,238.0,0.01665414,0.0
107,1.5140106e+12,6.999e-05,6.999e-05,6.961e-05,6.961e-05,81.0,1.5140109e+12,0.00566041,5.0,62.0,0.00433782,0.0
108,1.5140109e+12,6.994e-05,6.994e-05,6.994e-05,6.994e-05,19.0,1.5140112e+12,0.00132886,1.0,19.0,0.00132886,0.0
109,1.5140112e+12,7e-05,7e-05,6.934e-05,6.987e-05,3510.0,1.5140115e+12,0.2441109,8.0,760.0,0.05319348,0.0
110,1.5140115e+12,6.981e-05,6.981e-05,6.908e-05,6.98e-05,1880.0,1.5140118e+12,0.13029079,7.0,380.0,0.02652492,0.0
111,1.5140118e+12,6.988e-05,6.99e-05,6.987e-05,6.99e-05,4403.0,1.5140121e+12,0.30774164,6.0,4403.0,0.30774164,0.0
112,1.5140121e+12,6.95e-05,6.95e-05,6.95e-05,6.95e-05,3924.0,1.5140124e+12,0.272718,6.0,3924.0,0.272718,0.0
113,1.5140124e+12,6.9e-05,6.9e-05,6.836e-05,6.895e-05,2279.0,1.5140127e+12,0.15688833,14.0,130.0,0.00894533,0.0
114,1.5140127e+12,6.867e-05,6.869e-05,6.867e-05,6.868e-05,473.0,1.514013e+12,0.03248538,4.0,13.0,0.00089284,0.0
115,1.514013e+12,6.894e-05,6.894e-05,6.894e-05,6.894e-05,145.0,1.5140133e+12,0.0099963,5.0,145.0,0.0099963,0.0
116,1.5140133e+12,6.894e-05,6.894e-05,6.894e-05,6.894e-05,0.0,1.5140136e+12,0.0,0.0,0.0,0.0,0.0
117,1.5140136e+12,6.894e-05,6.9e-05,6.85e-05,6.85e-05,17692.0,1.5140139e+12,1.21925629,9.0,14542.0,1.00334929,0.0
118,1.5140139e+12,6.85e-05,6.85e-05,6.83e-05,6.834e-05,2877.0,1.5140142e+12,0.19683774,8.0,0.0,0.0,0.0
119,1.5140142e+12,6.878e-05,6.878e-05,6.878e-05,6.878e-05,980.0,1.5140145e+12,0.0674044,4.0,576.0,0.03961728,0.0
120,1.5140145e+12,6.836e-05,6.876e-05,6.829e-05,6.871e-05,349.0,1.5140148e+12,0.02386469,5.0,59.0,0.00405499,0.0
121,1.5140148e+12,6.871e-05,6.871e-05,6.87e-05,6.87e-05,948.0,1.5140151e+12,0.06513375,19.0,948.0,0.06513375,0.0
122,1.5140151e+12,6.835e-05,6.871e-05,6.834e-05,6.871e-05,445.0,1.5140154e+12,0.03047087,8.0,160.0,0.01099222,0.0
123,1.5140154e+12,6.888e-05,6.9e-05,6.828e-05,6.9e-05,8819.0,1.5140157e+12,0.60520385,9.0,4696.0,0.32364276,0.0
124,1.5140157e+12,6.883e-05,7e-05,6.883e-05,6.94e-05,11312.0,1.514016e+12,0.78386187,23.0,8632.0,0.5980035,0.0
125,1.514016e+12,6.993e-05,7.001e-05,6.98e-05,6.996e-05,3047.0,1.5140163e+12,0.21323965,7.0,2770.0,0.19387201,0.0
126,1.5140163e+12,7.001e-05,7.001e-05,6.957e-05,6.969e-05,4923.0,1.5140166e+12,0.34356413,15.0,2200.0,0.15394232,0.0
127,1.5140166e+12,6.961e-05,6.969e-05,6.932e-05,6.969e-05,1820.0,1.5140169e+12,0.12622928,6.0,169.0,0.01177761,0.0
128,1.5140169e+12,6.969e-05,6.969e-05,6.932e-05,6.969e-05,452.0,1.5140172e+12,0.03141959,3.0,235.0,0.01637715,0.0
129,1.5140172e+12,6.969e-05,6.969e-05,6.825e-05,6.825e-05,11775.0,1.5140175e+12,0.80776689,19.0,6239.0,0.42618982,0.0
130,1.5140175e+12,6.825e-05,6.827e-05,6.825e-05,6.827e-05,19440.0,1.5140178e+12,1.32714502,37.0,19440.0,1.32714502,0.0
131,1.5140178e+12,6.827e-05,6.827e-05,6.827e-05,6.827e-05,15709.0,1.5140181e+12,1.07245343,10.0,15709.0,1.07245343,0.0
132,1.5140181e+12,6.828e-05,6.828e-05,6.609e-05,6.75e-05,6061.0,1.5140184e+12,0.4106663,17.0,2112.0,0.142616,0.0
133,1.5140184e+12,6.766e-05,6.953e-05,6.722e-05,6.953e-05,19564.0,1.5140187e+12,1.32122746,21.0,15212.0,1.02688584,0.0
134,1.5140187e+12,6.938e-05,6.938e-05,6.759e-05,6.768e-05,3371.0,1.514019e+12,0.22818653,6.0,15.0,0.0010407,0.0
135,1.514019e+12,6.909e-05,6.909e-05,6.704e-05,6.887e-05,1385.0,1.5140193e+12,0.09366744,9.0,291.0,0.02004447,0.0
136,1.5140193e+12,6.872e-05,6.872e-05,6.667e-05,6.667e-05,15836.0,1.5140196e+12,1.06304697,9.0,500.0,0.03426099,0.0
137,1.5140196e+12,6.835e-05,6.836e-05,6.678e-05,6.695e-05,18235.0,1.5140199e+12,1.23562257,46.0,13973.0,0.95024697,0.0
138,1.5140199e+12,6.699e-05,6.8e-05,6.695e-05,6.8e-05,31230.0,1.5140202e+12,2.10340437,25.0,15944.0,1.07950912,0.0
139,1.5140202e+12,6.8e-05,6.8e-05,6.783e-05,6.8e-05,868.0,1.5140205e+12,0.0590019,5.0,738.0,0.050184,0.0
140,1.5140205e+12,6.8e-05,7.001e-05,6.782e-05,6.855e-05,2471.0,1.5140208e+12,0.17159492,17.0,2002.0,0.1397424,0.0
141,1.5140208e+12,6.826e-05,6.833e-05,6.826e-05,6.828e-05,2859.0,1.5140211e+12,0.19530424,10.0,0.0,0.0,0.0
142,1.5140211e+12,6.829e-05,6.88e-05,6.829e-05,6.88e-05,400.0,1.5140214e+12,0.02732365,2.0,15.0,0.001032,0.0
143,1.5140214e+12,6.83e-05,6.879e-05,6.83e-05,6.86e-05,3728.0,1.5140217e+12,0.25552324,9.0,506.0,0.03479254,0.0
144,1.5140217e+12,6.826e-05,6.877e-05,6.814e-05,6.877e-05,894.0,1.514022e+12,0.06119316,4.0,348.0,0.02393196,0.0
145,1.514022e+12,6.817e-05,6.877e-05,6.817e-05,6.877e-05,971.0,1.5140223e+12,0.06676427,5.0,392.0,0.02695784,0.0
146,1.5140223e+12,6.879e-05,7.001e-05,6.879e-05,7.001e-05,6412.0,1.5140226e+12,0.44695119,21.0,5864.0,0.40900695,0.0
147,1.5140226e+12,6.88e-05,6.91e-05,6.88e-05,6.91e-05,461.0,1.5140229e+12,0.03181493,5.0,73.0,0.0050443,0.0
148,1.5140229e+12,6.91e-05,7e-05,6.882e-05,6.989e-05,4563.0,1.5140232e+12,0.31499225,23.0,438.0,0.03033595,0.0
149,1.5140232e+12,6.989e-05,6.989e-05,6.886e-05,6.986e-05,893.0,1.5140235e+12,0.06220658,7.0,325.0,0.022712,0.0
150,1.5140235e+12,6.963e-05,6.963e-05,6.72e-05,6.725e-05,18035.0,1.5140238e+12,1.23357678,35.0,5938.0,0.40256613,0.0
151,1.5140238e+12,6.733e-05,6.88e-05,6.733e-05,6.734e-05,234.0,1.5140241e+12,0.01597783,3.0,151.0,0.0103888,0.0
152,1.5140241e+12,6.88e-05,6.88e-05,6.763e-05,6.763e-05,1616.0,1.5140244e+12,0.11107082,7.0,1522.0,0.1047136,0.0
153,1.5140244e+12,6.879e-05,6.879e-05,6.879e-05,6.879e-05,378.0,1.5140247e+12,0.02600262,8.0,378.0,0.02600262,0.0
154,1.5140247e+12,6.879e-05,6.88e-05,6.74e-05,6.74e-05,3515.0,1.514025e+12,0.2406423,11.0,2515.0,0.17300257,0.0
155,1.514025e+12,6.877e-05,6.877e-05,6.817e-05,6.877e-05,1963.0,1.5140253e+12,0.13488068,9.0,1775.0,0.12206472,0.0
156,1.5140253e+12,6.881e-05,6.883e-05,6.817e-05,6.881e-05,2893.0,1.5140256e+12,0.19861664,17.0,1697.0,0.11676325,0.0
157,1.5140256e+12,6.881e-05,6.886e-05,6.803e-05,6.886e-05,2017.0,1.5140259e+12,0.13865624,15.0,1398.0,0.09624129,0.0
158,1.5140259e+12,6.885e-05,6.885e-05,6.8e-05,6.8e-05,89.0,1.5140262e+12,0.0061268,4.0,59.0,0.00406215,0.0
159,1.5140262e+12,6.806e-05,6.881e-05,6.806e-05,6.881e-05,1941.0,1.5140265e+12,0.13268186,8.0,10.0,0.0006881,0.0
160,1.5140265e+12,6.881e-05,6.886e-05,6.88e-05,6.886e-05,2204.0,1.5140268e+12,0.15166147,11.0,1631.0,0.11223907,0.0
161,1.5140268e+12,6.886e-05,6.886e-05,6.881e-05,6.881e-05,3814.0,1.5140271e+12,0.26252774,14.0,1728.0,0.11899008,0.0
162,1.5140271e+12,6.886e-05,6.887e-05,6.886e-05,6.887e-05,2645.0,1.5140274e+12,0.18213762,4.0,1768.0,0.1217474,0.0
163,1.5140274e+12,6.899e-05,6.989e-05,6.881e-05,6.881e-05,9596.0,1.5140277e+12,0.66107451,16.0,1468.0,0.10125382,0.0
164,1.5140277e+12,6.881e-05,6.93e-05,6.805e-05,6.852e-05,7575.0,1.514028e+12,0.51819015,22.0,6423.0,0.4389332,0.0
165,1.514028e+12,6.852e-05,6.853e-05,6.816e-05,6.823e-05,1580.0,1.5140283e+12,0.10802657,10.0,775.0,0.05310375,0.0
166,1.5140283e+12,6.831e-05,7e-05,6.831e-05,6.909e-05,17152.0,1.5140286e+12,1.18883506,42.0,10964.0,0.76525965,0.0
167,1.5140286e+12,6.909e-05,6.909e-05,6.87e-05,6.87e-05,4507.0,1.5140289e+12,0.30990128,13.0,508.0,0.03507345,0.0
168,1.5140289e+12,6.898e-05,6.902e-05,6.895e-05,6.902e-05,3213.0,1.5140292e+12,0.22166084,28.0,3213.0,0.22166084,0.0
169,1.5140292e+12,6.902e-05,6.902e-05,6.861e-05,6.893e-05,7122.0,1.5140295e+12,0.49010356,18.0,2394.0,0.16516363,0.0
170,1.5140295e+12,6.893e-05,6.894e-05,6.84e-05,6.84e-05,9094.0,1.5140298e+12,0.62536895,17.0,4642.0,0.31962338,0.0
171,1.5140298e+12,6.844e-05,6.875e-05,6.844e-05,6.875e-05,1430.0,1.5140301e+12,0.09806158,8.0,1430.0,0.09806158,0.0
172,1.5140301e+12,6.872e-05,6.875e-05,6.776e-05,6.875e-05,2919.0,1.5140304e+12,0.19924916,13.0,1095.0,0.07481303,0.0
173,1.5140304e+12,6.893e-05,6.893e-05,6.893e-05,6.893e-05,56.0,1.5140307e+12,0.00386008,2.0,56.0,0.00386008,0.0
174,1.5140307e+12,6.892e-05,6.892e-05,6.827e-05,6.892e-05,2669.0,1.514031e+12,0.18352274,13.0,770.0,0.0530684,0.0
175,1.514031e+12,6.87e-05,6.892e-05,6.81e-05,6.892e-05,7665.0,1.5140313e+12,0.52633036,12.0,1088.0,0.0749843,0.0
176,1.5140313e+12,6.892e-05,6.895e-05,6.813e-05,6.871e-05,3563.0,1.5140316e+12,0.24481999,9.0,2124.0,0.14639466,0.0
177,1.5140316e+12,6.873e-05,6.997e-05,6.856e-05,6.977e-05,12021.0,1.5140319e+12,0.83593146,29.0,7763.0,0.54296164,0.0
178,1.5140319e+12,6.975e-05,6.997e-05,6.896e-05,6.993e-05,2795.0,1.5140322e+12,0.19468425,17.0,1969.0,0.13760035,0.0
179,1.5140322e+12,6.991e-05,6.994e-05,6.905e-05,6.994e-05,2310.0,1.5140325e+12,0.16134085,11.0,1962.0,0.13719664,0.0
180,1.5140325e+12,6.94e-05,6.998e-05,6.94e-05,6.998e-05,2912.0,1.5140328e+12,0.20364233,13.0,2791.0,0.19524421,0.0
