,0,1,2,3,4,5,6,7,8,9,10,11
27,1.5139866e+12,0.01923,0.019394,0.01923,0.019393,96.44,1.5139869e+12,1.85537151,27.0,2.06,0.03995021,0.0
28,1.5139869e+12,0.01923,0.019371,0.019049,0.019049,40.03,1.5139872e+12,0.76467597,19.0,2.41,0.04626499,0.0
29,1.5139872e+12,0.019048,0.019351,0.019048,0.019241,78.39,1.5139875e+12,1.50129303,30.0,11.16,0.21306642,0.0
30,1.5139875e+12,0.019325,0.019325,0.019241,0.019241,7.3,1.5139878e+12,0.14059706,20.0,1.6,0.03092,0.0
31,1.5139878e+12,0.019241,0.019436,0.019241,0.019242,5.8,1.5139881e+12,0.11208503,10.0,3.77,0.07302397,0.0
32,1.5139881e+12,0.019242,0.019242,0.019158,0.019158,12.88,1.5139884e+12,0.24692929,17.0,0.0,0.0,0.0
33,1.5139884e+12,0.019241,0.019435,0.019051,0.019052,124.65,1.5139887e+12,2.38262889,45.0,45.13,0.85982483,0.0
34,1.5139887e+12,0.019051,0.019133,0.019006,0.019133,24.94,1.513989e+12,0.47489265,33.0,12.34,0.23510483,0.0
35,1.513989e+12,0.0192,0.019435,0.019136,0.019233,198.51,1.5139893e+12,3.84280822,22.0,184.19,3.56865165,0.0
36,1.5139893e+12,0.019229,0.019434,0.019229,0.019401,23.84,1.5139896e+12,0.4601482,25.0,11.7,0.2254791,0.0
37,1.5139896e+12,0.019401,0.019436,0.019105,0.019298,46.26,1.5139899e+12,0.89744563,27.0,13.72,0.2661815,0.0
38,1.5139899e+12,0.019299,0.0194,0.01915,0.01917,14.3,1.5139902e+12,0.27622133,11.0,9.54,0.18503029,0.0
39,1.5139902e+12,0.019399,0.019399,0.019172,0.019394,26.69,1.5139905e+12,0.5155262,24.0,4.42,0.08572758,0.0
40,1.5139905e+12,0.019222,0.019389,0.019181,0.019383,9.92,1.5139908e+12,0.19095316,13.0,3.76,0.07264404,0.0
41,1.5139908e+12,0.019382,0.019382,0.019222,0.019222,80.9,1.5139911e+12,1.55553678,9.0,0.08,0.00155056,0.0
42,1.5139911e+12,0.019398,0.019398,0.019222,0.019222,0.21,1.5139914e+12,0.00406302,3.0,0.15,0.0029097,0.0
43,1.5139914e+12,0.019222,0.019397,0.019222,0.01938,13.27,1.5139917e+12,0.25625709,16.0,5.7,0.11055508,0.0
44,1.5139917e+12,0.01938,0.0194,0.01938,0.0194,22.34,1.513992e+12,0.43331823,25.0,22.34,0.43331823,0.0
45,1.513992e+12,0.019238,0.01939,0.019222,0.019222,55.56,1.5139923e+12,1.06869268,52.0,2.0,0.03878,0.0
46,1.5139923e+12,0.019222,0.019222,0.019052,0.019052,47.55,1.5139926e+12,0.91118348,64.0,9.58,0.18298081,0.0
47,1.5139926e+12,0.019098,0.019099,0.019053,0.019097,4.59,1.5139929e+12,0.0875925,7.0,3.1,0.05920353,0.0
48,1.5139929e+12,0.019056,0.019104,0.019055,0.019104,29.63,1.5139932e+12,0.56579645,39.0,13.08,0.24981193,0.0
49,1.5139932e+12,0.019223,0.019269,0.018524,0.01905,56.2,1.5139935e+12,1.06284149,40.0,13.43,0.25584887,0.0
50,1.5139935e+12,0.01905,0.019225,0.01905,0.01905,4.48,1.5139938e+12,0.08536519,8.0,0.19,0.00364024,0.0
51,1.5139938e+12,0.019199,0.019199,0.019177,0.019179,10.01,1.5139941e+12,0.19204046,11.0,1.76,0.0337764,0.0
52,1.5139941e+12,0.01918,0.019196,0.018895,0.019017,83.62,1.5139944e+12,1.59041455,52.0,38.94,0.73845639,0.0
53,1.5139944e+12,0.019017,0.019193,0.019017,0.019148,43.36,1.5139947e+12,0.82559919,18.0,24.96,0.47561274,0.0
54,1.5139947e+12,0.019147,0.019147,0.019001,0.019147,9.79,1.513995e+12,0.1867145,8.0,4.46,0.08539562,0.0
55,1.513995e+12,0.019145,0.019145,0.019143,0.019143,17.16,1.5139953e+12,0.3285262,6.0,9.14,0.1749833,0.0
56,1.5139953e+12,0.019138,0.019147,0.019001,0.019001,9.31,1.5139956e+12,0.17804022,9.0,1.86,0.03559738,0.0
57,1.5139956e+12,0.019005,0.019135,0.019,0.019,21.57,1.5139959e+12,0.41004271,14.0,0.51,0.00975795,0.0
58,1.5139959e+12,0.019,0.019121,0.018777,0.019088,19.89,1.5139962e+12,0.37915585,14.0,15.9,0.30372471,0.0
59,1.5139962e+12,0.019047,0.019057,0.019047,0.01905,3.18,1.5139965e+12,0.06058075,11.0,0.42,0.00800072,0.0
60,1.5139965e+12,0.019052,0.019057,0.019052,0.019052,1.4,1.5139968e+12,0.0266731,7.0,0.12,0.00228654,0.0
61,1.5139968e+12,0.019052,0.019052,0.01886,0.019045,22.68,1.5139971e+12,0.42819074,14.0,8.96,0.16919448,0.0
62,1.5139971e+12,0.018871,0.019019,0.018871,0.019006,4.42,1.5139974e+12,0.0835162,7.0,0.76,0.01444834,0.0
63,1.5139974e+12,0.01895,0.018997,0.018892,0.018899,6.1,1.5139977e+12,0.11573653,10.0,4.85,0.09211645,0.0
64,1.5139977e+12,0.0189,0.01896,0.01889,0.018891,23.88,1.513998e+12,0.45129053,14.0,2.49,0.04713105,0.0
65,1.513998e+12,0.018891,0.018891,0.01889,0.01889,32.72,1.5139983e+12,0.61809952,22.0,18.72,0.35363952,0.0
66,1.5139983e+12,0.018891,0.018891,0.018888,0.01889,8.97,1.5139986e+12,0.16943978,12.0,3.79,0.0715961,0.0
67,1.5139986e+12,0.018889,0.019406,0.01884,0.018879,45.3,1.5139989e+12,0.86430595,33.0,35.14,0.6724666,0.0
68,1.5139989e+12,0.019086,0.019194,0.018876,0.018899,11.91,1.5139992e+12,0.22525558,14.0,1.02,0.01947997,0.0
69,1.5139992e+12,0.018901,0.019436,0.018895,0.019436,84.92,1.5139995e+12,1.62624034,48.0,61.29,1.17409092,0.0
70,1.5139995e+12,0.019436,0.019436,0.019048,0.0191,30.69,1.5139998e+12,0.59082659,21.0,4.35,0.08448371,0.0
71,1.5139998e+12,0.019203,0.019366,0.019201,0.019218,37.69,1.5140001e+12,0.72570017,16.0,11.66,0.22572553,0.0
72,1.5140001e+12,0.019361,0.019361,0.019211,0.01922,40.29,1.5140004e+12,0.77607228,18.0,20.03,0.38675259,0.0
73,1.5140004e+12,0.01922,0.01945,0.01922,0.019348,34.39,1.5140007e+12,0.66599098,24.0,18.81,0.36477142,0.0
74,1.5140007e+12,0.019335,0.0201,0.019318,0.0201,58.0,1.514001e+12,1.13541423,34.0,36.98,0.72932885,0.0
75,1.514001e+12,0.020096,0.020096,0.018583,0.019426,88.62,1.5140013e+12,1.7039687,58.0,10.54,0.2091345,0.0
76,1.5140013e+12,0.019386,0.0194,0.019342,0.0194,23.33,1.5140016e+12,0.45147038,28.0,9.62,0.1862726,0.0
77,1.5140016e+12,0.019399,0.019399,0.01932,0.019393,27.99,1.5140019e+12,0.54132283,11.0,1.42,0.02749892,0.0
78,1.5140019e+12,0.019321,0.019431,0.019321,0.0194,23.14,1.5140022e+12,0.4483919,16.0,14.85,0.28805907,0.0
79,1.5140022e+12,0.019406,0.019435,0.019325,0.019325,28.0,1.5140025e+12,0.54337342,30.0,2.56,0.04974845,0.0
80,1.5140025e+12,0.019325,0.019419,0.019325,0.019325,12.43,1.5140028e+12,0.24052667,15.0,3.78,0.07336342,0.0
81,1.5140028e+12,0.019321,0.019324,0.019321,0.019321,70.35,1.5140031e+12,1.35924219,21.0,4.3,0.08309014,0.0
82,1.5140031e+12,0.019323,0.019323,0.01905,0.019211,16.68,1.5140034e+12,0.32129593,18.0,2.52,0.04832947,0.0
83,1.5140034e+12,0.019211,0.01929,0.01901,0.019018,2.17,1.5140037e+12,0.04165041,9.0,1.55,0.02986071,0.0
84,1.5140037e+12,0.019242,0.019246,0.019242,0.019246,23.69,1.514004e+12,0.45592688,12.0,20.98,0.40377906,0.0
85,1.514004e+12,0.019246,0.01925,0.019246,0.019248,14.19,1.5140043e+12,0.27310865,11.0,12.88,0.24789358,0.0
86,1.5140043e+12,0.019248,0.019533,0.019248,0.019266,72.62,1.5140046e+12,1.40387334,24.0,22.62,0.44071395,0.0
87,1.5140046e+12,0.019479,0.019479,0.019465,0.019465,30.55,1.5140049e+12,0.59490396,14.0,28.04,0.54602171,0.0
88,1.5140049e+12,0.019313,0.019463,0.019313,0.019403,15.86,1.5140052e+12,0.30792146,13.0,7.51,0.14610324,0.0
89,1.5140052e+12,0.019404,0.019453,0.01935,0.019352,6.19,1.5140055e+12,0.12007576,8.0,2.58,0.050158,0.0
90,1.5140055e+12,0.019352,0.019444,0.019352,0.019399,7.89,1.5140058e+12,0.15300931,12.0,6.35,0.12320299,0.0
91,1.5140058e+12,0.0194,0.0194,0.01935,0.01935,2.19,1.5140061e+12,0.0424315,5.0,1.18,0.022883,0.0
92,1.5140061e+12,0.01935,0.019399,0.019319,0.019323,9.93,1.5140064e+12,0.19192261,11.0,2.63,0.05087184,0.0
93,1.5140064e+12,0.019319,0.019319,0.019251,0.019251,10.01,1.5140067e+12,0.19338115,6.0,0.48,0.00927312,0.0
94,1.5140067e+12,0.019251,0.019399,0.0191,0.019395,51.44,1.514007e+12,0.99513497,28.0,39.26,0.76131493,0.0
95,1.514007e+12,0.019241,0.019242,0.019239,0.019239,4.55,1.5140073e+12,0.08754946,12.0,4.27,0.08216254,0.0
96,1.5140073e+12,0.019239,0.0194,0.019124,0.019124,14.46,1.5140076e+12,0.27775828,28.0,8.09,0.15573724,0.0
97,1.5140076e+12,0.019135,0.019159,0.019135,0.019143,37.31,1.5140079e+12,0.71447205,10.0,18.28,0.34993404,0.0
98,1.5140079e+12,0.019143,0.019382,0.01912,0.01912,17.06,1.5140082e+12,0.3279368,15.0,12.99,0.25005115,0.0
99,1.5140082e+12,0.01917,0.01917,0.01917,0.01917,0.53,1.5140085e+12,0.0101601,1.0,0.0,0.0,0.0
100,1.5140085e+12,0.019198,0.019368,0.019108,0.01911,60.48,1.5140088e+12,1.16159526,17.0,33.09,0.63796783,0.0
101,1.5140088e+12,0.019293,0.019294,0.019112,0.019112,17.63,1.5140091e+12,0.34000111,5.0,17.57,0.33885439,0.0
102,1.5140091e+12,0.019136,0.019136,0.0191,0.01911,7.04,1.5140094e+12,0.13451365,11.0,1.51,0.0288561,0.0
103,1.5140094e+12,0.0191,0.019113,0.01906,0.019113,20.15,1.5140097e+12,0.38458722,31.0,10.77,0.20578192,0.0
104,1.5140097e+12,0.01907,0.019111,0.01906,0.01906,16.8,1.51401e+12,0.32039543,10.0,1.21,0.02312431,0.0
105,1.51401e+12,0.019062,0.019065,0.01905,0.019051,23.24,1.5140103e+12,0.44288204,9.0,0.0,0.0,0.0
106,1.5140103e+12,0.01905,0.019051,0.01905,0.019051,3.72,1.5140106e+12,0.07086705,7.0,0.0,0.0,0.0
107,1.5140106e+12,0.019051,0.019051,0.01901,0.01901,24.85,1.5140109e+12,0.4731049,13.0,1.04,0.0198016,0.0
108,1.5140109e+12,0.019,0.019049,0.0189,0.019049,31.67,1.5140112e+12,0.60282953,22.0,26.24,0.49967345,0.0
109,1.5140112e+12,0.019038,0.019038,0.018911,0.018912,28.99,1.5140115e+12,0.54898578,9.0,5.77,0.10984862,0.0
110,1.5140115e+12,0.018912,0.018912,0.018912,0.018912,6.24,1.5140118e+12,0.11801088,6.0,0.0,0.0,0.0
111,1.5140118e+12,0.018912,0.019028,0.018912,0.019028,10.49,1.5140121e+12,0.19844372,7.0,0.89,0.01688852,0.0
112,1.5140121e+12,0.018914,0.018914,0.018911,0.018912,13.6,1.5140124e+12,0.25720255,8.0,0.0,0.0,0.0
113,1.5140124e+12,0.018913,0.018913,0.018913,0.018913,3.24,1.5140127e+12,0.06127812,2.0,0.0,0.0,0.0
114,1.5140127e+12,0.019,0.019036,0.018928,0.019036,11.75,1.514013e+12,0.2230892,12.0,11.75,0.2230892,0.0
115,1.514013e+12,0.019036,0.019098,0.019023,0.019065,40.22,1.5140133e+12,0.76611383,21.0,1.84,0.03505622,0.0
116,1.5140133e+12,0.019065,0.0191,0.019023,0.0191,19.72,1.5140136e+12,0.37638771,5.0,19.14,0.36535437,0.0
117,1.5140136e+12,0.019232,0.01928,0.019232,0.01928,16.99,1.5140139e+12,0.32728534,17.0,7.79,0.14990934,0.0
118,1.5140139e+12,0.019235,0.019299,0.019212,0.019299,13.61,1.5140142e+12,0.26239692,12.0,10.61,0.20474482,0.0
119,1.5140142e+12,0.019299,0.019299,0.01922,0.019222,15.96,1.5140145e+12,0.30777318,13.0,12.63,0.24374547,0.0
120,1.5140145e+12,0.019298,0.019298,0.019222,0.019222,16.23,1.5140148e+12,0.3127986,16.0,10.77,0.20783946,0.0
121,1.5140148e+12,0.019222,0.019299,0.019222,0.019289,13.23,1.5140151e+12,0.25496659,17.0,8.97,0.17307098,0.0
122,1.5140151e+12,0.019227,0.019288,0.0192,0.019201,13.38,1.5140154e+12,0.25747064,29.0,4.53,0.08737401,0.0
123,1.5140154e+12,0.019201,0.019265,0.019201,0.019265,3.69,1.5140157e+12,0.07093568,8.0,1.26,0.0242739,0.0
124,1.5140157e+12,0.019286,0.019435,0.01925,0.019261,50.0,1.514016e+12,0.96446314,34.0,31.87,0.61492639,0.0
125,1.514016e+12,0.019288,0.019453,0.01926,0.019263,17.53,1.5140163e+12,0.33822503,25.0,11.66,0.22513037,0.0
126,1.5140163e+12,0.019263,0.019448,0.01926,0.019448,4.57,1.5140166e+12,0.08861333,9.0,2.03,0.0394609,0.0
127,1.5140166e+12,0.019448,0.019453,0.019148,0.019169,13.77,1.5140169e+12,0.26651119,21.0,9.27,0.18028049,0.0
128,1.5140169e+12,0.019452,0.019525,0.019185,0.019306,136.09,1.5140172e+12,2.65077044,61.0,34.65,0.67585635,0.0
129,1.5140172e+12,0.019329,0.019899,0.019329,0.019375,23.7,1.5140175e+12,0.46806499,18.0,20.35,0.40326246,0.0
130,1.5140175e+12,0.019633,0.01982,0.01917,0.01917,40.34,1.5140178e+12,0.78499405,37.0,17.99,0.35388098,0.0
131,1.5140178e+12,0.019438,0.019438,0.019178,0.019192,11.16,1.5140181e+12,0.21552017,17.0,3.15,0.06105775,0.0
132,1.5140181e+12,0.019196,0.019359,0.019196,0.019359,31.03,1.5140184e+12,0.59857099,18.0,22.73,0.43921301,0.0
133,1.5140184e+12,0.019359,0.019359,0.019231,0.019299,10.41,1.5140187e+12,0.20083802,13.0,5.4,0.10444429,0.0
134,1.5140187e+12,0.019299,0.019497,0.019299,0.019497,76.79,1.514019e+12,1.48578882,38.0,43.2,0.83731018,0.0
135,1.514019e+12,0.019308,0.01942,0.019308,0.019356,1.96,1.5140193e+12,0.03790987,6.0,0.13,0.0025246,0.0
136,1.5140193e+12,0.019478,0.019486,0.019348,0.019382,12.33,1.5140196e+12,0.23962773,14.0,7.39,0.14398674,0.0
137,1.5140196e+12,0.019395,0.019485,0.019356,0.019485,15.07,1.5140199e+12,0.29224109,19.0,3.3,0.06429596,0.0
138,1.5140199e+12,0.019481,0.019633,0.019401,0.019463,39.08,1.5140202e+12,0.76172243,27.0,34.1,0.66488199,0.0
139,1.5140202e+12,0.019467,0.0195,0.019466,0.019487,7.91,1.5140205e+12,0.15404597,9.0,0.65,0.0126581,0.0
140,1.5140205e+12,0.0195,0.01955,0.01915,0.019163,74.15,1.5140208e+12,1.43007262,67.0,11.01,0.21351906,0.0
141,1.5140208e+12,0.019304,0.019549,0.019178,0.019286,8.47,1.5140211e+12,0.16354961,18.0,5.22,0.1009228,0.0
142,1.5140211e+12,0.019291,0.019538,0.019291,0.019535,6.44,1.5140214e+12,0.12506204,11.0,2.63,0.05137696,0.0
143,1.5140214e+12,0.019535,0.019535,0.01929,0.019523,39.41,1.5140217e+12,0.76270704,17.0,5.17,0.10098698,0.0
144,1.5140217e+12,0.019303,0.019307,0.01929,0.019307,10.8,1.514022e+12,0.20847144,10.0,3.03,0.05849752,0.0
145,1.514022e+12,0.019307,0.01943,0.01925,0.01943,89.68,1.5140223e+12,1.72833373,35.0,4.32,0.08355506,0.0
146,1.5140223e+12,0.01925,0.0193,0.0192,0.019202,57.28,1.5140226e+12,1.10227554,42.0,0.5,0.009625,0.0
147,1.5140226e+12,0.01925,0.019399,0.01925,0.01925,44.75,1.5140229e+12,0.86268375,43.0,7.28,0.14059352,0.0
148,1.5140229e+12,0.01925,0.019399,0.01925,0.019349,12.11,1.5140232e+12,0.23376602,18.0,3.23,0.06249002,0.0
149,1.5140232e+12,0.019251,0.019348,0.019207,0.019207,7.68,1.5140235e+12,0.14785436,17.0,0.33,0.00638484,0.0
150,1.5140235e+12,0.019207,0.019207,0.019204,0.019204,45.83,1.5140238e+12,0.88020929,27.0,25.25,0.48497657,0.0
151,1.5140238e+12,0.019204,0.019204,0.019203,0.019204,8.74,1.5140241e+12,0.16784055,13.0,0.43,0.0082575,0.0
152,1.5140241e+12,0.019205,0.019482,0.019205,0.019305,12.88,1.5140244e+12,0.2483688,8.0,10.02,0.1931565,0.0
153,1.5140244e+12,0.019307,0.019399,0.019207,0.019398,21.98,1.5140247e+12,0.42401307,19.0,6.75,0.13086854,0.0
154,1.5140247e+12,0.019396,0.019396,0.019242,0.01938,10.93,1.514025e+12,0.21185688,9.0,10.68,0.20704638,0.0
155,1.514025e+12,0.01925,0.0193,0.019207,0.019207,69.9,1.5140253e+12,1.34287845,82.0,2.77,0.05330664,0.0
156,1.5140253e+12,0.019207,0.019207,0.0192,0.019202,46.41,1.5140256e+12,0.89123123,30.0,19.22,0.36915334,0.0
157,1.5140256e+12,0.019207,0.019207,0.019202,0.019207,9.67,1.5140259e+12,0.18572114,9.0,7.56,0.14520492,0.0
158,1.5140259e+12,0.019207,0.01938,0.019202,0.019378,24.33,1.5140262e+12,0.47059273,12.0,23.96,0.46348799,0.0
159,1.5140262e+12,0.019216,0.019374,0.019216,0.01925,11.48,1.5140265e+12,0.22185665,7.0,7.23,0.1400461,0.0
160,1.5140265e+12,0.019251,0.01935,0.01925,0.01935,13.21,1.5140268e+12,0.25439117,14.0,9.24,0.1779509,0.0
161,1.5140268e+12,0.019349,0.01935,0.0192,0.0192,24.37,1.5140271e+12,0.46807695,27.0,0.43,0.00832018,0.0
162,1.5140271e+12,0.0192,0.019292,0.0192,0.019203,14.71,1.5140274e+12,0.28245667,10.0,0.72,0.01384396,0.0
163,1.5140274e+12,0.019203,0.0195,0.019202,0.0195,164.39,1.5140277e+12,3.19717734,66.0,150.17,2.92054092,0.0
164,1.5140277e+12,0.019523,0.0197,0.0195,0.0197,70.59,1.514028e+12,1.38860563,64.0,59.29,1.16761178,0.0
165,1.514028e+12,0.0197,0.019999,0.01969,0.019881,200.46,1.5140283e+12,3.97990313,139.0,105.58,2.09484404,0.0
166,1.5140283e+12,0.01989,0.019999,0.019885,0.019889,31.84,1.5140286e+12,0.63437332,19.0,11.72,0.2342296,0.0
167,1.5140286e+12,0.019998,0.019998,0.019891,0.0199,35.94,1.5140289e+12,0.71530869,22.0,14.14,0.28156202,0.0
168,1.5140289e+12,0.0199,0.019996,0.019892,0.019902,22.27,1.5140292e+12,0.44322581,18.0,17.5,0.34830088,0.0
169,1.5140292e+12,0.0199,0.0199,0.019634,0.0197,32.35,1.5140295e+12,0.64212161,23.0,4.67,0.0927159,0.0
170,1.5140295e+12,0.0197,0.019836,0.0197,0.019836,166.11,1.5140298e+12,3.27311262,29.0,5.15,0.1021554,0.0
171,1.5140298e+12,0.019819,0.019819,0.019635,0.019635,4.89,1.5140301e+12,0.09622035,13.0,0.07,0.00138733,0.0
172,1.5140301e+12,0.019635,0.019636,0.019349,0.019352,94.64,1.5140304e+12,1.83760739,43.0,11.67,0.22762565,0.0
173,1.5140304e+12,0.019452,0.019452,0.019349,0.019365,6.52,1.5140307e+12,0.12663438,7.0,0.0,0.0,0.0
174,1.5140307e+12,0.019547,0.019603,0.019364,0.0195,28.71,1.514031e+12,0.55843552,21.0,4.67,0.09147127,0.0
175,1.514031e+12,0.019411,0.019413,0.019364,0.019364,38.59,1.5140313e+12,0.74846592,51.0,0.1,0.0019364,0.0
176,1.5140313e+12,0.019367,0.019493,0.019367,0.01937,3.2,1.5140316e+12,0.06222152,11.0,1.88,0.03662384,0.0
177,1.5140316e+12,0.019489,0.019492,0.019488,0.01949,166.61,1.5140319e+12,3.24736666,19.0,52.22,1.01778516,0.0
178,1.5140319e+12,0.019381,0.0195,0.019381,0.019395,43.7,1.5140322e+12,0.84748867,22.0,0.01,0.000195,0.0
179,1.5140322e+12,0.019498,0.019794,0.019392,0.0194,110.78,1.5140325e+12,2.18603547,41.0,38.46,0.75655479,0.0
180,1.5140325e+12,0.019781,0.019783,0.019451,0.019451,82.33,1.5140328e+12,1.61359117,36.0,1.37,0.02699934,0.0
181,1.5140328e+12,0.019453,0.0198,0.01945,0.019452,14.57,1.5140331e+12,0.285135,31.0,8.68,0.1696808,0.0
182,1.5140331e+12,0.0195,0.019799,0.0195,0.0195,31.64,1.5140334e+12,0.61706078,23.0,2.96,0.05779475,0.0
183,1.5140334e+12,0.01958,0.019792,0.01958,0.019792,0.84,1.5140337e+12,0.0165532,2.0,0.5,0.009896,0.0
184,1.5140337e+12,0.01958,0.019791,0.019521,0.019521,7.73,1.514034e+12,0.15117689,11.0,1.4,0.02760091,0.0
185,1.514034e+12,0.019757,0.019757,0.019532,0.019718,11.61,1.5140343e+12,0.2278855,5.0,4.89,0.09661134,0.0
186,1.5140343e+12,0.019535,0.019535,0.0193,0.019349,104.02,1.5140346e+12,2.01953701,39.0,1.31,0.02535337,0.0
187,1.5140346e+12,0.019349,0.01951,0.019347,0.019348,75.86,1.5140349e+12,1.46910098,20.0,69.18,1.33931746,0.0
188,1.5140349e+12,0.019348,0.019349,0.019326,0.019326,15.44,1.5140352e+12,0.29853149,16.0,7.53,0.14562181,0.0
189,1.5140352e+12,0.019326,0.019699,0.019326,0.019697,33.86,1.5140355e+12,0.66420521,21.0,32.61,0.63997884,0.0
190,1.5140355e+12,0.019675,0.020205,0.019504,0.020205,308.21,1.5140358e+12,6.10904331,116.0,289.75,5.74411446,0.0
191,1.5140358e+12,0.020099,0.020679,0.020099,0.020402,79.49,1.5140361e+12,1.62024203,87.0,36.66,0.74700682,0.0
192,1.5140361e+12,0.020402,0.020438,0.020032,0.0202,113.93,1.5140364e+12,2.309028,60.0,59.78,1.20844349,0.0
193,1.5140364e+12,0.0202,0.0202,0.0201,0.02011,58.14,1.5140367e+12,1.17001008,32.0,35.5,0.71422223,0.0
194,1.5140367e+12,0.02004,0.02004,0.019608,0.02004,21.7,1.514037e+12,0.43348955,35.0,5.67,0.11337401,0.0
195,1.514037e+12,0.019999,0.020203,0.0199,0.019999,26.03,1.5140373e+12,0.52120535,32.0,10.0,0.20085668,0.0
196,1.5140373e+12,0.019999,0.020206,0.019999,0.0201,47.66,1.5140376e+12,0.96134809,25.0,40.67,0.82148563,0.0
197,1.5140376e+12,0.0201,0.020202,0.020008,0.02019,49.35,1.5140379e+12,0.99403749,37.0,26.82,0.54143516,0.0
198,1.5140379e+12,0.02019,0.02019,0.020027,0.020184,33.92,1.5140382e+12,0.68086306,24.0,11.72,0.23611777,0.0
199,1.5140382e+12,0.020099,0.020184,0.02,0.02,46.24,1.5140385e+12,0.92691683,25.0,10.59,0.21323268,0.0
200,1.5140385e+12,0.02,0.020029,0.01991,0.019999,56.56,1.5140388e+12,1.12947846,26.0,11.74,0.23485086,0.0
201,1.5140388e+12,0.019832,0.019997,0.01964,0.019971,19.59,1.5140391e+12,0.38835007,18.0,4.39,0.08777669,0.0
202,1.5140391e+12,0.01997,0.019971,0.019966,0.019968,43.97,1.5140394e+12,0.87804882,15.0,36.87,0.73626296,0.0
203,1.5140394e+12,0.019783,0.01998,0.019633,0.019943,93.61,1.5140397e+12,1.84945734,44.0,76.57,1.51322822,0.0
204,1.5140397e+12,0.019937,0.019938,0.019823,0.019823,25.93,1.51404e+12,0.5144775,26.0,22.4,0.44449426,0.0
205,1.51404e+12,0.019823,0.019849,0.019823,0.01983,91.18,1.5140403e+12,1.8079562,13.0,44.39,0.88010502,0.0
