,0,1,2,3,4,5,6,7,8,9,10,11
18,1.5139845e+12,0.000555,0.0005583,0.000555,0.0005581,1933.81,1.5139848e+12,1.07884707,19.0,1756.89,0.98059518,0.0
19,1.5139848e+12,0.0005581,0.0005583,0.0005419,0.000558,1353.82,1.5139851e+12,0.7554246,21.0,1268.98,0.70823361,0.0
20,1.5139851e+12,0.0005578,0.0005579,0.000544,0.00055,340.54,1.5139854e+12,0.18892893,21.0,255.29,0.14185466,0.0
21,1.5139854e+12,0.00055,0.0005572,0.00055,0.000551,801.04,1.5139857e+12,0.44389199,12.0,443.08,0.2466612,0.0
22,1.5139857e+12,0.0005512,0.0005512,0.0005452,0.0005504,1222.05,1.513986e+12,0.67132567,40.0,368.66,0.20294025,0.0
23,1.513986e+12,0.0005504,0.0005505,0.000544,0.0005485,440.57,1.5139863e+12,0.24026396,30.0,109.52,0.05983936,0.0
24,1.5139863e+12,0.0005485,0.0005502,0.0005418,0.0005499,203.69,1.5139866e+12,0.11080144,25.0,6.3,0.00346368,0.0
25,1.5139866e+12,0.0005499,0.0005504,0.0005418,0.0005504,1131.95,1.5139869e+12,0.62181978,18.0,977.14,0.53749382,0.0
26,1.5139869e+12,0.0005499,0.0005499,0.0005421,0.0005498,543.88,1.5139872e+12,0.297741,12.0,350.48,0.19272583,0.0
27,1.5139872e+12,0.0005498,0.0005498,0.0005498,0.0005498,248.81,1.5139875e+12,0.13679573,10.0,248.81,0.13679573,0.0
28,1.5139875e+12,0.0005498,0.0005498,0.0005498,0.0005498,421.18,1.5139878e+12,0.23156475,9.0,421.18,0.23156475,0.0
29,1.5139878e+12,0.0005498,0.0005499,0.0005421,0.0005496,958.94,1.5139881e+12,0.52347013,26.0,465.21,0.25576589,0.0
30,1.5139881e+12,0.0005496,0.0005496,0.0005421,0.0005482,627.78,1.5139884e+12,0.34099753,14.0,85.56,0.04694091,0.0
31,1.5139884e+12,0.0005496,0.0005497,0.000542,0.0005497,55.79,1.5139887e+12,0.03062308,5.0,40.95,0.02250798,0.0
32,1.5139887e+12,0.0005421,0.0005491,0.0005421,0.000549,330.46,1.513989e+12,0.18016095,10.0,215.7,0.11793601,0.0
33,1.513989e+12,0.0005489,0.0005489,0.0005419,0.0005486,431.17,1.5139893e+12,0.23441921,14.0,101.7,0.05581441,0.0
34,1.5139893e+12,0.0005487,0.0005487,0.000544,0.0005482,559.37,1.5139896e+12,0.30680421,12.0,559.37,0.30680421,0.0
35,1.5139896e+12,0.000548,0.000548,0.000542,0.000548,785.96,1.5139899e+12,0.42754947,24.0,245.2,0.1342756,0.0
36,1.5139899e+12,0.000548,0.0005497,0.0005431,0.0005497,384.83,1.5139902e+12,0.21099583,15.0,365.3,0.20033691,0.0
37,1.5139902e+12,0.0005497,0.0005497,0.000543,0.000547,2069.57,1.5139905e+12,1.13398268,19.0,1069.97,0.58790746,0.0
38,1.5139905e+12,0.000547,0.0005497,0.0005432,0.000549,754.03,1.5139908e+12,0.41251061,21.0,642.33,0.3518279,0.0
39,1.5139908e+12,0.000549,0.0005497,0.000546,0.0005496,878.84,1.5139911e+12,0.48250836,28.0,878.84,0.48250836,0.0
40,1.5139911e+12,0.0005496,0.000551,0.0005495,0.000551,2849.21,1.5139914e+12,1.56665213,28.0,2667.61,1.46672253,0.0
41,1.5139914e+12,0.0005553,0.0005587,0.00055,0.0005587,1113.3,1.5139917e+12,0.61993393,27.0,939.41,0.52391636,0.0
42,1.5139917e+12,0.0005587,0.0005669,0.000551,0.0005669,801.37,1.513992e+12,0.44674293,18.0,668.08,0.37320582,0.0
43,1.513992e+12,0.0005669,0.0005727,0.0005669,0.0005727,3883.13,1.5139923e+12,2.2163713,22.0,3883.13,2.2163713,0.0
44,1.5139923e+12,0.0005727,0.0005777,0.0005727,0.0005777,4968.11,1.5139926e+12,2.86429798,34.0,4796.51,2.76580003,0.0
45,1.5139926e+12,0.0005777,0.00059,0.0005777,0.00059,3945.82,1.5139929e+12,2.30449354,44.0,3715.51,2.17016769,0.0
46,1.5139929e+12,0.00059,0.00061,0.000579,0.00061,2606.1,1.5139932e+12,1.56031257,55.0,1708.58,1.01934243,0.0
47,1.5139932e+12,0.00061,0.000621,0.00059,0.00059,2137.44,1.5139935e+12,1.29476425,55.0,711.7,0.42727266,0.0
48,1.5139935e+12,0.0006099,0.00062,0.0005836,0.0006143,787.95,1.5139938e+12,0.48035334,14.0,467.14,0.2890763,0.0
49,1.5139938e+12,0.0005854,0.0006143,0.0005854,0.000609,1294.32,1.5139941e+12,0.78184547,34.0,596.37,0.36016087,0.0
50,1.5139941e+12,0.0006088,0.00061,0.0005976,0.0005976,767.78,1.5139944e+12,0.46455187,27.0,359.31,0.21654593,0.0
51,1.5139944e+12,0.0006012,0.0006012,0.000572,0.000572,1474.25,1.5139947e+12,0.86423257,42.0,568.64,0.33493609,0.0
52,1.5139947e+12,0.0005744,0.0005757,0.00055,0.0005744,1583.11,1.513995e+12,0.89520339,46.0,936.54,0.53528235,0.0
53,1.513995e+12,0.0005744,0.0005744,0.0005502,0.0005741,648.62,1.5139953e+12,0.36633511,23.0,218.85,0.12428919,0.0
54,1.5139953e+12,0.0005699,0.0005742,0.0005545,0.0005742,3416.06,1.5139956e+12,1.95125516,40.0,1743.73,0.99764732,0.0
55,1.5139956e+12,0.0005744,0.00058,0.0005639,0.000574,583.29,1.5139959e+12,0.33485836,14.0,161.52,0.09273112,0.0
56,1.5139959e+12,0.000574,0.0005939,0.0005658,0.0005785,3775.43,1.5139962e+12,2.1444405,38.0,1257.93,0.71760644,0.0
57,1.5139962e+12,0.0005673,0.0005784,0.0005601,0.0005673,1490.21,1.5139965e+12,0.83898902,26.0,372.46,0.21189591,0.0
58,1.5139965e+12,0.000567,0.0005938,0.0005655,0.000574,436.91,1.5139968e+12,0.25704633,19.0,403.31,0.2376112,0.0
59,1.5139968e+12,0.0005741,0.0006075,0.0005741,0.0006074,591.08,1.5139971e+12,0.35153553,25.0,528.31,0.31513623,0.0
60,1.5139971e+12,0.0006074,0.0006074,0.0005774,0.000605,470.36,1.5139974e+12,0.28258011,24.0,399.61,0.24025714,0.0
61,1.5139974e+12,0.000605,0.000605,0.0005793,0.000601,371.25,1.5139977e+12,0.22213192,26.0,260.42,0.15640017,0.0
62,1.5139977e+12,0.0006008,0.0006074,0.0006007,0.0006074,784.65,1.513998e+12,0.47162382,29.0,491.5,0.29548247,0.0
63,1.513998e+12,0.0006074,0.000608,0.0006009,0.000608,1029.26,1.5139983e+12,0.62452078,23.0,777.25,0.47231408,0.0
64,1.5139983e+12,0.000608,0.0006115,0.0006075,0.0006075,1206.68,1.5139986e+12,0.73527543,25.0,1196.2,0.72888973,0.0
65,1.5139986e+12,0.0006075,0.00061,0.0006009,0.0006099,1232.64,1.5139989e+12,0.74678749,31.0,650.53,0.39620687,0.0
66,1.5139989e+12,0.0006099,0.0006167,0.0006052,0.00061,673.92,1.5139992e+12,0.40929097,26.0,276.81,0.16872494,0.0
67,1.5139992e+12,0.0006054,0.0006099,0.0006054,0.0006099,807.54,1.5139995e+12,0.49007637,11.0,374.01,0.22751158,0.0
68,1.5139995e+12,0.0006081,0.0006099,0.0006079,0.0006079,303.93,1.5139998e+12,0.18483521,21.0,38.13,0.02325547,0.0
69,1.5139998e+12,0.0006079,0.00061,0.0006079,0.00061,997.56,1.5140001e+12,0.60806595,15.0,794.0,0.48432184,0.0
70,1.5140001e+12,0.00061,0.00061,0.0006075,0.0006098,205.51,1.5140004e+12,0.12508375,18.0,99.69,0.06076449,0.0
71,1.5140004e+12,0.0006098,0.0006098,0.000606,0.000606,467.97,1.5140007e+12,0.28430086,23.0,298.1,0.1813333,0.0
72,1.5140007e+12,0.000606,0.0006088,0.00059,0.00059,1974.22,1.514001e+12,1.18313738,39.0,233.45,0.1409321,0.0
73,1.514001e+12,0.00059,0.00059,0.0005755,0.00059,1373.65,1.5140013e+12,0.80093855,44.0,526.27,0.30944808,0.0
74,1.5140013e+12,0.00059,0.0006,0.00059,0.0006,575.02,1.5140016e+12,0.3425197,12.0,537.04,0.3197587,0.0
75,1.5140016e+12,0.0006,0.00061,0.0005923,0.0005923,3128.36,1.5140019e+12,1.90519462,41.0,3034.75,1.84895426,0.0
76,1.5140019e+12,0.000595,0.000608,0.000595,0.0006058,146.06,1.5140022e+12,0.0884719,13.0,39.35,0.02385873,0.0
77,1.5140022e+12,0.0006089,0.0006173,0.0005951,0.0006099,1708.51,1.5140025e+12,1.03220602,55.0,262.99,0.16163124,0.0
78,1.5140025e+12,0.000605,0.000615,0.000576,0.0005955,1386.5,1.5140028e+12,0.81834336,37.0,92.74,0.05689258,0.0
79,1.5140028e+12,0.00061,0.00061,0.000578,0.0005955,772.51,1.5140031e+12,0.45424025,26.0,133.07,0.08080161,0.0
80,1.5140031e+12,0.0006089,0.000613,0.0005958,0.0006099,7544.22,1.5140034e+12,4.60275806,40.0,5237.42,3.19571292,0.0
81,1.5140034e+12,0.0006099,0.000613,0.0006099,0.000613,247.3,1.5140037e+12,0.15103457,10.0,66.55,0.04079515,0.0
82,1.5140037e+12,0.000613,0.000613,0.000612,0.0006128,148.95,1.514004e+12,0.09128873,8.0,148.95,0.09128873,0.0
83,1.514004e+12,0.0006128,0.0006128,0.0006099,0.0006099,508.73,1.5140043e+12,0.31032215,13.0,32.46,0.01984296,0.0
84,1.5140043e+12,0.000609,0.0006095,0.0005961,0.0006095,1475.02,1.5140046e+12,0.88437406,23.0,120.81,0.07361124,0.0
85,1.5140046e+12,0.0006095,0.0006095,0.0006011,0.0006011,518.81,1.5140049e+12,0.31536391,14.0,146.83,0.08948061,0.0
86,1.5140049e+12,0.0006011,0.000609,0.0006001,0.0006001,1542.9,1.5140052e+12,0.93328124,19.0,698.11,0.42509337,0.0
87,1.5140052e+12,0.0006088,0.0006118,0.0006088,0.0006116,611.96,1.5140055e+12,0.3732776,12.0,336.21,0.20540102,0.0
88,1.5140055e+12,0.0006035,0.0006113,0.0006035,0.00061,327.74,1.5140058e+12,0.19933585,13.0,88.63,0.05395022,0.0
89,1.5140058e+12,0.0006114,0.000612,0.0006075,0.000612,1445.61,1.5140061e+12,0.88313093,25.0,1281.69,0.78313973,0.0
90,1.5140061e+12,0.000612,0.000612,0.0006072,0.0006119,1168.87,1.5140064e+12,0.71419974,24.0,817.56,0.50032239,0.0
91,1.5140064e+12,0.0006118,0.000612,0.0006077,0.0006078,377.55,1.5140067e+12,0.23076374,7.0,216.48,0.13234308,0.0
92,1.5140067e+12,0.0006105,0.000612,0.0006088,0.000612,466.73,1.514007e+12,0.28543654,16.0,457.38,0.27972885,0.0
93,1.514007e+12,0.000612,0.0006175,0.0006093,0.000611,2562.29,1.5140073e+12,1.57520842,20.0,2536.99,1.55974867,0.0
94,1.5140073e+12,0.000611,0.0006174,0.0006097,0.0006173,574.02,1.5140076e+12,0.35395155,18.0,33.11,0.02040665,0.0
95,1.5140076e+12,0.0006173,0.0006299,0.0006093,0.0006249,5983.8,1.5140079e+12,3.70665354,54.0,4679.92,2.90130888,0.0
96,1.5140079e+12,0.0006299,0.000649,0.0006299,0.0006489,1650.59,1.5140082e+12,1.0576137,43.0,1386.65,0.88980745,0.0
97,1.5140082e+12,0.0006489,0.00065,0.0006465,0.0006498,5454.52,1.5140085e+12,3.54483134,41.0,5143.56,3.34291722,0.0
98,1.5140085e+12,0.0006499,0.0006499,0.00064,0.00064,385.74,1.5140088e+12,0.24992593,22.0,285.11,0.1852385,0.0
99,1.5140088e+12,0.000644,0.0006496,0.000644,0.0006445,1265.31,1.5140091e+12,0.82037275,19.0,437.24,0.28395139,0.0
100,1.5140091e+12,0.000649,0.0006496,0.0006233,0.0006233,1255.86,1.5140094e+12,0.79803756,25.0,436.49,0.27665894,0.0
101,1.5140094e+12,0.0006234,0.0006298,0.0006175,0.0006295,1314.85,1.5140097e+12,0.81523169,35.0,78.7,0.04942516,0.0
102,1.5140097e+12,0.0006177,0.0006295,0.0006176,0.0006184,276.36,1.51401e+12,0.17150027,18.0,91.36,0.05721845,0.0
103,1.51401e+12,0.0006201,0.0006201,0.00061,0.0006179,2246.88,1.5140103e+12,1.38569819,30.0,57.39,0.03548873,0.0
104,1.5140103e+12,0.0006177,0.0006179,0.0005965,0.0006178,686.92,1.5140106e+12,0.41882936,37.0,283.9,0.17476969,0.0
105,1.5140106e+12,0.0006178,0.0006179,0.0005976,0.0006158,1253.06,1.5140109e+12,0.77251606,15.0,1023.57,0.63151781,0.0
106,1.5140109e+12,0.00062,0.0006235,0.0006178,0.0006235,293.04,1.5140112e+12,0.18181754,12.0,192.71,0.11980329,0.0
107,1.5140112e+12,0.0006235,0.0006235,0.0006155,0.0006233,1304.89,1.5140115e+12,0.81052414,21.0,696.82,0.43444812,0.0
108,1.5140115e+12,0.0006231,0.0006231,0.0006005,0.00062,419.48,1.5140118e+12,0.26051822,12.0,398.48,0.24790662,0.0
109,1.5140118e+12,0.0006199,0.0006199,0.0006021,0.000619,253.68,1.5140121e+12,0.15590168,16.0,216.62,0.13358612,0.0
110,1.5140121e+12,0.0006058,0.000618,0.0006055,0.0006071,188.61,1.5140124e+12,0.11506044,13.0,66.69,0.04117416,0.0
111,1.5140124e+12,0.000616,0.0006199,0.0006005,0.0006093,589.9,1.5140127e+12,0.36078509,31.0,282.8,0.17493348,0.0
112,1.5140127e+12,0.0006186,0.0006186,0.0006099,0.0006103,22.76,1.514013e+12,0.01396397,5.0,13.1,0.00806926,0.0
113,1.514013e+12,0.000614,0.000619,0.0006103,0.0006103,453.23,1.5140133e+12,0.27892598,24.0,250.61,0.15470905,0.0
114,1.5140133e+12,0.0006103,0.0006105,0.0006099,0.0006103,371.06,1.5140136e+12,0.22642589,21.0,2.46,0.00150183,0.0
115,1.5140136e+12,0.0006103,0.0006393,0.0005976,0.0005976,2231.31,1.5140139e+12,1.35099715,65.0,1115.52,0.68001441,0.0
116,1.5140139e+12,0.0005976,0.0005976,0.00059,0.0005901,957.91,1.5140142e+12,0.56978844,25.0,190.23,0.11368142,0.0
117,1.5140142e+12,0.0005972,0.0005972,0.00058,0.0005967,2435.83,1.5140145e+12,1.416788,33.0,1499.09,0.87134842,0.0
118,1.5140145e+12,0.0005967,0.0006249,0.0005967,0.0006187,1547.96,1.5140148e+12,0.93818863,23.0,846.24,0.51159803,0.0
119,1.5140148e+12,0.000597,0.0006146,0.00059,0.0005951,311.85,1.5140151e+12,0.18782289,17.0,124.75,0.07640494,0.0
120,1.5140151e+12,0.0005979,0.0006089,0.0005907,0.0005907,335.3,1.5140154e+12,0.20019356,18.0,105.93,0.06326624,0.0
121,1.5140154e+12,0.0005907,0.0005961,0.000581,0.0005892,742.15,1.5140157e+12,0.43663658,14.0,183.39,0.10850102,0.0
122,1.5140157e+12,0.0005889,0.0005889,0.00058,0.0005878,669.82,1.514016e+12,0.38965329,19.0,164.71,0.09577429,0.0
123,1.514016e+12,0.0005889,0.00059,0.0005806,0.0005806,654.82,1.5140163e+12,0.38548912,14.0,554.9,0.32675419,0.0
124,1.5140163e+12,0.0005816,0.000587,0.0005815,0.0005815,554.73,1.5140166e+12,0.32259363,12.0,32.93,0.01916628,0.0
125,1.5140166e+12,0.0005869,0.0005899,0.000582,0.000582,64.61,1.5140169e+12,0.03784259,4.0,33.74,0.01987625,0.0
126,1.5140169e+12,0.0005825,0.0005899,0.0005825,0.0005899,778.95,1.5140172e+12,0.45762345,13.0,666.28,0.3919513,0.0
127,1.5140172e+12,0.0005899,0.0005899,0.00057,0.00057,2861.18,1.5140175e+12,1.64875009,27.0,240.25,0.13915986,0.0
128,1.5140175e+12,0.00057,0.00057,0.0005545,0.000562,1534.12,1.5140178e+12,0.85924575,41.0,682.79,0.38353528,0.0
129,1.5140178e+12,0.000562,0.0005635,0.000562,0.0005632,301.27,1.5140181e+12,0.16940141,8.0,245.29,0.13785898,0.0
130,1.5140181e+12,0.0005635,0.0005699,0.0005634,0.0005699,742.67,1.5140184e+12,0.41855165,27.0,645.23,0.36364671,0.0
131,1.5140184e+12,0.0005636,0.0005698,0.0005636,0.000569,580.96,1.5140187e+12,0.33081963,17.0,197.71,0.112641,0.0
132,1.5140187e+12,0.00057,0.0005899,0.00057,0.0005889,449.1,1.514019e+12,0.26314655,16.0,388.68,0.22865392,0.0
133,1.514019e+12,0.0005856,0.0005899,0.0005708,0.0005899,620.03,1.5140193e+12,0.36491717,15.0,604.87,0.35623128,0.0
134,1.5140193e+12,0.0005899,0.00059,0.000585,0.00059,566.99,1.5140196e+12,0.33374216,19.0,433.6,0.25570901,0.0
135,1.5140196e+12,0.0005899,0.0005899,0.000562,0.0005753,934.76,1.5140199e+12,0.5345506,15.0,18.0,0.010611,0.0
136,1.5140199e+12,0.0005756,0.000585,0.0005756,0.0005761,620.74,1.5140202e+12,0.36207181,14.0,0.0,0.0,0.0
137,1.5140202e+12,0.0005761,0.0005764,0.0005753,0.0005753,1022.79,1.5140205e+12,0.5891715,10.0,222.51,0.12821026,0.0
138,1.5140205e+12,0.0005708,0.0005786,0.0005708,0.0005708,262.53,1.5140208e+12,0.15009027,5.0,27.65,0.01599621,0.0
139,1.5140208e+12,0.0005745,0.0005838,0.0005708,0.0005832,237.7,1.5140211e+12,0.13722409,13.0,217.36,0.12561402,0.0
140,1.5140211e+12,0.0005822,0.0005822,0.0005667,0.00058,752.31,1.5140214e+12,0.42670545,9.0,224.31,0.12748785,0.0
141,1.5140214e+12,0.0005657,0.0005819,0.0005657,0.0005819,1057.16,1.5140217e+12,0.60099823,11.0,298.33,0.17157435,0.0
142,1.5140217e+12,0.0005819,0.0005838,0.0005819,0.0005838,875.35,1.514022e+12,0.5096651,15.0,282.11,0.16441378,0.0
143,1.514022e+12,0.0005838,0.0005838,0.0005679,0.0005682,480.19,1.5140223e+12,0.27890761,15.0,153.5,0.0896133,0.0
144,1.5140223e+12,0.0005829,0.00059,0.0005656,0.0005656,2178.79,1.5140226e+12,1.2522764,16.0,566.53,0.33310394,0.0
145,1.5140226e+12,0.0005749,0.0005749,0.000566,0.0005661,230.09,1.5140229e+12,0.13062641,13.0,47.8,0.02741445,0.0
146,1.5140229e+12,0.00058,0.00058,0.000562,0.000562,466.37,1.5140232e+12,0.26371534,14.0,23.66,0.01350342,0.0
147,1.5140232e+12,0.000562,0.000562,0.0005177,0.0005394,15463.49,1.5140235e+12,8.34430137,71.0,7179.62,3.80826501,0.0
148,1.5140235e+12,0.0005394,0.0005412,0.000526,0.000537,905.78,1.5140238e+12,0.48783824,32.0,703.89,0.38015325,0.0
149,1.5140238e+12,0.000541,0.0005413,0.0005375,0.0005413,588.71,1.5140241e+12,0.31804971,16.0,321.35,0.17394104,0.0
150,1.5140241e+12,0.0005413,0.0005545,0.0005413,0.0005413,210.25,1.5140244e+12,0.11617402,6.0,179.22,0.09937749,0.0
151,1.5140244e+12,0.0005415,0.0005545,0.0005413,0.0005545,1014.27,1.5140247e+12,0.55393039,15.0,368.19,0.20415185,0.0
152,1.5140247e+12,0.0005544,0.0005545,0.0005413,0.0005413,575.82,1.514025e+12,0.31442356,20.0,368.07,0.20128955,0.0
153,1.514025e+12,0.0005455,0.0005455,0.0005413,0.0005455,1193.93,1.5140253e+12,0.65058908,13.0,1028.93,0.56127459,0.0
154,1.5140253e+12,0.0005455,0.0005455,0.000522,0.0005455,1294.26,1.5140256e+12,0.68879996,27.0,262.51,0.14307067,0.0
155,1.5140256e+12,0.0005455,0.0005699,0.0005455,0.000554,597.05,1.5140259e+12,0.32842263,16.0,327.78,0.18030333,0.0
156,1.5140259e+12,0.0005539,0.000563,0.0005455,0.0005599,1475.5,1.5140262e+12,0.81740052,14.0,786.78,0.44139695,0.0
157,1.5140262e+12,0.000559,0.0005599,0.0005589,0.0005599,186.1,1.5140265e+12,0.10415887,10.0,186.1,0.10415887,0.0
158,1.5140265e+12,0.0005599,0.0005599,0.0005455,0.0005513,825.75,1.5140268e+12,0.45793258,19.0,181.59,0.10119198,0.0
159,1.5140268e+12,0.0005513,0.0005513,0.0005455,0.00055,319.5,1.5140271e+12,0.1758879,15.0,54.79,0.03019584,0.0
160,1.5140271e+12,0.0005509,0.0005509,0.0005227,0.000525,970.9,1.5140274e+12,0.52882059,27.0,308.03,0.16710437,0.0
161,1.5140274e+12,0.0005276,0.000544,0.0005276,0.000544,81.24,1.5140277e+12,0.04350948,10.0,7.53,0.00409632,0.0
162,1.5140277e+12,0.0005429,0.0005489,0.0005429,0.0005456,340.7,1.514028e+12,0.18561307,13.0,163.65,0.0891615,0.0
163,1.514028e+12,0.0005447,0.0005456,0.00054,0.00054,757.64,1.5140283e+12,0.41093419,21.0,162.7,0.08843519,0.0
164,1.5140283e+12,0.0005355,0.0005378,0.000524,0.0005244,2018.49,1.5140286e+12,1.06609892,40.0,579.71,0.30735444,0.0
165,1.5140286e+12,0.000531,0.0005346,0.0005228,0.0005243,6756.92,1.5140289e+12,3.54733421,42.0,193.5,0.1024988,0.0
166,1.5140289e+12,0.0005243,0.000535,0.000521,0.000535,2225.14,1.5140292e+12,1.16471628,41.0,735.49,0.38705541,0.0
167,1.5140292e+12,0.000535,0.000555,0.0005336,0.0005401,1358.17,1.5140295e+12,0.7367019,40.0,1345.08,0.7297165,0.0
168,1.5140295e+12,0.0005484,0.0005484,0.000524,0.0005422,2159.5,1.5140298e+12,1.15411267,39.0,1039.62,0.56346474,0.0
169,1.5140298e+12,0.0005425,0.00056,0.0005354,0.0005503,1935.21,1.5140301e+12,1.06287063,40.0,1529.9,0.8436862,0.0
170,1.5140301e+12,0.000552,0.000552,0.0005438,0.0005495,1575.08,1.5140304e+12,0.86455763,31.0,597.0,0.32698621,0.0
171,1.5140304e+12,0.0005437,0.00055,0.0005437,0.0005499,493.53,1.5140307e+12,0.27080897,13.0,397.99,0.2188539,0.0
172,1.5140307e+12,0.0005499,0.0005599,0.0005455,0.0005502,1924.23,1.514031e+12,1.06387538,29.0,950.74,0.52668025,0.0
173,1.514031e+12,0.0005584,0.0005599,0.0005455,0.0005456,1516.95,1.5140313e+12,0.83382852,21.0,755.08,0.41542757,0.0
174,1.5140313e+12,0.0005456,0.0005458,0.0005456,0.0005456,346.62,1.5140316e+12,0.18912484,9.0,0.0,0.0,0.0
175,1.5140316e+12,0.000547,0.000555,0.0005456,0.000549,2531.23,1.5140319e+12,1.3838845,35.0,490.72,0.27024888,0.0
176,1.5140319e+12,0.000549,0.0005559,0.000549,0.0005559,458.24,1.5140322e+12,0.2519328,9.0,458.24,0.2519328,0.0
177,1.5140322e+12,0.0005559,0.0005599,0.0005559,0.0005581,410.55,1.5140325e+12,0.22940218,18.0,264.41,0.14791102,0.0
178,1.5140325e+12,0.0005581,0.000575,0.0005577,0.000575,876.61,1.5140328e+12,0.496452,37.0,651.57,0.36949954,0.0
179,1.5140328e+12,0.0005701,0.0005725,0.0005623,0.0005623,2524.41,1.5140331e+12,1.43105255,55.0,686.23,0.39140071,0.0
180,1.5140331e+12,0.0005625,0.0005626,0.0005437,0.0005437,1717.06,1.5140334e+12,0.96099956,32.0,20.73,0.01162974,0.0
181,1.5140334e+12,0.0005536,0.0005695,0.0005536,0.0005635,1391.94,1.5140337e+12,0.78786368,17.0,587.84,0.33468188,0.0
182,1.5140337e+12,0.0005686,0.0005686,0.0005634,0.000568,1092.14,1.514034e+12,0.61784306,18.0,541.71,0.30765955,0.0
183,1.514034e+12,0.0005638,0.000565,0.0005618,0.0005649,834.15,1.5140343e+12,0.47016199,18.0,395.46,0.22306721,0.0
184,1.5140343e+12,0.000563,0.0005649,0.0005439,0.0005484,933.6,1.5140346e+12,0.51773494,19.0,220.76,0.12465739,0.0
185,1.5140346e+12,0.0005487,0.0005487,0.000548,0.0005481,122.58,1.5140349e+12,0.06721951,5.0,0.0,0.0,0.0
186,1.5140349e+12,0.0005481,0.0005628,0.000548,0.000548,489.14,1.5140352e+12,0.26808828,14.0,1.54,0.00086669,0.0
187,1.5140352e+12,0.0005559,0.0005559,0.0005486,0.0005486,151.8,1.5140355e+12,0.08339711,9.0,116.4,0.06397667,0.0
188,1.5140355e+12,0.00055,0.00055,0.0005498,0.0005498,9.05,1.5140358e+12,0.004976,2.0,9.05,0.004976,0.0
189,1.5140358e+12,0.0005498,0.0005674,0.0005486,0.000549,1049.23,1.5140361e+12,0.57881172,36.0,396.07,0.22045512,0.0
190,1.5140361e+12,0.000549,0.000549,0.0005486,0.0005486,678.01,1.5140364e+12,0.37203887,9.0,0.0,0.0,0.0
191,1.5140364e+12,0.0005486,0.000564,0.0005486,0.000564,459.94,1.5140367e+12,0.25481743,16.0,177.13,0.09959694,0.0
192,1.5140367e+12,0.000564,0.000567,0.00056,0.00056,155.56,1.514037e+12,0.08769179,9.0,31.02,0.01750323,0.0
193,1.514037e+12,0.0005635,0.000564,0.0005481,0.00055,408.35,1.5140373e+12,0.22560106,23.0,160.17,0.08926543,0.0
194,1.5140373e+12,0.000558,0.00056,0.0005493,0.00056,372.38,1.5140376e+12,0.20675259,23.0,41.0,0.02284733,0.0
195,1.5140376e+12,0.00056,0.00056,0.0005481,0.0005483,686.73,1.5140379e+12,0.37788884,30.0,35.85,0.01972107,0.0
