,0,1,2,3,4,5,6,7,8,9,10,11
38,1.5139902e+12,0.024368,0.024404,0.024229,0.0244,64.617,1.5139905e+12,1.56628226,30.0,2.802,0.06821082,0.0
39,1.5139905e+12,0.024237,0.024237,0.024229,0.024229,181.481,1.5139908e+12,4.39724645,79.0,12.522,0.30343249,0.0
40,1.5139908e+12,0.024212,0.024409,0.024101,0.024399,20.431,1.5139911e+12,0.49468369,46.0,2.45,0.05974947,0.0
41,1.5139911e+12,0.024387,0.024387,0.024,0.02405,68.281,1.5139914e+12,1.64418926,66.0,17.596,0.42347622,0.0
42,1.5139914e+12,0.023994,0.024465,0.023994,0.024061,52.699,1.5139917e+12,1.2718458,56.0,17.727,0.43028395,0.0
43,1.5139917e+12,0.024061,0.024253,0.023993,0.02403,103.978,1.513992e+12,2.49817707,54.0,15.147,0.36447133,0.0
44,1.513992e+12,0.024002,0.024247,0.023993,0.02405,60.724,1.5139923e+12,1.46144077,34.0,15.069,0.36288029,0.0
45,1.5139923e+12,0.024051,0.0241,0.02405,0.0241,24.708,1.5139926e+12,0.59492236,22.0,13.868,0.3342188,0.0
46,1.5139926e+12,0.0241,0.02438,0.0241,0.02438,48.175,1.5139929e+12,1.17015561,35.0,27.861,0.67747042,0.0
47,1.5139929e+12,0.024379,0.024397,0.024274,0.02438,45.831,1.5139932e+12,1.11635012,32.0,13.106,0.31953039,0.0
48,1.5139932e+12,0.02438,0.024399,0.02434,0.02438,31.889,1.5139935e+12,0.77672323,24.0,8.689,0.21195108,0.0
49,1.5139935e+12,0.02438,0.02438,0.024116,0.0243,77.616,1.5139938e+12,1.88441471,26.0,0.612,0.01488188,0.0
50,1.5139938e+12,0.024295,0.024298,0.02407,0.02408,43.325,1.5139941e+12,1.04560452,40.0,33.179,0.80118156,0.0
51,1.5139941e+12,0.02408,0.0241,0.024055,0.0241,42.14,1.5139944e+12,1.01426124,58.0,23.999,0.5776991,0.0
52,1.5139944e+12,0.024055,0.0241,0.024051,0.024088,23.401,1.5139947e+12,0.56318687,43.0,8.154,0.19642096,0.0
53,1.5139947e+12,0.024088,0.0241,0.024088,0.0241,10.268,1.513995e+12,0.24740015,13.0,10.268,0.24740015,0.0
54,1.513995e+12,0.0241,0.0241,0.024051,0.024051,22.25,1.5139953e+12,0.53557314,37.0,13.374,0.32193327,0.0
55,1.5139953e+12,0.024053,0.024097,0.024051,0.024097,61.207,1.5139956e+12,1.47270053,29.0,12.593,0.30344261,0.0
56,1.5139956e+12,0.024097,0.024304,0.024094,0.024304,44.766,1.5139959e+12,1.07881442,23.0,30.895,0.74457949,0.0
57,1.5139959e+12,0.024304,0.024499,0.024097,0.02411,57.102,1.5139962e+12,1.39238002,48.0,39.657,0.96929214,0.0
58,1.5139962e+12,0.024121,0.025999,0.024121,0.024417,322.847,1.5139965e+12,8.03379073,79.0,303.732,7.56596817,0.0
59,1.5139965e+12,0.024417,0.024742,0.024392,0.024469,24.414,1.5139968e+12,0.59711894,26.0,6.409,0.15776027,0.0
60,1.5139968e+12,0.024491,0.024951,0.024405,0.024951,36.078,1.5139971e+12,0.8896136,53.0,25.376,0.62542279,0.0
61,1.5139971e+12,0.024802,0.024949,0.024802,0.024807,49.222,1.5139974e+12,1.22176142,48.0,20.983,0.52110515,0.0
62,1.5139974e+12,0.024807,0.024875,0.024707,0.024707,80.068,1.5139977e+12,1.98777882,83.0,25.585,0.63633191,0.0
63,1.5139977e+12,0.024701,0.024803,0.024601,0.02479,26.594,1.513998e+12,0.65698759,35.0,13.005,0.32251371,0.0
64,1.513998e+12,0.024787,0.0248,0.024613,0.024613,27.551,1.5139983e+12,0.67946514,31.0,4.026,0.09975816,0.0
65,1.5139983e+12,0.024793,0.024793,0.024632,0.02465,23.151,1.5139986e+12,0.57143161,21.0,22.478,0.55484528,0.0
66,1.5139986e+12,0.024641,0.0248,0.024609,0.024611,27.176,1.5139989e+12,0.66983507,46.0,11.743,0.2897144,0.0
67,1.5139989e+12,0.024628,0.024795,0.024628,0.024775,27.379,1.5139992e+12,0.67685893,22.0,17.094,0.42312492,0.0
68,1.5139992e+12,0.02478,0.024781,0.024679,0.024781,53.141,1.5139995e+12,1.31467082,45.0,26.545,0.65772531,0.0
69,1.5139995e+12,0.024789,0.024796,0.024781,0.024793,37.04,1.5139998e+12,0.91828268,37.0,33.264,0.82470965,0.0
70,1.5139998e+12,0.024793,0.024793,0.024781,0.02479,68.537,1.5140001e+12,1.69903262,44.0,65.943,1.63475073,0.0
71,1.5140001e+12,0.024789,0.024791,0.024633,0.024638,58.56,1.5140004e+12,1.44478946,33.0,4.278,0.1056967,0.0
72,1.5140004e+12,0.024551,0.024754,0.024318,0.024601,77.953,1.5140007e+12,1.91323241,56.0,42.862,1.05345585,0.0
73,1.5140007e+12,0.024763,0.024976,0.024607,0.02487,87.872,1.514001e+12,2.18324733,83.0,62.078,1.54180386,0.0
74,1.514001e+12,0.02487,0.024879,0.024861,0.024864,18.331,1.5140013e+12,0.45584319,33.0,0.998,0.02482051,0.0
75,1.5140013e+12,0.024864,0.024901,0.024861,0.024865,39.034,1.5140016e+12,0.97069589,41.0,11.083,0.27566541,0.0
76,1.5140016e+12,0.024901,0.024902,0.024864,0.024902,10.002,1.5140019e+12,0.24893172,16.0,3.887,0.09679357,0.0
77,1.5140019e+12,0.024902,0.0251,0.024902,0.025094,66.357,1.5140022e+12,1.66299369,40.0,59.77,1.49884693,0.0
78,1.5140022e+12,0.025095,0.026,0.024935,0.025335,261.638,1.5140025e+12,6.65002278,110.0,166.373,4.25303837,0.0
79,1.5140025e+12,0.025335,0.025391,0.025101,0.0253,145.794,1.5140028e+12,3.67160836,95.0,10.232,0.2583589,0.0
80,1.5140028e+12,0.0253,0.025301,0.024958,0.024959,85.998,1.5140031e+12,2.17049824,50.0,25.575,0.64549642,0.0
81,1.5140031e+12,0.024967,0.025175,0.024967,0.025018,19.656,1.5140034e+12,0.49149031,16.0,1.407,0.03535368,0.0
82,1.5140034e+12,0.024992,0.025071,0.024972,0.024972,57.788,1.5140037e+12,1.44578557,35.0,12.809,0.32103045,0.0
83,1.5140037e+12,0.024972,0.025063,0.024926,0.024928,43.637,1.514004e+12,1.08936085,51.0,8.606,0.21554666,0.0
84,1.514004e+12,0.02498,0.025582,0.024929,0.025525,59.674,1.5140043e+12,1.49646838,26.0,16.858,0.42751715,0.0
85,1.5140043e+12,0.025511,0.025511,0.025101,0.02526,10.077,1.5140046e+12,0.25535762,17.0,4.912,0.12490925,0.0
86,1.5140046e+12,0.02526,0.02526,0.025102,0.0252,29.801,1.5140049e+12,0.7510142,26.0,6.065,0.15315868,0.0
87,1.5140049e+12,0.025203,0.02522,0.0252,0.0252,24.29,1.5140052e+12,0.61222629,24.0,1.785,0.04501029,0.0
88,1.5140052e+12,0.02522,0.025248,0.024925,0.024925,35.912,1.5140055e+12,0.90181096,50.0,5.975,0.15075074,0.0
89,1.5140055e+12,0.024985,0.02523,0.02492,0.02523,34.018,1.5140058e+12,0.85067029,35.0,12.659,0.3180461,0.0
90,1.5140058e+12,0.024997,0.025197,0.024939,0.025163,56.115,1.5140061e+12,1.408477,31.0,41.42,1.04150636,0.0
91,1.5140061e+12,0.025001,0.025163,0.025,0.025002,22.917,1.5140064e+12,0.57349014,24.0,2.213,0.05556788,0.0
92,1.5140064e+12,0.025002,0.025105,0.025,0.025,61.228,1.5140067e+12,1.53117794,56.0,4.879,0.12242151,0.0
93,1.5140067e+12,0.025003,0.025161,0.024904,0.024973,60.238,1.514007e+12,1.50445001,51.0,11.827,0.29599968,0.0
94,1.514007e+12,0.025,0.025099,0.024905,0.02492,63.626,1.5140073e+12,1.58589121,43.0,56.223,1.40133422,0.0
95,1.5140073e+12,0.024909,0.025071,0.024909,0.024993,27.918,1.5140076e+12,0.69609438,17.0,21.588,0.53838926,0.0
96,1.5140076e+12,0.024993,0.025099,0.024902,0.025075,63.409,1.5140079e+12,1.58559267,55.0,35.558,0.89071031,0.0
97,1.5140079e+12,0.025069,0.02508,0.024954,0.025065,39.742,1.5140082e+12,0.99588963,29.0,29.539,0.74056761,0.0
98,1.5140082e+12,0.02508,0.025099,0.024905,0.024961,58.547,1.5140085e+12,1.46684338,39.0,27.575,0.69173878,0.0
99,1.5140085e+12,0.024961,0.02507,0.02484,0.02484,83.019,1.5140088e+12,2.07539492,60.0,15.708,0.39311956,0.0
100,1.5140088e+12,0.024837,0.0249,0.024606,0.0247,41.931,1.5140091e+12,1.03925266,36.0,25.272,0.62685947,0.0
101,1.5140091e+12,0.024776,0.024789,0.024602,0.024738,61.528,1.5140094e+12,1.51610654,51.0,23.384,0.57759211,0.0
102,1.5140094e+12,0.024738,0.024771,0.024136,0.024566,251.52,1.5140097e+12,6.13469684,76.0,27.774,0.67952745,0.0
103,1.5140097e+12,0.024566,0.024707,0.024533,0.024554,109.818,1.51401e+12,2.69875714,41.0,74.337,1.82815287,0.0
104,1.51401e+12,0.02455,0.0247,0.024134,0.024134,60.462,1.5140103e+12,1.47358081,35.0,25.145,0.61407962,0.0
105,1.5140103e+12,0.024334,0.024334,0.024137,0.024288,37.964,1.5140106e+12,0.92081023,33.0,16.916,0.41118566,0.0
106,1.5140106e+12,0.024288,0.025,0.024288,0.025,178.379,1.5140109e+12,4.39005253,53.0,139.055,3.43436136,0.0
107,1.5140109e+12,0.024446,0.02484,0.024446,0.024589,8.445,1.5140112e+12,0.20832109,20.0,4.262,0.10543212,0.0
108,1.5140112e+12,0.024589,0.024679,0.024589,0.02459,51.288,1.5140115e+12,1.26124885,24.0,34.077,0.83800049,0.0
109,1.5140115e+12,0.024589,0.024589,0.0241,0.024494,56.682,1.5140118e+12,1.38334289,40.0,9.892,0.24259786,0.0
110,1.5140118e+12,0.02449,0.024519,0.02439,0.024442,47.921,1.5140121e+12,1.17133516,38.0,27.155,0.66367846,0.0
111,1.5140121e+12,0.0243,0.0246,0.0243,0.024526,19.817,1.5140124e+12,0.48546201,24.0,12.198,0.29878247,0.0
112,1.5140124e+12,0.024526,0.024655,0.024489,0.024641,29.762,1.5140127e+12,0.73314133,32.0,26.157,0.64468898,0.0
113,1.5140127e+12,0.0246,0.02488,0.0246,0.02488,40.753,1.514013e+12,1.00974446,46.0,17.405,0.43069813,0.0
114,1.514013e+12,0.02488,0.024898,0.024857,0.024857,13.467,1.5140133e+12,0.33498054,17.0,9.368,0.23305191,0.0
115,1.5140133e+12,0.024855,0.024855,0.02439,0.024578,215.236,1.5140136e+12,5.3101787,58.0,112.137,2.78044705,0.0
116,1.5140136e+12,0.024836,0.024836,0.024608,0.0248,17.535,1.5140139e+12,0.4346807,12.0,17.225,0.42704327,0.0
117,1.5140139e+12,0.024801,0.024999,0.02439,0.02499,174.341,1.5140142e+12,4.31918382,53.0,61.023,1.51937816,0.0
118,1.5140142e+12,0.024989,0.024999,0.024935,0.024935,44.74,1.5140145e+12,1.11653043,28.0,12.388,0.3096145,0.0
119,1.5140145e+12,0.024938,0.025549,0.024938,0.025296,338.844,1.5140148e+12,8.49959148,46.0,337.994,8.47837454,0.0
120,1.5140148e+12,0.025289,0.025344,0.025003,0.025036,55.916,1.5140151e+12,1.40871089,41.0,23.261,0.58647948,0.0
121,1.5140151e+12,0.025128,0.025486,0.025128,0.025228,120.241,1.5140154e+12,3.04327868,50.0,56.31,1.43194824,0.0
122,1.5140154e+12,0.02523,0.02546,0.025215,0.025336,55.287,1.5140157e+12,1.40440414,38.0,32.555,0.82861448,0.0
123,1.5140157e+12,0.025336,0.025468,0.025204,0.025339,95.701,1.514016e+12,2.42375244,69.0,23.247,0.59134918,0.0
124,1.514016e+12,0.025338,0.025473,0.0252,0.0254,70.422,1.5140163e+12,1.78179604,48.0,19.62,0.49960763,0.0
125,1.5140163e+12,0.025329,0.025396,0.025249,0.025249,59.811,1.5140166e+12,1.51639887,28.0,32.505,0.82508604,0.0
126,1.5140166e+12,0.025249,0.025278,0.0252,0.025278,20.033,1.5140169e+12,0.50514416,15.0,1.6,0.04041362,0.0
127,1.5140169e+12,0.02525,0.025344,0.02521,0.025279,13.474,1.5140172e+12,0.34054634,15.0,3.674,0.09288601,0.0
128,1.5140172e+12,0.025281,0.025388,0.025281,0.025288,30.425,1.5140175e+12,0.77017414,21.0,6.514,0.16528346,0.0
129,1.5140175e+12,0.025293,0.025293,0.025211,0.025212,31.143,1.5140178e+12,0.78670441,20.0,11.852,0.2997627,0.0
130,1.5140178e+12,0.025278,0.025403,0.025252,0.025303,40.414,1.5140181e+12,1.02417099,41.0,21.858,0.55335077,0.0
131,1.5140181e+12,0.025303,0.025401,0.025303,0.025308,68.362,1.5140184e+12,1.73027561,30.0,3.743,0.09496274,0.0
132,1.5140184e+12,0.025309,0.025472,0.025307,0.025469,31.255,1.5140187e+12,0.79253224,28.0,19.624,0.49818126,0.0
133,1.5140187e+12,0.025304,0.025469,0.025304,0.02533,21.434,1.514019e+12,0.54461977,33.0,12.774,0.32521218,0.0
134,1.514019e+12,0.025462,0.025462,0.02535,0.025433,20.543,1.5140193e+12,0.52203978,21.0,15.474,0.3933012,0.0
135,1.5140193e+12,0.025386,0.025433,0.025354,0.02543,22.66,1.5140196e+12,0.57619207,29.0,10.542,0.26809034,0.0
136,1.5140196e+12,0.025355,0.02543,0.025287,0.025287,36.453,1.5140199e+12,0.92364025,35.0,1.011,0.02570872,0.0
137,1.5140199e+12,0.025287,0.0254,0.02521,0.02521,8.306,1.5140202e+12,0.20956583,11.0,7.073,0.17846396,0.0
138,1.5140202e+12,0.02521,0.025286,0.025162,0.025278,24.733,1.5140205e+12,0.62349896,31.0,16.66,0.42025393,0.0
139,1.5140205e+12,0.025275,0.025278,0.02522,0.02522,24.91,1.5140208e+12,0.62959327,22.0,10.859,0.27447055,0.0
140,1.5140208e+12,0.02522,0.025249,0.025144,0.025155,55.696,1.5140211e+12,1.40490634,30.0,37.12,0.93696492,0.0
141,1.5140211e+12,0.025156,0.025245,0.025144,0.025158,21.554,1.5140214e+12,0.54330113,23.0,10.53,0.26575408,0.0
142,1.5140214e+12,0.025244,0.025245,0.025157,0.025157,25.09,1.5140217e+12,0.63168703,21.0,15.137,0.38127239,0.0
143,1.5140217e+12,0.025157,0.025157,0.02505,0.025119,43.037,1.514022e+12,1.08000211,35.0,38.011,0.95369604,0.0
144,1.514022e+12,0.025056,0.025118,0.025055,0.025102,28.015,1.5140223e+12,0.7031462,31.0,22.37,0.56157666,0.0
145,1.5140223e+12,0.025092,0.0251,0.025056,0.025095,45.621,1.5140226e+12,1.14422784,29.0,28.241,0.70874033,0.0
146,1.5140226e+12,0.025095,0.025098,0.025056,0.025094,12.113,1.5140229e+12,0.30376917,23.0,5.556,0.13942567,0.0
147,1.5140229e+12,0.025056,0.025078,0.02505,0.025055,30.449,1.5140232e+12,0.76284717,36.0,17.591,0.44073582,0.0
148,1.5140232e+12,0.025078,0.025078,0.024933,0.024933,52.553,1.5140235e+12,1.31678831,44.0,7.524,0.18867799,0.0
149,1.5140235e+12,0.024934,0.025072,0.02485,0.024972,16.16,1.5140238e+12,0.40298728,35.0,8.228,0.20546621,0.0
150,1.5140238e+12,0.025072,0.02508,0.025,0.025012,17.017,1.5140241e+12,0.42586393,16.0,7.548,0.18911113,0.0
151,1.5140241e+12,0.025012,0.025093,0.025007,0.025087,26.375,1.5140244e+12,0.66120192,46.0,20.719,0.51957745,0.0
152,1.5140244e+12,0.025087,0.0251,0.025034,0.025099,22.656,1.5140247e+12,0.56841813,25.0,6.682,0.16763036,0.0
153,1.5140247e+12,0.025099,0.025099,0.025001,0.02508,17.174,1.514025e+12,0.43071863,22.0,15.453,0.38758584,0.0
154,1.514025e+12,0.02508,0.02508,0.024871,0.025076,35.197,1.5140253e+12,0.88171351,43.0,24.513,0.61474138,0.0
155,1.5140253e+12,0.025064,0.025068,0.0249,0.025051,22.403,1.5140256e+12,0.55924013,20.0,4.167,0.10440287,0.0
156,1.5140256e+12,0.025051,0.025119,0.025051,0.025119,60.797,1.5140259e+12,1.52536206,22.0,57.264,1.43663745,0.0
157,1.5140259e+12,0.025129,0.025259,0.025129,0.025259,18.259,1.5140262e+12,0.45966243,23.0,7.205,0.18176133,0.0
158,1.5140262e+12,0.0252,0.025243,0.025159,0.025213,8.798,1.5140265e+12,0.22172592,22.0,2.521,0.06359208,0.0
159,1.5140265e+12,0.025213,0.025275,0.025213,0.025275,54.55,1.5140268e+12,1.37641569,30.0,26.394,0.66648159,0.0
160,1.5140268e+12,0.025217,0.025276,0.025217,0.025243,71.05,1.5140271e+12,1.79446139,44.0,38.421,0.97102562,0.0
161,1.5140271e+12,0.025243,0.025287,0.025223,0.025279,25.159,1.5140274e+12,0.63594935,23.0,21.592,0.54578996,0.0
162,1.5140274e+12,0.025287,0.025342,0.02528,0.025342,8.102,1.5140277e+12,0.20487212,11.0,4.237,0.10714662,0.0
163,1.5140277e+12,0.025385,0.025517,0.025385,0.025505,74.881,1.514028e+12,1.90673745,46.0,26.866,0.68371365,0.0
164,1.514028e+12,0.025504,0.025505,0.02543,0.025502,72.518,1.5140283e+12,1.84835372,42.0,27.1,0.69116301,0.0
165,1.5140283e+12,0.02543,0.025505,0.025301,0.025505,57.202,1.5140286e+12,1.45806295,26.0,16.835,0.42907243,0.0
166,1.5140286e+12,0.025505,0.025505,0.0252,0.025432,13.592,1.5140289e+12,0.34543224,27.0,6.796,0.17330005,0.0
167,1.5140289e+12,0.025284,0.025505,0.025284,0.02545,23.223,1.5140292e+12,0.58996374,25.0,19.305,0.4908783,0.0
168,1.5140292e+12,0.025386,0.02545,0.025339,0.02545,18.634,1.5140295e+12,0.47404311,23.0,17.655,0.44918536,0.0
169,1.5140295e+12,0.02545,0.02545,0.025301,0.025301,47.775,1.5140298e+12,1.21359846,30.0,31.816,0.80914708,0.0
170,1.5140298e+12,0.025336,0.02543,0.025306,0.02543,23.758,1.5140301e+12,0.60172553,25.0,6.327,0.16033218,0.0
171,1.5140301e+12,0.025367,0.025505,0.025367,0.025505,50.715,1.5140304e+12,1.29045958,26.0,48.027,1.22212938,0.0
172,1.5140304e+12,0.025502,0.025517,0.025502,0.025504,28.328,1.5140307e+12,0.72261226,35.0,7.945,0.20266382,0.0
173,1.5140307e+12,0.025518,0.025767,0.02545,0.0255,46.83,1.514031e+12,1.19570762,47.0,15.0,0.38355763,0.0
174,1.514031e+12,0.02545,0.025755,0.02545,0.025456,36.628,1.5140313e+12,0.93570049,40.0,17.367,0.44498879,0.0
175,1.5140313e+12,0.025454,0.025455,0.02545,0.02545,17.34,1.5140316e+12,0.44131629,28.0,2.529,0.06436834,0.0
176,1.5140316e+12,0.025451,0.025547,0.02533,0.0255,44.591,1.5140319e+12,1.13422625,39.0,12.134,0.3088534,0.0
177,1.5140319e+12,0.0255,0.025633,0.0255,0.0255,4.577,1.5140322e+12,0.11696034,16.0,2.001,0.05124321,0.0
178,1.5140322e+12,0.02552,0.0256,0.02552,0.0256,25.947,1.5140325e+12,0.66375865,24.0,20.76,0.53138641,0.0
179,1.5140325e+12,0.0256,0.025689,0.0256,0.02563,21.675,1.5140328e+12,0.55539527,25.0,10.15,0.26003344,0.0
180,1.5140328e+12,0.025602,0.02569,0.02532,0.02532,59.042,1.5140331e+12,1.50718486,49.0,6.408,0.16430174,0.0
181,1.5140331e+12,0.025627,0.025669,0.025324,0.025595,33.394,1.5140334e+12,0.85066896,19.0,18.071,0.46258411,0.0
182,1.5140334e+12,0.025389,0.025595,0.025325,0.025372,27.336,1.5140337e+12,0.69349834,39.0,3.598,0.09147933,0.0
183,1.5140337e+12,0.025399,0.025484,0.025331,0.025475,42.541,1.514034e+12,1.08218316,24.0,25.359,0.64603921,0.0
184,1.514034e+12,0.025475,0.025494,0.025352,0.025493,15.528,1.5140343e+12,0.39498985,28.0,9.401,0.23949608,0.0
185,1.5140343e+12,0.025493,0.025494,0.025469,0.025472,9.983,1.5140346e+12,0.25431754,17.0,3.111,0.07924059,0.0
186,1.5140346e+12,0.025494,0.025494,0.0253,0.025304,247.245,1.5140349e+12,6.27144274,49.0,32.381,0.82016222,0.0
187,1.5140349e+12,0.025304,0.025325,0.025263,0.025263,170.214,1.5140352e+12,4.31058751,23.0,147.002,3.72279536,0.0
188,1.5140352e+12,0.025285,0.025422,0.025263,0.025377,15.692,1.5140355e+12,0.39733884,30.0,13.417,0.33984094,0.0
189,1.5140355e+12,0.025377,0.025417,0.025286,0.025296,17.019,1.5140358e+12,0.43153531,31.0,10.447,0.26515844,0.0
190,1.5140358e+12,0.025297,0.025335,0.025286,0.025286,149.179,1.5140361e+12,3.77258262,30.0,0.519,0.01314874,0.0
191,1.5140361e+12,0.025285,0.025286,0.025263,0.025263,18.612,1.5140364e+12,0.47026486,24.0,5.93,0.1498567,0.0
192,1.5140364e+12,0.025264,0.0254,0.025264,0.025399,38.614,1.5140367e+12,0.97885996,36.0,30.409,0.77148243,0.0
193,1.5140367e+12,0.025399,0.025399,0.025288,0.025399,39.239,1.514037e+12,0.99515554,38.0,29.0,0.73619147,0.0
194,1.514037e+12,0.025298,0.025497,0.025298,0.025492,30.817,1.5140373e+12,0.78358377,32.0,18.949,0.4827971,0.0
195,1.5140373e+12,0.025492,0.0255,0.025361,0.025494,58.315,1.5140376e+12,1.48473726,48.0,48.409,1.23300927,0.0
196,1.5140376e+12,0.025494,0.025494,0.025425,0.02549,56.182,1.5140379e+12,1.43154872,33.0,24.051,0.61298253,0.0
197,1.5140379e+12,0.025469,0.02555,0.025469,0.02555,46.764,1.5140382e+12,1.19233864,37.0,40.311,1.02794505,0.0
198,1.5140382e+12,0.02558,0.02558,0.02545,0.025553,22.045,1.5140385e+12,0.56213437,27.0,4.024,0.10293282,0.0
199,1.5140385e+12,0.025579,0.025579,0.025273,0.025555,63.25,1.5140388e+12,1.61390989,34.0,7.025,0.179511,0.0
200,1.5140388e+12,0.025555,0.02565,0.025555,0.025635,21.077,1.5140391e+12,0.53934631,40.0,15.828,0.40504267,0.0
201,1.5140391e+12,0.025557,0.02565,0.025555,0.025649,55.553,1.5140394e+12,1.42419055,33.0,49.807,1.27719431,0.0
202,1.5140394e+12,0.025582,0.025688,0.025516,0.025666,69.321,1.5140397e+12,1.77845406,43.0,46.88,1.20300878,0.0
203,1.5140397e+12,0.025688,0.025699,0.025688,0.025699,35.931,1.51404e+12,0.92321987,18.0,22.537,0.57915482,0.0
204,1.51404e+12,0.0257,0.025769,0.0257,0.0257,29.995,1.5140403e+12,0.77137979,29.0,18.042,0.4641707,0.0
