,0,1,2,3,4,5,6,7,8,9,10,11
31,1.5139875e+12,0.00014014,0.00014037,0.00014,0.00014037,3080.0,1.5139878e+12,0.43140821,9.0,600.0,0.084187,0.0
32,1.5139878e+12,0.00014037,0.00014112,0.00014001,0.00014005,5987.0,1.5139881e+12,0.84086549,13.0,3490.0,0.49065047,0.0
33,1.5139881e+12,0.00014095,0.00014415,0.00014001,0.00014387,2974.0,1.5139884e+12,0.42573074,10.0,2474.0,0.35571794,0.0
34,1.5139884e+12,0.0001405,0.00014074,0.0001405,0.00014057,398.0,1.5139887e+12,0.05597231,9.0,0.0,0.0,0.0
35,1.5139887e+12,0.00014054,0.000142,0.00014054,0.00014089,354.0,1.513989e+12,0.04981277,9.0,1.0,0.000142,0.0
36,1.513989e+12,0.000141,0.000142,0.00014082,0.00014095,2380.0,1.5139893e+12,0.33564346,16.0,9.0,0.001278,0.0
37,1.5139893e+12,0.00014283,0.00014285,0.00014082,0.0001409,18578.0,1.5139896e+12,2.62661996,24.0,14958.0,2.11597624,0.0
38,1.5139896e+12,0.0001408,0.0001435,0.00014,0.00014013,3669.0,1.5139899e+12,0.51478525,14.0,281.0,0.0401115,0.0
39,1.5139899e+12,0.00014091,0.00014091,0.00014091,0.00014091,50.0,1.5139902e+12,0.0070455,1.0,0.0,0.0,0.0
40,1.5139902e+12,0.00014105,0.00014112,0.00014,0.00014,3928.0,1.5139905e+12,0.5507679,12.0,0.0,0.0,0.0
41,1.5139905e+12,0.00014042,0.0001406,0.00014004,0.0001406,1569.0,1.5139908e+12,0.22011207,5.0,0.0,0.0,0.0
42,1.5139908e+12,0.00014159,0.00014349,0.00014072,0.00014082,1413.0,1.5139911e+12,0.19939553,13.0,379.0,0.05378645,0.0
43,1.5139911e+12,0.00014085,0.00014125,0.00014085,0.00014125,1106.0,1.5139914e+12,0.15612469,11.0,0.0,0.0,0.0
44,1.5139914e+12,0.00014125,0.0001435,0.00014001,0.0001425,2674.0,1.5139917e+12,0.38052019,32.0,901.0,0.12817259,0.0
45,1.5139917e+12,0.00014083,0.00014353,0.00013319,0.00014353,10599.0,1.513992e+12,1.46463654,49.0,562.0,0.07903121,0.0
46,1.513992e+12,0.00014133,0.00014133,0.00014017,0.00014087,2974.0,1.5139923e+12,0.41721135,10.0,2182.0,0.30619671,0.0
47,1.5139923e+12,0.00014065,0.00014083,0.00014065,0.00014081,1869.0,1.5139926e+12,0.26314862,17.0,1869.0,0.26314862,0.0
48,1.5139926e+12,0.00014081,0.00014081,0.00014081,0.00014081,0.0,1.5139929e+12,0.0,0.0,0.0,0.0,0.0
49,1.5139929e+12,0.00014081,0.00014091,0.0001405,0.00014089,1673.0,1.5139932e+12,0.23557629,13.0,1673.0,0.23557629,0.0
50,1.5139932e+12,0.00014009,0.00014009,0.00014008,0.00014008,15992.0,1.5139935e+12,2.24018928,16.0,1992.0,0.27905928,0.0
51,1.5139935e+12,0.00014007,0.00014086,0.00014007,0.00014086,428.0,1.5139938e+12,0.06027228,2.0,408.0,0.05747088,0.0
52,1.5139938e+12,0.00014007,0.00014085,0.00014007,0.00014085,787.0,1.5139941e+12,0.1107958,5.0,728.0,0.10253167,0.0
53,1.5139941e+12,0.00014083,0.00014091,0.00014011,0.00014041,4069.0,1.5139944e+12,0.57309962,13.0,3862.0,0.54406631,0.0
54,1.5139944e+12,0.00014051,0.00014055,0.00014011,0.00014017,1563.0,1.5139947e+12,0.21950993,11.0,1208.0,0.16973608,0.0
55,1.5139947e+12,0.00014031,0.00014031,0.00014011,0.00014031,1393.0,1.513995e+12,0.1954109,11.0,658.0,0.09232398,0.0
56,1.513995e+12,0.00014011,0.00014019,0.0001397,0.0001397,8317.0,1.5139953e+12,1.16494611,17.0,0.0,0.0,0.0
57,1.5139953e+12,0.0001397,0.00014104,0.000139,0.0001392,1112.0,1.5139956e+12,0.15563448,14.0,120.0,0.016914,0.0
58,1.5139956e+12,0.0001408,0.00014102,0.0001408,0.00014102,2801.0,1.5139959e+12,0.39483715,9.0,2057.0,0.28997035,0.0
59,1.5139959e+12,0.00014102,0.00014102,0.00014079,0.00014079,913.0,1.5139962e+12,0.12872832,6.0,813.0,0.11462832,0.0
60,1.5139962e+12,0.00014,0.0001408,0.00013966,0.00014079,5117.0,1.5139965e+12,0.71973161,25.0,4254.0,0.59892787,0.0
61,1.5139965e+12,0.00013967,0.00014087,0.00013967,0.00013968,8386.0,1.5139968e+12,1.17610871,15.0,3447.0,0.48548885,0.0
62,1.5139968e+12,0.00014074,0.00014076,0.00013981,0.00014076,857.0,1.5139971e+12,0.12054254,9.0,796.0,0.11201413,0.0
63,1.5139971e+12,0.00014069,0.00014069,0.00014069,0.00014069,14.0,1.5139974e+12,0.00196966,1.0,14.0,0.00196966,0.0
64,1.5139974e+12,0.00014069,0.00014071,0.00014069,0.00014069,1636.0,1.5139977e+12,0.23018538,13.0,427.0,0.06007869,0.0
65,1.5139977e+12,0.00014069,0.00014069,0.00014069,0.00014069,1624.0,1.513998e+12,0.22848056,4.0,1624.0,0.22848056,0.0
66,1.513998e+12,0.00014069,0.00014374,0.0001403,0.00014088,4883.0,1.5139983e+12,0.68704808,16.0,1881.0,0.26453042,0.0
67,1.5139983e+12,0.000143,0.00014336,0.0001405,0.00014088,4720.0,1.5139986e+12,0.67031605,25.0,2123.0,0.30433648,0.0
68,1.5139986e+12,0.00014091,0.000142,0.00014091,0.000142,533.0,1.5139989e+12,0.07513183,5.0,20.0,0.00284,0.0
69,1.5139989e+12,0.00014112,0.0001425,0.00014111,0.0001413,1108.0,1.5139992e+12,0.15692518,11.0,29.0,0.0041325,0.0
70,1.5139992e+12,0.00014141,0.00014313,0.00014096,0.00014096,6857.0,1.5139995e+12,0.9705703,26.0,6283.0,0.88943798,0.0
71,1.5139995e+12,0.00014096,0.00014158,0.00014,0.00014158,2978.0,1.5139998e+12,0.4198071,16.0,225.0,0.0318555,0.0
72,1.5139998e+12,0.000143,0.00014304,0.000143,0.000143,2290.0,1.5140001e+12,0.32747957,9.0,2091.0,0.29902058,0.0
73,1.5140001e+12,0.00014295,0.00014295,0.00014294,0.00014294,57.0,1.5140004e+12,0.00814807,2.0,57.0,0.00814807,0.0
74,1.5140004e+12,0.00014162,0.00014283,0.00014159,0.0001417,4749.0,1.5140007e+12,0.67353895,16.0,855.0,0.1220804,0.0
75,1.5140007e+12,0.0001417,0.00014269,0.00014164,0.00014166,3850.0,1.514001e+12,0.54777566,22.0,2342.0,0.3341552,0.0
76,1.514001e+12,0.00014166,0.0001426,0.00014163,0.00014163,9823.0,1.5140013e+12,1.39674607,27.0,2096.0,0.29791581,0.0
77,1.5140013e+12,0.00014198,0.00014259,0.00014198,0.00014259,2584.0,1.5140016e+12,0.36693488,18.0,596.0,0.08467864,0.0
78,1.5140016e+12,0.00014259,0.0001428,0.00014198,0.00014275,5462.0,1.5140019e+12,0.77948607,13.0,4478.0,0.6390854,0.0
79,1.5140019e+12,0.00014275,0.00014275,0.00014169,0.00014173,3546.0,1.5140022e+12,0.50363733,11.0,2377.0,0.33796745,0.0
80,1.5140022e+12,0.00014184,0.00014188,0.00014173,0.00014173,703.0,1.5140025e+12,0.09974009,9.0,0.0,0.0,0.0
81,1.5140025e+12,0.00014173,0.00014265,0.00014171,0.00014171,333.0,1.5140028e+12,0.04728031,12.0,78.0,0.0111267,0.0
82,1.5140028e+12,0.00014171,0.00014265,0.00014171,0.00014186,2774.0,1.5140031e+12,0.39408746,25.0,674.0,0.0960747,0.0
83,1.5140031e+12,0.00014186,0.00014262,0.00014173,0.00014174,3968.0,1.5140034e+12,0.5654911,17.0,940.0,0.1340628,0.0
84,1.5140034e+12,0.00014174,0.00014263,0.00014174,0.00014263,531.0,1.5140037e+12,0.07564753,6.0,431.0,0.06147353,0.0
85,1.5140037e+12,0.00014174,0.00014174,0.00014174,0.00014174,80.0,1.514004e+12,0.0113392,4.0,0.0,0.0,0.0
86,1.514004e+12,0.00014174,0.0001419,0.00014,0.0001419,7368.0,1.5140043e+12,1.04093868,18.0,302.0,0.04282701,0.0
87,1.5140043e+12,0.0001418,0.00014188,0.00014179,0.00014179,1826.0,1.5140046e+12,0.25892509,7.0,1826.0,0.25892509,0.0
88,1.5140046e+12,0.00014163,0.00014189,0.00014027,0.00014189,558.0,1.5140049e+12,0.07903166,3.0,550.0,0.0779095,0.0
89,1.5140049e+12,0.00014189,0.00014189,0.00014119,0.00014189,522.0,1.5140052e+12,0.07402878,11.0,346.0,0.04909394,0.0
90,1.5140052e+12,0.00014235,0.00014235,0.00014119,0.00014119,102.0,1.5140055e+12,0.0144283,6.0,8.0,0.0011388,0.0
91,1.5140055e+12,0.00014205,0.0001445,0.00014205,0.0001445,5128.0,1.5140058e+12,0.73179739,13.0,5128.0,0.73179739,0.0
92,1.5140058e+12,0.00014444,0.00014444,0.00014148,0.00014202,1398.0,1.5140061e+12,0.19854148,15.0,44.0,0.00626222,0.0
93,1.5140061e+12,0.00014352,0.00014352,0.00014096,0.00014097,918.0,1.5140064e+12,0.12978798,9.0,139.0,0.01992781,0.0
94,1.5140064e+12,0.00014318,0.00014364,0.00014063,0.00014063,94.0,1.5140067e+12,0.01345433,5.0,84.0,0.01204803,0.0
95,1.5140067e+12,0.00014092,0.00014322,0.00014091,0.00014211,473.0,1.514007e+12,0.06670585,5.0,7.0,0.00100254,0.0
96,1.514007e+12,0.00014221,0.00014435,0.00014221,0.00014328,3459.0,1.5140073e+12,0.49530123,32.0,1096.0,0.15756906,0.0
97,1.5140073e+12,0.00014329,0.0001445,0.00014328,0.0001434,2235.0,1.5140076e+12,0.32247876,17.0,2064.0,0.29797178,0.0
98,1.5140076e+12,0.0001434,0.0001434,0.00014327,0.00014329,2065.0,1.5140079e+12,0.29594498,10.0,0.0,0.0,0.0
99,1.5140079e+12,0.00014446,0.00014446,0.0001433,0.0001433,5840.0,1.5140082e+12,0.84023589,23.0,4178.0,0.60109569,0.0
100,1.5140082e+12,0.00014329,0.00014335,0.00014329,0.00014335,1332.0,1.5140085e+12,0.19086607,4.0,73.0,0.0104609,0.0
101,1.5140085e+12,0.00014335,0.00014414,0.0001408,0.00014414,10625.0,1.5140088e+12,1.51169386,15.0,5387.0,0.76422593,0.0
102,1.5140088e+12,0.00014405,0.00014405,0.00014378,0.00014378,19.0,1.5140091e+12,0.00273427,3.0,19.0,0.00273427,0.0
103,1.5140091e+12,0.00014363,0.00014363,0.00014124,0.00014142,10466.0,1.5140094e+12,1.4903895,27.0,4822.0,0.68763978,0.0
104,1.5140094e+12,0.00014442,0.00014447,0.00014154,0.0001419,9608.0,1.5140097e+12,1.37908695,12.0,7697.0,1.10790602,0.0
105,1.5140097e+12,0.00014167,0.00014167,0.00014124,0.00014142,2757.0,1.51401e+12,0.39008229,6.0,0.0,0.0,0.0
106,1.51401e+12,0.0001416,0.00014359,0.00014149,0.0001415,1750.0,1.5140103e+12,0.24776717,8.0,84.0,0.01200304,0.0
107,1.5140103e+12,0.0001415,0.00014261,0.000141,0.00014261,696.0,1.5140106e+12,0.09829813,13.0,141.0,0.01989101,0.0
108,1.5140106e+12,0.00014033,0.00014113,0.00014033,0.0001411,5255.0,1.5140109e+12,0.74149369,20.0,0.0,0.0,0.0
109,1.5140109e+12,0.0001411,0.0001425,0.0001411,0.0001411,1319.0,1.5140112e+12,0.1862501,7.0,74.0,0.010545,0.0
110,1.5140112e+12,0.0001411,0.0001411,0.00014,0.00014108,5218.0,1.5140115e+12,0.73246702,22.0,2498.0,0.35100848,0.0
111,1.5140115e+12,0.000141,0.000141,0.00014028,0.00014099,1928.0,1.5140118e+12,0.27114813,8.0,969.0,0.13661961,0.0
112,1.5140118e+12,0.00014099,0.00014099,0.0001393,0.0001393,6445.0,1.5140121e+12,0.90478749,24.0,5088.0,0.71543684,0.0
113,1.5140121e+12,0.00013931,0.00013931,0.00013931,0.00013931,207.0,1.5140124e+12,0.02883717,1.0,0.0,0.0,0.0
114,1.5140124e+12,0.00013936,0.00013936,0.00013934,0.00013934,2652.0,1.5140127e+12,0.36957874,20.0,2050.0,0.2856842,0.0
115,1.5140127e+12,0.00013933,0.00014073,0.0001392,0.0001405,3648.0,1.514013e+12,0.50885296,15.0,729.0,0.10242888,0.0
116,1.514013e+12,0.00013921,0.00014098,0.0001392,0.00014098,961.0,1.5140133e+12,0.13432321,5.0,358.0,0.05038362,0.0
117,1.5140133e+12,0.00014098,0.00014098,0.00014,0.00014071,10177.0,1.5140136e+12,1.42490432,7.0,9385.0,1.31392136,0.0
118,1.5140136e+12,0.00014,0.00014098,0.00014,0.00014,16160.0,1.5140139e+12,2.26324967,20.0,5001.0,0.70096868,0.0
119,1.5140139e+12,0.00014098,0.00014209,0.00014098,0.00014171,3673.0,1.5140142e+12,0.52171297,8.0,3673.0,0.52171297,0.0
120,1.5140142e+12,0.00014171,0.00014267,0.00014098,0.00014267,3102.0,1.5140145e+12,0.44153272,13.0,1970.0,0.28042541,0.0
121,1.5140145e+12,0.00014107,0.00014199,0.00014098,0.00014098,3677.0,1.5140148e+12,0.51868157,8.0,186.0,0.02624104,0.0
122,1.5140148e+12,0.00014098,0.00014238,0.00013939,0.00014238,2070.0,1.5140151e+12,0.2896553,9.0,278.0,0.03941254,0.0
123,1.5140151e+12,0.00014238,0.00014266,0.00014206,0.00014206,459.0,1.5140154e+12,0.06542604,6.0,459.0,0.06542604,0.0
124,1.5140154e+12,0.00014186,0.00014225,0.00014175,0.00014219,996.0,1.5140157e+12,0.14136047,7.0,996.0,0.14136047,0.0
125,1.5140157e+12,0.00014195,0.00014237,0.00014175,0.00014216,1088.0,1.514016e+12,0.15432156,8.0,210.0,0.02986506,0.0
126,1.514016e+12,0.00014175,0.00014216,0.00014047,0.00014198,1887.0,1.5140163e+12,0.26745139,11.0,776.0,0.11023512,0.0
127,1.5140163e+12,0.00014198,0.00014198,0.00014198,0.00014198,0.0,1.5140166e+12,0.0,0.0,0.0,0.0,0.0
128,1.5140166e+12,0.00013989,0.00013989,0.00013989,0.00013989,413.0,1.5140169e+12,0.05777457,4.0,99.0,0.01384911,0.0
129,1.5140169e+12,0.00014015,0.00014015,0.00013989,0.00013989,73.0,1.5140172e+12,0.01021717,3.0,0.0,0.0,0.0
130,1.5140172e+12,0.00013988,0.00014039,0.00013908,0.00013908,1628.0,1.5140175e+12,0.22736429,23.0,314.0,0.04407658,0.0
131,1.5140175e+12,0.00013908,0.00013975,0.00013824,0.00013975,2420.0,1.5140178e+12,0.33656661,10.0,24.0,0.003354,0.0
132,1.5140178e+12,0.00013964,0.00013964,0.000139,0.000139,793.0,1.5140181e+12,0.11022892,3.0,3.0,0.00041892,0.0
133,1.5140181e+12,0.00013964,0.00013964,0.00013832,0.00013832,1697.0,1.5140184e+12,0.236737,11.0,150.0,0.020946,0.0
134,1.5140184e+12,0.00013964,0.00013988,0.00013964,0.00013988,375.0,1.5140187e+12,0.0524406,6.0,345.0,0.0482514,0.0
135,1.5140187e+12,0.00013988,0.00013988,0.00013871,0.00013871,378.0,1.514019e+12,0.05285124,3.0,231.0,0.03231228,0.0
136,1.514019e+12,0.00013871,0.00014035,0.00013871,0.00013991,1892.0,1.5140193e+12,0.26431491,18.0,702.0,0.09804843,0.0
137,1.5140193e+12,0.00013991,0.00013991,0.00013851,0.00013851,1051.0,1.5140196e+12,0.14600477,9.0,214.0,0.02994074,0.0
138,1.5140196e+12,0.00013888,0.00013889,0.0001387,0.00013889,460.0,1.5140199e+12,0.06383324,4.0,0.0,0.0,0.0
139,1.5140199e+12,0.00013864,0.0001398,0.00013864,0.00013979,16115.0,1.5140202e+12,2.25187639,13.0,12677.0,1.77199383,0.0
140,1.5140202e+12,0.00013979,0.0001398,0.00013979,0.0001398,2840.0,1.5140205e+12,0.39700544,16.0,2840.0,0.39700544,0.0
141,1.5140205e+12,0.0001398,0.0001398,0.00013908,0.00013971,2282.0,1.5140208e+12,0.31744407,9.0,74.0,0.01034029,0.0
142,1.5140208e+12,0.00013917,0.00013991,0.00013917,0.00013923,5474.0,1.5140211e+12,0.76480593,16.0,4903.0,0.6853356,0.0
143,1.5140211e+12,0.0001399,0.00014082,0.00013925,0.00014,2888.0,1.5140214e+12,0.40417529,16.0,2474.0,0.34628392,0.0
144,1.5140214e+12,0.00014,0.00014,0.00013994,0.00013994,678.0,1.5140217e+12,0.09491645,3.0,678.0,0.09491645,0.0
145,1.5140217e+12,0.00013994,0.00013994,0.0001395,0.00013989,642.0,1.514022e+12,0.0898104,8.0,532.0,0.0744214,0.0
146,1.514022e+12,0.00013989,0.00014153,0.0001395,0.00014153,1939.0,1.5140223e+12,0.27148838,11.0,575.0,0.08120238,0.0
147,1.5140223e+12,0.00014215,0.00014216,0.0001385,0.00014055,5136.0,1.5140226e+12,0.71805915,30.0,577.0,0.08156281,0.0
148,1.5140226e+12,0.00014044,0.00014045,0.0001396,0.0001396,1550.0,1.5140229e+12,0.21769137,9.0,1549.0,0.21755177,0.0
149,1.5140229e+12,0.00013967,0.00014395,0.00013967,0.00014395,1702.0,1.5140232e+12,0.24113526,8.0,1694.0,0.2400179,0.0
150,1.5140232e+12,0.00014106,0.00014341,0.00013974,0.00013983,5436.0,1.5140235e+12,0.76129379,16.0,78.0,0.01109822,0.0
151,1.5140235e+12,0.00013985,0.000142,0.00013985,0.000142,2400.0,1.5140238e+12,0.33620906,11.0,350.0,0.0495071,0.0
152,1.5140238e+12,0.0001415,0.0001415,0.00014006,0.00014013,2338.0,1.5140241e+12,0.3276334,8.0,612.0,0.08574214,0.0
153,1.5140241e+12,0.00014119,0.00014133,0.00014015,0.00014133,1216.0,1.5140244e+12,0.17064816,13.0,1196.0,0.16784516,0.0
154,1.5140244e+12,0.0001402,0.00014118,0.00014019,0.00014118,929.0,1.5140247e+12,0.13024924,7.0,5.0,0.0007059,0.0
155,1.5140247e+12,0.000141,0.00014115,0.0001402,0.0001402,311.0,1.514025e+12,0.04375425,4.0,177.0,0.02496745,0.0
156,1.514025e+12,0.0001408,0.00014108,0.00013983,0.00013984,4124.0,1.5140253e+12,0.57894345,26.0,1830.0,0.25781439,0.0
157,1.5140253e+12,0.00013987,0.000141,0.00013986,0.00014092,3261.0,1.5140256e+12,0.45667154,8.0,608.0,0.08561326,0.0
158,1.5140256e+12,0.00014076,0.00014076,0.000139,0.00013913,2897.0,1.5140259e+12,0.40360124,35.0,1937.0,0.26976001,0.0
159,1.5140259e+12,0.00013852,0.00013908,0.000138,0.00013901,24628.0,1.5140262e+12,3.40315399,39.0,1210.0,0.16798104,0.0
160,1.5140262e+12,0.00013786,0.00013896,0.000137,0.000137,5888.0,1.5140265e+12,0.81064131,30.0,2174.0,0.3000954,0.0
161,1.5140265e+12,0.000137,0.00013837,0.000137,0.00013837,3767.0,1.5140268e+12,0.51648362,8.0,6.0,0.00083022,0.0
162,1.5140268e+12,0.00013837,0.00013837,0.000137,0.00013819,3630.0,1.5140271e+12,0.50039175,26.0,3289.0,0.45355956,0.0
163,1.5140271e+12,0.00013815,0.00013815,0.0001365,0.000138,2174.0,1.5140274e+12,0.29752566,14.0,79.0,0.01089517,0.0
164,1.5140274e+12,0.00013785,0.00013785,0.00013605,0.0001375,4315.0,1.5140277e+12,0.58792499,14.0,244.0,0.03355302,0.0
165,1.5140277e+12,0.0001375,0.0001378,0.00013626,0.0001375,1497.0,1.514028e+12,0.20455928,22.0,798.0,0.1091114,0.0
166,1.514028e+12,0.0001378,0.0001378,0.00013711,0.00013711,9052.0,1.5140283e+12,1.24116463,27.0,6495.0,0.8905533,0.0
167,1.5140283e+12,0.0001375,0.00013911,0.0001375,0.000138,1359.0,1.5140286e+12,0.18763867,13.0,1288.0,0.17784067,0.0
168,1.5140286e+12,0.00013884,0.00013884,0.00013807,0.00013863,2239.0,1.5140289e+12,0.31004464,9.0,1174.0,0.16297862,0.0
169,1.5140289e+12,0.00013856,0.00013894,0.000137,0.000138,5555.0,1.5140292e+12,0.76687562,12.0,3457.0,0.47904247,0.0
170,1.5140292e+12,0.000138,0.00013912,0.00013748,0.00013912,4835.0,1.5140295e+12,0.67120529,21.0,4128.0,0.57360069,0.0
171,1.5140295e+12,0.00013851,0.00013913,0.00013815,0.000139,4963.0,1.5140298e+12,0.68961961,20.0,1820.0,0.25320781,0.0
172,1.5140298e+12,0.00013912,0.00014187,0.000139,0.00014187,1781.0,1.5140301e+12,0.24910072,24.0,1498.0,0.20974452,0.0
173,1.5140301e+12,0.00014144,0.0001415,0.00013941,0.0001413,5532.0,1.5140304e+12,0.78219461,17.0,4120.0,0.58247236,0.0
174,1.5140304e+12,0.0001413,0.0001413,0.00013973,0.00014124,2236.0,1.5140307e+12,0.3158197,19.0,844.0,0.11916489,0.0
175,1.5140307e+12,0.00014124,0.00014124,0.00014034,0.00014043,21731.0,1.514031e+12,3.05844549,62.0,2804.0,0.39524205,0.0
176,1.514031e+12,0.00014045,0.00014165,0.00014035,0.0001415,6269.0,1.5140313e+12,0.88109384,30.0,601.0,0.0851162,0.0
177,1.5140313e+12,0.00014091,0.000142,0.00014036,0.000142,1649.0,1.5140316e+12,0.23166624,11.0,396.0,0.05576996,0.0
178,1.5140316e+12,0.00014164,0.00014196,0.00014164,0.00014195,6278.0,1.5140319e+12,0.89110021,21.0,2083.0,0.29561996,0.0
179,1.5140319e+12,0.00014195,0.0001445,0.0001408,0.00014325,12871.0,1.5140322e+12,1.84168194,34.0,8303.0,1.18802867,0.0
180,1.5140322e+12,0.00014339,0.000145,0.00014314,0.000145,6884.0,1.5140325e+12,0.99120139,29.0,3651.0,0.52781127,0.0
181,1.5140325e+12,0.00014342,0.00014698,0.00014342,0.0001444,4900.0,1.5140328e+12,0.70546049,25.0,2942.0,0.42367009,0.0
182,1.5140328e+12,0.0001442,0.0001442,0.00014253,0.00014413,5023.0,1.5140331e+12,0.72320784,25.0,4027.0,0.58005379,0.0
183,1.5140331e+12,0.00014414,0.00014414,0.00014252,0.00014252,1309.0,1.5140334e+12,0.18836269,8.0,7.0,0.001008,0.0
184,1.5140334e+12,0.0001439,0.0001439,0.00014257,0.0001429,2239.0,1.5140337e+12,0.31965311,11.0,2137.0,0.30509763,0.0
185,1.5140337e+12,0.0001427,0.00014359,0.0001427,0.00014359,1115.0,1.514034e+12,0.1591283,3.0,963.0,0.1374379,0.0
186,1.514034e+12,0.00014394,0.00014396,0.00014253,0.00014253,735.0,1.5140343e+12,0.1057617,10.0,569.0,0.08191296,0.0
187,1.5140343e+12,0.00014396,0.00014396,0.00014138,0.00014173,4739.0,1.5140346e+12,0.6724133,15.0,195.0,0.02805178,0.0
188,1.5140346e+12,0.00014361,0.00014361,0.00014162,0.00014166,1072.0,1.5140349e+12,0.15189585,15.0,922.0,0.13064562,0.0
189,1.5140349e+12,0.00014162,0.00014166,0.00014152,0.00014152,6291.0,1.5140352e+12,0.89094023,18.0,5252.0,0.74379705,0.0
190,1.5140352e+12,0.00014152,0.00014698,0.00014152,0.0001451,10214.0,1.5140355e+12,1.47981473,28.0,7331.0,1.06190395,0.0
191,1.5140355e+12,0.00014501,0.00014606,0.00014358,0.00014368,6625.0,1.5140358e+12,0.96489926,37.0,0.0,0.0,0.0
