,0,1,2,3,4,5,6,7,8,9,10,11
83,1.5142836e+12,9e-05,9.099e-05,9e-05,9.099e-05,5458.0,1.5142839e+12,0.49647319,11.0,5458.0,0.49647319,0.0
84,1.5142839e+12,9.099e-05,9.099e-05,9.098e-05,9.098e-05,1865.0,1.5142842e+12,0.16969055,15.0,1690.0,0.15376905,0.0
85,1.5142842e+12,9.097e-05,9.148e-05,9.097e-05,9.147e-05,3584.0,1.5142845e+12,0.3262207,13.0,3584.0,0.3262207,0.0
86,1.5142845e+12,9.148e-05,9.394e-05,9.001e-05,9.39e-05,2862.0,1.5142848e+12,0.26334902,25.0,945.0,0.0869033,0.0
87,1.5142848e+12,9.39e-05,9.625e-05,9.287e-05,9.402e-05,12651.0,1.5142851e+12,1.19228458,36.0,7124.0,0.67273397,0.0
88,1.5142851e+12,9.393e-05,9.5e-05,9.18e-05,9.25e-05,11677.0,1.5142854e+12,1.08103241,29.0,791.0,0.07437338,0.0
89,1.5142854e+12,9.25e-05,9.5e-05,9.209e-05,9.4e-05,9205.0,1.5142857e+12,0.86151719,30.0,1977.0,0.18670199,0.0
90,1.5142857e+12,9.4e-05,9.6e-05,9.4e-05,9.4e-05,14553.0,1.514286e+12,1.3885512,40.0,11915.0,1.13914252,0.0
91,1.514286e+12,9.4e-05,9.4e-05,9.3e-05,9.399e-05,11395.0,1.5142863e+12,1.06172369,21.0,2818.0,0.26401705,0.0
92,1.5142863e+12,9.397e-05,9.5e-05,9.344e-05,9.5e-05,4687.0,1.5142866e+12,0.44380451,17.0,4354.0,0.41268566,0.0
93,1.5142866e+12,9.499e-05,0.00010224,9.499e-05,0.000102,16941.0,1.5142869e+12,1.66821786,50.0,15068.0,1.48066834,0.0
94,1.5142869e+12,0.00010223,0.0001045,9.433e-05,0.0001,39515.0,1.5142872e+12,4.04322345,87.0,16819.0,1.73031085,0.0
95,1.5142872e+12,0.0001,0.00010298,0.0001,0.00010241,13103.0,1.5142875e+12,1.32780709,39.0,6160.0,0.62961056,0.0
96,1.5142875e+12,0.00010229,0.00010229,0.00010019,0.0001006,4114.0,1.5142878e+12,0.41719947,25.0,2009.0,0.20534028,0.0
97,1.5142878e+12,0.00010212,0.00010212,9.805e-05,9.805e-05,9038.0,1.5142881e+12,0.90689435,24.0,470.0,0.04787561,0.0
98,1.5142881e+12,9.996e-05,0.00010019,9.81e-05,9.998e-05,3680.0,1.5142884e+12,0.36609643,23.0,1007.0,0.10070198,0.0
99,1.5142884e+12,9.815e-05,9.933e-05,9.77e-05,9.933e-05,5510.0,1.5142887e+12,0.53946843,17.0,224.0,0.0222324,0.0
100,1.5142887e+12,9.933e-05,9.938e-05,9.664e-05,9.664e-05,2061.0,1.514289e+12,0.20268452,13.0,1100.0,0.10868609,0.0
101,1.514289e+12,9.664e-05,9.664e-05,9.663e-05,9.663e-05,1965.0,1.5142893e+12,0.1898806,11.0,1531.0,0.14794234,0.0
102,1.5142893e+12,9.663e-05,9.663e-05,9.6e-05,9.62e-05,2132.0,1.5142896e+12,0.20495353,13.0,2113.0,0.20312953,0.0
103,1.5142896e+12,9.62e-05,9.905e-05,9.46e-05,9.46e-05,17426.0,1.5142899e+12,1.6746453,24.0,212.0,0.02057638,0.0
104,1.5142899e+12,9.46e-05,9.799e-05,9.46e-05,9.699e-05,284.0,1.5142902e+12,0.02695379,6.0,31.0,0.00301999,0.0
105,1.5142902e+12,9.699e-05,9.8e-05,9.458e-05,9.46e-05,10117.0,1.5142905e+12,0.97128181,33.0,4599.0,0.44876442,0.0
106,1.5142905e+12,9.46e-05,9.8e-05,9.46e-05,9.8e-05,3758.0,1.5142908e+12,0.3641954,5.0,3758.0,0.3641954,0.0
107,1.5142908e+12,9.796e-05,9.8e-05,9.46e-05,9.46e-05,5262.0,1.5142911e+12,0.49898117,16.0,632.0,0.06086222,0.0
108,1.5142911e+12,9.788e-05,9.8e-05,9.6e-05,9.6e-05,6871.0,1.5142914e+12,0.67247697,21.0,5020.0,0.49188227,0.0
109,1.5142914e+12,9.6e-05,9.792e-05,9.46e-05,9.7e-05,5231.0,1.5142917e+12,0.50016028,20.0,1690.0,0.16437202,0.0
110,1.5142917e+12,9.7e-05,9.937e-05,9.46e-05,9.46e-05,10807.0,1.514292e+12,1.0425907,41.0,2804.0,0.2748253,0.0
111,1.514292e+12,9.749e-05,9.749e-05,9.481e-05,9.727e-05,2453.0,1.5142923e+12,0.23742506,15.0,1708.0,0.1662004,0.0
112,1.5142923e+12,9.721e-05,9.721e-05,9.526e-05,9.526e-05,132.0,1.5142926e+12,0.01263087,2.0,29.0,0.00281909,0.0
113,1.5142926e+12,9.666e-05,9.721e-05,9.665e-05,9.718e-05,6201.0,1.5142929e+12,0.6014691,22.0,5000.0,0.484743,0.0
114,1.5142929e+12,9.718e-05,9.721e-05,9.6e-05,9.721e-05,2751.0,1.5142932e+12,0.26566756,28.0,1310.0,0.12717503,0.0
115,1.5142932e+12,9.6e-05,9.717e-05,9.518e-05,9.518e-05,3584.0,1.5142935e+12,0.341558,14.0,701.0,0.06706297,0.0
116,1.5142935e+12,9.645e-05,9.649e-05,9.531e-05,9.531e-05,3842.0,1.5142938e+12,0.36752897,15.0,1032.0,0.09956644,0.0
117,1.5142938e+12,9.535e-05,9.678e-05,9.531e-05,9.531e-05,970.0,1.5142941e+12,0.09269806,12.0,646.0,0.06180696,0.0
118,1.5142941e+12,9.538e-05,9.695e-05,9.538e-05,9.695e-05,1384.0,1.5142944e+12,0.13314252,10.0,1227.0,0.11807052,0.0
119,1.5142944e+12,9.695e-05,9.695e-05,9.693e-05,9.693e-05,366.0,1.5142947e+12,0.03547738,8.0,252.0,0.02442736,0.0
120,1.5142947e+12,9.6e-05,9.693e-05,9.6e-05,9.693e-05,563.0,1.514295e+12,0.05410614,8.0,50.0,0.00481452,0.0
121,1.514295e+12,9.693e-05,9.693e-05,9.693e-05,9.693e-05,1575.0,1.5142953e+12,0.15266475,6.0,976.0,0.09460368,0.0
122,1.5142953e+12,9.693e-05,9.693e-05,9.618e-05,9.618e-05,904.0,1.5142956e+12,0.08761272,3.0,888.0,0.08607384,0.0
123,1.5142956e+12,9.618e-05,9.692e-05,9.45e-05,9.618e-05,5348.0,1.5142959e+12,0.50913258,30.0,841.0,0.08046696,0.0
124,1.5142959e+12,9.466e-05,9.669e-05,9.1e-05,9.55e-05,22250.0,1.5142962e+12,2.07045075,43.0,11403.0,1.06319894,0.0
125,1.5142962e+12,9.55e-05,9.55e-05,9.545e-05,9.545e-05,289.0,1.5142965e+12,0.02759505,2.0,89.0,0.00849505,0.0
126,1.5142965e+12,9.539e-05,9.539e-05,9.205e-05,9.525e-05,8065.0,1.5142968e+12,0.75722978,16.0,6209.0,0.58525054,0.0
127,1.5142968e+12,9.525e-05,9.525e-05,9.002e-05,9.042e-05,17468.0,1.5142971e+12,1.61857083,52.0,11318.0,1.05857358,0.0
128,1.5142971e+12,9.057e-05,9.4e-05,9.055e-05,9.06e-05,5554.0,1.5142974e+12,0.50515896,22.0,1261.0,0.11626422,0.0
129,1.5142974e+12,9.061e-05,9.385e-05,9.041e-05,9.041e-05,12939.0,1.5142977e+12,1.17852927,38.0,2384.0,0.22276502,0.0
130,1.5142977e+12,9.042e-05,9.149e-05,9.041e-05,9.042e-05,9860.0,1.514298e+12,0.89199987,19.0,517.0,0.04727577,0.0
131,1.514298e+12,9.042e-05,9.042e-05,9.041e-05,9.042e-05,18703.0,1.5142983e+12,1.69096137,24.0,1323.0,0.11962566,0.0
132,1.5142983e+12,9.041e-05,9.041e-05,8.988e-05,8.988e-05,6699.0,1.5142986e+12,0.60493832,27.0,255.0,0.023052,0.0
133,1.5142986e+12,8.95e-05,9e-05,8.95e-05,9e-05,5688.0,1.5142989e+12,0.5110944,18.0,5676.0,0.5100204,0.0
134,1.5142989e+12,9e-05,9.038e-05,8.922e-05,9.038e-05,5862.0,1.5142992e+12,0.52555803,36.0,2278.0,0.20502038,0.0
135,1.5142992e+12,8.922e-05,9.037e-05,8.888e-05,9.033e-05,2309.0,1.5142995e+12,0.20583692,25.0,223.0,0.02014479,0.0
136,1.5142995e+12,9.026e-05,9.026e-05,8.725e-05,8.748e-05,2282.0,1.5142998e+12,0.20174659,17.0,267.0,0.02392782,0.0
137,1.5142998e+12,8.728e-05,8.728e-05,8.4e-05,8.6e-05,8922.0,1.5143001e+12,0.77014652,46.0,1161.0,0.10070665,0.0
138,1.5143001e+12,8.828e-05,9.023e-05,7.85e-05,8.1e-05,24856.0,1.5143004e+12,2.04809684,59.0,2414.0,0.20852172,0.0
139,1.5143004e+12,8.102e-05,8.547e-05,8.102e-05,8.491e-05,9949.0,1.5143007e+12,0.84629828,39.0,786.0,0.06695386,0.0
140,1.5143007e+12,8.483e-05,8.483e-05,8.435e-05,8.441e-05,994.0,1.514301e+12,0.08388578,9.0,994.0,0.08388578,0.0
141,1.514301e+12,8.441e-05,8.546e-05,8.23e-05,8.435e-05,2818.0,1.5143013e+12,0.23436719,21.0,611.0,0.05155172,0.0
142,1.5143013e+12,8.546e-05,8.546e-05,8.435e-05,8.435e-05,2700.0,1.5143016e+12,0.22941888,10.0,1784.0,0.15215428,0.0
143,1.5143016e+12,8.435e-05,8.435e-05,8.22e-05,8.22e-05,5666.0,1.5143019e+12,0.46943372,30.0,208.0,0.0175448,0.0
144,1.5143019e+12,8.221e-05,8.546e-05,8.206e-05,8.209e-05,7586.0,1.5143022e+12,0.62445929,18.0,132.0,0.0112563,0.0
145,1.5143022e+12,8.544e-05,8.987e-05,8.251e-05,8.252e-05,4591.0,1.5143025e+12,0.38345883,24.0,1108.0,0.09478035,0.0
146,1.5143025e+12,8.252e-05,8.417e-05,8.25e-05,8.416e-05,6357.0,1.5143028e+12,0.5282758,16.0,2300.0,0.19353207,0.0
147,1.5143028e+12,8.416e-05,8.417e-05,8.3e-05,8.3e-05,618.0,1.5143031e+12,0.05194851,9.0,367.0,0.03084987,0.0
148,1.5143031e+12,8.417e-05,8.81e-05,8.417e-05,8.501e-05,1341.0,1.5143034e+12,0.11589957,13.0,672.0,0.05901213,0.0
149,1.5143034e+12,8.601e-05,8.758e-05,8.501e-05,8.501e-05,2000.0,1.5143037e+12,0.17164257,11.0,725.0,0.06311124,0.0
150,1.5143037e+12,8.701e-05,8.701e-05,8.402e-05,8.699e-05,8973.0,1.514304e+12,0.76750328,17.0,4297.0,0.37353982,0.0
151,1.514304e+12,8.687e-05,8.687e-05,8.25e-05,8.57e-05,2645.0,1.5143043e+12,0.2225647,21.0,415.0,0.03536167,0.0
152,1.5143043e+12,8.564e-05,8.568e-05,8.258e-05,8.293e-05,2844.0,1.5143046e+12,0.24171167,9.0,2189.0,0.18748695,0.0
153,1.5143046e+12,8.3e-05,8.69e-05,8.201e-05,8.25e-05,8692.0,1.5143049e+12,0.71926753,45.0,1372.0,0.11640447,0.0
154,1.5143049e+12,8.69e-05,8.807e-05,8.261e-05,8.74e-05,6385.0,1.5143052e+12,0.55567482,21.0,5829.0,0.50782612,0.0
155,1.5143052e+12,8.3e-05,8.829e-05,8.3e-05,8.368e-05,2556.0,1.5143055e+12,0.22299441,16.0,1856.0,0.16320878,0.0
156,1.5143055e+12,8.404e-05,8.406e-05,7.865e-05,8.201e-05,15504.0,1.5143058e+12,1.27850716,56.0,999.0,0.08250694,0.0
157,1.5143058e+12,8.181e-05,8.181e-05,7.884e-05,8.083e-05,3809.0,1.5143061e+12,0.30522485,21.0,1869.0,0.15155653,0.0
158,1.5143061e+12,7.883e-05,8.188e-05,7.883e-05,8.184e-05,1282.0,1.5143064e+12,0.10336896,19.0,902.0,0.07336464,0.0
159,1.5143064e+12,8.184e-05,8.184e-05,8.01e-05,8.1e-05,5718.0,1.5143067e+12,0.46163391,16.0,2831.0,0.23006382,0.0
160,1.5143067e+12,8.11e-05,8.19e-05,8e-05,8.1e-05,1837.0,1.514307e+12,0.14899659,22.0,1219.0,0.09917754,0.0
161,1.514307e+12,8.101e-05,8.201e-05,8.101e-05,8.2e-05,3997.0,1.5143073e+12,0.32740796,8.0,1468.0,0.12038924,0.0
162,1.5143073e+12,8.2e-05,8.201e-05,7.95e-05,7.98e-05,4374.0,1.5143076e+12,0.35587237,22.0,437.0,0.03565272,0.0
163,1.5143076e+12,7.98e-05,8.3e-05,7.98e-05,8.3e-05,5949.0,1.5143079e+12,0.47600109,11.0,1095.0,0.08767192,0.0
164,1.5143079e+12,8e-05,8.1e-05,7.7e-05,8.045e-05,5889.0,1.5143082e+12,0.46302334,29.0,1459.0,0.1179084,0.0
165,1.5143082e+12,8.039e-05,8.039e-05,7.79e-05,7.802e-05,773.0,1.5143085e+12,0.06078261,7.0,362.0,0.02871646,0.0
166,1.5143085e+12,7.9e-05,8.367e-05,7.817e-05,8.367e-05,9140.0,1.5143088e+12,0.73074102,15.0,8680.0,0.69425653,0.0
167,1.5143088e+12,8.293e-05,8.3e-05,8.063e-05,8.064e-05,7041.0,1.5143091e+12,0.58027775,18.0,5723.0,0.47400613,0.0
168,1.5143091e+12,7.833e-05,7.833e-05,7.831e-05,7.831e-05,4509.0,1.5143094e+12,0.35312659,12.0,280.0,0.0219268,0.0
169,1.5143094e+12,8.034e-05,8.229e-05,8.034e-05,8.229e-05,911.0,1.5143097e+12,0.0737013,10.0,321.0,0.0259054,0.0
170,1.5143097e+12,8.18e-05,8.2e-05,8.173e-05,8.2e-05,1168.0,1.51431e+12,0.09554639,11.0,791.0,0.06470366,0.0
171,1.51431e+12,8.208e-05,8.283e-05,8.208e-05,8.283e-05,959.0,1.5143103e+12,0.07889033,14.0,626.0,0.05153733,0.0
172,1.5143103e+12,8.275e-05,8.4e-05,8.275e-05,8.38e-05,11776.0,1.5143106e+12,0.98501858,23.0,1252.0,0.10436982,0.0
173,1.5143106e+12,8.3e-05,8.368e-05,8.211e-05,8.368e-05,623.0,1.5143109e+12,0.05149352,10.0,292.0,0.02427763,0.0
174,1.5143109e+12,8.214e-05,8.57e-05,7.803e-05,7.84e-05,16812.0,1.5143112e+12,1.37276726,52.0,6709.0,0.56226762,0.0
175,1.5143112e+12,8.208e-05,8.208e-05,8.194e-05,8.198e-05,9137.0,1.5143115e+12,0.74904414,22.0,1113.0,0.09122944,0.0
176,1.5143115e+12,8.198e-05,8.491e-05,8.198e-05,8.491e-05,408.0,1.5143118e+12,0.03347714,4.0,10.0,0.0008491,0.0
177,1.5143118e+12,8.486e-05,8.565e-05,8.199e-05,8.45e-05,1690.0,1.5143121e+12,0.14184884,14.0,1014.0,0.08641748,0.0
178,1.5143121e+12,8.4e-05,8.446e-05,8.205e-05,8.207e-05,4161.0,1.5143124e+12,0.34814495,16.0,581.0,0.0490708,0.0
179,1.5143124e+12,8.471e-05,8.558e-05,8.21e-05,8.473e-05,1739.0,1.5143127e+12,0.14451676,17.0,578.0,0.04910163,0.0
180,1.5143127e+12,8.215e-05,8.473e-05,8.215e-05,8.22e-05,1194.0,1.514313e+12,0.09930619,18.0,677.0,0.056285,0.0
181,1.514313e+12,8.42e-05,8.42e-05,8.227e-05,8.389e-05,928.0,1.5143133e+12,0.07778326,19.0,528.0,0.04433731,0.0
