,0,1,2,3,4,5,6,7,8,9,10,11
16,1.513983e+12,0.00091107,0.00092,0.00091,0.00091111,3504.0,1.5139833e+12,3.20726535,51.0,1654.0,1.51747678,0.0
17,1.5139833e+12,0.00091107,0.00091107,0.00088556,0.00089799,2854.0,1.5139836e+12,2.56662364,46.0,1213.0,1.09053867,0.0
18,1.5139836e+12,0.0008975,0.000905,0.0008915,0.000903,1139.0,1.5139839e+12,1.02578668,34.0,996.0,0.89782144,0.0
19,1.5139839e+12,0.00089745,0.000903,0.00089156,0.00089747,869.0,1.5139842e+12,0.77920805,25.0,174.0,0.15634131,0.0
20,1.5139842e+12,0.00089171,0.00090999,0.0008909,0.00090999,3424.0,1.5139845e+12,3.06769006,28.0,1328.0,1.199326,0.0
21,1.5139845e+12,0.000903,0.00090999,0.000899,0.00090997,203.0,1.5139848e+12,0.18406854,15.0,137.0,0.12466754,0.0
22,1.5139848e+12,0.00090997,0.00090998,0.00090005,0.00090005,572.0,1.5139851e+12,0.51810794,31.0,387.0,0.35044954,0.0
23,1.5139851e+12,0.00090009,0.00092797,0.0008743,0.00090079,3868.0,1.5139854e+12,3.48917503,61.0,1431.0,1.30551288,0.0
24,1.5139854e+12,0.00087465,0.0009121,0.00087465,0.00091207,727.0,1.5139857e+12,0.65655405,27.0,589.0,0.53305642,0.0
25,1.5139857e+12,0.00091207,0.00091207,0.000885,0.00090983,4131.0,1.513986e+12,3.69306711,47.0,1346.0,1.21957225,0.0
26,1.513986e+12,0.00089951,0.00089952,0.00088208,0.000883,1032.0,1.5139863e+12,0.91997677,26.0,720.0,0.6445032,0.0
27,1.5139863e+12,0.00089366,0.00089366,0.00088217,0.00088217,1175.0,1.5139866e+12,1.04219277,27.0,510.0,0.45502627,0.0
28,1.5139866e+12,0.0008808,0.00088217,0.0008646,0.0008743,1184.0,1.5139869e+12,1.04143898,37.0,652.0,0.57458176,0.0
29,1.5139869e+12,0.0008743,0.00087981,0.00084,0.00085987,2245.0,1.5139872e+12,1.92193845,57.0,186.0,0.16174092,0.0
30,1.5139872e+12,0.00085262,0.00086743,0.0008414,0.00086743,2831.0,1.5139875e+12,2.41427155,34.0,1661.0,1.41792045,0.0
31,1.5139875e+12,0.00085101,0.00086743,0.00085101,0.00086674,622.0,1.5139878e+12,0.53819503,29.0,498.0,0.43167253,0.0
32,1.5139878e+12,0.00086673,0.00086674,0.00085465,0.00085465,1358.0,1.5139881e+12,1.16248747,29.0,1061.0,0.90824087,0.0
33,1.5139881e+12,0.00085465,0.00085465,0.00085256,0.00085465,609.0,1.5139884e+12,0.52046717,18.0,602.0,0.51449925,0.0
34,1.5139884e+12,0.00085465,0.00085465,0.00082759,0.00083012,2569.0,1.5139887e+12,2.15283287,44.0,350.0,0.29912713,0.0
35,1.5139887e+12,0.00085425,0.000858,0.00085002,0.00085002,1597.0,1.513989e+12,1.36441099,34.0,1550.0,1.32413582,0.0
36,1.513989e+12,0.00085606,0.00088257,0.00085092,0.00085699,766.0,1.5139893e+12,0.66266859,23.0,620.0,0.53723112,0.0
37,1.5139893e+12,0.00086496,0.0008826,0.00086496,0.0008826,158.0,1.5139896e+12,0.13736237,15.0,83.0,0.07248562,0.0
38,1.5139896e+12,0.00088257,0.00088257,0.00086657,0.00086725,503.0,1.5139899e+12,0.43684805,17.0,183.0,0.15922446,0.0
39,1.5139899e+12,0.00086735,0.00086737,0.0008534,0.00085349,3174.0,1.5139902e+12,2.72984235,29.0,224.0,0.19150551,0.0
40,1.5139902e+12,0.00086467,0.00089571,0.00085373,0.00087968,1387.0,1.5139905e+12,1.21866917,20.0,913.0,0.81215194,0.0
41,1.5139905e+12,0.00087011,0.00087013,0.00085803,0.000865,2097.0,1.5139908e+12,1.81874096,36.0,1666.0,1.44437243,0.0
42,1.5139908e+12,0.000865,0.0008696,0.00085844,0.00085844,1630.0,1.5139911e+12,1.40926723,14.0,879.0,0.76036108,0.0
43,1.5139911e+12,0.00085845,0.00086813,0.00085845,0.00086001,935.0,1.5139914e+12,0.80378336,15.0,66.0,0.05725477,0.0
44,1.5139914e+12,0.000867,0.00089301,0.00086502,0.00088876,459.0,1.5139917e+12,0.4044862,14.0,378.0,0.3322588,0.0
45,1.5139917e+12,0.00088747,0.00088747,0.00086843,0.00086917,344.0,1.513992e+12,0.30428154,11.0,299.0,0.26505397,0.0
46,1.513992e+12,0.00086919,0.00088,0.00086511,0.00086908,2206.0,1.5139923e+12,1.91318544,29.0,1362.0,1.18176551,0.0
47,1.5139923e+12,0.000869,0.000869,0.000864,0.0008651,489.0,1.5139926e+12,0.42323739,15.0,273.0,0.23617223,0.0
48,1.5139926e+12,0.0008673,0.00086934,0.000864,0.00086934,838.0,1.5139929e+12,0.72662815,20.0,523.0,0.45424885,0.0
49,1.5139929e+12,0.00086934,0.00086934,0.00086934,0.00086934,325.0,1.5139932e+12,0.2825355,7.0,325.0,0.2825355,0.0
50,1.5139932e+12,0.00087953,0.00087953,0.00086835,0.00086836,674.0,1.5139935e+12,0.5870033,34.0,137.0,0.12031582,0.0
51,1.5139935e+12,0.00086844,0.00087,0.00086,0.00086791,2079.0,1.5139938e+12,1.80045619,19.0,136.0,0.11814384,0.0
52,1.5139938e+12,0.000867,0.00086867,0.00086673,0.00086673,69.0,1.5139941e+12,0.05986144,6.0,65.0,0.05639344,0.0
53,1.5139941e+12,0.0008667,0.00086674,0.00086,0.00086,438.0,1.5139944e+12,0.37833754,15.0,265.0,0.22939419,0.0
54,1.5139944e+12,0.00086,0.000865,0.000855,0.000865,456.0,1.5139947e+12,0.39361843,15.0,53.0,0.04564275,0.0
55,1.5139947e+12,0.00086674,0.00086674,0.000865,0.000865,149.0,1.513995e+12,0.12910769,10.0,128.0,0.11094269,0.0
56,1.513995e+12,0.00086674,0.00086891,0.00086386,0.0008688,1231.0,1.5139953e+12,1.06676749,37.0,424.0,0.36758057,0.0
57,1.5139953e+12,0.00086386,0.00086869,0.00085809,0.00086605,971.0,1.5139956e+12,0.84169441,16.0,723.0,0.62780653,0.0
58,1.5139956e+12,0.00086605,0.00086605,0.00085887,0.00086004,3933.0,1.5139959e+12,3.40510171,17.0,3868.0,3.34904,0.0
59,1.5139959e+12,0.00086603,0.00088447,0.00086049,0.00088447,659.0,1.5139962e+12,0.57814983,21.0,582.0,0.51149262,0.0
60,1.5139962e+12,0.00088445,0.00088445,0.00086158,0.00087007,320.0,1.5139965e+12,0.27926532,17.0,44.0,0.03888996,0.0
61,1.5139965e+12,0.00088333,0.0008869,0.00087056,0.0008869,1336.0,1.5139968e+12,1.18123976,42.0,1190.0,1.05268875,0.0
62,1.5139968e+12,0.00088685,0.00088881,0.0008753,0.00088881,440.0,1.5139971e+12,0.39023863,18.0,392.0,0.34772489,0.0
63,1.5139971e+12,0.00088881,0.00088882,0.00088002,0.00088013,553.0,1.5139974e+12,0.48916734,21.0,264.0,0.23463411,0.0
64,1.5139974e+12,0.00088025,0.0008888,0.00088002,0.0008888,94.0,1.5139977e+12,0.08315629,7.0,68.0,0.06027158,0.0
65,1.5139977e+12,0.0008888,0.00088882,0.0008888,0.00088882,754.0,1.513998e+12,0.67016686,12.0,667.0,0.59284126,0.0
66,1.513998e+12,0.0008888,0.00088883,0.0008888,0.00088883,614.0,1.5139983e+12,0.54573725,10.0,338.0,0.30042301,0.0
67,1.5139983e+12,0.00088883,0.00088883,0.0008888,0.0008888,146.0,1.5139986e+12,0.12976815,8.0,47.0,0.04177501,0.0
68,1.5139986e+12,0.00088883,0.00088883,0.0008888,0.00088883,102.0,1.5139989e+12,0.0906597,8.0,70.0,0.0622181,0.0
69,1.5139989e+12,0.00088883,0.00088884,0.00088,0.00088884,1939.0,1.5139992e+12,1.71908257,21.0,796.0,0.70751372,0.0
70,1.5139992e+12,0.00088062,0.00088885,0.00088062,0.00088885,114.0,1.5139995e+12,0.10087148,6.0,64.0,0.05683924,0.0
71,1.5139995e+12,0.00088885,0.00088885,0.00088246,0.00088885,124.0,1.5139998e+12,0.11006404,5.0,100.0,0.088885,0.0
72,1.5139998e+12,0.00088884,0.00088999,0.00088154,0.00088999,715.0,1.5140001e+12,0.63541072,18.0,695.0,0.617766,0.0
73,1.5140001e+12,0.00088999,0.000891,0.00088396,0.00089007,818.0,1.5140004e+12,0.72757029,20.0,735.0,0.65417102,0.0
74,1.5140004e+12,0.00088509,0.00089343,0.00088509,0.0008857,689.0,1.5140007e+12,0.61273943,22.0,294.0,0.26188216,0.0
75,1.5140007e+12,0.00088996,0.00091,0.00088996,0.00091,3277.0,1.514001e+12,2.95345393,37.0,2949.0,2.65828874,0.0
76,1.514001e+12,0.00090999,0.00091,0.0009,0.00090985,2335.0,1.5140013e+12,2.11920803,34.0,1476.0,1.34311364,0.0
77,1.5140013e+12,0.00091,0.00091,0.00090065,0.00090065,2474.0,1.5140016e+12,2.24501143,35.0,1569.0,1.42777417,0.0
78,1.5140016e+12,0.00090968,0.00090968,0.0009,0.00090928,473.0,1.5140019e+12,0.42676933,17.0,149.0,0.13508051,0.0
79,1.5140019e+12,0.00090927,0.00091,0.0009007,0.0009007,672.0,1.5140022e+12,0.60985599,20.0,466.0,0.42404525,0.0
80,1.5140022e+12,0.00090072,0.00090095,0.00090065,0.00090065,1105.0,1.5140025e+12,0.9953713,28.0,403.0,0.36308285,0.0
81,1.5140025e+12,0.00090066,0.00090066,0.00089735,0.00089735,551.0,1.5140028e+12,0.49583213,16.0,172.0,0.15483288,0.0
82,1.5140028e+12,0.00089735,0.00090094,0.00089089,0.00089245,1357.0,1.5140031e+12,1.21642128,31.0,900.0,0.80763563,0.0
83,1.5140031e+12,0.00089307,0.00090095,0.00089307,0.00089637,252.0,1.5140034e+12,0.22630598,11.0,117.0,0.10541113,0.0
84,1.5140034e+12,0.00089638,0.00090094,0.00089638,0.00090093,382.0,1.5140037e+12,0.34372129,15.0,114.0,0.10270621,0.0
85,1.5140037e+12,0.00090093,0.00090983,0.00090093,0.00090983,584.0,1.514004e+12,0.53021324,18.0,559.0,0.50747199,0.0
86,1.514004e+12,0.00090175,0.00090999,0.00090175,0.00090999,110.0,1.5140043e+12,0.09965407,10.0,56.0,0.05095026,0.0
87,1.5140043e+12,0.00090998,0.00091012,0.00090998,0.00091012,426.0,1.5140046e+12,0.38770108,9.0,426.0,0.38770108,0.0
88,1.5140046e+12,0.00091012,0.00091599,0.00090502,0.00091599,410.0,1.5140049e+12,0.37350301,20.0,407.0,0.37078795,0.0
89,1.5140049e+12,0.00091598,0.000916,0.00091598,0.00091599,66.0,1.5140052e+12,0.06045559,7.0,48.0,0.04396777,0.0
90,1.5140052e+12,0.00090421,0.00091869,0.00090421,0.00091858,369.0,1.5140055e+12,0.33656945,18.0,120.0,0.11015095,0.0
91,1.5140055e+12,0.00091858,0.00091869,0.00091063,0.00091869,50.0,1.5140058e+12,0.04574679,9.0,24.0,0.02203821,0.0
92,1.5140058e+12,0.000918,0.0009198,0.000918,0.0009198,130.0,1.5140061e+12,0.11953944,12.0,117.0,0.10760542,0.0
93,1.5140061e+12,0.000918,0.00091978,0.00091065,0.00091065,462.0,1.5140064e+12,0.42189297,12.0,27.0,0.02483406,0.0
94,1.5140064e+12,0.0009192,0.0009192,0.00091066,0.00091066,473.0,1.5140067e+12,0.43091298,8.0,210.0,0.1914094,0.0
95,1.5140067e+12,0.00091067,0.00091923,0.00091066,0.00091908,100.0,1.514007e+12,0.09122228,11.0,42.0,0.03839973,0.0
96,1.514007e+12,0.00091908,0.0009199,0.000912,0.000916,698.0,1.5140073e+12,0.64197632,21.0,664.0,0.61077918,0.0
97,1.5140073e+12,0.000916,0.000916,0.000913,0.000913,328.0,1.5140076e+12,0.300034,8.0,190.0,0.17404,0.0
98,1.5140076e+12,0.000913,0.00091569,0.00091066,0.00091569,560.0,1.5140079e+12,0.5104425,13.0,13.0,0.01190397,0.0
99,1.5140079e+12,0.00091066,0.00091299,0.00091006,0.00091006,443.0,1.5140082e+12,0.4034872,14.0,40.0,0.03651931,0.0
100,1.5140082e+12,0.00091296,0.00091296,0.0009,0.00090982,1236.0,1.5140085e+12,1.12028547,21.0,120.0,0.10924859,0.0
101,1.5140085e+12,0.00090976,0.00091281,0.0009,0.0009,292.0,1.5140088e+12,0.26481164,19.0,40.0,0.036417,0.0
102,1.5140088e+12,0.00091025,0.0009103,0.00089501,0.0009102,144.0,1.5140091e+12,0.13044268,15.0,90.0,0.0818776,0.0
103,1.5140091e+12,0.00090001,0.00091018,0.00089579,0.00091018,493.0,1.5140094e+12,0.44549038,14.0,242.0,0.21994444,0.0
104,1.5140094e+12,0.00091015,0.00091025,0.000901,0.000901,727.0,1.5140097e+12,0.66100728,16.0,727.0,0.66100728,0.0
105,1.5140097e+12,0.000901,0.000901,0.00089297,0.00089297,1277.0,1.51401e+12,1.14137315,25.0,272.0,0.24373806,0.0
106,1.51401e+12,0.00090887,0.00090887,0.00089311,0.00089315,213.0,1.5140103e+12,0.19112039,13.0,55.0,0.04998375,0.0
107,1.5140103e+12,0.00089321,0.00090624,0.00089321,0.00090594,106.0,1.5140106e+12,0.09592515,6.0,96.0,0.08699305,0.0
108,1.5140106e+12,0.00090594,0.00090999,0.00090593,0.00090594,1188.0,1.5140109e+12,1.07676185,28.0,622.0,0.56399261,0.0
109,1.5140109e+12,0.00090594,0.00091299,0.00089311,0.0008971,1316.0,1.5140112e+12,1.18636776,39.0,740.0,0.66768568,0.0
110,1.5140112e+12,0.0008971,0.00091087,0.00089,0.00089721,852.0,1.5140115e+12,0.76733031,25.0,476.0,0.43060302,0.0
111,1.5140115e+12,0.00090003,0.00090926,0.00088996,0.00089066,1359.0,1.5140118e+12,1.22288952,32.0,160.0,0.14442186,0.0
112,1.5140118e+12,0.00090866,0.00090866,0.000906,0.000908,963.0,1.5140121e+12,0.87451407,12.0,684.0,0.62105931,0.0
113,1.5140121e+12,0.000908,0.00091032,0.000905,0.00091032,707.0,1.5140124e+12,0.6400696,12.0,56.0,0.05090388,0.0
114,1.5140124e+12,0.000906,0.00090961,0.0009,0.000901,316.0,1.5140127e+12,0.28466753,10.0,2.0,0.00181922,0.0
115,1.5140127e+12,0.00090955,0.00090955,0.000901,0.00090901,267.0,1.514013e+12,0.24173001,5.0,143.0,0.12998951,0.0
116,1.514013e+12,0.000901,0.00090879,0.00089383,0.0009087,205.0,1.5140133e+12,0.18469972,17.0,41.0,0.03714349,0.0
117,1.5140133e+12,0.0009086,0.0009086,0.00090854,0.00090854,9.0,1.5140136e+12,0.00817722,3.0,9.0,0.00817722,0.0
118,1.5140136e+12,0.00090852,0.00090852,0.00088996,0.00088996,2529.0,1.5140139e+12,2.28053207,26.0,216.0,0.19454434,0.0
119,1.5140139e+12,0.00088996,0.0008901,0.00088996,0.0008901,452.0,1.5140142e+12,0.40229242,7.0,154.0,0.13705384,0.0
120,1.5140142e+12,0.000892,0.00089328,0.000892,0.00089328,78.0,1.5140145e+12,0.0696528,6.0,0.0,0.0,0.0
121,1.5140145e+12,0.00089328,0.00090846,0.00089328,0.0009083,360.0,1.5140148e+12,0.32628431,21.0,155.0,0.14017275,0.0
122,1.5140148e+12,0.00090846,0.00090846,0.00090002,0.0009005,481.0,1.5140151e+12,0.43683117,17.0,49.0,0.04446213,0.0
123,1.5140151e+12,0.0009021,0.00091299,0.0009021,0.00091,1622.0,1.5140154e+12,1.47518193,29.0,1511.0,1.37418433,0.0
124,1.5140154e+12,0.0009105,0.00092201,0.00091,0.00091,1455.0,1.5140157e+12,1.32895401,36.0,256.0,0.23443104,0.0
125,1.5140157e+12,0.00091,0.00092171,0.00091,0.00091,745.0,1.514016e+12,0.67813002,17.0,91.0,0.08283671,0.0
126,1.514016e+12,0.00092331,0.00092999,0.00091,0.00091,3239.0,1.5140163e+12,2.98212185,48.0,2833.0,2.60833172,0.0
127,1.5140163e+12,0.0009099,0.00090999,0.00090273,0.00090999,76.0,1.5140166e+12,0.0690093,8.0,49.0,0.04458951,0.0
128,1.5140166e+12,0.00090999,0.000915,0.00090999,0.000915,268.0,1.5140169e+12,0.24499342,10.0,268.0,0.24499342,0.0
129,1.5140169e+12,0.000915,0.00092999,0.0009145,0.00092999,1143.0,1.5140172e+12,1.05630174,16.0,1133.0,1.04715054,0.0
130,1.5140172e+12,0.00093,0.00093381,0.00092062,0.00092086,2128.0,1.5140175e+12,1.96220891,36.0,289.0,0.26877762,0.0
131,1.5140175e+12,0.00092086,0.00093087,0.00092086,0.000921,2492.0,1.5140178e+12,2.30024865,20.0,644.0,0.59849456,0.0
132,1.5140178e+12,0.000921,0.00093268,0.00092086,0.00093214,135.0,1.5140181e+12,0.12467121,13.0,89.0,0.08230968,0.0
133,1.5140181e+12,0.00093082,0.00093083,0.00092,0.00092,595.0,1.5140184e+12,0.54803743,14.0,88.0,0.08133087,0.0
134,1.5140184e+12,0.00091204,0.00091801,0.00091204,0.00091223,443.0,1.5140187e+12,0.40628907,15.0,207.0,0.190026,0.0
135,1.5140187e+12,0.00091699,0.00091955,0.00091204,0.00091955,2406.0,1.514019e+12,2.19891264,20.0,524.0,0.48060623,0.0
136,1.514019e+12,0.00091937,0.00091938,0.00091204,0.000914,2129.0,1.5140193e+12,1.94789368,24.0,1242.0,1.13849999,0.0
137,1.5140193e+12,0.00091399,0.00092,0.00090175,0.00091989,1701.0,1.5140196e+12,1.55173179,42.0,426.0,0.39009594,0.0
138,1.5140196e+12,0.00091981,0.00091981,0.00091012,0.00091056,939.0,1.5140199e+12,0.85756057,24.0,337.0,0.30963612,0.0
139,1.5140199e+12,0.00091952,0.00092999,0.00091952,0.00092996,1704.0,1.5140202e+12,1.56847654,23.0,859.0,0.79109811,0.0
140,1.5140202e+12,0.0009229,0.0009229,0.00091419,0.0009144,1989.0,1.5140205e+12,1.82203252,28.0,1123.0,1.02722134,0.0
141,1.5140205e+12,0.00091441,0.00092982,0.00091441,0.00092978,440.0,1.5140208e+12,0.40269328,9.0,243.0,0.22250106,0.0
142,1.5140208e+12,0.00092964,0.00092964,0.00091,0.00091006,1903.0,1.5140211e+12,1.73655317,28.0,718.0,0.65415305,0.0
143,1.5140211e+12,0.000911,0.00092873,0.000911,0.00092,222.0,1.5140214e+12,0.20445653,17.0,108.0,0.09986193,0.0
144,1.5140214e+12,0.00092742,0.00092742,0.00091788,0.00092001,1113.0,1.5140217e+12,1.02775972,20.0,653.0,0.60476982,0.0
145,1.5140217e+12,0.00092001,0.000923,0.00092,0.00092,2229.0,1.514022e+12,2.05084055,9.0,193.0,0.17756,0.0
146,1.514022e+12,0.0009182,0.0009182,0.0009122,0.0009122,289.0,1.5140223e+12,0.2651203,8.0,12.0,0.0110184,0.0
147,1.5140223e+12,0.00091812,0.00091819,0.00091812,0.00091818,470.0,1.5140226e+12,0.43154292,13.0,289.0,0.26535053,0.0
148,1.5140226e+12,0.00091221,0.00091999,0.0009122,0.00091818,986.0,1.5140229e+12,0.9050954,12.0,820.0,0.75291634,0.0
149,1.5140229e+12,0.00091818,0.00092,0.00091236,0.00091999,1897.0,1.5140232e+12,1.73836527,15.0,1111.0,1.01811602,0.0
150,1.5140232e+12,0.00091999,0.00092,0.00091261,0.00091261,518.0,1.5140235e+12,0.47535556,17.0,369.0,0.33897776,0.0
151,1.5140235e+12,0.000918,0.00091995,0.0009122,0.00091974,2710.0,1.5140238e+12,2.47583368,25.0,651.0,0.59718118,0.0
152,1.5140238e+12,0.00091998,0.00092899,0.00091998,0.00092001,1104.0,1.5140241e+12,1.02467249,32.0,478.0,0.44314895,0.0
153,1.5140241e+12,0.00092023,0.00092799,0.00092023,0.00092781,1637.0,1.5140244e+12,1.50741084,16.0,127.0,0.11784804,0.0
154,1.5140244e+12,0.00092781,0.000928,0.000921,0.00092799,645.0,1.5140247e+12,0.59680702,11.0,401.0,0.3720775,0.0
155,1.5140247e+12,0.00092798,0.00092899,0.00092797,0.00092899,416.0,1.514025e+12,0.38619329,7.0,416.0,0.38619329,0.0
156,1.514025e+12,0.00092797,0.00092797,0.00092023,0.00092023,746.0,1.5140253e+12,0.68889445,18.0,90.0,0.08351535,0.0
157,1.5140253e+12,0.00092023,0.00092797,0.00092023,0.00092776,601.0,1.5140256e+12,0.55479286,23.0,12.0,0.01113377,0.0
158,1.5140256e+12,0.00092777,0.00093991,0.00092776,0.00092783,2952.0,1.5140259e+12,2.75541452,37.0,2877.0,2.68583135,0.0
159,1.5140259e+12,0.00093985,0.00094,0.00093005,0.00093055,3750.0,1.5140262e+12,3.5244667,44.0,2071.0,1.94655103,0.0
160,1.5140262e+12,0.00093055,0.00094,0.00093055,0.00093071,1169.0,1.5140265e+12,1.09705626,53.0,158.0,0.14851875,0.0
161,1.5140265e+12,0.00093997,0.000945,0.00093005,0.00094499,3152.0,1.5140268e+12,2.95789763,37.0,2232.0,2.10193531,0.0
162,1.5140268e+12,0.000945,0.000948,0.00093214,0.000948,2160.0,1.5140271e+12,2.03923453,56.0,1216.0,1.15031946,0.0
163,1.5140271e+12,0.000945,0.00094999,0.0009429,0.00094999,4040.0,1.5140274e+12,3.82857375,43.0,3144.0,2.98319964,0.0
164,1.5140274e+12,0.00094226,0.00094995,0.00094226,0.00094972,649.0,1.5140277e+12,0.61183765,15.0,206.0,0.19439912,0.0
165,1.5140277e+12,0.00094242,0.0009496,0.00094232,0.00094458,2118.0,1.514028e+12,2.00436716,25.0,1113.0,1.05635594,0.0
166,1.514028e+12,0.000949,0.000949,0.00094501,0.00094507,181.0,1.5140283e+12,0.17125249,9.0,51.0,0.04839859,0.0
167,1.5140283e+12,0.00094511,0.00094897,0.00094511,0.00094521,1499.0,1.5140286e+12,1.41716916,37.0,1082.0,1.02303306,0.0
168,1.5140286e+12,0.00094521,0.00094999,0.00094521,0.00094999,422.0,1.5140289e+12,0.39946462,12.0,365.0,0.34557286,0.0
169,1.5140289e+12,0.00094999,0.00095,0.00094542,0.00095,1049.0,1.5140292e+12,0.99588297,29.0,878.0,0.83409463,0.0
170,1.5140292e+12,0.000951,0.000955,0.00095,0.0009528,2002.0,1.5140295e+12,1.90926599,33.0,1093.0,1.04331437,0.0
171,1.5140295e+12,0.0009528,0.000955,0.0009528,0.000955,375.0,1.5140298e+12,0.3580634,14.0,151.0,0.144205,0.0
172,1.5140298e+12,0.000955,0.000955,0.00095282,0.000955,731.0,1.5140301e+12,0.6973638,13.0,383.0,0.365765,0.0
173,1.5140301e+12,0.000955,0.00095986,0.00095302,0.00095986,774.0,1.5140304e+12,0.73909536,17.0,451.0,0.4311289,0.0
174,1.5140304e+12,0.00095986,0.00095999,0.0009532,0.00095999,776.0,1.5140307e+12,0.74406181,18.0,76.0,0.07294986,0.0
175,1.5140307e+12,0.0009599,0.00096238,0.00095328,0.00096238,2292.0,1.514031e+12,2.20017094,27.0,2207.0,2.11872738,0.0
176,1.514031e+12,0.00096238,0.00096238,0.00095986,0.00096,1449.0,1.5140313e+12,1.39104315,26.0,7.0,0.00673666,0.0
177,1.5140313e+12,0.00096238,0.00096238,0.00095986,0.00095986,979.0,1.5140316e+12,0.93976944,24.0,184.0,0.1766638,0.0
178,1.5140316e+12,0.00096,0.000962,0.0009599,0.00096,290.0,1.5140319e+12,0.2784444,12.0,54.0,0.051862,0.0
179,1.5140319e+12,0.000962,0.00096238,0.00096,0.00096,1729.0,1.5140322e+12,1.66120448,23.0,650.0,0.62535448,0.0
180,1.5140322e+12,0.000962,0.000962,0.00096,0.00096003,449.0,1.5140325e+12,0.43116714,10.0,63.0,0.060606,0.0
181,1.5140325e+12,0.00096003,0.000962,0.00096003,0.000962,843.0,1.5140328e+12,0.81025655,17.0,478.0,0.45983339,0.0
182,1.5140328e+12,0.00096199,0.00097,0.00096199,0.00096997,2546.0,1.5140331e+12,2.45783602,34.0,2446.0,2.36161089,0.0
183,1.5140331e+12,0.00096248,0.00096997,0.00096199,0.00096934,2261.0,1.5140334e+12,2.17778522,25.0,449.0,0.43400094,0.0
184,1.5140334e+12,0.00096934,0.00096935,0.00095986,0.00096202,5337.0,1.5140337e+12,5.13735346,37.0,177.0,0.17147865,0.0
185,1.5140337e+12,0.00096326,0.00096493,0.00095343,0.00096424,381.0,1.514034e+12,0.36575646,25.0,161.0,0.15510969,0.0
186,1.514034e+12,0.00095371,0.00096416,0.00095371,0.00096293,594.0,1.5140343e+12,0.56820411,24.0,322.0,0.30846346,0.0
187,1.5140343e+12,0.00096293,0.00096391,0.00096293,0.00096302,727.0,1.5140346e+12,0.70021813,33.0,132.0,0.12723314,0.0
188,1.5140346e+12,0.00096302,0.00096426,0.0009529,0.00095292,1293.0,1.5140349e+12,1.2366126,33.0,122.0,0.11757331,0.0
189,1.5140349e+12,0.00095294,0.00096337,0.0009529,0.00096337,1326.0,1.5140352e+12,1.27215154,46.0,881.0,0.84777229,0.0
190,1.5140352e+12,0.00096337,0.00096351,0.00096336,0.00096344,628.0,1.5140355e+12,0.60506512,16.0,237.0,0.22833416,0.0
191,1.5140355e+12,0.00096344,0.0009643,0.0009627,0.00096284,297.0,1.5140358e+12,0.28608342,8.0,109.0,0.10507122,0.0
192,1.5140358e+12,0.00096285,0.00096433,0.00096285,0.00096432,132.0,1.5140361e+12,0.12726372,6.0,29.0,0.0279647,0.0
193,1.5140361e+12,0.00096432,0.00096871,0.00096286,0.00096871,1280.0,1.5140364e+12,1.2341752,34.0,582.0,0.56123907,0.0
