,0,1,2,3,4,5,6,7,8,9,10,11
30,1.5139875e+12,8.77e-05,9.196e-05,8.622e-05,8.944e-05,11270.0,1.5139878e+12,1.00685969,70.0,6484.0,0.57973601,0.0
31,1.5139878e+12,8.931e-05,9.074e-05,8.8e-05,8.8e-05,1411.0,1.5139881e+12,0.12583288,16.0,876.0,0.07807513,0.0
32,1.5139881e+12,8.871e-05,8.897e-05,8.673e-05,8.824e-05,16840.0,1.5139884e+12,1.47301136,35.0,1059.0,0.09350259,0.0
33,1.5139884e+12,8.824e-05,8.899e-05,8.738e-05,8.79e-05,1282.0,1.5139887e+12,0.11299946,16.0,909.0,0.08010297,0.0
34,1.5139887e+12,8.782e-05,8.889e-05,8.752e-05,8.83e-05,3282.0,1.513989e+12,0.28790754,24.0,3073.0,0.26947259,0.0
35,1.513989e+12,8.834e-05,8.878e-05,8.771e-05,8.771e-05,319.0,1.5139893e+12,0.02825609,8.0,291.0,0.02578416,0.0
36,1.5139893e+12,8.836e-05,8.836e-05,8.771e-05,8.771e-05,24.0,1.5139896e+12,0.00211286,6.0,0.0,0.0,0.0
37,1.5139896e+12,8.772e-05,8.849e-05,8.663e-05,8.781e-05,10844.0,1.5139899e+12,0.95619684,42.0,8573.0,0.75733245,0.0
38,1.5139899e+12,8.781e-05,8.781e-05,8.576e-05,8.576e-05,11720.0,1.5139902e+12,1.01546366,47.0,8410.0,0.72881548,0.0
39,1.5139902e+12,8.576e-05,8.684e-05,8.501e-05,8.501e-05,5883.0,1.5139905e+12,0.50565258,52.0,1572.0,0.1356712,0.0
40,1.5139905e+12,8.502e-05,8.502e-05,8.491e-05,8.495e-05,3277.0,1.5139908e+12,0.27846214,21.0,1816.0,0.15428582,0.0
41,1.5139908e+12,8.573e-05,8.594e-05,8.426e-05,8.489e-05,7604.0,1.5139911e+12,0.64513816,39.0,2852.0,0.24252435,0.0
42,1.5139911e+12,8.489e-05,8.662e-05,8.489e-05,8.662e-05,2551.0,1.5139914e+12,0.21803824,22.0,1614.0,0.13798387,0.0
43,1.5139914e+12,8.557e-05,8.679e-05,8.557e-05,8.639e-05,246.0,1.5139917e+12,0.02130193,16.0,183.0,0.01586201,0.0
44,1.5139917e+12,8.639e-05,8.639e-05,8.503e-05,8.503e-05,365.0,1.513992e+12,0.03135345,10.0,12.0,0.00103632,0.0
45,1.513992e+12,8.52e-05,8.612e-05,8.434e-05,8.612e-05,2478.0,1.5139923e+12,0.21008017,14.0,303.0,0.02609405,0.0
46,1.5139923e+12,8.488e-05,8.621e-05,8.482e-05,8.601e-05,1154.0,1.5139926e+12,0.09928767,11.0,1128.0,0.09706386,0.0
47,1.5139926e+12,8.636e-05,8.677e-05,8.579e-05,8.649e-05,1632.0,1.5139929e+12,0.14092371,14.0,886.0,0.07670237,0.0
48,1.5139929e+12,8.614e-05,8.614e-05,8.603e-05,8.604e-05,203.0,1.5139932e+12,0.01746669,6.0,0.0,0.0,0.0
49,1.5139932e+12,8.601e-05,8.674e-05,8.601e-05,8.672e-05,1178.0,1.5139935e+12,0.10209781,11.0,1008.0,0.08737829,0.0
50,1.5139935e+12,8.601e-05,8.78e-05,8.601e-05,8.78e-05,1186.0,1.5139938e+12,0.10327327,26.0,983.0,0.08559257,0.0
51,1.5139938e+12,8.78e-05,8.804e-05,8.685e-05,8.735e-05,1191.0,1.5139941e+12,0.10459359,18.0,932.0,0.08192375,0.0
52,1.5139941e+12,8.798e-05,8.798e-05,8.741e-05,8.759e-05,703.0,1.5139944e+12,0.06182456,14.0,665.0,0.05850018,0.0
53,1.5139944e+12,8.797e-05,8.886e-05,8.758e-05,8.802e-05,1613.0,1.5139947e+12,0.14212883,28.0,1499.0,0.13209454,0.0
54,1.5139947e+12,8.824e-05,9.061e-05,8.824e-05,9.011e-05,209.0,1.513995e+12,0.01859153,9.0,156.0,0.0139049,0.0
55,1.513995e+12,8.898e-05,9.049e-05,8.895e-05,8.898e-05,199.0,1.5139953e+12,0.01776213,8.0,12.0,0.00108588,0.0
56,1.5139953e+12,8.897e-05,9.043e-05,8.897e-05,8.936e-05,3764.0,1.5139956e+12,0.33646724,26.0,13.0,0.00117554,0.0
57,1.5139956e+12,8.936e-05,8.94e-05,8.871e-05,8.895e-05,515.0,1.5139959e+12,0.04601427,9.0,472.0,0.04219451,0.0
58,1.5139959e+12,8.891e-05,8.94e-05,8.753e-05,8.871e-05,1042.0,1.5139962e+12,0.0922075,14.0,62.0,0.0055428,0.0
59,1.5139962e+12,8.871e-05,8.917e-05,8.871e-05,8.917e-05,163.0,1.5139965e+12,0.01448595,7.0,57.0,0.00508269,0.0
60,1.5139965e+12,8.871e-05,8.893e-05,8.8e-05,8.801e-05,254.0,1.5139968e+12,0.02252451,10.0,9.0,0.00080037,0.0
61,1.5139968e+12,8.801e-05,8.891e-05,8.801e-05,8.801e-05,296.0,1.5139971e+12,0.02608876,9.0,42.0,0.00373422,0.0
62,1.5139971e+12,8.801e-05,8.801e-05,8.8e-05,8.8e-05,242.0,1.5139974e+12,0.02129731,7.0,0.0,0.0,0.0
63,1.5139974e+12,8.8e-05,8.801e-05,8.735e-05,8.747e-05,30.0,1.5139977e+12,0.00263024,7.0,0.0,0.0,0.0
64,1.5139977e+12,8.748e-05,8.76e-05,8.748e-05,8.76e-05,24.0,1.513998e+12,0.00210062,4.0,0.0,0.0,0.0
65,1.513998e+12,8.762e-05,8.834e-05,8.736e-05,8.755e-05,122.0,1.5139983e+12,0.01075906,6.0,100.0,0.008834,0.0
66,1.5139983e+12,8.757e-05,8.757e-05,8.754e-05,8.754e-05,165.0,1.5139986e+12,0.01444789,6.0,0.0,0.0,0.0
67,1.5139986e+12,8.755e-05,8.814e-05,8.735e-05,8.735e-05,545.0,1.5139989e+12,0.04766384,7.0,61.0,0.00537654,0.0
68,1.5139989e+12,8.815e-05,8.815e-05,8.735e-05,8.815e-05,105.0,1.5139992e+12,0.00923718,6.0,79.0,0.00696385,0.0
69,1.5139992e+12,8.815e-05,8.9e-05,8.755e-05,8.755e-05,970.0,1.5139995e+12,0.0855008,12.0,555.0,0.0489573,0.0
70,1.5139995e+12,8.735e-05,8.735e-05,8.735e-05,8.735e-05,50.0,1.5139998e+12,0.0043675,7.0,0.0,0.0,0.0
71,1.5139998e+12,8.735e-05,8.735e-05,8.735e-05,8.735e-05,779.0,1.5140001e+12,0.06804565,9.0,0.0,0.0,0.0
72,1.5140001e+12,8.735e-05,8.736e-05,8.673e-05,8.674e-05,7055.0,1.5140004e+12,0.61340217,34.0,2231.0,0.19370211,0.0
73,1.5140004e+12,8.631e-05,8.696e-05,8.625e-05,8.63e-05,6165.0,1.5140007e+12,0.53322976,41.0,1002.0,0.08677922,0.0
74,1.5140007e+12,8.699e-05,8.788e-05,8.624e-05,8.701e-05,7537.0,1.514001e+12,0.65579069,19.0,542.0,0.04762278,0.0
75,1.514001e+12,8.779e-05,8.874e-05,8.68e-05,8.68e-05,8030.0,1.5140013e+12,0.71221484,51.0,958.0,0.08473518,0.0
76,1.5140013e+12,8.711e-05,8.711e-05,8.711e-05,8.711e-05,16.0,1.5140016e+12,0.00139376,4.0,0.0,0.0,0.0
77,1.5140016e+12,8.722e-05,8.865e-05,8.722e-05,8.865e-05,1167.0,1.5140019e+12,0.10329484,13.0,1134.0,0.10041575,0.0
78,1.5140019e+12,8.724e-05,8.856e-05,8.714e-05,8.716e-05,2944.0,1.5140022e+12,0.25857966,19.0,1381.0,0.12229584,0.0
79,1.5140022e+12,8.724e-05,8.792e-05,8.721e-05,8.73e-05,2967.0,1.5140025e+12,0.25977014,9.0,1183.0,0.10390481,0.0
80,1.5140025e+12,8.727e-05,8.804e-05,8.72e-05,8.72e-05,6059.0,1.5140028e+12,0.53036129,25.0,1601.0,0.14077396,0.0
81,1.5140028e+12,8.72e-05,8.746e-05,8.72e-05,8.72e-05,2744.0,1.5140031e+12,0.23930422,14.0,68.0,0.00594728,0.0
82,1.5140031e+12,8.72e-05,8.721e-05,8.72e-05,8.72e-05,1088.0,1.5140034e+12,0.09487894,11.0,534.0,0.04657014,0.0
83,1.5140034e+12,8.72e-05,8.721e-05,8.72e-05,8.72e-05,136.0,1.5140037e+12,0.01186052,4.0,132.0,0.01151172,0.0
84,1.5140037e+12,8.72e-05,8.744e-05,8.72e-05,8.72e-05,1350.0,1.514004e+12,0.11791529,18.0,1106.0,0.09663849,0.0
85,1.514004e+12,8.726e-05,8.822e-05,8.723e-05,8.73e-05,4313.0,1.5140043e+12,0.37937915,29.0,2665.0,0.2347459,0.0
86,1.5140043e+12,8.805e-05,8.813e-05,8.805e-05,8.805e-05,44.0,1.5140046e+12,0.0038754,9.0,15.0,0.00132195,0.0
87,1.5140046e+12,8.805e-05,8.855e-05,8.805e-05,8.824e-05,884.0,1.5140049e+12,0.07797314,25.0,779.0,0.0687102,0.0
88,1.5140049e+12,8.824e-05,8.856e-05,8.82e-05,8.856e-05,1558.0,1.5140052e+12,0.13746928,13.0,120.0,0.01062468,0.0
89,1.5140052e+12,8.856e-05,8.856e-05,8.73e-05,8.73e-05,1739.0,1.5140055e+12,0.15319399,13.0,118.0,0.01045008,0.0
90,1.5140055e+12,8.731e-05,8.796e-05,8.721e-05,8.73e-05,31.0,1.5140058e+12,0.00271119,6.0,0.0,0.0,0.0
91,1.5140058e+12,8.851e-05,9.043e-05,8.723e-05,8.907e-05,11066.0,1.5140061e+12,0.98877362,37.0,4688.0,0.42144807,0.0
92,1.5140061e+12,8.905e-05,8.905e-05,8.797e-05,8.876e-05,5130.0,1.5140064e+12,0.45620278,32.0,5046.0,0.44877631,0.0
93,1.5140064e+12,8.876e-05,8.883e-05,8.84e-05,8.84e-05,3324.0,1.5140067e+12,0.29425544,9.0,412.0,0.036575,0.0
94,1.5140067e+12,8.84e-05,8.865e-05,8.831e-05,8.839e-05,4181.0,1.514007e+12,0.37001996,18.0,2067.0,0.18318369,0.0
95,1.514007e+12,8.83e-05,8.859e-05,8.76e-05,8.76e-05,87.0,1.5140073e+12,0.00769944,7.0,58.0,0.00513822,0.0
96,1.5140073e+12,8.771e-05,8.772e-05,8.762e-05,8.762e-05,86.0,1.5140076e+12,0.00754296,7.0,0.0,0.0,0.0
97,1.5140076e+12,8.754e-05,8.849e-05,8.754e-05,8.849e-05,2512.0,1.5140079e+12,0.22211618,10.0,2290.0,0.2026392,0.0
98,1.5140079e+12,8.787e-05,8.868e-05,8.787e-05,8.797e-05,2367.0,1.5140082e+12,0.2096592,12.0,2256.0,0.19989059,0.0
99,1.5140082e+12,8.868e-05,8.868e-05,8.795e-05,8.868e-05,233.0,1.5140085e+12,0.02064114,10.0,201.0,0.01782433,0.0
100,1.5140085e+12,8.795e-05,8.868e-05,8.791e-05,8.811e-05,3883.0,1.5140088e+12,0.34229222,20.0,782.0,0.06912768,0.0
101,1.5140088e+12,8.81e-05,8.811e-05,8.721e-05,8.768e-05,5816.0,1.5140091e+12,0.5110694,14.0,706.0,0.0621539,0.0
102,1.5140091e+12,8.721e-05,8.797e-05,8.624e-05,8.624e-05,2471.0,1.5140094e+12,0.21543761,24.0,207.0,0.01820979,0.0
103,1.5140094e+12,8.624e-05,8.672e-05,8.515e-05,8.515e-05,1768.0,1.5140097e+12,0.15152884,15.0,991.0,0.08517515,0.0
104,1.5140097e+12,8.515e-05,8.515e-05,8.405e-05,8.41e-05,7567.0,1.51401e+12,0.63895582,33.0,4815.0,0.40743714,0.0
105,1.51401e+12,8.428e-05,8.467e-05,8.41e-05,8.467e-05,7114.0,1.5140103e+12,0.60199661,36.0,7094.0,0.60031296,0.0
106,1.5140103e+12,8.411e-05,8.474e-05,8.411e-05,8.474e-05,1740.0,1.5140106e+12,0.14732909,15.0,1706.0,0.14446816,0.0
107,1.5140106e+12,8.417e-05,8.474e-05,8.417e-05,8.417e-05,252.0,1.5140109e+12,0.02125381,10.0,52.0,0.00440648,0.0
108,1.5140109e+12,8.417e-05,8.473e-05,8.417e-05,8.42e-05,385.0,1.5140112e+12,0.03248465,9.0,129.0,0.01093017,0.0
109,1.5140112e+12,8.417e-05,8.417e-05,8.416e-05,8.416e-05,1331.0,1.5140115e+12,0.11203011,23.0,0.0,0.0,0.0
110,1.5140115e+12,8.416e-05,8.42e-05,8.415e-05,8.42e-05,321.0,1.5140118e+12,0.02702059,8.0,132.0,0.0111144,0.0
111,1.5140118e+12,8.415e-05,8.43e-05,8.415e-05,8.43e-05,171.0,1.5140121e+12,0.0143997,7.0,150.0,0.01263,0.0
112,1.5140121e+12,8.43e-05,8.43e-05,8.419e-05,8.43e-05,10709.0,1.5140124e+12,0.90276672,40.0,10584.0,0.8922312,0.0
113,1.5140124e+12,8.43e-05,8.44e-05,8.419e-05,8.44e-05,677.0,1.5140127e+12,0.05708463,11.0,517.0,0.0435831,0.0
114,1.5140127e+12,8.43e-05,8.474e-05,8.43e-05,8.43e-05,112.0,1.514013e+12,0.00947152,10.0,68.0,0.00576232,0.0
115,1.514013e+12,8.431e-05,8.474e-05,8.431e-05,8.434e-05,517.0,1.5140133e+12,0.04380105,5.0,494.0,0.04186156,0.0
116,1.5140133e+12,8.474e-05,8.475e-05,8.432e-05,8.432e-05,4721.0,1.5140136e+12,0.39976542,13.0,1084.0,0.09185816,0.0
117,1.5140136e+12,8.432e-05,8.513e-05,8.432e-05,8.432e-05,152.0,1.5140139e+12,0.01282636,7.0,12.0,0.00102156,0.0
118,1.5140139e+12,8.411e-05,8.487e-05,8.411e-05,8.411e-05,2762.0,1.5140142e+12,0.23239719,32.0,98.0,0.00831726,0.0
119,1.5140142e+12,8.411e-05,8.469e-05,8.401e-05,8.401e-05,4113.0,1.5140145e+12,0.34664365,31.0,1356.0,0.11455488,0.0
120,1.5140145e+12,8.401e-05,8.402e-05,8.4e-05,8.401e-05,522.0,1.5140148e+12,0.04385367,10.0,0.0,0.0,0.0
121,1.5140148e+12,8.401e-05,8.485e-05,8.35e-05,8.485e-05,2016.0,1.5140151e+12,0.16931398,25.0,703.0,0.05940871,0.0
122,1.5140151e+12,8.434e-05,8.541e-05,8.433e-05,8.487e-05,5218.0,1.5140154e+12,0.44403419,32.0,3317.0,0.28286105,0.0
123,1.5140154e+12,8.434e-05,8.487e-05,8.342e-05,8.361e-05,1049.0,1.5140157e+12,0.0884475,14.0,12.0,0.00101844,0.0
124,1.5140157e+12,8.385e-05,8.46e-05,8.379e-05,8.386e-05,626.0,1.514016e+12,0.05292605,8.0,453.0,0.03832356,0.0
125,1.514016e+12,8.389e-05,8.407e-05,8.389e-05,8.402e-05,529.0,1.5140163e+12,0.04447043,5.0,0.0,0.0,0.0
126,1.5140163e+12,8.409e-05,8.409e-05,8.409e-05,8.409e-05,21.0,1.5140166e+12,0.00176589,4.0,0.0,0.0,0.0
127,1.5140166e+12,8.402e-05,8.432e-05,8.402e-05,8.402e-05,341.0,1.5140169e+12,0.02865802,6.0,24.0,0.00202368,0.0
128,1.5140169e+12,8.402e-05,8.422e-05,8.401e-05,8.401e-05,2000.0,1.5140172e+12,0.16819755,12.0,800.0,0.067376,0.0
129,1.5140172e+12,8.401e-05,8.42e-05,8.379e-05,8.379e-05,2811.0,1.5140175e+12,0.23599952,23.0,506.0,0.0426052,0.0
130,1.5140175e+12,8.379e-05,8.4e-05,8.379e-05,8.379e-05,100.0,1.5140178e+12,0.00839097,7.0,57.0,0.004788,0.0
131,1.5140178e+12,8.4e-05,8.4e-05,8.378e-05,8.378e-05,5574.0,1.5140181e+12,0.46809997,32.0,5080.0,0.42670914,0.0
132,1.5140181e+12,8.376e-05,8.398e-05,8.353e-05,8.398e-05,1526.0,1.5140184e+12,0.1278533,26.0,1475.0,0.12359172,0.0
133,1.5140184e+12,8.361e-05,8.4e-05,8.361e-05,8.371e-05,653.0,1.5140187e+12,0.05482931,13.0,622.0,0.05223614,0.0
134,1.5140187e+12,8.4e-05,8.4e-05,8.368e-05,8.378e-05,6020.0,1.514019e+12,0.50422375,15.0,1705.0,0.14301188,0.0
135,1.514019e+12,8.385e-05,8.399e-05,8.365e-05,8.365e-05,2973.0,1.5140193e+12,0.24933449,23.0,2672.0,0.2241502,0.0
136,1.5140193e+12,8.365e-05,8.391e-05,8.364e-05,8.391e-05,2457.0,1.5140196e+12,0.20572215,21.0,764.0,0.06410481,0.0
137,1.5140196e+12,8.39e-05,8.399e-05,8.347e-05,8.361e-05,4159.0,1.5140199e+12,0.34892571,17.0,3891.0,0.32652154,0.0
138,1.5140199e+12,8.361e-05,8.398e-05,8.36e-05,8.388e-05,5467.0,1.5140202e+12,0.45758621,19.0,1739.0,0.14590004,0.0
139,1.5140202e+12,8.388e-05,8.388e-05,8.352e-05,8.388e-05,906.0,1.5140205e+12,0.0758214,14.0,375.0,0.031455,0.0
140,1.5140205e+12,8.352e-05,8.386e-05,8.347e-05,8.347e-05,829.0,1.5140208e+12,0.069313,8.0,223.0,0.01870078,0.0
141,1.5140208e+12,8.347e-05,8.348e-05,8.347e-05,8.347e-05,417.0,1.5140211e+12,0.03480906,10.0,0.0,0.0,0.0
142,1.5140211e+12,8.385e-05,8.387e-05,8.349e-05,8.387e-05,1666.0,1.5140214e+12,0.13965244,16.0,1486.0,0.12460488,0.0
143,1.5140214e+12,8.387e-05,8.396e-05,8.358e-05,8.358e-05,3138.0,1.5140217e+12,0.26244731,21.0,425.0,0.035683,0.0
144,1.5140217e+12,8.358e-05,8.398e-05,8.358e-05,8.36e-05,2617.0,1.514022e+12,0.21941131,16.0,2570.0,0.21547766,0.0
145,1.514022e+12,8.36e-05,8.362e-05,8.351e-05,8.361e-05,5531.0,1.5140223e+12,0.46237333,11.0,0.0,0.0,0.0
146,1.5140223e+12,8.351e-05,8.375e-05,8.351e-05,8.375e-05,4487.0,1.5140226e+12,0.37513178,20.0,448.0,0.03752,0.0
147,1.5140226e+12,8.375e-05,8.375e-05,8.351e-05,8.351e-05,370.0,1.5140229e+12,0.03098273,15.0,350.0,0.0293125,0.0
148,1.5140229e+12,8.374e-05,8.374e-05,8.351e-05,8.374e-05,772.0,1.5140232e+12,0.06464176,8.0,748.0,0.06263752,0.0
149,1.5140232e+12,8.351e-05,8.367e-05,8.342e-05,8.367e-05,2833.0,1.5140235e+12,0.23662681,16.0,637.0,0.05329779,0.0
150,1.5140235e+12,8.347e-05,8.367e-05,8.307e-05,8.364e-05,3576.0,1.5140238e+12,0.29785825,24.0,598.0,0.05002498,0.0
151,1.5140238e+12,8.364e-05,8.392e-05,8.364e-05,8.392e-05,5236.0,1.5140241e+12,0.4388316,36.0,4909.0,0.41145699,0.0
152,1.5140241e+12,8.365e-05,8.392e-05,8.308e-05,8.392e-05,5329.0,1.5140244e+12,0.44675499,38.0,5152.0,0.43196176,0.0
153,1.5140244e+12,8.335e-05,8.399e-05,8.335e-05,8.398e-05,2143.0,1.5140247e+12,0.17962269,26.0,1062.0,0.08918311,0.0
154,1.5140247e+12,8.398e-05,8.398e-05,8.366e-05,8.366e-05,1065.0,1.514025e+12,0.08910206,8.0,0.0,0.0,0.0
155,1.514025e+12,8.366e-05,8.398e-05,8.36e-05,8.367e-05,1421.0,1.5140253e+12,0.1189953,19.0,1199.0,0.10041682,0.0
156,1.5140253e+12,8.367e-05,8.398e-05,8.366e-05,8.366e-05,387.0,1.5140256e+12,0.03246633,7.0,297.0,0.02493682,0.0
157,1.5140256e+12,8.36e-05,8.366e-05,8.35e-05,8.361e-05,7825.0,1.5140259e+12,0.65455491,25.0,6982.0,0.58408082,0.0
158,1.5140259e+12,8.366e-05,8.388e-05,8.302e-05,8.359e-05,23503.0,1.5140262e+12,1.96667138,77.0,5965.0,0.49971215,0.0
159,1.5140262e+12,8.359e-05,8.397e-05,8.302e-05,8.375e-05,7324.0,1.5140265e+12,0.61451316,32.0,6963.0,0.58433177,0.0
160,1.5140265e+12,8.376e-05,8.399e-05,8.373e-05,8.373e-05,1206.0,1.5140268e+12,0.10117963,15.0,795.0,0.06675899,0.0
161,1.5140268e+12,8.399e-05,8.468e-05,8.373e-05,8.468e-05,4995.0,1.5140271e+12,0.42079059,21.0,4620.0,0.38938538,0.0
162,1.5140271e+12,8.503e-05,8.647e-05,8.501e-05,8.502e-05,7062.0,1.5140274e+12,0.6024217,40.0,3044.0,0.25975257,0.0
163,1.5140274e+12,8.503e-05,8.647e-05,8.503e-05,8.575e-05,1074.0,1.5140277e+12,0.09213954,13.0,126.0,0.01089456,0.0
164,1.5140277e+12,8.6e-05,8.629e-05,8.502e-05,8.551e-05,1777.0,1.514028e+12,0.15255677,29.0,663.0,0.05702626,0.0
165,1.514028e+12,8.629e-05,8.75e-05,8.628e-05,8.727e-05,7817.0,1.5140283e+12,0.67732075,41.0,5378.0,0.46548459,0.0
166,1.5140283e+12,8.727e-05,8.798e-05,8.636e-05,8.726e-05,5300.0,1.5140286e+12,0.4645518,23.0,1758.0,0.15437664,0.0
167,1.5140286e+12,8.635e-05,8.715e-05,8.635e-05,8.639e-05,498.0,1.5140289e+12,0.04338615,5.0,481.0,0.041918,0.0
168,1.5140289e+12,8.645e-05,8.727e-05,8.645e-05,8.726e-05,6051.0,1.5140292e+12,0.52709136,27.0,4927.0,0.42984055,0.0
169,1.5140292e+12,8.727e-05,8.727e-05,8.655e-05,8.655e-05,301.0,1.5140295e+12,0.02620918,12.0,135.0,0.01178145,0.0
170,1.5140295e+12,8.664e-05,8.723e-05,8.66e-05,8.661e-05,1516.0,1.5140298e+12,0.13162533,11.0,459.0,0.04003783,0.0
171,1.5140298e+12,8.661e-05,8.707e-05,8.55e-05,8.568e-05,3823.0,1.5140301e+12,0.33103652,25.0,521.0,0.04524894,0.0
172,1.5140301e+12,8.653e-05,8.685e-05,8.59e-05,8.685e-05,351.0,1.5140304e+12,0.03046903,14.0,288.0,0.0250128,0.0
173,1.5140304e+12,8.644e-05,8.697e-05,8.643e-05,8.643e-05,810.0,1.5140307e+12,0.07023365,14.0,415.0,0.03605583,0.0
174,1.5140307e+12,8.725e-05,8.725e-05,8.65e-05,8.657e-05,1071.0,1.514031e+12,0.09309926,14.0,240.0,0.020939,0.0
175,1.514031e+12,8.659e-05,8.727e-05,8.659e-05,8.727e-05,7623.0,1.5140313e+12,0.66457541,47.0,6158.0,0.53716875,0.0
176,1.5140313e+12,8.8e-05,8.8e-05,8.681e-05,8.799e-05,8831.0,1.5140316e+12,0.77217992,25.0,2346.0,0.20622279,0.0
177,1.5140316e+12,8.768e-05,8.794e-05,8.678e-05,8.681e-05,2254.0,1.5140319e+12,0.19776565,23.0,1585.0,0.13926609,0.0
178,1.5140319e+12,8.687e-05,8.787e-05,8.671e-05,8.745e-05,5024.0,1.5140322e+12,0.43616367,30.0,4241.0,0.36806176,0.0
179,1.5140322e+12,8.785e-05,8.785e-05,8.657e-05,8.657e-05,855.0,1.5140325e+12,0.07457126,14.0,78.0,0.0068523,0.0
180,1.5140325e+12,8.657e-05,8.751e-05,8.657e-05,8.657e-05,46.0,1.5140328e+12,0.00398316,6.0,1.0,8.751e-05,0.0
181,1.5140328e+12,8.657e-05,8.751e-05,8.652e-05,8.652e-05,3882.0,1.5140331e+12,0.33721381,37.0,643.0,0.05607873,0.0
